  223    0.97032E+15    0.79633E+11    0.33491E+12    0.17007E+13
  224    0.97532E+15    0.80368E+11    0.34012E+12    0.17190E+13
  225    0.98016E+15    0.81101E+11    0.34530E+12    0.17372E+13
  226    0.98483E+15    0.81831E+11    0.35044E+12    0.17551E+13
  227    0.98931E+15    0.82558E+11    0.35552E+12    0.17727E+13
  228    0.99357E+15    0.83282E+11    0.36053E+12    0.17900E+13
  229    0.99760E+15    0.84001E+11    0.36546E+12    0.18070E+13
  230    0.10014E+16    0.84716E+11    0.37031E+12    0.18235E+13
  231    0.10049E+16    0.85426E+11    0.37505E+12    0.18396E+13
  232    0.10081E+16    0.86131E+11    0.37969E+12    0.18551E+13
  233    0.10110E+16    0.86829E+11    0.38420E+12    0.18701E+13
  234    0.10135E+16    0.87520E+11    0.38858E+12    0.18846E+13
  235    0.10157E+16    0.88205E+11    0.39281E+12    0.18983E+13
  236    0.10175E+16    0.88881E+11    0.39689E+12    0.19114E+13
  237    0.10189E+16    0.89550E+11    0.40081E+12    0.19237E+13
  238    0.10199E+16    0.90210E+11    0.40454E+12    0.19353E+13
  239    0.10205E+16    0.90861E+11    0.40809E+12    0.19460E+13
  240    0.10206E+16    0.91502E+11    0.41144E+12    0.19559E+13
  241    0.10202E+16    0.92133E+11    0.41458E+12    0.19648E+13
  242    0.10193E+16    0.92753E+11    0.41750E+12    0.19728E+13
  243    0.10179E+16    0.93362E+11    0.42019E+12    0.19797E+13
  244    0.10161E+16    0.93961E+11    0.42265E+12    0.19857E+13
  245    0.10137E+16    0.94549E+11    0.42491E+12    0.19909E+13
  246    0.10109E+16    0.95129E+11    0.42697E+12    0.19952E+13
  247    0.10076E+16    0.95700E+11    0.42884E+12    0.19987E+13
  248    0.10040E+16    0.96263E+11    0.43054E+12    0.20016E+13
  249    0.99997E+15    0.96819E+11    0.43207E+12    0.20037E+13
  250    0.99559E+15    0.97369E+11    0.43345E+12    0.20054E+13
  251    0.99088E+15    0.97913E+11    0.43468E+12    0.20064E+13
  252    0.98585E+15    0.98451E+11    0.43578E+12    0.20071E+13
  253    0.98054E+15    0.98986E+11    0.43676E+12    0.20073E+13
  254    0.97497E+15    0.99516E+11    0.43763E+12    0.20072E+13
  255    0.96915E+15    0.10004E+12    0.43840E+12    0.20069E+13
  256    0.96312E+15    0.10057E+12    0.43909E+12    0.20063E+13
  257    0.95690E+15    0.10109E+12    0.43970E+12    0.20056E+13
  258    0.95050E+15    0.10161E+12    0.44024E+12    0.20048E+13
  259    0.94396E+15    0.10214E+12    0.44074E+12    0.20039E+13
  260    0.93730E+15    0.10266E+12    0.44118E+12    0.20031E+13
  261    0.93053E+15    0.10318E+12    0.44160E+12    0.20024E+13
  262    0.92369E+15    0.10371E+12    0.44200E+12    0.20019E+13
  263    0.91680E+15    0.10423E+12    0.44239E+12    0.20016E+13
  264    0.90987E+15    0.10476E+12    0.44278E+12    0.20015E+13
  265    0.90294E+15    0.10530E+12    0.44318E+12    0.20019E+13
  266    0.89603E+15    0.10584E+12    0.44361E+12    0.20026E+13
  267    0.88915E+15    0.10638E+12    0.44407E+12    0.20038E+13
  268    0.88234E+15    0.10693E+12    0.44458E+12    0.20055E+13
  269    0.87562E+15    0.10748E+12    0.44515E+12    0.20078E+13
  270    0.86901E+15    0.10805E+12    0.44578E+12    0.20108E+13
  271    0.86253E+15    0.10862E+12    0.44650E+12    0.20144E+13
  272    0.85621E+15    0.10920E+12    0.44731E+12    0.20189E+13
  273    0.85007E+15    0.10978E+12    0.44822E+12    0.20242E+13
  274    0.84413E+15    0.11038E+12    0.44924E+12    0.20304E+13
  275    0.83842E+15    0.11099E+12    0.45039E+12    0.20375E+13
  276    0.83296E+15    0.11161E+12    0.45168E+12    0.20457E+13
  277    0.82777E+15    0.11224E+12    0.45311E+12    0.20550E+13
  278    0.82288E+15    0.11289E+12    0.45470E+12    0.20654E+13
  279    0.81831E+15    0.11354E+12    0.45646E+12    0.20771E+13
  280    0.81409E+15    0.11421E+12    0.45840E+12    0.20900E+13
  281    0.81023E+15    0.11490E+12    0.46054E+12    0.21042E+13
  282    0.80676E+15    0.11560E+12    0.46287E+12    0.21198E+13
  283    0.80371E+15    0.11632E+12    0.46542E+12    0.21369E+13
  284    0.80109E+15    0.11705E+12    0.46820E+12    0.21555E+13
  285    0.79893E+15    0.11780E+12    0.47120E+12    0.21757E+13
  286    0.79722E+15    0.11857E+12    0.47444E+12    0.21973E+13
  287    0.79594E+15    0.11935E+12    0.47789E+12    0.22204E+13
  288    0.79507E+15    0.12015E+12    0.48154E+12    0.22448E+13
  289    0.79462E+15    0.12096E+12    0.48539E+12    0.22704E+13
  290    0.79455E+15    0.12178E+12    0.48942E+12    0.22972E+13
  291    0.79486E+15    0.12262E+12    0.49363E+12    0.23250E+13
  292    0.79553E+15    0.12346E+12    0.49800E+12    0.23539E+13
  293    0.79656E+15    0.12432E+12    0.50253E+12    0.23836E+13
  294    0.79791E+15    0.12519E+12    0.50719E+12    0.24142E+13
  295    0.79959E+15    0.12606E+12    0.51199E+12    0.24455E+13
  296    0.80158E+15    0.12694E+12    0.51692E+12    0.24775E+13
  297    0.80386E+15    0.12783E+12    0.52195E+12    0.25100E+13
  298    0.80642E+15    0.12873E+12    0.52709E+12    0.25430E+13
  299    0.80925E+15    0.12962E+12    0.53231E+12    0.25764E+13
  300    0.81232E+15    0.13053E+12    0.53762E+12    0.26101E+13
  301    0.81564E+15    0.13143E+12    0.54300E+12    0.26440E+13
  302    0.81918E+15    0.13234E+12    0.54843E+12    0.26781E+13
  303    0.82293E+15    0.13325E+12    0.55392E+12    0.27122E+13
  304    0.82687E+15    0.13416E+12    0.55945E+12    0.27463E+13
  305    0.83100E+15    0.13507E+12    0.56500E+12    0.27803E+13
  306    0.83529E+15    0.13598E+12    0.57057E+12    0.28141E+13
  307    0.83974E+15    0.13689E+12    0.57615E+12    0.28477E+13
  308    0.84433E+15    0.13779E+12    0.58173E+12    0.28808E+13
  309    0.84905E+15    0.13869E+12    0.58730E+12    0.29135E+13
  310    0.85388E+15    0.13959E+12    0.59284E+12    0.29457E+13
  311    0.85880E+15    0.14047E+12    0.59835E+12    0.29772E+13
  312    0.86381E+15    0.14136E+12    0.60381E+12    0.30081E+13
  313    0.86889E+15    0.14223E+12    0.60922E+12    0.30381E+13
  314    0.87403E+15    0.14310E+12    0.61457E+12    0.30673E+13
  315    0.87921E+15    0.14395E+12    0.61984E+12    0.30956E+13
  316    0.88442E+15    0.14480E+12    0.62502E+12    0.31228E+13
  317    0.88965E+15    0.14564E+12    0.63011E+12    0.31488E+13
  318    0.89487E+15    0.14646E+12    0.63509E+12    0.31737E+13
  319    0.90008E+15    0.14727E+12    0.63996E+12    0.31972E+13
  320    0.90527E+15    0.14807E+12    0.64470E+12    0.32194E+13
  321    0.91041E+15    0.14885E+12    0.64930E+12    0.32401E+13
  322    0.91550E+15    0.14962E+12    0.65375E+12    0.32593E+13
  323    0.92053E+15    0.15037E+12    0.65805E+12    0.32768E+13
  324    0.92546E+15    0.15110E+12    0.66217E+12    0.32927E+13
  325    0.93031E+15    0.15182E+12    0.66612E+12    0.33067E+13
  326    0.93504E+15    0.15251E+12    0.66988E+12    0.33188E+13
  327    0.93965E+15    0.15319E+12    0.67344E+12    0.33290E+13
  328    0.94413E+15    0.15384E+12    0.67680E+12    0.33373E+13
  329    0.94850E+15    0.15448E+12    0.67997E+12    0.33437E+13
  330    0.95275E+15    0.15510E+12    0.68295E+12    0.33484E+13
  331    0.95688E+15    0.15571E+12    0.68574E+12    0.33515E+13
  332    0.96090E+15    0.15629E+12    0.68834E+12    0.33529E+13
  333    0.96481E+15    0.15686E+12    0.69076E+12    0.33528E+13
  334    0.96861E+15    0.15741E+12    0.69300E+12    0.33512E+13
  335    0.97231E+15    0.15795E+12    0.69507E+12    0.33483E+13
  336    0.97590E+15    0.15847E+12    0.69696E+12    0.33440E+13
  337    0.97939E+15    0.15898E+12    0.69868E+12    0.33385E+13
  338    0.98277E+15    0.15948E+12    0.70023E+12    0.33318E+13
  339    0.98607E+15    0.15996E+12    0.70161E+12    0.33241E+13
  340    0.98926E+15    0.16043E+12    0.70283E+12    0.33153E+13
  341    0.99236E+15    0.16089E+12    0.70389E+12    0.33056E+13
  342    0.99538E+15    0.16133E+12    0.70480E+12    0.32950E+13
  343    0.99830E+15    0.16177E+12    0.70555E+12    0.32836E+13
  344    0.10011E+16    0.16219E+12    0.70615E+12    0.32715E+13
  345    0.10039E+16    0.16261E+12    0.70660E+12    0.32588E+13
  346    0.10066E+16    0.16302E+12    0.70690E+12    0.32455E+13
  347    0.10092E+16    0.16342E+12    0.70706E+12    0.32316E+13
  348    0.10117E+16    0.16381E+12    0.70709E+12    0.32174E+13
  349    0.10141E+16    0.16419E+12    0.70697E+12    0.32027E+13
  350    0.10165E+16    0.16457E+12    0.70672E+12    0.31878E+13
  351    0.10188E+16    0.16494E+12    0.70634E+12    0.31727E+13
  352    0.10210E+16    0.16530E+12    0.70583E+12    0.31575E+13
  353    0.10232E+16    0.16566E+12    0.70519E+12    0.31422E+13
  354    0.10253E+16    0.16602E+12    0.70443E+12    0.31268E+13
  355    0.10273E+16    0.16637E+12    0.70355E+12    0.31116E+13
  356    0.10293E+16    0.16672E+12    0.70256E+12    0.30966E+13
  357    0.10312E+16    0.16707E+12    0.70144E+12    0.30817E+13
  358    0.10331E+16    0.16741E+12    0.70022E+12    0.30672E+13
  359    0.10349E+16    0.16775E+12    0.69889E+12    0.30530E+13
  360    0.10366E+16    0.16810E+12    0.69745E+12    0.30393E+13
  361    0.10384E+16    0.16844E+12    0.69591E+12    0.30262E+13
  362    0.10400E+16    0.16878E+12    0.69427E+12    0.30136E+13
  363    0.10417E+16    0.16912E+12    0.69253E+12    0.30017E+13
  364    0.10432E+16    0.16946E+12    0.69070E+12    0.29905E+13
  365    0.10448E+16    0.16981E+12    0.68877E+12    0.29802E+13
  366    0.10463E+16    0.17016E+12    0.68676E+12    0.29707E+13
  367    0.10478E+16    0.17051E+12    0.68466E+12    0.29622E+13
  368    0.10492E+16    0.17086E+12    0.68248E+12    0.29548E+13
  369    0.10506E+16    0.17122E+12    0.68022E+12    0.29484E+13
  370    0.10520E+16    0.17159E+12    0.67789E+12    0.29431E+13
  371    0.10533E+16    0.17195E+12    0.67551E+12    0.29389E+13
  372    0.10546E+16    0.17232E+12    0.67310E+12    0.29356E+13
  373    0.10559E+16    0.17270E+12    0.67067E+12    0.29333E+13
  374    0.10571E+16    0.17307E+12    0.66823E+12    0.29319E+13
  375    0.10582E+16    0.17345E+12    0.66580E+12    0.29314E+13
  376    0.10593E+16    0.17384E+12    0.66340E+12    0.29317E+13
  377    0.10603E+16    0.17422E+12    0.66103E+12    0.29328E+13
  378    0.10612E+16    0.17461E+12    0.65873E+12    0.29347E+13
  379    0.10621E+16    0.17499E+12    0.65649E+12    0.29373E+13
  380    0.10629E+16    0.17539E+12    0.65433E+12    0.29406E+13
  381    0.10636E+16    0.17578E+12    0.65227E+12    0.29445E+13
  382    0.10642E+16    0.17617E+12    0.65033E+12    0.29490E+13
  383    0.10647E+16    0.17656E+12    0.64852E+12    0.29541E+13
  384    0.10651E+16    0.17696E+12    0.64686E+12    0.29597E+13
  385    0.10654E+16    0.17735E+12    0.64535E+12    0.29658E+13
  386    0.10656E+16    0.17775E+12    0.64402E+12    0.29724E+13
  387    0.10657E+16    0.17814E+12    0.64287E+12    0.29793E+13
  388    0.10656E+16    0.17854E+12    0.64194E+12    0.29867E+13
  389    0.10655E+16    0.17893E+12    0.64122E+12    0.29943E+13
  390    0.10652E+16    0.17933E+12    0.64074E+12    0.30022E+13
  391    0.10648E+16    0.17972E+12    0.64050E+12    0.30104E+13
  392    0.10642E+16    0.18011E+12    0.64053E+12    0.30188E+13
  393    0.10635E+16    0.18050E+12    0.64084E+12    0.30274E+13
  394    0.10627E+16    0.18089E+12    0.64145E+12    0.30361E+13
  395    0.10617E+16    0.18128E+12    0.64236E+12    0.30449E+13
  396    0.10605E+16    0.18166E+12    0.64360E+12    0.30538E+13
  397    0.10592E+16    0.18204E+12    0.64518E+12    0.30626E+13
  398    0.10578E+16    0.18242E+12    0.64711E+12    0.30715E+13
  399    0.10561E+16    0.18280E+12    0.64942E+12    0.30803E+13
  400    0.10543E+16    0.18318E+12    0.65211E+12    0.30889E+13
  401    0.10523E+16    0.18355E+12    0.65519E+12    0.30975E+13
