    89    0.87858E+14    0.27958E+11    0.25473E+11   -0.15182E+12
    90    0.89921E+14    0.28434E+11    0.25859E+11   -0.15860E+12
    91    0.91684E+14    0.28915E+11    0.26251E+11   -0.16413E+12
    92    0.93129E+14    0.29401E+11    0.26649E+11   -0.16834E+12
    93    0.94280E+14    0.29893E+11    0.27052E+11   -0.17134E+12
    94    0.95158E+14    0.30389E+11    0.27459E+11   -0.17323E+12
    95    0.95786E+14    0.30889E+11    0.27871E+11   -0.17411E+12
    96    0.96186E+14    0.31393E+11    0.28287E+11   -0.17409E+12
    97    0.96380E+14    0.31900E+11    0.28706E+11   -0.17326E+12
    98    0.96390E+14    0.32410E+11    0.29129E+11   -0.17175E+12
    99    0.96238E+14    0.32922E+11    0.29554E+11   -0.16964E+12
   100    0.95948E+14    0.33437E+11    0.29982E+11   -0.16704E+12
   101    0.95539E+14    0.33953E+11    0.30412E+11   -0.16406E+12
   102    0.95036E+14    0.34470E+11    0.30844E+11   -0.16080E+12
   103    0.94460E+14    0.34989E+11    0.31277E+11   -0.15737E+12
   104    0.93834E+14    0.35507E+11    0.31711E+11   -0.15386E+12
   105    0.93179E+14    0.36025E+11    0.32145E+11   -0.15039E+12
   106    0.92518E+14    0.36543E+11    0.32580E+11   -0.14705E+12
   107    0.91872E+14    0.37060E+11    0.33014E+11   -0.14395E+12
   108    0.91265E+14    0.37576E+11    0.33448E+11   -0.14120E+12
   109    0.90718E+14    0.38090E+11    0.33881E+11   -0.13889E+12
   110    0.90254E+14    0.38602E+11    0.34312E+11   -0.13714E+12
   111    0.89890E+14    0.39111E+11    0.34742E+11   -0.13602E+12
   112    0.89622E+14    0.39618E+11    0.35170E+11   -0.13552E+12
   113    0.89443E+14    0.40122E+11    0.35597E+11   -0.13561E+12
   114    0.89346E+14    0.40624E+11    0.36021E+11   -0.13626E+12
   115    0.89321E+14    0.41124E+11    0.36445E+11   -0.13742E+12
   116    0.89362E+14    0.41621E+11    0.36867E+11   -0.13908E+12
   117    0.89461E+14    0.42116E+11    0.37288E+11   -0.14119E+12
   118    0.89609E+14    0.42610E+11    0.37708E+11   -0.14371E+12
   119    0.89799E+14    0.43101E+11    0.38127E+11   -0.14663E+12
   120    0.90023E+14    0.43590E+11    0.38544E+11   -0.14990E+12
   121    0.90273E+14    0.44078E+11    0.38961E+11   -0.15348E+12
   122    0.90541E+14    0.44564E+11    0.39377E+11   -0.15736E+12
   123    0.90820E+14    0.45048E+11    0.39793E+11   -0.16148E+12
   124    0.91101E+14    0.45530E+11    0.40207E+11   -0.16582E+12
   125    0.91377E+14    0.46011E+11    0.40622E+11   -0.17035E+12
   126    0.91639E+14    0.46490E+11    0.41035E+11   -0.17503E+12
   127    0.91880E+14    0.46968E+11    0.41449E+11   -0.17983E+12
   128    0.92093E+14    0.47445E+11    0.41862E+11   -0.18471E+12
   129    0.92268E+14    0.47920E+11    0.42275E+11   -0.18964E+12
   130    0.92399E+14    0.48394E+11    0.42688E+11   -0.19458E+12
   131    0.92479E+14    0.48867E+11    0.43101E+11   -0.19951E+12
   132    0.92510E+14    0.49339E+11    0.43513E+11   -0.20442E+12
   133    0.92497E+14    0.49811E+11    0.43926E+11   -0.20928E+12
   134    0.92443E+14    0.50283E+11    0.44338E+11   -0.21410E+12
   135    0.92353E+14    0.50754E+11    0.44750E+11   -0.21886E+12
   136    0.92230E+14    0.51226E+11    0.45161E+11   -0.22355E+12
   137    0.92078E+14    0.51699E+11    0.45571E+11   -0.22815E+12
   138    0.91901E+14    0.52173E+11    0.45981E+11   -0.23267E+12
   139    0.91703E+14    0.52648E+11    0.46390E+11   -0.23708E+12
   140    0.91489E+14    0.53125E+11    0.46797E+11   -0.24138E+12
   141    0.91261E+14    0.53604E+11    0.47204E+11   -0.24556E+12
   142    0.91025E+14    0.54086E+11    0.47609E+11   -0.24960E+12
   143    0.90784E+14    0.54570E+11    0.48013E+11   -0.25350E+12
   144    0.90542E+14    0.55057E+11    0.48415E+11   -0.25725E+12
   145    0.90303E+14    0.55547E+11    0.48816E+11   -0.26083E+12
   146    0.90070E+14    0.56041E+11    0.49215E+11   -0.26423E+12
   147    0.89849E+14    0.56538E+11    0.49612E+11   -0.26745E+12
   148    0.89643E+14    0.57040E+11    0.50008E+11   -0.27047E+12
   149    0.89455E+14    0.57547E+11    0.50401E+11   -0.27328E+12
   150    0.89291E+14    0.58058E+11    0.50792E+11   -0.27587E+12
   151    0.89152E+14    0.58574E+11    0.51181E+11   -0.27824E+12
   152    0.89038E+14    0.59095E+11    0.51567E+11   -0.28039E+12
   153    0.88949E+14    0.59621E+11    0.51952E+11   -0.28233E+12
   154    0.88881E+14    0.60150E+11    0.52334E+11   -0.28408E+12
   155    0.88834E+14    0.60684E+11    0.52714E+11   -0.28563E+12
   156    0.88806E+14    0.61220E+11    0.53092E+11   -0.28700E+12
   157    0.88795E+14    0.61760E+11    0.53467E+11   -0.28820E+12
   158    0.88800E+14    0.62302E+11    0.53841E+11   -0.28924E+12
   159    0.88819E+14    0.62847E+11    0.54212E+11   -0.29013E+12
   160    0.88851E+14    0.63394E+11    0.54581E+11   -0.29087E+12
   161    0.88894E+14    0.63942E+11    0.54949E+11   -0.29149E+12
   162    0.88947E+14    0.64492E+11    0.55314E+11   -0.29198E+12
   163    0.89008E+14    0.65043E+11    0.55677E+11   -0.29236E+12
   164    0.89075E+14    0.65594E+11    0.56039E+11   -0.29264E+12
   165    0.89147E+14    0.66145E+11    0.56398E+11   -0.29282E+12
   166    0.89222E+14    0.66697E+11    0.56756E+11   -0.29293E+12
   167    0.89299E+14    0.67247E+11    0.57111E+11   -0.29295E+12
   168    0.89376E+14    0.67797E+11    0.57465E+11   -0.29292E+12
   169    0.89451E+14    0.68346E+11    0.57817E+11   -0.29283E+12
   170    0.89524E+14    0.68894E+11    0.58167E+11   -0.29269E+12
   171    0.89592E+14    0.69439E+11    0.58516E+11   -0.29253E+12
   172    0.89653E+14    0.69982E+11    0.58862E+11   -0.29233E+12
   173    0.89707E+14    0.70523E+11    0.59207E+11   -0.29212E+12
   174    0.89752E+14    0.71061E+11    0.59550E+11   -0.29191E+12
   175    0.89786E+14    0.71595E+11    0.59892E+11   -0.29170E+12
   176    0.89808E+14    0.72126E+11    0.60232E+11   -0.29150E+12
   177    0.89817E+14    0.72653E+11    0.60570E+11   -0.29131E+12
   178    0.89814E+14    0.73177E+11    0.60906E+11   -0.29113E+12
   179    0.89799E+14    0.73697E+11    0.61240E+11   -0.29095E+12
   180    0.89771E+14    0.74213E+11    0.61573E+11   -0.29078E+12
   181    0.89732E+14    0.74726E+11    0.61903E+11   -0.29060E+12
   182    0.89681E+14    0.75235E+11    0.62231E+11   -0.29042E+12
   183    0.89618E+14    0.75740E+11    0.62556E+11   -0.29024E+12
   184    0.89543E+14    0.76242E+11    0.62880E+11   -0.29005E+12
   185    0.89457E+14    0.76740E+11    0.63200E+11   -0.28984E+12
   186    0.89358E+14    0.77235E+11    0.63518E+11   -0.28962E+12
   187    0.89249E+14    0.77726E+11    0.63834E+11   -0.28938E+12
   188    0.89128E+14    0.78213E+11    0.64147E+11   -0.28912E+12
   189    0.88995E+14    0.78696E+11    0.64457E+11   -0.28883E+12
   190    0.88852E+14    0.79176E+11    0.64763E+11   -0.28852E+12
   191    0.88697E+14    0.79652E+11    0.65067E+11   -0.28818E+12
   192    0.88531E+14    0.80125E+11    0.65368E+11   -0.28781E+12
   193    0.88354E+14    0.80593E+11    0.65666E+11   -0.28740E+12
   194    0.88166E+14    0.81059E+11    0.65960E+11   -0.28695E+12
   195    0.87968E+14    0.81520E+11    0.66250E+11   -0.28646E+12
   196    0.87758E+14    0.81978E+11    0.66538E+11   -0.28593E+12
   197    0.87538E+14    0.82432E+11    0.66821E+11   -0.28535E+12
   198    0.87308E+14    0.82882E+11    0.67101E+11   -0.28472E+12
   199    0.87067E+14    0.83329E+11    0.67377E+11   -0.28404E+12
   200    0.86815E+14    0.83772E+11    0.67650E+11   -0.28331E+12
   201    0.86553E+14    0.84211E+11    0.67918E+11   -0.28251E+12
   202    0.86282E+14    0.84647E+11    0.68182E+11   -0.28166E+12
   203    0.86001E+14    0.85079E+11    0.68443E+11   -0.28075E+12
   204    0.85712E+14    0.85508E+11    0.68699E+11   -0.27979E+12
   205    0.85414E+14    0.85933E+11    0.68952E+11   -0.27877E+12
   206    0.85109E+14    0.86355E+11    0.69201E+11   -0.27771E+12
   207    0.84797E+14    0.86774E+11    0.69447E+11   -0.27659E+12
   208    0.84478E+14    0.87189E+11    0.69689E+11   -0.27543E+12
   209    0.84154E+14    0.87601E+11    0.69927E+11   -0.27422E+12
   210    0.83824E+14    0.88010E+11    0.70162E+11   -0.27296E+12
   211    0.83489E+14    0.88416E+11    0.70394E+11   -0.27166E+12
   212    0.83150E+14    0.88819E+11    0.70622E+11   -0.27032E+12
   213    0.82808E+14    0.89219E+11    0.70847E+11   -0.26893E+12
   214    0.82462E+14    0.89617E+11    0.71069E+11   -0.26751E+12
   215    0.82113E+14    0.90011E+11    0.71287E+11   -0.26605E+12
   216    0.81763E+14    0.90403E+11    0.71502E+11   -0.26455E+12
   217    0.81411E+14    0.90792E+11    0.71714E+11   -0.26301E+12
   218    0.81058E+14    0.91179E+11    0.71923E+11   -0.26145E+12
   219    0.80704E+14    0.91563E+11    0.72130E+11   -0.25984E+12
   220    0.80351E+14    0.91944E+11    0.72333E+11   -0.25821E+12
   221    0.79998E+14    0.92323E+11    0.72533E+11   -0.25655E+12
   222    0.79647E+14    0.92700E+11    0.72731E+11   -0.25486E+12
   223    0.79297E+14    0.93075E+11    0.72925E+11   -0.25315E+12
   224    0.78950E+14    0.93447E+11    0.73118E+11   -0.25141E+12
   225    0.78605E+14    0.93818E+11    0.73307E+11   -0.24964E+12
   226    0.78264E+14    0.94186E+11    0.73494E+11   -0.24785E+12
   227    0.77927E+14    0.94552E+11    0.73678E+11   -0.24605E+12
   228    0.77595E+14    0.94916E+11    0.73860E+11   -0.24422E+12
   229    0.77267E+14    0.95279E+11    0.74039E+11   -0.24237E+12
   230    0.76945E+14    0.95639E+11    0.74216E+11   -0.24051E+12
   231    0.76630E+14    0.95998E+11    0.74391E+11   -0.23863E+12
   232    0.76321E+14    0.96355E+11    0.74563E+11   -0.23674E+12
   233    0.76019E+14    0.96711E+11    0.74733E+11   -0.23484E+12
   234    0.75725E+14    0.97065E+11    0.74902E+11   -0.23293E+12
   235    0.75440E+14    0.97417E+11    0.75068E+11   -0.23101E+12
   236    0.75163E+14    0.97769E+11    0.75231E+11   -0.22907E+12
   237    0.74896E+14    0.98118E+11    0.75393E+11   -0.22714E+12
   238    0.74639E+14    0.98467E+11    0.75553E+11   -0.22520E+12
   239    0.74393E+14    0.98814E+11    0.75712E+11   -0.22325E+12
   240    0.74158E+14    0.99160E+11    0.75868E+11   -0.22130E+12
   241    0.73934E+14    0.99505E+11    0.76022E+11   -0.21936E+12
   242    0.73723E+14    0.99849E+11    0.76175E+11   -0.21741E+12
   243    0.73524E+14    0.10019E+12    0.76326E+11   -0.21546E+12
   244    0.73337E+14    0.10053E+12    0.76476E+11   -0.21352E+12
   245    0.73162E+14    0.10088E+12    0.76624E+11   -0.21159E+12
   246    0.72998E+14    0.10121E+12    0.76770E+11   -0.20965E+12
   247    0.72844E+14    0.10155E+12    0.76914E+11   -0.20772E+12
   248    0.72701E+14    0.10189E+12    0.77056E+11   -0.20580E+12
   249    0.72566E+14    0.10222E+12    0.77197E+11   -0.20388E+12
   250    0.72440E+14    0.10256E+12    0.77335E+11   -0.20197E+12
   251    0.72322E+14    0.10289E+12    0.77472E+11   -0.20007E+12
   252    0.72212E+14    0.10322E+12    0.77606E+11   -0.19818E+12
   253    0.72108E+14    0.10355E+12    0.77739E+11   -0.19629E+12
   254    0.72011E+14    0.10387E+12    0.77869E+11   -0.19442E+12
   255    0.71919E+14    0.10419E+12    0.77998E+11   -0.19255E+12
   256    0.71832E+14    0.10451E+12    0.78124E+11   -0.19070E+12
   257    0.71750E+14    0.10483E+12    0.78248E+11   -0.18885E+12
   258    0.71672E+14    0.10515E+12    0.78370E+11   -0.18702E+12
   259    0.71597E+14    0.10546E+12    0.78489E+11   -0.18521E+12
   260    0.71525E+14    0.10577E+12    0.78606E+11   -0.18340E+12
   261    0.71455E+14    0.10608E+12    0.78721E+11   -0.18161E+12
   262    0.71386E+14    0.10638E+12    0.78833E+11   -0.17984E+12
   263    0.71318E+14    0.10668E+12    0.78943E+11   -0.17808E+12
   264    0.71251E+14    0.10698E+12    0.79051E+11   -0.17634E+12
   265    0.71183E+14    0.10727E+12    0.79156E+11   -0.17461E+12
   266    0.71115E+14    0.10756E+12    0.79258E+11   -0.17290E+12
   267    0.71045E+14    0.10785E+12    0.79358E+11   -0.17121E+12
   268    0.70973E+14    0.10813E+12    0.79455E+11   -0.16954E+12
   269    0.70899E+14    0.10841E+12    0.79550E+11   -0.16789E+12
   270    0.70821E+14    0.10869E+12    0.79642E+11   -0.16626E+12
   271    0.70739E+14    0.10896E+12    0.79731E+11   -0.16465E+12
   272    0.70653E+14    0.10923E+12    0.79817E+11   -0.16306E+12
   273    0.70562E+14    0.10949E+12    0.79901E+11   -0.16149E+12
   274    0.70466E+14    0.10975E+12    0.79981E+11   -0.15994E+12
   275    0.70363E+14    0.11000E+12    0.80059E+11   -0.15842E+12
   276    0.70253E+14    0.11025E+12    0.80134E+11   -0.15693E+12
   277    0.70137E+14    0.11050E+12    0.80206E+11   -0.15546E+12
   278    0.70012E+14    0.11074E+12    0.80275E+11   -0.15401E+12
   279    0.69878E+14    0.11097E+12    0.80340E+11   -0.15259E+12
   280    0.69736E+14    0.11120E+12    0.80403E+11   -0.15120E+12
   281    0.69584E+14    0.11143E+12    0.80463E+11   -0.14983E+12
   282    0.69421E+14    0.11164E+12    0.80519E+11   -0.14849E+12
   283    0.69247E+14    0.11186E+12    0.80572E+11   -0.14718E+12
   284    0.69062E+14    0.11207E+12    0.80622E+11   -0.14590E+12
   285    0.68865E+14    0.11227E+12    0.80669E+11   -0.14465E+12
   286    0.68657E+14    0.11247E+12    0.80712E+11   -0.14343E+12
   287    0.68438E+14    0.11266E+12    0.80753E+11   -0.14224E+12
   288    0.68208E+14    0.11285E+12    0.80790E+11   -0.14108E+12
   289    0.67969E+14    0.11303E+12    0.80825E+11   -0.13994E+12
   290    0.67721E+14    0.11320E+12    0.80856E+11   -0.13883E+12
   291    0.67465E+14    0.11337E+12    0.80886E+11   -0.13774E+12
   292    0.67201E+14    0.11354E+12    0.80912E+11   -0.13668E+12
   293    0.66930E+14    0.11370E+12    0.80936E+11   -0.13565E+12
   294    0.66653E+14    0.11385E+12    0.80958E+11   -0.13463E+12
   295    0.66370E+14    0.11400E+12    0.80977E+11   -0.13364E+12
   296    0.66081E+14    0.11415E+12    0.80995E+11   -0.13267E+12
   297    0.65788E+14    0.11429E+12    0.81010E+11   -0.13172E+12
   298    0.65491E+14    0.11442E+12    0.81024E+11   -0.13080E+12
   299    0.65191E+14    0.11455E+12    0.81035E+11   -0.12989E+12
   300    0.64889E+14    0.11467E+12    0.81045E+11   -0.12900E+12
   301    0.64584E+14    0.11479E+12    0.81053E+11   -0.12812E+12
   302    0.64278E+14    0.11491E+12    0.81060E+11   -0.12727E+12
   303    0.63971E+14    0.11502E+12    0.81065E+11   -0.12643E+12
   304    0.63664E+14    0.11512E+12    0.81069E+11   -0.12561E+12
   305    0.63358E+14    0.11522E+12    0.81072E+11   -0.12480E+12
   306    0.63053E+14    0.11532E+12    0.81073E+11   -0.12400E+12
   307    0.62749E+14    0.11541E+12    0.81074E+11   -0.12322E+12
   308    0.62448E+14    0.11550E+12    0.81074E+11   -0.12245E+12
   309    0.62151E+14    0.11558E+12    0.81073E+11   -0.12169E+12
   310    0.61856E+14    0.11566E+12    0.81071E+11   -0.12094E+12
   311    0.61566E+14    0.11573E+12    0.81069E+11   -0.12021E+12
   312    0.61282E+14    0.11580E+12    0.81066E+11   -0.11948E+12
   313    0.61002E+14    0.11586E+12    0.81062E+11   -0.11876E+12
   314    0.60729E+14    0.11592E+12    0.81059E+11   -0.11805E+12
   315    0.60463E+14    0.11598E+12    0.81055E+11   -0.11734E+12
   316    0.60204E+14    0.11603E+12    0.81052E+11   -0.11665E+12
   317    0.59953E+14    0.11608E+12    0.81048E+11   -0.11595E+12
   318    0.59711E+14    0.11613E+12    0.81044E+11   -0.11527E+12
   319    0.59479E+14    0.11616E+12    0.81041E+11   -0.11458E+12
   320    0.59256E+14    0.11620E+12    0.81038E+11   -0.11390E+12
   321    0.59044E+14    0.11623E+12    0.81036E+11   -0.11322E+12
   322    0.58843E+14    0.11626E+12    0.81034E+11   -0.11255E+12
   323    0.58655E+14    0.11628E+12    0.81033E+11   -0.11187E+12
   324    0.58478E+14    0.11630E+12    0.81032E+11   -0.11119E+12
   325    0.58315E+14    0.11632E+12    0.81032E+11   -0.11052E+12
   326    0.58166E+14    0.11633E+12    0.81034E+11   -0.10984E+12
   327    0.58031E+14    0.11634E+12    0.81036E+11   -0.10916E+12
   328    0.57910E+14    0.11635E+12    0.81039E+11   -0.10847E+12
   329    0.57802E+14    0.11635E+12    0.81044E+11   -0.10778E+12
   330    0.57706E+14    0.11635E+12    0.81049E+11   -0.10709E+12
   331    0.57623E+14    0.11635E+12    0.81055E+11   -0.10638E+12
   332    0.57551E+14    0.11634E+12    0.81062E+11   -0.10567E+12
   333    0.57490E+14    0.11634E+12    0.81069E+11   -0.10494E+12
   334    0.57439E+14    0.11633E+12    0.81077E+11   -0.10420E+12
   335    0.57398E+14    0.11631E+12    0.81085E+11   -0.10345E+12
   336    0.57365E+14    0.11630E+12    0.81094E+11   -0.10268E+12
   337    0.57342E+14    0.11629E+12    0.81103E+11   -0.10189E+12
   338    0.57326E+14    0.11627E+12    0.81113E+11   -0.10109E+12
   339    0.57317E+14    0.11626E+12    0.81122E+11   -0.10026E+12
   340    0.57315E+14    0.11624E+12    0.81132E+11   -0.99409E+11
   341    0.57319E+14    0.11622E+12    0.81142E+11   -0.98536E+11
   342    0.57328E+14    0.11620E+12    0.81152E+11   -0.97637E+11
   343    0.57342E+14    0.11619E+12    0.81162E+11   -0.96712E+11
   344    0.57361E+14    0.11617E+12    0.81172E+11   -0.95758E+11
   345    0.57383E+14    0.11616E+12    0.81181E+11   -0.94774E+11
   346    0.57408E+14    0.11614E+12    0.81190E+11   -0.93759E+11
   347    0.57435E+14    0.11613E+12    0.81199E+11   -0.92711E+11
   348    0.57465E+14    0.11611E+12    0.81207E+11   -0.91628E+11
   349    0.57495E+14    0.11610E+12    0.81215E+11   -0.90509E+11
   350    0.57527E+14    0.11609E+12    0.81222E+11   -0.89353E+11
   351    0.57558E+14    0.11609E+12    0.81229E+11   -0.88157E+11
   352    0.57589E+14    0.11608E+12    0.81235E+11   -0.86920E+11
   353    0.57618E+14    0.11608E+12    0.81240E+11   -0.85642E+11
   354    0.57646E+14    0.11608E+12    0.81244E+11   -0.84319E+11
   355    0.57671E+14    0.11608E+12    0.81247E+11   -0.82952E+11
   356    0.57694E+14    0.11609E+12    0.81250E+11   -0.81537E+11
   357    0.57713E+14    0.11610E+12    0.81251E+11   -0.80074E+11
   358    0.57727E+14    0.11612E+12    0.81251E+11   -0.78561E+11
   359    0.57737E+14    0.11614E+12    0.81250E+11   -0.76997E+11
   360    0.57742E+14    0.11616E+12    0.81247E+11   -0.75379E+11
   361    0.57740E+14    0.11618E+12    0.81243E+11   -0.73707E+11
   362    0.57732E+14    0.11622E+12    0.81238E+11   -0.71979E+11
   363    0.57717E+14    0.11625E+12    0.81231E+11   -0.70194E+11
   364    0.57695E+14    0.11630E+12    0.81223E+11   -0.68349E+11
   365    0.57663E+14    0.11634E+12    0.81212E+11   -0.66443E+11
   366    0.57623E+14    0.11640E+12    0.81201E+11   -0.64475E+11
   367    0.57573E+14    0.11645E+12    0.81187E+11   -0.62444E+11
   368    0.57513E+14    0.11652E+12    0.81172E+11   -0.60347E+11
   369    0.57443E+14    0.11659E+12    0.81154E+11   -0.58184E+11
   370    0.57362E+14    0.11667E+12    0.81135E+11   -0.55957E+11
   371    0.57271E+14    0.11675E+12    0.81113E+11   -0.53671E+11
   372    0.57170E+14    0.11684E+12    0.81090E+11   -0.51327E+11
   373    0.57060E+14    0.11693E+12    0.81065E+11   -0.48931E+11
   374    0.56940E+14    0.11703E+12    0.81037E+11   -0.46484E+11
   375    0.56812E+14    0.11713E+12    0.81008E+11   -0.43991E+11
   376    0.56675E+14    0.11724E+12    0.80977E+11   -0.41454E+11
   377    0.56530E+14    0.11735E+12    0.80944E+11   -0.38878E+11
   378    0.56377E+14    0.11746E+12    0.80909E+11   -0.36265E+11
   379    0.56217E+14    0.11757E+12    0.80871E+11   -0.33620E+11
   380    0.56049E+14    0.11769E+12    0.80832E+11   -0.30944E+11
   381    0.55875E+14    0.11781E+12    0.80791E+11   -0.28242E+11
   382    0.55694E+14    0.11793E+12    0.80748E+11   -0.25517E+11
   383    0.55507E+14    0.11805E+12    0.80703E+11   -0.22773E+11
   384    0.55314E+14    0.11817E+12    0.80656E+11   -0.20012E+11
   385    0.55115E+14    0.11829E+12    0.80607E+11   -0.17239E+11
   386    0.54911E+14    0.11841E+12    0.80555E+11   -0.14456E+11
   387    0.54702E+14    0.11854E+12    0.80502E+11   -0.11668E+11
   388    0.54488E+14    0.11866E+12    0.80447E+11   -0.88760E+10
   389    0.54270E+14    0.11877E+12    0.80390E+11   -0.60853E+10
   390    0.54049E+14    0.11889E+12    0.80331E+11   -0.32986E+10
