    0.46182E-01    0.67473E-01    0.98495E-01    0.14367E+00    0.20943E+00    0.30524E+00    0.44518E+00    0.65059E+00    0.95456E+00    0.14098E+01    0.21024E+01    0.13930E+01    0.91765E+00    0.59859E+00    0.38464E+00    0.24236E+00    0.14952E+00    0.90660E-01    0.54539E-01    0.32968E-01    0.20269E-01    0.12771E-01    0.82543E-02    0.54338E-02    0.35624E-02    0.21777E-02    0.12413E-02    0.91903E-03    0.62612E-03    0.42657E-03    0.29061E-03    0.19798E-03    0.13487E-03    0.91870E-04    0.62575E-04    0.42615E-04    0.29013E-04    0.19744E-04    0.13426E-04    0.91182E-05    0.61793E-05    0.41727E-05    0.28007E-05    0.18608E-05    0.12149E-05    0.76924E-06    0.56960E-06    0.21032E-06    0.46816E-07   -0.18624E-07   -0.37180E-07   -0.34283E-07   -0.20230E-07   -0.19389E-08    0.50233E-08   -0.60519E-09   -0.44007E-09    0.20945E-09    0.12236E-09   -0.13791E-10    0.25214E-10   -0.51591E-11    0.56401E-11   -0.39476E-11
    0.30598E-01    0.44705E-01    0.65259E-01    0.95188E-01    0.13876E+00    0.20224E+00    0.29496E+00    0.43106E+00    0.63246E+00    0.93409E+00    0.13930E+01    0.21036E+01    0.13858E+01    0.90398E+00    0.58087E+00    0.36600E+00    0.22580E+00    0.13691E+00    0.82364E-01    0.49789E-01    0.30611E-01    0.19287E-01    0.12466E-01    0.82064E-02    0.53801E-02    0.32889E-02    0.18749E-02    0.13881E-02    0.94571E-03    0.64430E-03    0.43895E-03    0.29901E-03    0.20371E-03    0.13876E-03    0.94516E-04    0.64367E-04    0.43823E-04    0.29822E-04    0.20279E-04    0.13772E-04    0.93335E-05    0.63027E-05    0.42305E-05    0.28107E-05    0.18351E-05    0.11620E-05    0.86058E-06    0.31782E-06    0.70799E-07   -0.28081E-07   -0.56131E-07   -0.51768E-07   -0.30553E-07   -0.29315E-08    0.75851E-08   -0.91298E-09   -0.66487E-09    0.31645E-09    0.18472E-09   -0.20866E-10    0.38060E-10   -0.77825E-11    0.85200E-11   -0.59619E-11
    0.20162E-01    0.29456E-01    0.42999E-01    0.62718E-01    0.91424E-01    0.13325E+00    0.19433E+00    0.28399E+00    0.41666E+00    0.61536E+00    0.91765E+00    0.13858E+01    0.21234E+01    0.13852E+01    0.89009E+00    0.56085E+00    0.34601E+00    0.20980E+00    0.12620E+00    0.76282E-01    0.46894E-01    0.29544E-01    0.19093E-01    0.12568E-01    0.82387E-02    0.50341E-02    0.28651E-02    0.21200E-02    0.14443E-02    0.98400E-03    0.67039E-03    0.45668E-03    0.31111E-03    0.21193E-03    0.14435E-03    0.98304E-04    0.66929E-04    0.45546E-04    0.30972E-04    0.21034E-04    0.14255E-04    0.96257E-05    0.64609E-05    0.42925E-05    0.28023E-05    0.17743E-05    0.13131E-05    0.48439E-06    0.10732E-06   -0.43509E-07   -0.86211E-07   -0.79439E-07   -0.46891E-07   -0.44978E-08    0.11644E-07   -0.14036E-08   -0.10201E-08    0.48591E-09    0.28331E-09   -0.32021E-10    0.58390E-10   -0.11937E-10    0.13076E-10   -0.91464E-11
    0.13157E-01    0.19222E-01    0.28058E-01    0.40924E-01    0.59653E-01    0.86937E-01    0.12679E+00    0.18527E+00    0.27181E+00    0.40142E+00    0.59859E+00    0.90398E+00    0.13852E+01    0.21522E+01    0.13831E+01    0.87151E+00    0.53767E+00    0.32599E+00    0.19607E+00    0.11850E+00    0.72833E-01    0.45877E-01    0.29644E-01    0.19510E-01    0.12786E-01    0.78062E-02    0.44295E-02    0.32738E-02    0.22304E-02    0.15196E-02    0.10353E-02    0.70524E-03    0.48044E-03    0.32727E-03    0.22291E-03    0.15181E-03    0.10336E-03    0.70336E-04    0.47829E-04    0.32482E-04    0.22013E-04    0.14864E-04    0.99768E-05    0.66281E-05    0.43267E-05    0.27389E-05    0.20241E-05    0.74496E-06    0.16332E-06   -0.69033E-07   -0.13455E-06   -0.12377E-06   -0.73069E-07   -0.69997E-08    0.18155E-07   -0.21954E-08   -0.15882E-08    0.75763E-09    0.44105E-09   -0.49833E-10    0.90951E-10   -0.18595E-10    0.20371E-10   -0.14242E-10
    0.84581E-02    0.12357E-01    0.18037E-01    0.26306E-01    0.38343E-01    0.55878E-01    0.81485E-01    0.11907E+00    0.17467E+00    0.25795E+00    0.38464E+00    0.58087E+00    0.89009E+00    0.13831E+01    0.21700E+01    0.13675E+01    0.84365E+00    0.51148E+00    0.30760E+00    0.18587E+00    0.11422E+00    0.71929E-01    0.46469E-01    0.30578E-01    0.20033E-01    0.12219E-01    0.69093E-02    0.51000E-02    0.34746E-02    0.23672E-02    0.16127E-02    0.10986E-02    0.74843E-03    0.50983E-03    0.34726E-03    0.23649E-03    0.16101E-03    0.10957E-03    0.74509E-04    0.50602E-04    0.34292E-04    0.23156E-04    0.15541E-04    0.10324E-04    0.67386E-05    0.42648E-05    0.31466E-05    0.11551E-05    0.25011E-06   -0.11086E-06   -0.21217E-06   -0.19478E-06   -0.11502E-06   -0.11006E-07    0.28597E-07   -0.34697E-08   -0.24979E-08    0.11936E-08    0.69347E-09   -0.78371E-10    0.14309E-09   -0.29251E-10    0.32061E-10   -0.22401E-10
    0.53312E-02    0.77883E-02    0.11368E-01    0.16580E-01    0.24165E-01    0.35215E-01    0.51351E-01    0.75030E-01    0.11007E+00    0.16253E+00    0.24236E+00    0.36600E+00    0.56085E+00    0.87151E+00    0.13675E+01    0.21496E+01    0.13262E+01    0.80397E+00    0.48346E+00    0.29209E+00    0.17946E+00    0.11300E+00    0.72994E-01    0.48026E-01    0.31457E-01    0.19174E-01    0.10814E-01    0.79744E-02    0.54328E-02    0.37013E-02    0.25217E-02    0.17179E-02    0.11702E-02    0.79717E-03    0.54298E-03    0.36978E-03    0.25176E-03    0.17133E-03    0.11650E-03    0.79122E-04    0.53619E-04    0.36206E-04    0.24300E-04    0.16142E-04    0.10535E-04    0.66668E-05    0.49139E-05    0.18005E-05    0.38649E-06   -0.17698E-06   -0.33464E-06   -0.30685E-06   -0.18126E-06   -0.17353E-07    0.45078E-07   -0.54770E-08   -0.39357E-08    0.18831E-08    0.10913E-08   -0.12369E-09    0.22524E-09   -0.46004E-10    0.50532E-10   -0.35279E-10
    0.32891E-02    0.48050E-02    0.70136E-02    0.10229E-01    0.14909E-01    0.21726E-01    0.31681E-01    0.46289E-01    0.67903E-01    0.10027E+00    0.14952E+00    0.22580E+00    0.34601E+00    0.53767E+00    0.84365E+00    0.13262E+01    0.20679E+01    0.12537E+01    0.75387E+00    0.45546E+00    0.27983E+00    0.17620E+00    0.11382E+00    0.74884E-01    0.49048E-01    0.29894E-01    0.16857E-01    0.12429E-01    0.84680E-02    0.57692E-02    0.39305E-02    0.26775E-02    0.18240E-02    0.12425E-02    0.84634E-03    0.57637E-03    0.39242E-03    0.26705E-03    0.18160E-03    0.12333E-03    0.83581E-04    0.56439E-04    0.37880E-04    0.25164E-04    0.16424E-04    0.10394E-04    0.76644E-05    0.28093E-05    0.60375E-06   -0.27540E-06   -0.52161E-06   -0.47851E-06   -0.28280E-06   -0.27180E-07    0.70298E-07   -0.85178E-08   -0.61484E-08    0.29427E-08    0.17000E-08   -0.19418E-09    0.35077E-09   -0.71477E-10    0.78906E-10   -0.55041E-10
    0.19935E-02    0.29124E-02    0.42511E-02    0.62002E-02    0.90373E-02    0.13170E-01    0.19206E-01    0.28064E-01    0.41170E-01    0.60798E-01    0.90660E-01    0.13691E+00    0.20980E+00    0.32599E+00    0.51148E+00    0.80397E+00    0.12537E+01    0.19225E+01    0.11562E+01    0.69865E+00    0.42934E+00    0.27039E+00    0.17469E+00    0.11495E+00    0.75313E-01    0.45942E-01    0.25988E-01    0.19185E-01    0.13071E-01    0.89048E-02    0.60667E-02    0.41328E-02    0.28155E-02    0.19179E-02    0.13064E-02    0.88966E-03    0.60572E-03    0.41222E-03    0.28032E-03    0.19038E-03    0.12902E-03    0.87129E-04    0.58483E-04    0.38856E-04    0.25365E-04    0.16057E-04    0.11871E-04    0.43653E-05    0.95233E-06   -0.41102E-06   -0.79530E-06   -0.73163E-06   -0.43266E-06   -0.41932E-07    0.10740E-06   -0.12902E-07   -0.94377E-08    0.45120E-08    0.25966E-08   -0.30079E-09    0.53517E-09   -0.10860E-09    0.12094E-09   -0.84280E-10
    0.11982E-02    0.17505E-02    0.25554E-02    0.37273E-02    0.54333E-02    0.79189E-02    0.11549E-01    0.16878E-01    0.24763E-01    0.36573E-01    0.54539E-01    0.82364E-01    0.12620E+00    0.19607E+00    0.30760E+00    0.48346E+00    0.75387E+00    0.11562E+01    0.17362E+01    0.10495E+01    0.64518E+00    0.40649E+00    0.26271E+00    0.17294E+00    0.11337E+00    0.69286E-01    0.39455E-01    0.29200E-01    0.19893E-01    0.13553E-01    0.92336E-02    0.62904E-02    0.42852E-02    0.29191E-02    0.19883E-02    0.13541E-02    0.92195E-03    0.62743E-03    0.42668E-03    0.28979E-03    0.19641E-03    0.13264E-03    0.89047E-04    0.59174E-04    0.38643E-04    0.24478E-04    0.18179E-04    0.67272E-05    0.15094E-05   -0.58321E-06   -0.11800E-05   -0.10915E-05   -0.64600E-06   -0.63437E-07    0.15995E-06   -0.18925E-07   -0.14168E-07    0.67560E-08    0.38699E-08   -0.45772E-09    0.79596E-09   -0.16049E-09    0.18109E-09   -0.12606E-09
    0.72336E-03    0.10569E-02    0.15430E-02    0.22509E-02    0.32815E-02    0.47834E-02    0.69776E-02    0.10199E-01    0.14966E-01    0.22106E-01    0.32968E-01    0.49789E-01    0.76282E-01    0.11850E+00    0.18587E+00    0.29209E+00    0.45546E+00    0.69865E+00    0.10495E+01    0.15446E+01    0.95016E+00    0.59899E+00    0.38733E+00    0.25511E+00    0.16737E+00    0.10256E+00    0.58957E-01    0.43784E-01    0.29830E-01    0.20323E-01    0.13846E-01    0.94320E-02    0.64256E-02    0.43772E-02    0.29815E-02    0.20305E-02    0.13825E-02    0.94088E-03    0.63986E-03    0.43460E-03    0.29458E-03    0.19896E-03    0.13359E-03    0.88800E-04    0.58018E-04    0.36781E-04    0.27486E-04    0.10257E-04    0.23862E-05   -0.78709E-06   -0.17064E-05   -0.15907E-05   -0.94239E-06   -0.94177E-07    0.23251E-06   -0.26924E-07   -0.20824E-07    0.98914E-08    0.56336E-08   -0.68462E-09    0.11554E-08   -0.23097E-09    0.26520E-09   -0.18437E-09
    0.44407E-03    0.64888E-03    0.94741E-03    0.13822E-02    0.20154E-02    0.29384E-02    0.42870E-02    0.62673E-02    0.91987E-02    0.13590E-01    0.20269E-01    0.30611E-01    0.46894E-01    0.72833E-01    0.11422E+00    0.17946E+00    0.27983E+00    0.42934E+00    0.64518E+00    0.95016E+00    0.13779E+01    0.86922E+00    0.56242E+00    0.37064E+00    0.24341E+00    0.14960E+00    0.86930E-01    0.64810E-01    0.44155E-01    0.30082E-01    0.20495E-01    0.13961E-01    0.95115E-02    0.64794E-02    0.44134E-02    0.30058E-02    0.20466E-02    0.13929E-02    0.94726E-03    0.64343E-03    0.43616E-03    0.29463E-03    0.19786E-03    0.13157E-03    0.86004E-04    0.54574E-04    0.41066E-04    0.15466E-04    0.37372E-05   -0.10196E-05   -0.24211E-05   -0.22783E-05   -0.13515E-05   -0.13789E-06    0.33204E-06   -0.37433E-07   -0.30133E-07    0.14248E-07    0.80580E-08   -0.10112E-08    0.16468E-08   -0.32574E-09    0.38212E-09   -0.26521E-09
    0.27937E-03    0.40827E-03    0.59616E-03    0.86987E-03    0.12686E-02    0.18498E-02    0.26994E-02    0.39471E-02    0.57944E-02    0.85617E-02    0.12771E-01    0.19287E-01    0.29544E-01    0.45877E-01    0.71929E-01    0.11300E+00    0.17620E+00    0.27039E+00    0.40649E+00    0.59899E+00    0.86922E+00    0.12501E+01    0.80938E+00    0.53370E+00    0.35084E+00    0.21628E+00    0.12699E+00    0.95034E-01    0.64746E-01    0.44111E-01    0.30053E-01    0.20476E-01    0.13947E-01    0.95012E-02    0.64719E-02    0.44077E-02    0.30012E-02    0.20426E-02    0.13892E-02    0.94368E-03    0.63974E-03    0.43221E-03    0.29032E-03    0.19311E-03    0.12630E-03    0.80219E-04    0.60778E-04    0.23093E-04    0.57766E-05   -0.12867E-05   -0.34014E-05   -0.32335E-05   -0.19211E-05   -0.20052E-06    0.46980E-06   -0.51385E-07   -0.43256E-07    0.20363E-07    0.11413E-07   -0.14845E-08    0.23239E-08   -0.45391E-09    0.54604E-09   -0.37817E-09
    0.18032E-03    0.26354E-03    0.38486E-03    0.56162E-03    0.81915E-03    0.11947E-02    0.17436E-02    0.25501E-02    0.37442E-02    0.55331E-02    0.82543E-02    0.12466E-01    0.19093E-01    0.29644E-01    0.46469E-01    0.72994E-01    0.11382E+00    0.17469E+00    0.26271E+00    0.38733E+00    0.56242E+00    0.80938E+00    0.11606E+01    0.76571E+00    0.50378E+00    0.31139E+00    0.18454E+00    0.13854E+00    0.94389E-01    0.64307E-01    0.43812E-01    0.29311E-01    0.20334E-01    0.13852E-01    0.94353E-02    0.64261E-02    0.43756E-02    0.29781E-02    0.20256E-02    0.13760E-02    0.93293E-03    0.63038E-03    0.42352E-03    0.28179E-03    0.18440E-03    0.11722E-03    0.89385E-04    0.34231E-04    0.88188E-05   -0.16015E-05   -0.47667E-05   -0.45776E-05   -0.27250E-05   -0.29142E-06    0.66319E-06   -0.70205E-07   -0.61998E-07    0.29074E-07    0.16110E-07   -0.21799E-08    0.32676E-08   -0.62896E-09    0.77904E-09   -0.53800E-09
    0.11855E-03    0.17328E-03    0.25307E-03    0.36934E-03    0.53877E-03    0.78588E-03    0.11472E-02    0.16781E-02    0.24643E-02    0.36422E-02    0.54338E-02    0.82064E-02    0.12568E-01    0.19510E-01    0.30578E-01    0.48026E-01    0.74884E-01    0.11495E+00    0.17294E+00    0.25511E+00    0.37064E+00    0.53370E+00    0.76571E+00    0.10959E+01    0.72162E+00    0.44717E+00    0.26730E+00    0.20129E+00    0.13714E+00    0.93431E-01    0.63654E-01    0.43355E-01    0.29601E-01    0.20126E-01    0.13709E-01    0.93371E-02    0.63578E-02    0.43275E-02    0.29435E-02    0.19998E-02    0.13559E-02    0.91634E-03    0.61577E-03    0.40985E-03    0.26835E-03    0.17074E-03    0.13103E-03    0.50559E-04    0.13383E-04   -0.19408E-05   -0.66603E-05   -0.64661E-05   -0.38588E-05   -0.42400E-06    0.93415E-06   -0.95239E-07   -0.88814E-07    0.41506E-07    0.22663E-07   -0.32084E-08    0.45777E-08   -0.86544E-09    0.11105E-08   -0.76408E-09
    0.77559E-04    0.11337E-03    0.16560E-03    0.24174E-03    0.35270E-03    0.51460E-03    0.75140E-03    0.10994E-02    0.16150E-02    0.23875E-02    0.35624E-02    0.53801E-02    0.82387E-02    0.12786E-01    0.20033E-01    0.31457E-01    0.49048E-01    0.75313E-01    0.11337E+00    0.16737E+00    0.24341E+00    0.35084E+00    0.50378E+00    0.72162E+00    0.10213E+01    0.63546E+00    0.38514E+00    0.29139E+00    0.19853E+00    0.13526E+00    0.92150E-01    0.62777E-01    0.42783E-01    0.29142E-01    0.19847E-01    0.13518E-01    0.92050E-02    0.62657E-02    0.42621E-02    0.28959E-02    0.19638E-02    0.13274E-02    0.89227E-03    0.59416E-03    0.38931E-03    0.24801E-03    0.19205E-03    0.74907E-04    0.20582E-04   -0.19745E-05   -0.90563E-05   -0.89448E-05   -0.53546E-05   -0.61010E-06    0.12861E-05   -0.12369E-06   -0.12527E-06    0.58179E-07    0.31208E-07   -0.46828E-08    0.62644E-08   -0.11549E-08    0.15552E-08   -0.10654E-08
    0.47092E-04    0.68864E-04    0.10064E-03    0.14699E-03    0.21461E-03    0.31337E-03    0.45797E-03    0.67071E-03    0.98609E-03    0.14588E-02    0.21777E-02    0.32889E-02    0.50341E-02    0.78062E-02    0.12219E-01    0.19174E-01    0.29894E-01    0.45942E-01    0.69286E-01    0.10256E+00    0.14960E+00    0.21628E+00    0.31139E+00    0.44717E+00    0.63546E+00    0.87289E+00    0.55113E+00    0.42268E+00    0.28797E+00    0.19620E+00    0.13367E+00    0.91064E-01    0.62040E-01    0.41976E-01    0.28791E-01    0.19610E-01    0.13354E-01    0.90902E-02    0.61839E-02    0.42022E-02    0.28503E-02    0.19273E-02    0.12962E-02    0.86393E-03    0.56696E-03    0.36219E-03    0.28596E-03    0.11434E-03    0.34084E-04    0.21100E-06   -0.10871E-04   -0.11292E-04   -0.67841E-05   -0.82821E-06    0.15981E-05   -0.13079E-06   -0.16443E-06    0.74577E-07    0.39402E-07   -0.64930E-08    0.77831E-08   -0.13698E-08    0.20065E-08   -0.13711E-08
