    0.12475E-08    0.18173E-08    0.26394E-08    0.38251E-08    0.55342E-08    0.79979E-08    0.11554E-07    0.16702E-07    0.24201E-07    0.35220E-07    0.51597E-07    0.76251E-07    0.11379E-06    0.17130E-06    0.25907E-06    0.39087E-06    0.58353E-06    0.85638E-06    0.12323E-05    0.17416E-05    0.24280E-05    0.33549E-05    0.46037E-05    0.63018E-05    0.85397E-05    0.11480E-04    0.15789E-04    0.22958E-04    0.30907E-04    0.40953E-04    0.53333E-04    0.68091E-04    0.84939E-04    0.10306E-03    0.12089E-03    0.13602E-03    0.14511E-03    0.14428E-03    0.12992E-03    0.10014E-03    0.56333E-04    0.60790E-05   -0.38402E-04   -0.62154E-04   -0.56970E-04   -0.22816E-04    0.21051E-04    0.42021E-04    0.38384E-04    0.16149E-04    0.61188E-05   -0.61767E-05   -0.28707E-06    0.16702E-06    0.20365E-08    0.17999E-07   -0.36614E-07   -0.36450E-07   -0.19431E-07    0.89958E-09    0.61277E-09   -0.22406E-10    0.21943E-09    0.34874E-09
    0.18435E-08    0.26855E-08    0.39005E-08    0.56527E-08    0.81784E-08    0.11819E-07    0.17074E-07    0.24683E-07    0.35765E-07    0.52049E-07    0.76251E-07    0.11269E-06    0.16817E-06    0.25316E-06    0.38287E-06    0.57766E-06    0.86240E-06    0.12657E-05    0.18213E-05    0.25740E-05    0.35886E-05    0.49586E-05    0.68044E-05    0.93145E-05    0.12622E-04    0.16969E-04    0.23338E-04    0.33937E-04    0.45687E-04    0.60541E-04    0.78846E-04    0.10067E-03    0.12559E-03    0.15239E-03    0.17879E-03    0.20118E-03    0.21468E-03    0.21353E-03    0.19239E-03    0.14844E-03    0.83764E-04    0.95122E-05   -0.56270E-04   -0.91493E-04   -0.84003E-04   -0.33728E-04    0.30962E-04    0.61887E-04    0.56569E-04    0.23797E-04    0.90182E-05   -0.91006E-05   -0.42546E-06    0.24566E-06    0.37865E-08    0.26177E-07   -0.53833E-07   -0.53699E-07   -0.28667E-07    0.13231E-08    0.89819E-09   -0.31951E-10    0.32282E-09    0.51406E-09
    0.27511E-08    0.40076E-08    0.58207E-08    0.84357E-08    0.12205E-07    0.17638E-07    0.25480E-07    0.36835E-07    0.53374E-07    0.77675E-07    0.11379E-06    0.16817E-06    0.25097E-06    0.37782E-06    0.57139E-06    0.86211E-06    0.12871E-05    0.18889E-05    0.27182E-05    0.38417E-05    0.53561E-05    0.74010E-05    0.10156E-04    0.13903E-04    0.18841E-04    0.25329E-04    0.34838E-04    0.50660E-04    0.68203E-04    0.90380E-04    0.11771E-03    0.15030E-03    0.18752E-03    0.22756E-03    0.26702E-03    0.30052E-03    0.32075E-03    0.31916E-03    0.28774E-03    0.22228E-03    0.12584E-03    0.15053E-04   -0.83194E-04   -0.13596E-03   -0.12506E-03   -0.50349E-04    0.45966E-04    0.92011E-04    0.84166E-04    0.35403E-04    0.13419E-04   -0.13537E-04   -0.63705E-06    0.36475E-06    0.69410E-08    0.38377E-07   -0.79892E-07   -0.79863E-07   -0.42699E-07    0.19642E-08    0.13287E-08   -0.45848E-10    0.47941E-09    0.76499E-09
    0.41413E-08    0.60328E-08    0.87621E-08    0.12699E-07    0.18372E-07    0.26552E-07    0.38357E-07    0.55451E-07    0.80348E-07    0.11693E-06    0.17130E-06    0.25316E-06    0.37782E-06    0.56877E-06    0.86020E-06    0.12979E-05    0.19377E-05    0.28438E-05    0.40923E-05    0.57839E-05    0.80640E-05    0.11143E-04    0.15292E-04    0.20934E-04    0.28369E-04    0.38139E-04    0.52459E-04    0.76286E-04    0.10271E-03    0.13611E-03    0.17728E-03    0.22638E-03    0.28246E-03    0.34281E-03    0.40231E-03    0.45288E-03    0.48351E-03    0.48130E-03    0.43422E-03    0.33588E-03    0.19085E-03    0.24113E-04   -0.12392E-03   -0.20367E-03   -0.18774E-03   -0.75822E-04    0.68789E-04    0.13793E-03    0.12627E-03    0.53108E-04    0.20133E-04   -0.20303E-04   -0.96278E-06    0.54591E-06    0.12674E-07    0.56607E-07   -0.11952E-06   -0.11976E-06   -0.64136E-07    0.29394E-08    0.19806E-08   -0.66012E-10    0.71781E-09    0.11479E-08
    0.62628E-08    0.91233E-08    0.13251E-07    0.19204E-07    0.27784E-07    0.40154E-07    0.58007E-07    0.83858E-07    0.12151E-06    0.17684E-06    0.25907E-06    0.38287E-06    0.57139E-06    0.86020E-06    0.13010E-05    0.19629E-05    0.29306E-05    0.43012E-05    0.61897E-05    0.87484E-05    0.12197E-04    0.16855E-04    0.23131E-04    0.31666E-04    0.42915E-04    0.57697E-04    0.79362E-04    0.11541E-03    0.15539E-03    0.20594E-03    0.26825E-03    0.34257E-03    0.42748E-03    0.51889E-03    0.60905E-03    0.68576E-03    0.73237E-03    0.72938E-03    0.65856E-03    0.51021E-03    0.29115E-03    0.39050E-04   -0.18505E-03   -0.30626E-03   -0.28299E-03   -0.11471E-03    0.10332E-03    0.20755E-03    0.19020E-03    0.79984E-04    0.30327E-04   -0.30573E-04   -0.14628E-05    0.81988E-06    0.23149E-07    0.83556E-07   -0.17945E-06   -0.18028E-06   -0.96742E-07    0.44144E-08    0.29615E-08   -0.94660E-10    0.10788E-08    0.17293E-08
    0.94485E-08    0.13764E-07    0.19991E-07    0.28972E-07    0.41918E-07    0.60579E-07    0.87515E-07    0.12652E-06    0.18333E-06    0.26680E-06    0.39087E-06    0.57766E-06    0.86211E-06    0.12979E-05    0.19629E-05    0.29617E-05    0.44219E-05    0.64901E-05    0.93399E-05    0.13201E-04    0.18406E-04    0.25436E-04    0.34907E-04    0.47789E-04    0.64768E-04    0.87081E-04    0.11978E-03    0.17420E-03    0.23456E-03    0.31088E-03    0.40498E-03    0.51724E-03    0.64551E-03    0.78366E-03    0.92002E-03    0.10362E-02    0.11071E-02    0.11032E-02    0.99704E-03    0.77388E-03    0.44386E-03    0.63642E-04   -0.27489E-03   -0.45883E-03   -0.42524E-03   -0.17312E-03    0.15459E-03    0.31127E-03    0.28557E-03    0.12007E-03    0.45539E-04   -0.45886E-04   -0.22185E-05    0.12263E-05    0.42178E-07    0.12236E-06   -0.26840E-06   -0.27049E-06   -0.14550E-06    0.66041E-08    0.44075E-08   -0.13358E-09    0.16154E-08    0.25971E-08
    0.14105E-07    0.20547E-07    0.29843E-07    0.43250E-07    0.62576E-07    0.90435E-07    0.13065E-06    0.18887E-06    0.27368E-06    0.39830E-06    0.58353E-06    0.86240E-06    0.12871E-05    0.19377E-05    0.29306E-05    0.44219E-05    0.66021E-05    0.96903E-05    0.13946E-04    0.19712E-04    0.27485E-04    0.37983E-04    0.52129E-04    0.71369E-04    0.96730E-04    0.13006E-03    0.17891E-03    0.26021E-03    0.35038E-03    0.46443E-03    0.60506E-03    0.77287E-03    0.96469E-03    0.11714E-02    0.13755E-02    0.15498E-02    0.16565E-02    0.16519E-02    0.14947E-02    0.11628E-02    0.67098E-03    0.10359E-03   -0.40254E-03   -0.67907E-03   -0.63168E-03   -0.25847E-03    0.22853E-03    0.46134E-03    0.42384E-03    0.17818E-03    0.67597E-04   -0.68073E-04   -0.33310E-05    0.18108E-05    0.75989E-07    0.17606E-06   -0.39648E-06   -0.40112E-06   -0.21638E-06    0.97582E-08    0.64715E-08   -0.18285E-09    0.23899E-08    0.38557E-08
    0.20698E-07    0.30152E-07    0.43793E-07    0.63469E-07    0.91830E-07    0.13271E-06    0.19173E-06    0.27718E-06    0.40165E-06    0.58454E-06    0.85638E-06    0.12657E-05    0.18889E-05    0.28438E-05    0.43012E-05    0.64901E-05    0.96903E-05    0.14223E-04    0.20470E-04    0.28936E-04    0.40348E-04    0.55761E-04    0.76531E-04    0.10478E-03    0.14202E-03    0.19097E-03    0.26272E-03    0.38211E-03    0.51457E-03    0.68213E-03    0.88878E-03    0.11354E-02    0.14175E-02    0.17216E-02    0.20223E-02    0.22793E-02    0.24377E-02    0.24329E-02    0.22044E-02    0.17194E-02    0.99920E-03    0.16696E-03   -0.57711E-03   -0.98625E-03   -0.92144E-03   -0.37927E-03    0.33156E-03    0.67134E-03    0.61775E-03    0.25964E-03    0.98544E-04   -0.99165E-04   -0.49166E-05    0.26218E-05    0.13386E-06    0.24708E-06   -0.57464E-06   -0.58405E-06   -0.31614E-06    0.14147E-07    0.93108E-08   -0.23968E-09    0.34699E-08    0.56224E-08
    0.29781E-07    0.43384E-07    0.63012E-07    0.91323E-07    0.13213E-06    0.19096E-06    0.27588E-06    0.39884E-06    0.57794E-06    0.84112E-06    0.12323E-05    0.18213E-05    0.27182E-05    0.40923E-05    0.61897E-05    0.93399E-05    0.13946E-04    0.20470E-04    0.29462E-04    0.41648E-04    0.58076E-04    0.80266E-04    0.11017E-03    0.15085E-03    0.20447E-03    0.27496E-03    0.37829E-03    0.55023E-03    0.74103E-03    0.98243E-03    0.12802E-02    0.16358E-02    0.20425E-02    0.24813E-02    0.29157E-02    0.32877E-02    0.35185E-02    0.35149E-02    0.31897E-02    0.24952E-02    0.14614E-02    0.26463E-03   -0.80809E-03   -0.14022E-02   -0.13166E-02   -0.54547E-03    0.47104E-03    0.95687E-03    0.88203E-03    0.37063E-03    0.14075E-03   -0.14150E-03   -0.71130E-05    0.37126E-05    0.22856E-06    0.33739E-06   -0.81522E-06   -0.83302E-06   -0.45264E-06    0.20074E-07    0.13096E-07   -0.29821E-09    0.49327E-08    0.80329E-08
    0.42085E-07    0.61308E-07    0.89045E-07    0.12905E-06    0.18672E-06    0.26986E-06    0.38987E-06    0.56364E-06    0.81676E-06    0.11887E-05    0.17416E-05    0.25740E-05    0.38417E-05    0.57839E-05    0.87484E-05    0.13201E-04    0.19712E-04    0.28936E-04    0.41648E-04    0.58876E-04    0.82105E-04    0.11348E-03    0.15577E-03    0.21329E-03    0.28913E-03    0.38884E-03    0.53500E-03    0.77822E-03    0.10482E-02    0.13898E-02    0.18113E-02    0.23147E-02    0.28910E-02    0.35130E-02    0.41294E-02    0.46586E-02    0.49889E-02    0.49889E-02    0.45348E-02    0.35586E-02    0.21015E-02    0.41127E-03   -0.11078E-02   -0.19556E-02   -0.18464E-02   -0.77018E-03    0.65672E-03    0.13386E-02    0.12362E-02    0.51931E-03    0.19733E-03   -0.19819E-03   -0.10100E-04    0.51530E-05    0.37719E-06    0.44957E-06   -0.11345E-05   -0.11661E-05   -0.63628E-06    0.27940E-07    0.18054E-07   -0.35043E-09    0.68802E-08    0.11267E-07
    0.58666E-07    0.85463E-07    0.12413E-06    0.17990E-06    0.26030E-06    0.37620E-06    0.54350E-06    0.78576E-06    0.11386E-05    0.16572E-05    0.24280E-05    0.35886E-05    0.53561E-05    0.80640E-05    0.12197E-04    0.18406E-04    0.27485E-04    0.40348E-04    0.58076E-04    0.82105E-04    0.11450E-03    0.15827E-03    0.21726E-03    0.29751E-03    0.40332E-03    0.54244E-03    0.74641E-03    0.10858E-02    0.14626E-02    0.19395E-02    0.25281E-02    0.32313E-02    0.40366E-02    0.49066E-02    0.57696E-02    0.65123E-02    0.69790E-02    0.69863E-02    0.63611E-02    0.50079E-02    0.29822E-02    0.62752E-03   -0.14947E-02   -0.26882E-02   -0.25529E-02   -0.10723E-02    0.90287E-03    0.18465E-02    0.17084E-02    0.71754E-03    0.27285E-03   -0.27373E-03   -0.14138E-04    0.70451E-05    0.60357E-06    0.58791E-06   -0.15565E-05   -0.16098E-05   -0.88215E-06    0.38331E-07    0.24520E-07   -0.38652E-09    0.94622E-08    0.15585E-07
    0.81053E-07    0.11808E-06    0.17150E-06    0.24856E-06    0.35964E-06    0.51977E-06    0.75093E-06    0.10857E-05    0.15733E-05    0.22898E-05    0.33549E-05    0.49586E-05    0.74010E-05    0.11143E-04    0.16855E-04    0.25436E-04    0.37983E-04    0.55761E-04    0.80266E-04    0.11348E-03    0.15827E-03    0.21877E-03    0.30033E-03    0.41129E-03    0.55761E-03    0.75001E-03    0.10321E-02    0.15015E-02    0.20227E-02    0.26826E-02    0.34972E-02    0.44709E-02    0.55863E-02    0.67922E-02    0.79900E-02    0.90231E-02    0.96765E-02    0.96969E-02    0.88444E-02    0.69854E-02    0.41946E-02    0.94358E-03   -0.19948E-02   -0.36603E-02   -0.34972E-02   -0.14793E-02    0.12301E-02    0.25241E-02    0.23398E-02    0.98245E-03    0.37385E-03   -0.37466E-03   -0.19604E-04    0.95360E-05    0.94283E-06    0.75855E-06   -0.21159E-05   -0.22020E-05   -0.12120E-05    0.52088E-07    0.32983E-07   -0.39264E-09    0.12896E-07    0.21364E-07
    0.11121E-06    0.16201E-06    0.23531E-06    0.34105E-06    0.49346E-06    0.71319E-06    0.10304E-05    0.14897E-05    0.21588E-05    0.31421E-05    0.46037E-05    0.68044E-05    0.10156E-04    0.15292E-04    0.23131E-04    0.34907E-04    0.52129E-04    0.76531E-04    0.11017E-03    0.15577E-03    0.21726E-03    0.30033E-03    0.41231E-03    0.56468E-03    0.76562E-03    0.10299E-02    0.14173E-02    0.20621E-02    0.27782E-02    0.36849E-02    0.48047E-02    0.61435E-02    0.76781E-02    0.93383E-02    0.10989E-01    0.12417E-01    0.13326E-01    0.13368E-01    0.12214E-01    0.96789E-02    0.58609E-02    0.14036E-02   -0.26369E-02   -0.49454E-02   -0.47552E-02   -0.20255E-02    0.16640E-02    0.34256E-02    0.31815E-02    0.13355E-02    0.50858E-03   -0.50914E-03   -0.26986E-04    0.12801E-04    0.14477E-05    0.96644E-06   -0.28555E-05   -0.29903E-05   -0.16533E-05    0.70236E-07    0.44032E-07   -0.34495E-09    0.17452E-07    0.29076E-07
    0.15222E-06    0.22174E-06    0.32208E-06    0.46680E-06    0.67542E-06    0.97620E-06    0.14104E-05    0.20391E-05    0.29550E-05    0.43010E-05    0.63018E-05    0.93145E-05    0.13903E-04    0.20934E-04    0.31666E-04    0.47789E-04    0.71369E-04    0.10478E-03    0.15085E-03    0.21329E-03    0.29751E-03    0.41129E-03    0.56468E-03    0.77340E-03    0.10487E-02    0.14108E-02    0.19417E-02    0.28251E-02    0.38066E-02    0.50497E-02    0.65852E-02    0.84217E-02    0.10528E-01    0.12808E-01    0.15079E-01    0.17047E-01    0.18308E-01    0.18388E-01    0.16831E-01    0.13382E-01    0.81724E-02    0.20764E-02   -0.34664E-02   -0.66593E-02   -0.64466E-02   -0.27662E-02    0.22440E-02    0.46353E-02    0.43136E-02    0.18102E-02    0.68991E-03   -0.68990E-03   -0.37047E-04    0.17116E-04    0.21979E-05    0.12185E-05   -0.38410E-05   -0.40489E-05   -0.22492E-05    0.94368E-07    0.58532E-07   -0.19386E-09    0.23546E-07    0.39461E-07
    0.20624E-06    0.30045E-06    0.43640E-06    0.63250E-06    0.91519E-06    0.13227E-05    0.19111E-05    0.27631E-05    0.40042E-05    0.58282E-05    0.85397E-05    0.12622E-04    0.18841E-04    0.28369E-04    0.42915E-04    0.64768E-04    0.96730E-04    0.14202E-03    0.20447E-03    0.28913E-03    0.40332E-03    0.55761E-03    0.76562E-03    0.10487E-02    0.14221E-02    0.19132E-02    0.26335E-02    0.38320E-02    0.51640E-02    0.68512E-02    0.89361E-02    0.11431E-01    0.14293E-01    0.17395E-01    0.20488E-01    0.23176E-01    0.24912E-01    0.25051E-01    0.22977E-01    0.18337E-01    0.11302E-01    0.30502E-02   -0.44785E-02   -0.88544E-02   -0.86385E-02   -0.37359E-02    0.29920E-02    0.62017E-02    0.57837E-02    0.24264E-02    0.92565E-03   -0.92434E-03   -0.50258E-04    0.22577E-04    0.32864E-05    0.14988E-05   -0.51031E-05   -0.54212E-05   -0.30272E-05    0.12522E-06    0.76658E-07    0.17116E-09    0.31384E-07    0.52979E-07
    0.27721E-06    0.40384E-06    0.58657E-06    0.85016E-06    0.12301E-05    0.17780E-05    0.25688E-05    0.37141E-05    0.53826E-05    0.78346E-05    0.11480E-04    0.16969E-04    0.25329E-04    0.38139E-04    0.57697E-04    0.87081E-04    0.13006E-03    0.19097E-03    0.27496E-03    0.38884E-03    0.54244E-03    0.75001E-03    0.10299E-02    0.14108E-02    0.19132E-02    0.25743E-02    0.35439E-02    0.51572E-02    0.69506E-02    0.92231E-02    0.12032E-01    0.15395E-01    0.19257E-01    0.23446E-01    0.27629E-01    0.31275E-01    0.33652E-01    0.33888E-01    0.31155E-01    0.24971E-01    0.15556E-01    0.44773E-02   -0.56702E-02   -0.11630E-01   -0.11453E-01   -0.49967E-02    0.39496E-02    0.82156E-02    0.76805E-02    0.32217E-02    0.12308E-02   -0.12256E-02   -0.67133E-04    0.29422E-04    0.47783E-05    0.17915E-05   -0.66887E-05   -0.71922E-05   -0.40406E-05    0.16450E-06    0.98260E-07    0.10482E-08    0.41228E-07    0.70558E-07
