    0.64318E-01    0.88788E-01    0.11808E+00    0.15250E+00    0.19183E+00    0.23508E+00    0.28033E+00    0.32459E+00    0.36381E+00    0.39283E+00    0.40546E+00    0.39480E+00    0.35443E+00    0.28198E+00    0.18546E+00    0.88202E-01    0.21225E-01    0.13272E-03    0.10407E-01    0.23562E-01    0.23038E-01    0.10605E-01   -0.29804E-02   -0.81552E-02   -0.29068E-02    0.54650E-02    0.73400E-02    0.25792E-02   -0.65820E-02   -0.25807E-02    0.65459E-02   -0.10219E-02   -0.41753E-02    0.50519E-02   -0.31409E-02    0.13853E-02   -0.43812E-03    0.12184E-03   -0.19563E-04    0.71821E-05    0.14643E-05    0.14672E-05    0.92964E-06    0.62546E-06    0.41015E-06    0.26257E-06    0.16012E-06    0.90293E-07    0.43498E-07    0.14409E-07   -0.12134E-09   -0.32683E-08   -0.53358E-09    0.72776E-09   -0.54215E-09    0.71909E-09   -0.74957E-10   -0.42914E-10   -0.29204E-11   -0.45242E-12   -0.76711E-13    0.34130E-12    0.18826E-12   -0.10727E-12
    0.31834E-01    0.45159E-01    0.62763E-01    0.85704E-01    0.11494E+00    0.15114E+00    0.19435E+00    0.24365E+00    0.29672E+00    0.34935E+00    0.39480E+00    0.42320E+00    0.42167E+00    0.37722E+00    0.28561E+00    0.16457E+00    0.56413E-01    0.15777E-02    0.22434E-02    0.24250E-01    0.34175E-01    0.22996E-01    0.18845E-02   -0.12082E-01   -0.90463E-02    0.49071E-02    0.12226E-01    0.73180E-02   -0.10341E-01   -0.66028E-02    0.11231E-01   -0.35163E-03   -0.82949E-02    0.90156E-02   -0.53724E-02    0.23011E-02   -0.71527E-03    0.19496E-03   -0.31356E-04    0.11094E-04    0.21846E-05    0.22189E-05    0.14041E-05    0.94476E-06    0.61946E-06    0.39677E-06    0.24141E-06    0.13614E-06    0.65364E-07    0.21264E-07   -0.92332E-09   -0.57689E-08   -0.33084E-09    0.14917E-08   -0.14241E-08    0.16265E-08   -0.39674E-09   -0.26964E-10   -0.18604E-10    0.48245E-11    0.16407E-11   -0.36381E-12    0.28746E-12   -0.16293E-13
   -0.10334E-02    0.76196E-03    0.59022E-02    0.16024E-01    0.33116E-01    0.59337E-01    0.96655E-01    0.14632E+00    0.20813E+00    0.27953E+00    0.35443E+00    0.42167E+00    0.46385E+00    0.45886E+00    0.38933E+00    0.26201E+00    0.12162E+00    0.28015E-01    0.46921E-02    0.22645E-01    0.38677E-01    0.32302E-01    0.97097E-02   -0.10139E-01   -0.11852E-01    0.25852E-02    0.13298E-01    0.10312E-01   -0.10265E-01   -0.85772E-02    0.12178E-01    0.69121E-03   -0.96962E-02    0.99621E-02   -0.57397E-02    0.24272E-02   -0.73325E-03    0.20451E-03   -0.28305E-04    0.13553E-04    0.38292E-05    0.33289E-05    0.21513E-05    0.14427E-05    0.94638E-06    0.60621E-06    0.36871E-06    0.20794E-06    0.99808E-07    0.32414E-07   -0.15496E-08   -0.89880E-08   -0.44272E-09    0.22734E-08   -0.20827E-08    0.21273E-08   -0.63696E-09   -0.61519E-11   -0.28737E-10    0.82473E-11    0.26932E-11   -0.80769E-12    0.32756E-12    0.43600E-13
   -0.25128E-01   -0.32157E-01   -0.37098E-01   -0.38139E-01   -0.32806E-01   -0.18076E-01    0.93163E-02    0.52339E-01    0.11288E+00    0.19071E+00    0.28198E+00    0.37722E+00    0.45886E+00    0.50060E+00    0.47433E+00    0.37068E+00    0.22218E+00    0.93606E-01    0.30171E-01    0.23248E-01    0.34323E-01    0.34665E-01    0.19271E-01   -0.11119E-03   -0.82516E-02   -0.76962E-03    0.89045E-02    0.97566E-02   -0.49783E-02   -0.68769E-02    0.77783E-02    0.17980E-02   -0.68721E-02    0.65326E-02   -0.34881E-02    0.14695E-02   -0.40020E-03    0.12975E-03   -0.52984E-05    0.14370E-04    0.68551E-05    0.50273E-05    0.33349E-05    0.22274E-05    0.14621E-05    0.93632E-06    0.56996E-06    0.32142E-06    0.15449E-06    0.50555E-07   -0.16996E-08   -0.13103E-07   -0.12122E-08    0.29735E-08   -0.22228E-08    0.18848E-08   -0.66872E-09    0.75242E-11   -0.25998E-10    0.70273E-11    0.21603E-11   -0.54620E-12    0.29085E-12    0.15881E-14
   -0.30677E-01   -0.40417E-01   -0.49402E-01   -0.56236E-01   -0.58832E-01   -0.54409E-01   -0.39629E-01   -0.10907E-01    0.35063E-01    0.10052E+00    0.18546E+00    0.28561E+00    0.38933E+00    0.47433E+00    0.50882E+00    0.46560E+00    0.34855E+00    0.20460E+00    0.92502E-01    0.37643E-01    0.25619E-01    0.28604E-01    0.27262E-01    0.16697E-01    0.34684E-02   -0.25949E-02    0.17054E-04    0.47675E-02    0.43731E-02   -0.95509E-03   -0.11245E-02    0.23109E-02    0.30625E-04   -0.69399E-03    0.93105E-03   -0.34379E-03    0.20712E-03   -0.58826E-05    0.34174E-04    0.15214E-04    0.11699E-04    0.77095E-05    0.52089E-05    0.34694E-05    0.22784E-05    0.14585E-05    0.88893E-06    0.50121E-06    0.24130E-06    0.79742E-07   -0.11448E-08   -0.18659E-07   -0.30063E-08    0.36116E-08   -0.17024E-08    0.81699E-09   -0.39796E-09   -0.92191E-11   -0.47990E-11   -0.13714E-11   -0.76039E-12    0.89066E-12    0.21750E-12   -0.23177E-12
   -0.14963E-01   -0.20128E-01   -0.25537E-01   -0.30712E-01   -0.34773E-01   -0.36317E-01   -0.33312E-01   -0.23023E-01   -0.20196E-02    0.33687E-01    0.88202E-01    0.16457E+00    0.26201E+00    0.37068E+00    0.46560E+00    0.50771E+00    0.46439E+00    0.34273E+00    0.19600E+00    0.83506E-01    0.29391E-01    0.20838E-01    0.29986E-01    0.32913E-01    0.20338E-01    0.10260E-02   -0.76272E-02   -0.24965E-02    0.12501E-01    0.68480E-02   -0.93305E-02    0.15590E-02    0.75172E-02   -0.76536E-02    0.50104E-02   -0.19261E-02    0.74222E-03   -0.11004E-03    0.73337E-04    0.20519E-04    0.18747E-04    0.12001E-04    0.81505E-05    0.54248E-05    0.35631E-05    0.22803E-05    0.13910E-05    0.78418E-06    0.37796E-06    0.12576E-06   -0.62532E-10   -0.27119E-07   -0.59683E-08    0.45812E-08   -0.93252E-09   -0.47808E-09    0.91404E-10   -0.82706E-10    0.30829E-10   -0.16428E-10   -0.58271E-11    0.35887E-11    0.24393E-12   -0.70539E-12
    0.98358E-02    0.12716E-01    0.15039E-01    0.16368E-01    0.16240E-01    0.14342E-01    0.10789E-01    0.65131E-02    0.37478E-02    0.65444E-02    0.21225E-01    0.56413E-01    0.12162E+00    0.22218E+00    0.34855E+00    0.46439E+00    0.51271E+00    0.45624E+00    0.31929E+00    0.17159E+00    0.70488E-01    0.29752E-01    0.29530E-01    0.38668E-01    0.33494E-01    0.11764E-01   -0.56039E-02   -0.60091E-02    0.12532E-01    0.11200E-01   -0.93522E-02   -0.18774E-03    0.97133E-02   -0.83744E-02    0.52927E-02   -0.18410E-02    0.76243E-03   -0.67150E-04    0.92088E-04    0.35871E-04    0.28652E-04    0.18777E-04    0.12697E-04    0.84568E-05    0.55542E-05    0.35546E-05    0.21692E-05    0.12229E-05    0.58971E-06    0.19668E-06    0.80109E-09   -0.41317E-07   -0.98114E-08    0.68121E-08   -0.10774E-08   -0.68998E-09    0.43454E-09   -0.21566E-09    0.61828E-10   -0.32107E-10   -0.11008E-10    0.68025E-11    0.55102E-12   -0.13409E-11
    0.22702E-01    0.30080E-01    0.37220E-01    0.43381E-01    0.47548E-01    0.48546E-01    0.45302E-01    0.37263E-01    0.24986E-01    0.10886E-01    0.13272E-03    0.15777E-02    0.28015E-01    0.93606E-01    0.20460E+00    0.34273E+00    0.45624E+00    0.48537E+00    0.41372E+00    0.28417E+00    0.15864E+00    0.75332E-01    0.39477E-01    0.34316E-01    0.35198E-01    0.24750E-01    0.84340E-02   -0.11239E-03    0.41036E-02    0.82801E-02    0.61629E-03   -0.11537E-02    0.41241E-02   -0.12458E-02    0.11598E-02    0.10062E-03    0.23961E-03    0.13276E-03    0.93664E-04    0.63602E-04    0.43053E-04    0.29127E-04    0.19586E-04    0.13057E-04    0.85752E-05    0.54892E-05    0.33500E-05    0.18896E-05    0.91174E-06    0.30430E-06    0.99031E-09   -0.64858E-07   -0.14227E-07    0.11377E-07   -0.33033E-08    0.11272E-08    0.20535E-09   -0.36671E-09    0.66524E-10   -0.40467E-10   -0.13784E-10    0.93536E-11    0.11829E-11   -0.19561E-11
    0.14547E-01    0.19544E-01    0.24786E-01    0.29939E-01    0.34451E-01    0.37576E-01    0.38436E-01    0.36199E-01    0.30358E-01    0.21184E-01    0.10407E-01    0.22434E-02    0.46921E-02    0.30171E-01    0.92502E-01    0.19600E+00    0.31929E+00    0.41372E+00    0.43374E+00    0.37345E+00    0.26661E+00    0.15743E+00    0.77385E-01    0.37878E-01    0.30389E-01    0.31919E-01    0.25182E-01    0.13593E-01   -0.30015E-02    0.13037E-02    0.12148E-01    0.44502E-03   -0.38977E-02    0.73154E-02   -0.32929E-02    0.21487E-02   -0.24121E-03    0.34905E-03    0.11340E-03    0.10163E-03    0.64865E-04    0.44420E-04    0.29809E-04    0.19881E-04    0.13058E-04    0.83625E-05    0.51047E-05    0.28823E-05    0.13929E-05    0.46651E-06    0.21511E-08   -0.10046E-06   -0.19943E-07    0.18673E-07   -0.74249E-08    0.42175E-08   -0.59522E-09   -0.48704E-09    0.47893E-10   -0.41705E-10   -0.14442E-10    0.11165E-10    0.19580E-11   -0.25010E-11
   -0.31564E-02   -0.39019E-02   -0.41942E-02   -0.37744E-02   -0.23608E-02    0.28083E-03    0.42342E-02    0.93088E-02    0.14931E-01    0.20107E-01    0.23562E-01    0.24250E-01    0.22645E-01    0.23248E-01    0.37643E-01    0.83506E-01    0.17159E+00    0.28417E+00    0.37345E+00    0.39585E+00    0.34491E+00    0.24845E+00    0.14601E+00    0.70497E-01    0.36501E-01    0.32788E-01    0.33019E-01    0.26635E-01    0.13383E-02   -0.16006E-02    0.15222E-01    0.41355E-02   -0.62328E-02    0.94553E-02   -0.35209E-02    0.24933E-02   -0.99166E-04    0.45134E-03    0.18579E-03    0.14960E-03    0.97697E-04    0.66571E-04    0.44720E-04    0.29826E-04    0.19596E-04    0.12555E-04    0.76696E-05    0.43368E-05    0.21016E-05    0.70945E-06    0.86768E-08   -0.14969E-06   -0.29114E-07    0.28374E-07   -0.11932E-07    0.67077E-08   -0.14462E-08   -0.59482E-09    0.39254E-10   -0.48072E-10   -0.17161E-10    0.14150E-10    0.27109E-11   -0.32636E-11
   -0.13589E-01   -0.17901E-01   -0.21909E-01   -0.25098E-01   -0.26770E-01   -0.26119E-01   -0.22383E-01   -0.15070E-01   -0.42496E-02    0.91417E-02    0.23038E-01    0.34175E-01    0.38677E-01    0.34323E-01    0.25619E-01    0.29391E-01    0.70488E-01    0.15864E+00    0.26661E+00    0.34491E+00    0.36010E+00    0.31237E+00    0.22629E+00    0.13534E+00    0.68963E-01    0.38292E-01    0.31561E-01    0.32426E-01    0.16621E-01    0.45649E-02    0.93329E-02    0.75553E-02   -0.55792E-03    0.44101E-02    0.57899E-03    0.12571E-02    0.62793E-03    0.47303E-03    0.31498E-03    0.21471E-03    0.14561E-03    0.98454E-04    0.66236E-04    0.44176E-04    0.29034E-04    0.18611E-04    0.11381E-04    0.64460E-05    0.31348E-05    0.10696E-05    0.26038E-07   -0.21556E-06   -0.44359E-07    0.40560E-07   -0.15808E-07    0.77396E-08   -0.18448E-08   -0.79067E-09    0.74965E-10   -0.74568E-10   -0.26800E-10    0.21034E-10    0.35962E-11   -0.47464E-11
   -0.10428E-01   -0.13892E-01   -0.17353E-01   -0.20492E-01   -0.22834E-01   -0.23763E-01   -0.22591E-01   -0.18689E-01   -0.11664E-01   -0.16081E-02    0.10605E-01    0.22996E-01    0.32302E-01    0.34665E-01    0.28604E-01    0.20838E-01    0.29752E-01    0.75332E-01    0.15743E+00    0.24845E+00    0.31237E+00    0.32673E+00    0.28914E+00    0.21434E+00    0.12928E+00    0.62563E-01    0.32666E-01    0.32772E-01    0.33583E-01    0.17848E-01    0.30210E-02    0.89982E-02    0.85048E-02   -0.18371E-02    0.53476E-02    0.88966E-04    0.14483E-02    0.56682E-03    0.48692E-03    0.31079E-03    0.21413E-03    0.14435E-03    0.97176E-04    0.64819E-04    0.42616E-04    0.27329E-04    0.16733E-04    0.94924E-05    0.46327E-05    0.15980E-05    0.58958E-07   -0.30579E-06   -0.67760E-07    0.56844E-07   -0.19972E-07    0.84871E-08   -0.18023E-08   -0.11983E-08    0.16239E-09   -0.12797E-09   -0.45371E-10    0.33581E-10    0.50787E-11   -0.73673E-11
    0.73494E-03    0.84164E-03    0.74710E-03    0.36735E-03   -0.36681E-03   -0.14713E-02   -0.28564E-02   -0.42687E-02   -0.52441E-02   -0.50960E-02   -0.29804E-02    0.18845E-02    0.97097E-02    0.19271E-01    0.27262E-01    0.29986E-01    0.29530E-01    0.39477E-01    0.77385E-01    0.14601E+00    0.22629E+00    0.28914E+00    0.31027E+00    0.27897E+00    0.20360E+00    0.11229E+00    0.51482E-01    0.37363E-01    0.43713E-01    0.31965E-01    0.57838E-02    0.92349E-02    0.14449E-01   -0.26363E-02    0.71971E-02    0.52753E-03    0.19526E-02    0.87251E-03    0.69954E-03    0.45507E-03    0.31196E-03    0.21054E-03    0.14173E-03    0.94564E-04    0.62192E-04    0.39903E-04    0.24457E-04    0.13895E-04    0.68031E-05    0.23688E-05    0.11196E-06   -0.43446E-06   -0.10104E-06    0.80641E-07   -0.27142E-07    0.11382E-07   -0.18647E-08   -0.18999E-08    0.27901E-09   -0.20395E-09   -0.71304E-10    0.51865E-10    0.76775E-11   -0.11278E-10
    0.92243E-02    0.12164E-01    0.14921E-01    0.17163E-01    0.18450E-01    0.18287E-01    0.16232E-01    0.12054E-01    0.59328E-02   -0.13343E-02   -0.81552E-02   -0.12082E-01   -0.10139E-01   -0.11119E-03    0.16697E-01    0.32913E-01    0.38668E-01    0.34316E-01    0.37878E-01    0.70497E-01    0.13534E+00    0.21434E+00    0.27897E+00    0.30168E+00    0.26609E+00    0.17927E+00    0.96237E-01    0.59232E-01    0.47458E-01    0.41357E-01    0.20772E-01    0.11049E-01    0.13929E-01    0.43372E-02    0.54789E-02    0.28620E-02    0.21708E-02    0.14353E-02    0.98232E-03    0.66709E-03    0.45256E-03    0.30613E-03    0.20603E-03    0.13751E-03    0.90464E-04    0.58073E-04    0.35628E-04    0.20274E-04    0.99562E-05    0.34957E-05    0.19502E-06   -0.62083E-06   -0.14692E-06    0.11660E-06   -0.40522E-07    0.18536E-07   -0.28057E-08   -0.28980E-08    0.38604E-09   -0.29022E-09   -0.10064E-09    0.74450E-10    0.11666E-10   -0.16322E-10
    0.75040E-02    0.99976E-02    0.12493E-01    0.14768E-01    0.16501E-01    0.17280E-01    0.16667E-01    0.14292E-01    0.99919E-02    0.39864E-02   -0.29068E-02   -0.90463E-02   -0.11852E-01   -0.82516E-02    0.34684E-02    0.20338E-01    0.33494E-01    0.35198E-01    0.30389E-01    0.36501E-01    0.68963E-01    0.12928E+00    0.20360E+00    0.26609E+00    0.28451E+00    0.23632E+00    0.15874E+00    0.10716E+00    0.57839E-01    0.46495E-01    0.41758E-01    0.18414E-01    0.10455E-01    0.14663E-01    0.34936E-02    0.58420E-02    0.26402E-02    0.21975E-02    0.13991E-02    0.96978E-03    0.65489E-03    0.44347E-03    0.29849E-03    0.19927E-03    0.13116E-03    0.84261E-04    0.51763E-04    0.29521E-04    0.14559E-04    0.51720E-05    0.34847E-06   -0.87814E-06   -0.21174E-06    0.16814E-06   -0.61082E-07    0.29702E-07   -0.50750E-08   -0.40919E-08    0.45330E-09   -0.37354E-09   -0.12946E-09    0.99127E-10    0.16749E-10   -0.22079E-10
   -0.19675E-02   -0.25176E-02   -0.29153E-02   -0.30523E-02   -0.28076E-02   -0.20764E-02   -0.81515E-03    0.90418E-03    0.28424E-02    0.45644E-02    0.54650E-02    0.49071E-02    0.25852E-02   -0.76962E-03   -0.25949E-02    0.10260E-02    0.11764E-01    0.24750E-01    0.31919E-01    0.32788E-01    0.38292E-01    0.62563E-01    0.11229E+00    0.17927E+00    0.23632E+00    0.24549E+00    0.21073E+00    0.17492E+00    0.95383E-01    0.58853E-01    0.57266E-01    0.32327E-01    0.13213E-01    0.20508E-01    0.62596E-02    0.78076E-02    0.40769E-02    0.31198E-02    0.20448E-02    0.14045E-02    0.95077E-03    0.64365E-03    0.43341E-03    0.28949E-03    0.19071E-03    0.12269E-03    0.75599E-04    0.43322E-04    0.21577E-04    0.78774E-05    0.75303E-06   -0.11759E-05   -0.31245E-06    0.23135E-06   -0.83133E-07    0.40475E-07   -0.79815E-08   -0.53493E-08    0.50579E-09   -0.45792E-09   -0.15979E-09    0.12600E-09    0.22149E-10   -0.28420E-10
