    0.80808E+00    0.11803E+01    0.17223E+01    0.25102E+01    0.36545E+01    0.53153E+01    0.77263E+01    0.11233E+02    0.16354E+02    0.23884E+02    0.35075E+02    0.22782E+02    0.14653E+02    0.93110E+01    0.58325E+01    0.35988E+01    0.21915E+01    0.13246E+01    0.80202E+00    0.49161E+00    0.30765E+00    0.19732E+00    0.12944E+00    0.86115E-01    0.56773E-01    0.34431E-01    0.18319E-01    0.11604E-01    0.79060E-02    0.53862E-02    0.36695E-02    0.24999E-02    0.17030E-02    0.11601E-02    0.79025E-03    0.53822E-03    0.36650E-03    0.24948E-03    0.16972E-03    0.11536E-03    0.78277E-04    0.52974E-04    0.35689E-04    0.23862E-04    0.15751E-04    0.10173E-04    0.80045E-05    0.36550E-05    0.14710E-05    0.43110E-06   -0.23824E-08   -0.11795E-06   -0.83078E-07   -0.12404E-07    0.16713E-07   -0.10701E-09   -0.21840E-08    0.82132E-09    0.47273E-09   -0.90627E-10    0.88409E-10   -0.14221E-10    0.23942E-10   -0.16928E-10
    0.52486E+00    0.76665E+00    0.11186E+01    0.16304E+01    0.23737E+01    0.34524E+01    0.50184E+01    0.72959E+01    0.10622E+02    0.15513E+02    0.22782E+02    0.33727E+02    0.21693E+02    0.13785E+02    0.86347E+01    0.53278E+01    0.32444E+01    0.19610E+01    0.11873E+01    0.72780E+00    0.45547E+00    0.29212E+00    0.19163E+00    0.12749E+00    0.84050E-01    0.50974E-01    0.27121E-01    0.17180E-01    0.11704E-01    0.79741E-02    0.54326E-02    0.37010E-02    0.25213E-02    0.17175E-02    0.11699E-02    0.79682E-03    0.54259E-03    0.36934E-03    0.25127E-03    0.17078E-03    0.11589E-03    0.78427E-04    0.52837E-04    0.35328E-04    0.23320E-04    0.15061E-04    0.11852E-04    0.54120E-05    0.21782E-05    0.63853E-06   -0.33809E-08   -0.17457E-06   -0.12300E-06   -0.18377E-07    0.24741E-07   -0.15530E-09   -0.32346E-08    0.12165E-08    0.69960E-09   -0.13431E-09    0.13083E-09   -0.21022E-10    0.35456E-10   -0.25063E-10
    0.33759E+00    0.49311E+00    0.71951E+00    0.10487E+01    0.15267E+01    0.22206E+01    0.32278E+01    0.46927E+01    0.68320E+01    0.99781E+01    0.14653E+02    0.21693E+02    0.32453E+02    0.20622E+02    0.12918E+02    0.79704E+01    0.48536E+01    0.29336E+01    0.17763E+01    0.10888E+01    0.68138E+00    0.43701E+00    0.28668E+00    0.19072E+00    0.12574E+00    0.76257E-01    0.40572E-01    0.25701E-01    0.17510E-01    0.11929E-01    0.81272E-02    0.55366E-02    0.37718E-02    0.25694E-02    0.17502E-02    0.11920E-02    0.81172E-03    0.55254E-03    0.37591E-03    0.25549E-03    0.17337E-03    0.11733E-03    0.79046E-04    0.52853E-04    0.34889E-04    0.22533E-04    0.17733E-04    0.80981E-05    0.32597E-05    0.95586E-06   -0.47674E-08   -0.26107E-06   -0.18402E-06   -0.27521E-07    0.37008E-07   -0.22612E-09   -0.48414E-08    0.18211E-08    0.10461E-08   -0.20121E-09    0.19560E-09   -0.31388E-10    0.53065E-10   -0.37499E-10
    0.21451E+00    0.31333E+00    0.45720E+00    0.66636E+00    0.97013E+00    0.14110E+01    0.20510E+01    0.29819E+01    0.43412E+01    0.63404E+01    0.93110E+01    0.13785E+02    0.20622E+02    0.31209E+02    0.19550E+02    0.12063E+02    0.73455E+01    0.44398E+01    0.26883E+01    0.16478E+01    0.10312E+01    0.66138E+00    0.43387E+00    0.28865E+00    0.19030E+00    0.11541E+00    0.61404E-01    0.38897E-01    0.26500E-01    0.18054E-01    0.12300E-01    0.83793E-02    0.57084E-02    0.38887E-02    0.26488E-02    0.18041E-02    0.12285E-02    0.83625E-03    0.56892E-03    0.38668E-03    0.26239E-03    0.17758E-03    0.11964E-03    0.79994E-04    0.52807E-04    0.34106E-04    0.26843E-04    0.12260E-04    0.49356E-05    0.14479E-05   -0.66320E-08   -0.39494E-06   -0.27852E-06   -0.41708E-07    0.56001E-07   -0.32975E-09   -0.73321E-08    0.27586E-08    0.15822E-08   -0.30508E-09    0.29580E-09   -0.47382E-10    0.80356E-10   -0.56762E-10
    0.13437E+00    0.19627E+00    0.28639E+00    0.41742E+00    0.60770E+00    0.88386E+00    0.12848E+01    0.18679E+01    0.27194E+01    0.39717E+01    0.58325E+01    0.86347E+01    0.12918E+02    0.19550E+02    0.29898E+02    0.18448E+02    0.11234E+02    0.67899E+01    0.41112E+01    0.25200E+01    0.15771E+01    0.10115E+01    0.66353E+00    0.44143E+00    0.29103E+00    0.17650E+00    0.93906E-01    0.59485E-01    0.40527E-01    0.27610E-01    0.18810E-01    0.12815E-01    0.87300E-02    0.59470E-02    0.40509E-02    0.27590E-02    0.18788E-02    0.12789E-02    0.87007E-03    0.59137E-03    0.40129E-03    0.27158E-03    0.18297E-03    0.12235E-03    0.80766E-04    0.52166E-04    0.41063E-04    0.18756E-04    0.75526E-05    0.22167E-05   -0.89694E-08   -0.60363E-06   -0.42599E-06   -0.63898E-07    0.85627E-07   -0.47923E-09   -0.11223E-07    0.42237E-08    0.24176E-08   -0.46771E-09    0.45190E-09   -0.72215E-10    0.12298E-09   -0.86825E-10
    0.82911E-01    0.12111E+00    0.17671E+00    0.25756E+00    0.37497E+00    0.54536E+00    0.79274E+00    0.11525E+01    0.16779E+01    0.24506E+01    0.35988E+01    0.53278E+01    0.79704E+01    0.12063E+02    0.18448E+02    0.28393E+02    0.17290E+02    0.10450E+02    0.63275E+01    0.38786E+01    0.24273E+01    0.15567E+01    0.10212E+01    0.67941E+00    0.44792E+00    0.27165E+00    0.14453E+00    0.91554E-01    0.62375E-01    0.42495E-01    0.28951E-01    0.19723E-01    0.13436E-01    0.91531E-02    0.62349E-02    0.42465E-02    0.28917E-02    0.19684E-02    0.13392E-02    0.91020E-03    0.61766E-03    0.41802E-03    0.28164E-03    0.18832E-03    0.12432E-03    0.80303E-04    0.63223E-04    0.28882E-04    0.11633E-04    0.34168E-05   -0.11466E-07   -0.92834E-06   -0.65574E-06   -0.98572E-07    0.13176E-06   -0.68763E-09   -0.17293E-07    0.65104E-08    0.37169E-08   -0.72211E-09    0.69459E-09   -0.11065E-09    0.18947E-09   -0.13367E-09
    0.50489E-01    0.73747E-01    0.10761E+00    0.15684E+00    0.22833E+00    0.33210E+00    0.48274E+00    0.70183E+00    0.10218E+01    0.14923E+01    0.21915E+01    0.32444E+01    0.48536E+01    0.73455E+01    0.11234E+02    0.17290E+02    0.26611E+02    0.16084E+02    0.97389E+01    0.59696E+01    0.37359E+01    0.23960E+01    0.15718E+01    0.10457E+01    0.68941E+00    0.41811E+00    0.22245E+00    0.14091E+00    0.96002E-01    0.65405E-01    0.44560E-01    0.30356E-01    0.20680E-01    0.14088E-01    0.95963E-02    0.65360E-02    0.44507E-02    0.30297E-02    0.20612E-02    0.14010E-02    0.95071E-03    0.64343E-03    0.43352E-03    0.28989E-03    0.19138E-03    0.12362E-03    0.97353E-04    0.44481E-04    0.17922E-04    0.52685E-05   -0.13074E-07   -0.14274E-05   -0.10094E-05   -0.15216E-06    0.20273E-06   -0.96063E-09   -0.26654E-07    0.10039E-07    0.57129E-08   -0.11158E-08    0.10672E-08   -0.16935E-09    0.29197E-09   -0.20581E-09
    0.30516E-01    0.44574E-01    0.65040E-01    0.94796E-01    0.13801E+00    0.20073E+00    0.29178E+00    0.42420E+00    0.61758E+00    0.90197E+00    0.13246E+01    0.19610E+01    0.29336E+01    0.44398E+01    0.67899E+01    0.10450E+02    0.16084E+02    0.24591E+02    0.14889E+02    0.91267E+01    0.57116E+01    0.36632E+01    0.24031E+01    0.15987E+01    0.10540E+01    0.63924E+00    0.34010E+00    0.21544E+00    0.14677E+00    0.99996E-01    0.68126E-01    0.46411E-01    0.31618E-01    0.21539E-01    0.14672E-01    0.99928E-02    0.68047E-02    0.46321E-02    0.31514E-02    0.21420E-02    0.14536E-02    0.98380E-03    0.66287E-03    0.44327E-03    0.29266E-03    0.18906E-03    0.14892E-03    0.68060E-04    0.27434E-04    0.80734E-05   -0.11255E-07   -0.21797E-05   -0.15436E-05   -0.23348E-06    0.30982E-06   -0.12822E-08   -0.40824E-07    0.15385E-07    0.87190E-08   -0.17144E-08    0.16282E-08   -0.25708E-09    0.44706E-09   -0.31479E-09
    0.18477E-01    0.26989E-01    0.39381E-01    0.57398E-01    0.83564E-01    0.12154E+00    0.17667E+00    0.25685E+00    0.37394E+00    0.54614E+00    0.80202E+00    0.11873E+01    0.17763E+01    0.26883E+01    0.41112E+01    0.63275E+01    0.97389E+01    0.14889E+02    0.22504E+02    0.13794E+02    0.86326E+01    0.55366E+01    0.36321E+01    0.24164E+01    0.15931E+01    0.96617E+00    0.51404E+00    0.32561E+00    0.22184E+00    0.15114E+00    0.10297E+00    0.70146E-01    0.47788E-01    0.32554E-01    0.22175E-01    0.15104E-01    0.10285E-01    0.70013E-02    0.47634E-02    0.32377E-02    0.21972E-02    0.14871E-02    0.10020E-02    0.67009E-03    0.44244E-03    0.28584E-03    0.22525E-03    0.10297E-03    0.41525E-04    0.12237E-04   -0.72868E-09   -0.32895E-05   -0.23337E-05   -0.35446E-06    0.46803E-06   -0.15904E-08   -0.61839E-07    0.23321E-07    0.13150E-07   -0.26069E-08    0.24544E-08   -0.38513E-09    0.67697E-09   -0.47603E-09
    0.11326E-01    0.16543E-01    0.24139E-01    0.35183E-01    0.51222E-01    0.74499E-01    0.10829E+00    0.15744E+00    0.22921E+00    0.33476E+00    0.49161E+00    0.72780E+00    0.10888E+01    0.16478E+01    0.25200E+01    0.38786E+01    0.59696E+01    0.91267E+01    0.13794E+02    0.20578E+02    0.12878E+02    0.82595E+01    0.54183E+01    0.36048E+01    0.23766E+01    0.14413E+01    0.76684E+00    0.48574E+00    0.33093E+00    0.22546E+00    0.15360E+00    0.10464E+00    0.71289E-01    0.48564E-01    0.33081E-01    0.22532E-01    0.15343E-01    0.10445E-01    0.71063E-02    0.48303E-02    0.32781E-02    0.22188E-02    0.14951E-02    0.99988E-03    0.66024E-03    0.42660E-03    0.33631E-03    0.15379E-03    0.62060E-04    0.18318E-04    0.28793E-07   -0.48982E-05   -0.34825E-05   -0.53167E-06    0.69778E-06   -0.17351E-08   -0.92501E-07    0.34913E-07    0.19565E-07   -0.39178E-08    0.36495E-08   -0.56826E-09    0.10122E-08   -0.71059E-09
    0.70879E-02    0.10353E-01    0.15107E-01    0.22018E-01    0.32055E-01    0.46622E-01    0.67770E-01    0.98527E-01    0.14344E+00    0.20950E+00    0.30765E+00    0.45547E+00    0.68138E+00    0.10312E+01    0.15771E+01    0.24273E+01    0.37359E+01    0.57116E+01    0.86326E+01    0.12878E+02    0.18986E+02    0.12177E+02    0.79884E+01    0.53146E+01    0.35038E+01    0.21250E+01    0.11306E+01    0.71613E+00    0.48790E+00    0.33240E+00    0.22646E+00    0.15428E+00    0.10510E+00    0.71600E-01    0.48773E-01    0.33220E-01    0.22622E-01    0.15400E-01    0.10478E-01    0.71221E-02    0.48336E-02    0.32717E-02    0.22047E-02    0.14746E-02    0.97378E-03    0.62927E-03    0.49635E-03    0.22708E-03    0.91703E-04    0.27123E-04    0.97057E-07   -0.72049E-05   -0.51364E-05   -0.78912E-06    0.10280E-05   -0.13938E-08   -0.13683E-06    0.51699E-07    0.28750E-07   -0.58287E-08    0.53587E-08   -0.82634E-09    0.14966E-08   -0.10485E-08
    0.45459E-02    0.66400E-02    0.96888E-02    0.14121E-01    0.20559E-01    0.29901E-01    0.43465E-01    0.63191E-01    0.91998E-01    0.13436E+00    0.19732E+00    0.29212E+00    0.43701E+00    0.66138E+00    0.10115E+01    0.15567E+01    0.23960E+01    0.36632E+01    0.55366E+01    0.82595E+01    0.12177E+02    0.17793E+02    0.11673E+02    0.77658E+01    0.51199E+01    0.31051E+01    0.16520E+01    0.10464E+01    0.71291E+00    0.48570E+00    0.33091E+00    0.22543E+00    0.15358E+00    0.10462E+00    0.71269E-01    0.48543E-01    0.33057E-01    0.22504E-01    0.15312E-01    0.10408E-01    0.70640E-02    0.47817E-02    0.32224E-02    0.21555E-02    0.14236E-02    0.92009E-03    0.72624E-03    0.33243E-03    0.13438E-03    0.39845E-04    0.24222E-06   -0.10497E-04   -0.75091E-05   -0.11628E-05    0.15007E-05    0.10236E-09   -0.20078E-06    0.75958E-07    0.41835E-07   -0.86136E-08    0.77902E-08   -0.11864E-08    0.21946E-08   -0.15336E-08
    0.29821E-02    0.43559E-02    0.63559E-02    0.92638E-02    0.13487E-01    0.19616E-01    0.28513E-01    0.41454E-01    0.60352E-01    0.88144E-01    0.12944E+00    0.19163E+00    0.28668E+00    0.43387E+00    0.66353E+00    0.10212E+01    0.15718E+01    0.24031E+01    0.36321E+01    0.54183E+01    0.79884E+01    0.11673E+02    0.16951E+02    0.11277E+02    0.74350E+01    0.45092E+01    0.23990E+01    0.15195E+01    0.10353E+01    0.70531E+00    0.48053E+00    0.32737E+00    0.22302E+00    0.15193E+00    0.10350E+00    0.70495E-01    0.48007E-01    0.32682E-01    0.22237E-01    0.15117E-01    0.10260E-01    0.69456E-02    0.46812E-02    0.31315E-02    0.20686E-02    0.13372E-02    0.10564E-02    0.48389E-03    0.19584E-03    0.58255E-04    0.53793E-06   -0.15187E-04   -0.10911E-04   -0.17065E-05    0.21765E-05    0.41116E-08   -0.29311E-06    0.11107E-06    0.60427E-07   -0.12687E-07    0.11238E-07   -0.16838E-08    0.32013E-08   -0.22299E-08
    0.19840E-02    0.28979E-02    0.42285E-02    0.61630E-02    0.89724E-02    0.13050E-01    0.18969E-01    0.27578E-01    0.40151E-01    0.58640E-01    0.86115E-01    0.12749E+00    0.19072E+00    0.28865E+00    0.44143E+00    0.67941E+00    0.10457E+01    0.15987E+01    0.24164E+01    0.36048E+01    0.53146E+01    0.77658E+01    0.11277E+02    0.16268E+02    0.10725E+02    0.65048E+01    0.34606E+01    0.21919E+01    0.14934E+01    0.10174E+01    0.69317E+00    0.47223E+00    0.32172E+00    0.21917E+00    0.14930E+00    0.10170E+00    0.69257E-01    0.47150E-01    0.32083E-01    0.21810E-01    0.14804E-01    0.10023E-01    0.67558E-02    0.45201E-02    0.29864E-02    0.19310E-02    0.15272E-02    0.70013E-03    0.28380E-03    0.84760E-04    0.11195E-05   -0.21803E-04   -0.15752E-04   -0.24947E-05    0.31347E-05    0.13234E-07   -0.42567E-06    0.16163E-06    0.86570E-07   -0.18631E-07    0.16075E-07   -0.23571E-08    0.46443E-08   -0.32218E-08
    0.13080E-02    0.19105E-02    0.27877E-02    0.40631E-02    0.59153E-02    0.86035E-02    0.12506E-01    0.18182E-01    0.26470E-01    0.38660E-01    0.56773E-01    0.84050E-01    0.12574E+00    0.19030E+00    0.29103E+00    0.44792E+00    0.68941E+00    0.10540E+01    0.15931E+01    0.23766E+01    0.35038E+01    0.51199E+01    0.74350E+01    0.10725E+02    0.15178E+02    0.92053E+01    0.48972E+01    0.31018E+01    0.21132E+01    0.14398E+01    0.98091E+00    0.66827E+00    0.45528E+00    0.31016E+00    0.21129E+00    0.14392E+00    0.98015E-01    0.66731E-01    0.45409E-01    0.30872E-01    0.20956E-01    0.14189E-01    0.95655E-02    0.64011E-02    0.42301E-02    0.27361E-02    0.21668E-02    0.99441E-03    0.40383E-03    0.12120E-03    0.21772E-05   -0.30671E-04   -0.22312E-04   -0.35872E-05    0.44272E-05    0.31313E-07   -0.60728E-06    0.23115E-06    0.12147E-06   -0.26931E-07    0.22511E-07   -0.32116E-08    0.66177E-08   -0.45680E-08
    0.79325E-03    0.11587E-02    0.16907E-02    0.24641E-02    0.35874E-02    0.52177E-02    0.75845E-02    0.11027E-01    0.16053E-01    0.23446E-01    0.34431E-01    0.50974E-01    0.76257E-01    0.11541E+00    0.17650E+00    0.27165E+00    0.41811E+00    0.63924E+00    0.96617E+00    0.14413E+01    0.21250E+01    0.31051E+01    0.45092E+01    0.65048E+01    0.92053E+01    0.12171E+02    0.64748E+01    0.41009E+01    0.27939E+01    0.19035E+01    0.12969E+01    0.88354E+00    0.60194E+00    0.41008E+00    0.27936E+00    0.19029E+00    0.12960E+00    0.88238E-01    0.60046E-01    0.40825E-01    0.27715E-01    0.18767E-01    0.12653E-01    0.84687E-02    0.55977E-02    0.36218E-02    0.28716E-02    0.13191E-02    0.53658E-03    0.16174E-03    0.35894E-05   -0.40333E-04   -0.29524E-04   -0.48109E-05    0.58429E-05    0.56464E-07   -0.80875E-06    0.30851E-06    0.15937E-06   -0.36284E-07    0.29479E-07   -0.40979E-08    0.88036E-08   -0.60500E-08
