    98    0.23000E+16    0.50965E+11   -0.36436E+11
    99    0.23061E+16    0.52876E+11   -0.49984E+11
   100    0.23113E+16    0.54855E+11   -0.65053E+11
   101    0.23158E+16    0.56899E+11   -0.81248E+11
   102    0.23198E+16    0.59009E+11   -0.98174E+11
   103    0.23235E+16    0.61182E+11   -0.11544E+12
   104    0.23268E+16    0.63419E+11   -0.13264E+12
   105    0.23300E+16    0.65719E+11   -0.14939E+12
   106    0.23333E+16    0.68080E+11   -0.16529E+12
   107    0.23367E+16    0.70501E+11   -0.17994E+12
   108    0.23404E+16    0.72982E+11   -0.19296E+12
   109    0.23445E+16    0.75522E+11   -0.20394E+12
   110    0.23491E+16    0.78120E+11   -0.21250E+12
   111    0.23545E+16    0.80774E+11   -0.21834E+12
   112    0.23605E+16    0.83482E+11   -0.22162E+12
   113    0.23670E+16    0.86241E+11   -0.22262E+12
   114    0.23742E+16    0.89048E+11   -0.22160E+12
   115    0.23818E+16    0.91899E+11   -0.21883E+12
   116    0.23898E+16    0.94793E+11   -0.21458E+12
   117    0.23982E+16    0.97725E+11   -0.20913E+12
   118    0.24069E+16    0.10069E+12   -0.20273E+12
   119    0.24159E+16    0.10369E+12   -0.19566E+12
   120    0.24251E+16    0.10672E+12   -0.18818E+12
   121    0.24344E+16    0.10978E+12   -0.18057E+12
   122    0.24438E+16    0.11286E+12   -0.17310E+12
   123    0.24533E+16    0.11596E+12   -0.16603E+12
   124    0.24628E+16    0.11908E+12   -0.15963E+12
   125    0.24722E+16    0.12221E+12   -0.15417E+12
   126    0.24814E+16    0.12535E+12   -0.14993E+12
   127    0.24905E+16    0.12850E+12   -0.14716E+12
   128    0.24994E+16    0.13166E+12   -0.14614E+12
   129    0.25080E+16    0.13482E+12   -0.14714E+12
   130    0.25162E+16    0.13798E+12   -0.15043E+12
   131    0.25240E+16    0.14113E+12   -0.15620E+12
   132    0.25315E+16    0.14430E+12   -0.16441E+12
   133    0.25386E+16    0.14747E+12   -0.17491E+12
   134    0.25454E+16    0.15068E+12   -0.18758E+12
   135    0.25519E+16    0.15392E+12   -0.20229E+12
   136    0.25581E+16    0.15720E+12   -0.21892E+12
   137    0.25641E+16    0.16054E+12   -0.23734E+12
   138    0.25698E+16    0.16395E+12   -0.25741E+12
   139    0.25752E+16    0.16743E+12   -0.27901E+12
   140    0.25805E+16    0.17100E+12   -0.30202E+12
   141    0.25856E+16    0.17466E+12   -0.32630E+12
   142    0.25906E+16    0.17842E+12   -0.35172E+12
   143    0.25954E+16    0.18230E+12   -0.37816E+12
   144    0.26001E+16    0.18631E+12   -0.40548E+12
   145    0.26048E+16    0.19045E+12   -0.43357E+12
   146    0.26094E+16    0.19473E+12   -0.46229E+12
   147    0.26139E+16    0.19917E+12   -0.49151E+12
   148    0.26184E+16    0.20377E+12   -0.52111E+12
   149    0.26230E+16    0.20854E+12   -0.55096E+12
   150    0.26275E+16    0.21350E+12   -0.58092E+12
   151    0.26321E+16    0.21865E+12   -0.61091E+12
   152    0.26368E+16    0.22399E+12   -0.64099E+12
   153    0.26415E+16    0.22952E+12   -0.67124E+12
   154    0.26462E+16    0.23523E+12   -0.70175E+12
   155    0.26509E+16    0.24111E+12   -0.73263E+12
   156    0.26557E+16    0.24718E+12   -0.76395E+12
   157    0.26605E+16    0.25341E+12   -0.79582E+12
   158    0.26653E+16    0.25982E+12   -0.82832E+12
   159    0.26701E+16    0.26639E+12   -0.86154E+12
   160    0.26749E+16    0.27312E+12   -0.89559E+12
   161    0.26797E+16    0.28001E+12   -0.93054E+12
   162    0.26845E+16    0.28705E+12   -0.96649E+12
   163    0.26892E+16    0.29425E+12   -0.10035E+13
   164    0.26940E+16    0.30159E+12   -0.10418E+13
   165    0.26987E+16    0.30908E+12   -0.10813E+13
   166    0.27034E+16    0.31670E+12   -0.11222E+13
   167    0.27080E+16    0.32446E+12   -0.11645E+13
   168    0.27126E+16    0.33236E+12   -0.12084E+13
   169    0.27171E+16    0.34038E+12   -0.12539E+13
   170    0.27216E+16    0.34853E+12   -0.13012E+13
   171    0.27260E+16    0.35680E+12   -0.13503E+13
   172    0.27304E+16    0.36520E+12   -0.14013E+13
   173    0.27346E+16    0.37370E+12   -0.14544E+13
   174    0.27388E+16    0.38232E+12   -0.15095E+13
   175    0.27429E+16    0.39105E+12   -0.15668E+13
   176    0.27469E+16    0.39988E+12   -0.16264E+13
   177    0.27508E+16    0.40881E+12   -0.16882E+13
   178    0.27547E+16    0.41785E+12   -0.17522E+13
   179    0.27584E+16    0.42700E+12   -0.18182E+13
   180    0.27621E+16    0.43626E+12   -0.18863E+13
   181    0.27657E+16    0.44562E+12   -0.19563E+13
   182    0.27692E+16    0.45509E+12   -0.20282E+13
   183    0.27726E+16    0.46467E+12   -0.21019E+13
   184    0.27759E+16    0.47435E+12   -0.21773E+13
   185    0.27792E+16    0.48415E+12   -0.22544E+13
   186    0.27824E+16    0.49406E+12   -0.23331E+13
   187    0.27855E+16    0.50408E+12   -0.24134E+13
   188    0.27886E+16    0.51421E+12   -0.24951E+13
   189    0.27916E+16    0.52445E+12   -0.25782E+13
   190    0.27945E+16    0.53480E+12   -0.26627E+13
   191    0.27974E+16    0.54527E+12   -0.27484E+13
   192    0.28002E+16    0.55585E+12   -0.28353E+13
   193    0.28030E+16    0.56655E+12   -0.29233E+13
   194    0.28057E+16    0.57736E+12   -0.30124E+13
   195    0.28083E+16    0.58828E+12   -0.31025E+13
   196    0.28109E+16    0.59932E+12   -0.31935E+13
   197    0.28135E+16    0.61048E+12   -0.32853E+13
   198    0.28160E+16    0.62176E+12   -0.33779E+13
   199    0.28185E+16    0.63315E+12   -0.34713E+13
   200    0.28209E+16    0.64467E+12   -0.35653E+13
   201    0.28233E+16    0.65630E+12   -0.36599E+13
   202    0.28257E+16    0.66804E+12   -0.37551E+13
   203    0.28280E+16    0.67991E+12   -0.38508E+13
   204    0.28303E+16    0.69189E+12   -0.39472E+13
   205    0.28325E+16    0.70398E+12   -0.40441E+13
   206    0.28348E+16    0.71618E+12   -0.41417E+13
   207    0.28370E+16    0.72848E+12   -0.42398E+13
   208    0.28392E+16    0.74090E+12   -0.43386E+13
   209    0.28414E+16    0.75342E+12   -0.44379E+13
   210    0.28436E+16    0.76605E+12   -0.45379E+13
   211    0.28458E+16    0.77877E+12   -0.46385E+13
   212    0.28479E+16    0.79160E+12   -0.47398E+13
   213    0.28501E+16    0.80453E+12   -0.48416E+13
   214    0.28523E+16    0.81755E+12   -0.49441E+13
   215    0.28545E+16    0.83066E+12   -0.50472E+13
   216    0.28567E+16    0.84387E+12   -0.51510E+13
   217    0.28589E+16    0.85718E+12   -0.52554E+13
   218    0.28611E+16    0.87057E+12   -0.53605E+13
   219    0.28633E+16    0.88405E+12   -0.54662E+13
   220    0.28656E+16    0.89761E+12   -0.55725E+13
   221    0.28679E+16    0.91126E+12   -0.56795E+13
   222    0.28702E+16    0.92500E+12   -0.57872E+13
   223    0.28726E+16    0.93881E+12   -0.58956E+13
   224    0.28750E+16    0.95271E+12   -0.60046E+13
   225    0.28774E+16    0.96668E+12   -0.61143E+13
   226    0.28799E+16    0.98073E+12   -0.62246E+13
   227    0.28824E+16    0.99485E+12   -0.63357E+13
   228    0.28849E+16    0.10090E+13   -0.64474E+13
   229    0.28876E+16    0.10233E+13   -0.65599E+13
   230    0.28902E+16    0.10377E+13   -0.66730E+13
   231    0.28930E+16    0.10521E+13   -0.67868E+13
   232    0.28958E+16    0.10665E+13   -0.69014E+13
   233    0.28986E+16    0.10811E+13   -0.70166E+13
   234    0.29016E+16    0.10957E+13   -0.71325E+13
   235    0.29046E+16    0.11103E+13   -0.72492E+13
   236    0.29077E+16    0.11250E+13   -0.73666E+13
   237    0.29108E+16    0.11398E+13   -0.74847E+13
   238    0.29140E+16    0.11546E+13   -0.76035E+13
   239    0.29174E+16    0.11695E+13   -0.77231E+13
   240    0.29208E+16    0.11844E+13   -0.78434E+13
   241    0.29243E+16    0.11994E+13   -0.79644E+13
   242    0.29279E+16    0.12145E+13   -0.80862E+13
   243    0.29316E+16    0.12295E+13   -0.82087E+13
   244    0.29354E+16    0.12447E+13   -0.83319E+13
   245    0.29392E+16    0.12599E+13   -0.84557E+13
   246    0.29432E+16    0.12751E+13   -0.85801E+13
   247    0.29473E+16    0.12904E+13   -0.87049E+13
   248    0.29514E+16    0.13057E+13   -0.88302E+13
   249    0.29556E+16    0.13211E+13   -0.89558E+13
   250    0.29599E+16    0.13366E+13   -0.90818E+13
   251    0.29642E+16    0.13522E+13   -0.92079E+13
   252    0.29686E+16    0.13678E+13   -0.93343E+13
   253    0.29731E+16    0.13835E+13   -0.94607E+13
   254    0.29776E+16    0.13992E+13   -0.95872E+13
   255    0.29822E+16    0.14150E+13   -0.97136E+13
   256    0.29868E+16    0.14309E+13   -0.98400E+13
   257    0.29915E+16    0.14469E+13   -0.99662E+13
   258    0.29962E+16    0.14630E+13   -0.10092E+14
   259    0.30010E+16    0.14792E+13   -0.10218E+14
   260    0.30057E+16    0.14954E+13   -0.10343E+14
   261    0.30106E+16    0.15117E+13   -0.10468E+14
   262    0.30154E+16    0.15281E+13   -0.10593E+14
   263    0.30203E+16    0.15447E+13   -0.10717E+14
   264    0.30251E+16    0.15613E+13   -0.10840E+14
   265    0.30300E+16    0.15780E+13   -0.10963E+14
   266    0.30350E+16    0.15948E+13   -0.11084E+14
   267    0.30399E+16    0.16117E+13   -0.11206E+14
   268    0.30448E+16    0.16287E+13   -0.11326E+14
   269    0.30497E+16    0.16459E+13   -0.11445E+14
   270    0.30546E+16    0.16631E+13   -0.11564E+14
   271    0.30595E+16    0.16805E+13   -0.11681E+14
   272    0.30644E+16    0.16980E+13   -0.11797E+14
   273    0.30693E+16    0.17155E+13   -0.11912E+14
   274    0.30742E+16    0.17333E+13   -0.12026E+14
   275    0.30790E+16    0.17511E+13   -0.12138E+14
   276    0.30838E+16    0.17691E+13   -0.12249E+14
   277    0.30886E+16    0.17871E+13   -0.12359E+14
   278    0.30934E+16    0.18054E+13   -0.12467E+14
   279    0.30981E+16    0.18237E+13   -0.12574E+14
   280    0.31027E+16    0.18422E+13   -0.12678E+14
   281    0.31074E+16    0.18608E+13   -0.12782E+14
   282    0.31119E+16    0.18796E+13   -0.12883E+14
   283    0.31165E+16    0.18985E+13   -0.12983E+14
   284    0.31209E+16    0.19175E+13   -0.13080E+14
   285    0.31253E+16    0.19367E+13   -0.13176E+14
   286    0.31297E+16    0.19561E+13   -0.13270E+14
   287    0.31339E+16    0.19755E+13   -0.13362E+14
   288    0.31382E+16    0.19952E+13   -0.13452E+14
   289    0.31423E+16    0.20150E+13   -0.13540E+14
   290    0.31464E+16    0.20349E+13   -0.13626E+14
   291    0.31505E+16    0.20550E+13   -0.13711E+14
   292    0.31545E+16    0.20753E+13   -0.13793E+14
   293    0.31584E+16    0.20957E+13   -0.13874E+14
   294    0.31623E+16    0.21163E+13   -0.13953E+14
   295    0.31661E+16    0.21370E+13   -0.14030E+14
   296    0.31698E+16    0.21579E+13   -0.14105E+14
   297    0.31735E+16    0.21790E+13   -0.14178E+14
   298    0.31771E+16    0.22002E+13   -0.14250E+14
   299    0.31807E+16    0.22216E+13   -0.14320E+14
   300    0.31842E+16    0.22431E+13   -0.14388E+14
   301    0.31877E+16    0.22648E+13   -0.14454E+14
   302    0.31911E+16    0.22867E+13   -0.14519E+14
   303    0.31944E+16    0.23088E+13   -0.14582E+14
   304    0.31977E+16    0.23310E+13   -0.14643E+14
   305    0.32010E+16    0.23535E+13   -0.14703E+14
   306    0.32041E+16    0.23761E+13   -0.14761E+14
   307    0.32073E+16    0.23988E+13   -0.14817E+14
   308    0.32103E+16    0.24218E+13   -0.14872E+14
   309    0.32133E+16    0.24449E+13   -0.14925E+14
   310    0.32163E+16    0.24682E+13   -0.14977E+14
   311    0.32192E+16    0.24917E+13   -0.15026E+14
   312    0.32220E+16    0.25154E+13   -0.15075E+14
   313    0.32248E+16    0.25392E+13   -0.15121E+14
   314    0.32275E+16    0.25633E+13   -0.15167E+14
   315    0.32302E+16    0.25875E+13   -0.15210E+14
   316    0.32328E+16    0.26119E+13   -0.15253E+14
   317    0.32354E+16    0.26365E+13   -0.15293E+14
   318    0.32379E+16    0.26613E+13   -0.15332E+14
   319    0.32404E+16    0.26863E+13   -0.15370E+14
   320    0.32428E+16    0.27115E+13   -0.15406E+14
   321    0.32451E+16    0.27369E+13   -0.15441E+14
   322    0.32474E+16    0.27625E+13   -0.15474E+14
   323    0.32497E+16    0.27883E+13   -0.15506E+14
   324    0.32519E+16    0.28143E+13   -0.15537E+14
   325    0.32540E+16    0.28405E+13   -0.15566E+14
   326    0.32561E+16    0.28669E+13   -0.15594E+14
   327    0.32581E+16    0.28935E+13   -0.15620E+14
   328    0.32601E+16    0.29203E+13   -0.15645E+14
   329    0.32621E+16    0.29473E+13   -0.15669E+14
   330    0.32639E+16    0.29745E+13   -0.15691E+14
   331    0.32658E+16    0.30020E+13   -0.15712E+14
   332    0.32676E+16    0.30297E+13   -0.15731E+14
   333    0.32693E+16    0.30576E+13   -0.15749E+14
   334    0.32710E+16    0.30858E+13   -0.15765E+14
   335    0.32727E+16    0.31142E+13   -0.15780E+14
   336    0.32743E+16    0.31429E+13   -0.15793E+14
   337    0.32759E+16    0.31718E+13   -0.15805E+14
   338    0.32775E+16    0.32009E+13   -0.15816E+14
   339    0.32790E+16    0.32304E+13   -0.15825E+14
   340    0.32805E+16    0.32601E+13   -0.15832E+14
   341    0.32819E+16    0.32900E+13   -0.15838E+14
   342    0.32834E+16    0.33203E+13   -0.15842E+14
   343    0.32848E+16    0.33508E+13   -0.15844E+14
   344    0.32861E+16    0.33816E+13   -0.15845E+14
   345    0.32875E+16    0.34127E+13   -0.15845E+14
   346    0.32888E+16    0.34441E+13   -0.15842E+14
   347    0.32901E+16    0.34759E+13   -0.15838E+14
   348    0.32913E+16    0.35079E+13   -0.15832E+14
   349    0.32926E+16    0.35402E+13   -0.15825E+14
   350    0.32938E+16    0.35728E+13   -0.15816E+14
   351    0.32950E+16    0.36058E+13   -0.15805E+14
   352    0.32962E+16    0.36390E+13   -0.15793E+14
   353    0.32974E+16    0.36727E+13   -0.15778E+14
   354    0.32985E+16    0.37066E+13   -0.15762E+14
   355    0.32997E+16    0.37409E+13   -0.15744E+14
   356    0.33008E+16    0.37755E+13   -0.15725E+14
   357    0.33020E+16    0.38105E+13   -0.15703E+14
   358    0.33031E+16    0.38458E+13   -0.15680E+14
   359    0.33042E+16    0.38815E+13   -0.15655E+14
   360    0.33053E+16    0.39176E+13   -0.15628E+14
   361    0.33064E+16    0.39540E+13   -0.15599E+14
   362    0.33075E+16    0.39908E+13   -0.15569E+14
   363    0.33087E+16    0.40279E+13   -0.15536E+14
   364    0.33098E+16    0.40655E+13   -0.15502E+14
   365    0.33109E+16    0.41034E+13   -0.15465E+14
   366    0.33120E+16    0.41418E+13   -0.15427E+14
   367    0.33131E+16    0.41805E+13   -0.15386E+14
   368    0.33142E+16    0.42196E+13   -0.15344E+14
   369    0.33154E+16    0.42592E+13   -0.15300E+14
   370    0.33165E+16    0.42991E+13   -0.15254E+14
   371    0.33176E+16    0.43395E+13   -0.15206E+14
   372    0.33188E+16    0.43802E+13   -0.15156E+14
   373    0.33199E+16    0.44214E+13   -0.15105E+14
   374    0.33211E+16    0.44630E+13   -0.15053E+14
   375    0.33222E+16    0.45050E+13   -0.14999E+14
   376    0.33234E+16    0.45475E+13   -0.14944E+14
   377    0.33245E+16    0.45904E+13   -0.14888E+14
   378    0.33256E+16    0.46337E+13   -0.14831E+14
   379    0.33267E+16    0.46774E+13   -0.14773E+14
   380    0.33278E+16    0.47216E+13   -0.14714E+14
   381    0.33289E+16    0.47662E+13   -0.14655E+14
   382    0.33300E+16    0.48112E+13   -0.14595E+14
   383    0.33310E+16    0.48567E+13   -0.14534E+14
   384    0.33320E+16    0.49027E+13   -0.14474E+14
   385    0.33330E+16    0.49490E+13   -0.14413E+14
   386    0.33340E+16    0.49959E+13   -0.14352E+14
   387    0.33350E+16    0.50431E+13   -0.14291E+14
   388    0.33359E+16    0.50909E+13   -0.14230E+14
   389    0.33368E+16    0.51391E+13   -0.14170E+14
   390    0.33377E+16    0.51877E+13   -0.14110E+14
   391    0.33385E+16    0.52368E+13   -0.14050E+14
   392    0.33393E+16    0.52864E+13   -0.13991E+14
   393    0.33400E+16    0.53364E+13   -0.13933E+14
   394    0.33408E+16    0.53869E+13   -0.13875E+14
   395    0.33414E+16    0.54379E+13   -0.13818E+14
   396    0.33421E+16    0.54893E+13   -0.13763E+14
   397    0.33427E+16    0.55413E+13   -0.13708E+14
   398    0.33432E+16    0.55937E+13   -0.13655E+14
   399    0.33437E+16    0.56466E+13   -0.13603E+14
   400    0.33442E+16    0.56999E+13   -0.13553E+14
   401    0.33446E+16    0.57538E+13   -0.13504E+14
   402    0.33449E+16    0.58081E+13   -0.13457E+14
   403    0.33452E+16    0.58630E+13   -0.13412E+14
   404    0.33454E+16    0.59183E+13   -0.13368E+14
   405    0.33456E+16    0.59741E+13   -0.13327E+14
   406    0.33457E+16    0.60304E+13   -0.13288E+14
   407    0.33457E+16    0.60872E+13   -0.13251E+14
   408    0.33457E+16    0.61446E+13   -0.13216E+14
   409    0.33456E+16    0.62024E+13   -0.13184E+14
   410    0.33454E+16    0.62607E+13   -0.13155E+14
   411    0.33452E+16    0.63196E+13   -0.13128E+14
   412    0.33449E+16    0.63789E+13   -0.13104E+14
   413    0.33445E+16    0.64388E+13   -0.13082E+14
   414    0.33441E+16    0.64990E+13   -0.13062E+14
   415    0.33436E+16    0.65598E+13   -0.13045E+14
   416    0.33430E+16    0.66209E+13   -0.13029E+14
   417    0.33423E+16    0.66825E+13   -0.13015E+14
   418    0.33416E+16    0.67445E+13   -0.13003E+14
   419    0.33409E+16    0.68068E+13   -0.12992E+14
   420    0.33401E+16    0.68695E+13   -0.12982E+14
   421    0.33392E+16    0.69326E+13   -0.12973E+14
   422    0.33382E+16    0.69960E+13   -0.12966E+14
   423    0.33372E+16    0.70597E+13   -0.12959E+14
   424    0.33362E+16    0.71237E+13   -0.12953E+14
   425    0.33351E+16    0.71880E+13   -0.12947E+14
   426    0.33339E+16    0.72526E+13   -0.12942E+14
   427    0.33327E+16    0.73174E+13   -0.12936E+14
   428    0.33314E+16    0.73825E+13   -0.12931E+14
   429    0.33301E+16    0.74478E+13   -0.12925E+14
   430    0.33288E+16    0.75132E+13   -0.12920E+14
   431    0.33273E+16    0.75789E+13   -0.12913E+14
   432    0.33259E+16    0.76447E+13   -0.12906E+14
   433    0.33244E+16    0.77107E+13   -0.12898E+14
   434    0.33228E+16    0.77769E+13   -0.12890E+14
   435    0.33213E+16    0.78431E+13   -0.12880E+14
   436    0.33196E+16    0.79095E+13   -0.12868E+14
   437    0.33180E+16    0.79759E+13   -0.12856E+14
   438    0.33162E+16    0.80424E+13   -0.12841E+14
   439    0.33145E+16    0.81090E+13   -0.12825E+14
   440    0.33127E+16    0.81756E+13   -0.12807E+14
   441    0.33109E+16    0.82423E+13   -0.12787E+14
   442    0.33090E+16    0.83089E+13   -0.12765E+14
   443    0.33071E+16    0.83756E+13   -0.12740E+14
   444    0.33052E+16    0.84422E+13   -0.12712E+14
   445    0.33033E+16    0.85088E+13   -0.12682E+14
   446    0.33013E+16    0.85753E+13   -0.12649E+14
   447    0.32993E+16    0.86418E+13   -0.12613E+14
   448    0.32972E+16    0.87082E+13   -0.12574E+14
   449    0.32952E+16    0.87744E+13   -0.12531E+14
   450    0.32931E+16    0.88406E+13   -0.12484E+14
   451    0.32910E+16    0.89066E+13   -0.12434E+14
   452    0.32888E+16    0.89725E+13   -0.12381E+14
   453    0.32867E+16    0.90381E+13   -0.12323E+14
   454    0.32845E+16    0.91037E+13   -0.12261E+14
   455    0.32823E+16    0.91691E+13   -0.12196E+14
   456    0.32801E+16    0.92344E+13   -0.12128E+14
   457    0.32778E+16    0.92996E+13   -0.12057E+14
   458    0.32756E+16    0.93647E+13   -0.11984E+14
   459    0.32733E+16    0.94297E+13   -0.11908E+14
   460    0.32710E+16    0.94947E+13   -0.11831E+14
   461    0.32687E+16    0.95597E+13   -0.11751E+14
   462    0.32663E+16    0.96247E+13   -0.11671E+14
   463    0.32640E+16    0.96896E+13   -0.11590E+14
   464    0.32616E+16    0.97546E+13   -0.11508E+14
   465    0.32592E+16    0.98196E+13   -0.11425E+14
   466    0.32568E+16    0.98847E+13   -0.11343E+14
   467    0.32544E+16    0.99498E+13   -0.11260E+14
   468    0.32519E+16    0.10015E+14   -0.11179E+14
   469    0.32495E+16    0.10080E+14   -0.11098E+14
   470    0.32470E+16    0.10146E+14   -0.11018E+14
   471    0.32445E+16    0.10211E+14   -0.10940E+14
   472    0.32420E+16    0.10277E+14   -0.10863E+14
   473    0.32394E+16    0.10343E+14   -0.10788E+14
   474    0.32369E+16    0.10409E+14   -0.10716E+14
   475    0.32343E+16    0.10476E+14   -0.10647E+14
   476    0.32318E+16    0.10542E+14   -0.10580E+14
   477    0.32292E+16    0.10609E+14   -0.10517E+14
   478    0.32266E+16    0.10676E+14   -0.10457E+14
   479    0.32239E+16    0.10744E+14   -0.10402E+14
   480    0.32213E+16    0.10811E+14   -0.10350E+14
   481    0.32187E+16    0.10879E+14   -0.10303E+14
   482    0.32160E+16    0.10948E+14   -0.10261E+14
   483    0.32133E+16    0.11016E+14   -0.10223E+14
   484    0.32106E+16    0.11085E+14   -0.10191E+14
   485    0.32079E+16    0.11155E+14   -0.10165E+14
   486    0.32052E+16    0.11225E+14   -0.10145E+14
   487    0.32025E+16    0.11295E+14   -0.10131E+14
   488    0.31998E+16    0.11365E+14   -0.10124E+14
   489    0.31970E+16    0.11437E+14   -0.10124E+14
   490    0.31943E+16    0.11508E+14   -0.10131E+14
   491    0.31915E+16    0.11580E+14   -0.10146E+14
   492    0.31887E+16    0.11653E+14   -0.10168E+14
   493    0.31859E+16    0.11726E+14   -0.10198E+14
   494    0.31831E+16    0.11800E+14   -0.10237E+14
   495    0.31803E+16    0.11874E+14   -0.10285E+14
   496    0.31775E+16    0.11949E+14   -0.10341E+14
   497    0.31747E+16    0.12024E+14   -0.10406E+14
   498    0.31718E+16    0.12100E+14   -0.10478E+14
   499    0.31690E+16    0.12176E+14   -0.10559E+14
   500    0.31661E+16    0.12252E+14   -0.10648E+14
   501    0.31633E+16    0.12329E+14   -0.10744E+14
   502    0.31604E+16    0.12406E+14   -0.10848E+14
   503    0.31575E+16    0.12484E+14   -0.10959E+14
