    0.11114E-01    0.15715E-01    0.21756E-01    0.29649E-01    0.39861E-01    0.52915E-01    0.69376E-01    0.89857E-01    0.11500E+00    0.14545E+00    0.18171E+00    0.22375E+00    0.27011E+00    0.31635E+00    0.35349E+00    0.36845E+00    0.34941E+00    0.29447E+00    0.21560E+00    0.13194E+00    0.59416E-01    0.61692E-02   -0.25575E-01   -0.36408E-01   -0.28642E-01   -0.76812E-02    0.14106E-01    0.28422E-01    0.25216E-01    0.64798E-02   -0.14441E-01   -0.19576E-01   -0.35254E-02    0.15312E-01    0.11433E-01   -0.98152E-02   -0.10997E-01    0.10767E-01    0.49404E-02   -0.13545E-01    0.11356E-01   -0.59277E-02    0.22662E-02   -0.65225E-03    0.23944E-03   -0.43136E-03    0.59684E-03   -0.26350E-03    0.68587E-05    0.18882E-04   -0.51242E-05    0.16661E-05   -0.98751E-07    0.92589E-07   -0.15478E-06    0.74979E-07   -0.20245E-07   -0.23520E-09    0.10571E-08   -0.75205E-09   -0.17617E-09    0.20412E-09    0.63850E-10   -0.43818E-10
    0.10732E-01    0.15188E-01    0.21058E-01    0.28755E-01    0.38753E-01    0.51591E-01    0.67868E-01    0.88245E-01    0.11345E+00    0.14425E+00    0.18135E+00    0.22499E+00    0.27413E+00    0.32481E+00    0.36845E+00    0.39187E+00    0.38213E+00    0.33527E+00    0.26114E+00    0.17784E+00    0.10155E+00    0.41363E-01    0.53434E-03   -0.20521E-01   -0.22856E-01   -0.10233E-01    0.67005E-02    0.19550E-01    0.21044E-01    0.93460E-02   -0.70919E-02   -0.14088E-01   -0.47490E-02    0.96899E-02    0.93378E-02   -0.55258E-02   -0.83566E-02    0.67423E-02    0.42118E-02   -0.93765E-02    0.75133E-02   -0.37981E-02    0.14288E-02   -0.39812E-03    0.15109E-03   -0.28351E-03    0.40017E-03   -0.17609E-03    0.50290E-05    0.12627E-04   -0.33375E-05    0.11002E-05   -0.65329E-07    0.54682E-07   -0.10103E-06    0.50070E-07   -0.13728E-07   -0.17354E-10    0.72277E-09   -0.51553E-09   -0.11230E-09    0.13537E-09    0.44755E-10   -0.30422E-10
    0.90538E-02    0.12832E-01    0.17837E-01    0.24436E-01    0.33063E-01    0.44221E-01    0.58488E-01    0.76525E-01    0.99093E-01    0.12705E+00    0.16129E+00    0.20242E+00    0.25008E+00    0.30144E+00    0.34941E+00    0.38213E+00    0.38660E+00    0.35649E+00    0.29763E+00    0.22464E+00    0.15223E+00    0.89702E-01    0.41260E-01    0.85306E-02   -0.78779E-02   -0.92191E-02   -0.21668E-02    0.63050E-02    0.12850E-01    0.11323E-01    0.28896E-02   -0.51019E-02   -0.51471E-02    0.17188E-02    0.53890E-02    0.27997E-03   -0.39180E-02    0.11154E-02    0.26816E-02   -0.31339E-02    0.19832E-02   -0.79556E-03    0.26599E-03   -0.49350E-04    0.29457E-04   -0.70655E-04    0.11460E-03   -0.48721E-04    0.22403E-05    0.35971E-05   -0.77355E-06    0.28997E-06   -0.21733E-07    0.37584E-09   -0.22883E-07    0.13912E-07   -0.43176E-08    0.32201E-09    0.25543E-09   -0.17229E-09   -0.16206E-10    0.34887E-10    0.17742E-10   -0.11542E-10
    0.62532E-02    0.88891E-02    0.12416E-01    0.17117E-01    0.23336E-01    0.31488E-01    0.42068E-01    0.55676E-01    0.73038E-01    0.95039E-01    0.12270E+00    0.15703E+00    0.19848E+00    0.24583E+00    0.29447E+00    0.33527E+00    0.35649E+00    0.34966E+00    0.31536E+00    0.26264E+00    0.20290E+00    0.14468E+00    0.92739E-01    0.49728E-01    0.17841E-01   -0.14006E-02   -0.86751E-02   -0.75870E-02    0.21879E-02    0.11304E-01    0.12919E-01    0.56477E-02   -0.40168E-02   -0.64791E-02    0.28227E-03    0.60257E-02    0.14423E-02   -0.46190E-02    0.57588E-03    0.36960E-02   -0.38339E-02    0.23029E-02   -0.91241E-03    0.30150E-03   -0.92076E-04    0.15401E-03   -0.18806E-03    0.87162E-04   -0.76619E-06   -0.59074E-05    0.19279E-05   -0.55715E-06    0.16369E-07   -0.58569E-07    0.61174E-07   -0.24488E-07    0.55096E-08    0.77140E-09   -0.20299E-09    0.18708E-09    0.93628E-10   -0.73315E-10   -0.89692E-11    0.71106E-11
    0.29978E-02    0.42976E-02    0.60851E-02    0.85357E-02    0.11876E-01    0.16397E-01    0.22471E-01    0.30583E-01    0.41364E-01    0.55641E-01    0.74486E-01    0.99186E-01    0.13099E+00    0.17037E+00    0.21560E+00    0.26114E+00    0.29763E+00    0.31536E+00    0.30968E+00    0.28325E+00    0.24305E+00    0.19588E+00    0.14635E+00    0.97585E-01    0.52677E-01    0.15295E-01   -0.82916E-02   -0.16508E-01   -0.74986E-02    0.89600E-02    0.19768E-01    0.15203E-01   -0.11308E-02   -0.12088E-01   -0.45403E-02    0.97929E-02    0.62148E-02   -0.85535E-02   -0.15497E-02    0.90112E-02   -0.80811E-02    0.45025E-02   -0.17193E-02    0.54136E-03   -0.17229E-03    0.31997E-03   -0.41121E-03    0.18906E-03   -0.29120E-05   -0.12820E-04    0.39232E-05   -0.11693E-05    0.30020E-07   -0.10693E-06    0.12640E-06   -0.53029E-07    0.12437E-07    0.13110E-08   -0.46782E-09    0.44024E-09    0.19125E-09   -0.15676E-09   -0.24543E-10    0.18048E-10
    0.82418E-04    0.17845E-03    0.38893E-03    0.78499E-03    0.14758E-02    0.26242E-02    0.44682E-02    0.73510E-02    0.11766E-01    0.18421E-01    0.28331E-01    0.42905E-01    0.63949E-01    0.93332E-01    0.13194E+00    0.17784E+00    0.22464E+00    0.26264E+00    0.28325E+00    0.28344E+00    0.26561E+00    0.23420E+00    0.19300E+00    0.14478E+00    0.92463E-01    0.40539E-01    0.18302E-02   -0.15783E-01   -0.12421E-01    0.52611E-02    0.21559E-01    0.21035E-01    0.30306E-02   -0.13235E-01   -0.76329E-02    0.10493E-01    0.90957E-02   -0.95025E-02   -0.30926E-02    0.11320E-01   -0.95437E-02    0.51865E-02   -0.19225E-02    0.60566E-03   -0.18669E-03    0.38140E-03   -0.49023E-03    0.22850E-03   -0.33743E-05   -0.15114E-04    0.46672E-05   -0.13721E-05    0.69122E-08   -0.13587E-06    0.15688E-06   -0.63671E-07    0.14214E-07    0.19524E-08   -0.41202E-09    0.50299E-09    0.26047E-09   -0.19402E-09   -0.21395E-10    0.16085E-10
   -0.19679E-02   -0.27262E-02   -0.36454E-02   -0.47360E-02   -0.59840E-02   -0.73356E-02   -0.86752E-02   -0.97966E-02   -0.10357E-01   -0.98092E-02   -0.72821E-02   -0.14152E-02    0.98307E-02    0.29182E-01    0.59416E-01    0.10155E+00    0.15223E+00    0.20290E+00    0.24305E+00    0.26561E+00    0.26908E+00    0.25542E+00    0.22700E+00    0.18551E+00    0.13260E+00    0.72082E-01    0.21909E-01   -0.34496E-02   -0.99204E-02    0.21548E-02    0.18652E-01    0.22231E-01    0.75715E-02   -0.97604E-02   -0.81894E-02    0.83256E-02    0.95818E-02   -0.74887E-02   -0.36822E-02    0.10383E-01   -0.81543E-02    0.43698E-02   -0.15377E-02    0.50434E-03   -0.13694E-03    0.33649E-03   -0.41943E-03    0.20318E-03   -0.19119E-05   -0.12635E-04    0.41443E-05   -0.11611E-05   -0.55409E-07   -0.14752E-06    0.15266E-06   -0.55817E-07    0.10539E-07    0.27662E-08   -0.88429E-11    0.36211E-09    0.30393E-09   -0.18417E-09    0.22731E-11    0.88539E-13
   -0.29852E-02   -0.41771E-02   -0.56827E-02   -0.75635E-02   -0.98687E-02   -0.12622E-01   -0.15803E-01   -0.19322E-01   -0.22980E-01   -0.26402E-01   -0.28921E-01   -0.29373E-01   -0.25803E-01   -0.15213E-01    0.61692E-02    0.41363E-01    0.89702E-01    0.14468E+00    0.19588E+00    0.23420E+00    0.25542E+00    0.25916E+00    0.24610E+00    0.21629E+00    0.16932E+00    0.10695E+00    0.50370E-01    0.20199E-01    0.13507E-02    0.19471E-02    0.13055E-01    0.19380E-01    0.11614E-01   -0.27420E-02   -0.60806E-02    0.43472E-02    0.78995E-02   -0.33582E-02   -0.32223E-02    0.69059E-02   -0.46535E-02    0.24968E-02   -0.74322E-03    0.29560E-03   -0.41453E-04    0.21459E-03   -0.23520E-03    0.12968E-03    0.12829E-05   -0.65450E-05    0.27124E-05   -0.64940E-06   -0.15421E-06   -0.15214E-06    0.12548E-06   -0.34187E-07    0.24696E-08    0.38878E-08    0.70434E-09    0.53626E-10    0.33937E-09   -0.14118E-09    0.44609E-10   -0.28509E-10
   -0.30249E-02   -0.42502E-02   -0.58227E-02   -0.78237E-02   -0.10332E-01   -0.13415E-01   -0.17115E-01   -0.21429E-01   -0.26280E-01   -0.31464E-01   -0.36547E-01   -0.40671E-01   -0.42230E-01   -0.38497E-01   -0.25575E-01    0.53434E-03    0.41260E-01    0.92739E-01    0.14635E+00    0.19300E+00    0.22700E+00    0.24610E+00    0.24922E+00    0.23455E+00    0.19913E+00    0.14175E+00    0.84709E-01    0.53682E-01    0.21998E-01    0.70629E-02    0.76416E-02    0.13992E-01    0.14491E-01    0.62271E-02   -0.15771E-02   -0.53335E-04    0.46784E-02    0.17350E-02   -0.17916E-02    0.20061E-02   -0.95131E-04    0.17008E-03    0.22744E-03    0.53996E-04    0.76273E-04    0.57548E-04    0.94712E-05    0.32374E-04    0.58617E-05    0.14881E-05    0.87955E-06    0.45012E-08   -0.28752E-06   -0.16435E-06    0.92337E-07   -0.56319E-08   -0.84744E-08    0.55257E-08    0.16785E-08   -0.37075E-09    0.39351E-09   -0.85403E-10    0.10331E-09   -0.67887E-10
   -0.22478E-02   -0.31702E-02   -0.43705E-02   -0.59214E-02   -0.79007E-02   -0.10386E-01   -0.13447E-01   -0.17136E-01   -0.21469E-01   -0.26393E-01   -0.31711E-01   -0.36934E-01   -0.41007E-01   -0.41912E-01   -0.36408E-01   -0.20521E-01    0.85306E-02    0.49728E-01    0.97585E-01    0.14478E+00    0.18551E+00    0.21629E+00    0.23455E+00    0.23671E+00    0.21732E+00    0.17175E+00    0.12111E+00    0.94261E-01    0.51987E-01    0.20103E-01    0.60807E-02    0.84178E-02    0.15852E-01    0.15281E-01    0.47573E-02   -0.33221E-02    0.83343E-03    0.65080E-02    0.40389E-03   -0.29784E-02    0.43299E-02   -0.19446E-02    0.11239E-02   -0.14030E-03    0.19186E-03   -0.86843E-04    0.25415E-03   -0.60502E-04    0.11428E-04    0.95808E-05   -0.78218E-06    0.61779E-06   -0.45945E-06   -0.20220E-06    0.74088E-07    0.21927E-07   -0.20713E-07    0.80086E-08    0.28909E-08   -0.85965E-09    0.50365E-09   -0.41046E-10    0.17792E-09   -0.11737E-09
   -0.91273E-03   -0.12996E-02   -0.18197E-02   -0.25151E-02   -0.34363E-02   -0.46417E-02   -0.61967E-02   -0.81720E-02   -0.10638E-01   -0.13655E-01   -0.17234E-01   -0.21267E-01   -0.25346E-01   -0.28463E-01   -0.28642E-01   -0.22856E-01   -0.78779E-02    0.17841E-01    0.52677E-01    0.92463E-01    0.13260E+00    0.16932E+00    0.19913E+00    0.21732E+00    0.21659E+00    0.18933E+00    0.15288E+00    0.13635E+00    0.89514E-01    0.43363E-01    0.12925E-01    0.61743E-02    0.15823E-01    0.22163E-01    0.11891E-01   -0.37145E-02   -0.23097E-02    0.95187E-02    0.29648E-02   -0.64144E-02    0.72545E-02   -0.31038E-02    0.16757E-02   -0.20085E-03    0.27988E-03   -0.16327E-03    0.42855E-03   -0.11586E-03    0.17421E-04    0.15491E-04   -0.16730E-05    0.94279E-06   -0.69631E-06   -0.28795E-06    0.99906E-07    0.38719E-07   -0.32874E-07    0.11953E-07    0.44400E-08   -0.13733E-08    0.73765E-09   -0.40222E-10    0.27455E-09   -0.18065E-09
    0.57257E-03    0.78948E-03    0.10473E-02    0.13464E-02    0.16796E-02    0.20283E-02    0.23587E-02    0.26162E-02    0.27198E-02    0.25544E-02    0.19633E-02    0.74829E-03   -0.12951E-02   -0.42381E-02   -0.76812E-02   -0.10233E-01   -0.92191E-02   -0.14006E-02    0.15295E-01    0.40539E-01    0.72082E-01    0.10695E+00    0.14175E+00    0.17175E+00    0.18933E+00    0.18528E+00    0.17079E+00    0.17110E+00    0.13004E+00    0.77853E-01    0.33189E-01    0.12333E-01    0.15903E-01    0.24893E-01    0.18272E-01    0.29327E-03   -0.30058E-02    0.95492E-02    0.52506E-02   -0.66125E-02    0.74223E-02   -0.26461E-02    0.16634E-02   -0.53631E-04    0.32252E-03   -0.11881E-03    0.46674E-03   -0.10200E-03    0.22914E-04    0.16732E-04   -0.15604E-05    0.53234E-06   -0.11335E-05   -0.44869E-06    0.22384E-06    0.32418E-07   -0.46068E-07    0.19083E-07    0.70883E-08   -0.19647E-08    0.12913E-08   -0.13724E-09    0.43140E-09   -0.28353E-09
