  325    0.16320E+16    0.20017E+12    0.83845E+12    0.36515E+13
  326    0.16311E+16    0.20102E+12    0.84332E+12    0.36618E+13
  327    0.16302E+16    0.20187E+12    0.84819E+12    0.36720E+13
  328    0.16293E+16    0.20272E+12    0.85307E+12    0.36822E+13
  329    0.16283E+16    0.20356E+12    0.85794E+12    0.36923E+13
  330    0.16274E+16    0.20441E+12    0.86282E+12    0.37023E+13
  331    0.16264E+16    0.20525E+12    0.86770E+12    0.37124E+13
  332    0.16255E+16    0.20609E+12    0.87258E+12    0.37224E+13
  333    0.16245E+16    0.20693E+12    0.87746E+12    0.37323E+13
  334    0.16236E+16    0.20776E+12    0.88235E+12    0.37423E+13
  335    0.16226E+16    0.20860E+12    0.88724E+12    0.37521E+13
  336    0.16216E+16    0.20943E+12    0.89212E+12    0.37620E+13
  337    0.16207E+16    0.21026E+12    0.89701E+12    0.37718E+13
  338    0.16197E+16    0.21109E+12    0.90190E+12    0.37816E+13
  339    0.16187E+16    0.21191E+12    0.90680E+12    0.37913E+13
  340    0.16177E+16    0.21273E+12    0.91169E+12    0.38011E+13
  341    0.16167E+16    0.21356E+12    0.91659E+12    0.38108E+13
  342    0.16158E+16    0.21438E+12    0.92148E+12    0.38204E+13
  343    0.16148E+16    0.21519E+12    0.92638E+12    0.38300E+13
  344    0.16138E+16    0.21601E+12    0.93128E+12    0.38397E+13
  345    0.16128E+16    0.21682E+12    0.93619E+12    0.38492E+13
  346    0.16118E+16    0.21763E+12    0.94109E+12    0.38588E+13
  347    0.16107E+16    0.21844E+12    0.94600E+12    0.38683E+13
  348    0.16097E+16    0.21925E+12    0.95090E+12    0.38778E+13
  349    0.16087E+16    0.22005E+12    0.95581E+12    0.38873E+13
  350    0.16077E+16    0.22085E+12    0.96072E+12    0.38968E+13
  351    0.16067E+16    0.22165E+12    0.96563E+12    0.39062E+13
  352    0.16057E+16    0.22245E+12    0.97055E+12    0.39157E+13
  353    0.16046E+16    0.22325E+12    0.97546E+12    0.39251E+13
  354    0.16036E+16    0.22404E+12    0.98038E+12    0.39345E+13
  355    0.16026E+16    0.22483E+12    0.98529E+12    0.39439E+13
  356    0.16015E+16    0.22562E+12    0.99021E+12    0.39532E+13
  357    0.16005E+16    0.22640E+12    0.99513E+12    0.39626E+13
  358    0.15994E+16    0.22719E+12    0.10001E+13    0.39719E+13
  359    0.15984E+16    0.22797E+12    0.10050E+13    0.39813E+13
  360    0.15973E+16    0.22875E+12    0.10099E+13    0.39906E+13
  361    0.15963E+16    0.22952E+12    0.10148E+13    0.39999E+13
  362    0.15952E+16    0.23030E+12    0.10198E+13    0.40092E+13
  363    0.15942E+16    0.23107E+12    0.10247E+13    0.40185E+13
  364    0.15931E+16    0.23184E+12    0.10296E+13    0.40278E+13
  365    0.15920E+16    0.23260E+12    0.10345E+13    0.40371E+13
  366    0.15910E+16    0.23337E+12    0.10395E+13    0.40463E+13
  367    0.15899E+16    0.23413E+12    0.10444E+13    0.40556E+13
  368    0.15888E+16    0.23489E+12    0.10493E+13    0.40649E+13
  369    0.15878E+16    0.23564E+12    0.10543E+13    0.40742E+13
  370    0.15867E+16    0.23640E+12    0.10592E+13    0.40834E+13
  371    0.15856E+16    0.23715E+12    0.10642E+13    0.40927E+13
  372    0.15845E+16    0.23790E+12    0.10691E+13    0.41020E+13
  373    0.15834E+16    0.23864E+12    0.10740E+13    0.41113E+13
  374    0.15824E+16    0.23939E+12    0.10790E+13    0.41205E+13
  375    0.15813E+16    0.24013E+12    0.10839E+13    0.41298E+13
  376    0.15802E+16    0.24087E+12    0.10889E+13    0.41390E+13
  377    0.15791E+16    0.24160E+12    0.10938E+13    0.41483E+13
  378    0.15780E+16    0.24234E+12    0.10987E+13    0.41575E+13
  379    0.15769E+16    0.24307E+12    0.11037E+13    0.41668E+13
  380    0.15758E+16    0.24379E+12    0.11086E+13    0.41760E+13
  381    0.15747E+16    0.24452E+12    0.11136E+13    0.41852E+13
  382    0.15736E+16    0.24524E+12    0.11185E+13    0.41945E+13
  383    0.15725E+16    0.24596E+12    0.11234E+13    0.42037E+13
  384    0.15714E+16    0.24668E+12    0.11284E+13    0.42129E+13
  385    0.15703E+16    0.24739E+12    0.11333E+13    0.42221E+13
  386    0.15692E+16    0.24810E+12    0.11382E+13    0.42313E+13
  387    0.15680E+16    0.24881E+12    0.11431E+13    0.42405E+13
  388    0.15669E+16    0.24952E+12    0.11480E+13    0.42497E+13
  389    0.15658E+16    0.25022E+12    0.11530E+13    0.42588E+13
  390    0.15647E+16    0.25092E+12    0.11579E+13    0.42680E+13
  391    0.15635E+16    0.25162E+12    0.11628E+13    0.42771E+13
  392    0.15624E+16    0.25232E+12    0.11677E+13    0.42863E+13
  393    0.15613E+16    0.25301E+12    0.11726E+13    0.42954E+13
  394    0.15601E+16    0.25370E+12    0.11775E+13    0.43045E+13
  395    0.15590E+16    0.25438E+12    0.11824E+13    0.43136E+13
  396    0.15579E+16    0.25507E+12    0.11873E+13    0.43227E+13
  397    0.15567E+16    0.25575E+12    0.11921E+13    0.43318E+13
  398    0.15556E+16    0.25643E+12    0.11970E+13    0.43409E+13
  399    0.15544E+16    0.25710E+12    0.12019E+13    0.43499E+13
  400    0.15533E+16    0.25777E+12    0.12068E+13    0.43590E+13
  401    0.15521E+16    0.25844E+12    0.12116E+13    0.43680E+13
