    0.44305E-03    0.64074E-03    0.91824E-03    0.13071E-02    0.18494E-02    0.26010E-02    0.36344E-02    0.50414E-02    0.69354E-02    0.94501E-02    0.12735E-01    0.16944E-01    0.22209E-01    0.28602E-01    0.36080E-01    0.44403E-01    0.53048E-01    0.61125E-01    0.67339E-01    0.70060E-01    0.67572E-01    0.58566E-01    0.42861E-01    0.22197E-01    0.67405E-03   -0.15767E-01   -0.21394E-01   -0.14093E-01    0.15189E-02    0.14501E-01    0.14197E-01    0.68245E-03   -0.11434E-01   -0.69056E-02    0.75783E-02    0.72660E-02   -0.73250E-02   -0.32342E-02    0.88836E-02   -0.72376E-02    0.37028E-02   -0.13702E-02    0.39436E-03   -0.94463E-04    0.17587E-04   -0.35795E-05    0.73857E-06   -0.12811E-06    0.31172E-07   -0.13711E-07   -0.52996E-08   -0.25962E-08    0.84821E-09   -0.25210E-09    0.22314E-09    0.10237E-09    0.38584E-10    0.19109E-10   -0.86560E-11    0.33301E-11    0.39064E-12    0.40401E-12    0.28819E-12   -0.12779E-12
    0.58861E-03    0.85129E-03    0.12201E-02    0.17368E-02    0.24578E-02    0.34571E-02    0.48313E-02    0.67028E-02    0.92226E-02    0.12570E-01    0.16944E-01    0.22551E-01    0.29569E-01    0.38099E-01    0.48088E-01    0.59224E-01    0.70819E-01    0.81698E-01    0.90144E-01    0.93992E-01    0.90950E-01    0.79246E-01    0.58593E-01    0.31232E-01    0.25407E-02   -0.19635E-01   -0.27654E-01   -0.18579E-01    0.16837E-02    0.18815E-01    0.18702E-01    0.11777E-02   -0.14787E-01   -0.91009E-02    0.97829E-02    0.95396E-02   -0.94693E-02   -0.42676E-02    0.11565E-01   -0.93903E-02    0.47972E-02   -0.17727E-02    0.50963E-03   -0.12229E-03    0.22520E-04   -0.46599E-05    0.98157E-06   -0.16955E-06    0.41593E-07   -0.19610E-07   -0.69173E-08   -0.35473E-08    0.10894E-08   -0.38015E-09    0.30672E-09    0.14055E-09    0.51617E-10    0.25788E-10   -0.11676E-10    0.44250E-11    0.47918E-12    0.52519E-12    0.38231E-12   -0.16872E-12
    0.77017E-03    0.11139E-02    0.15966E-02    0.22731E-02    0.32170E-02    0.45257E-02    0.63257E-02    0.87779E-02    0.12081E-01    0.16470E-01    0.22209E-01    0.29569E-01    0.38789E-01    0.50008E-01    0.63163E-01    0.77857E-01    0.93201E-01    0.10767E+00    0.11902E+00    0.12443E+00    0.12086E+00    0.10596E+00    0.79279E-01    0.43634E-01    0.59495E-02   -0.23581E-01   -0.34923E-01   -0.24032E-01    0.17149E-02    0.23930E-01    0.24217E-01    0.19547E-02   -0.18718E-01   -0.11784E-01    0.12364E-01    0.12303E-01   -0.11987E-01   -0.55352E-02    0.14767E-01   -0.11941E-01    0.60900E-02   -0.22467E-02    0.64499E-03   -0.15515E-03    0.28157E-04   -0.59567E-05    0.12884E-05   -0.22138E-06    0.54866E-07   -0.28019E-07   -0.88729E-08   -0.48152E-08    0.13679E-08   -0.57302E-09    0.41930E-09    0.19186E-09    0.68349E-10    0.34492E-10   -0.15610E-10    0.58109E-11    0.56326E-12    0.66981E-12    0.50085E-12   -0.21274E-12
    0.98983E-03    0.14317E-02    0.20523E-02    0.29222E-02    0.41363E-02    0.58200E-02    0.81365E-02    0.11293E-01    0.15547E-01    0.21203E-01    0.28602E-01    0.38099E-01    0.50008E-01    0.64516E-01    0.81555E-01    0.10063E+00    0.12062E+00    0.13958E+00    0.15465E+00    0.16217E+00    0.15824E+00    0.13976E+00    0.10600E+00    0.60449E-01    0.11811E-01   -0.26928E-01   -0.42822E-01   -0.30361E-01    0.15123E-02    0.29714E-01    0.30726E-01    0.31359E-02   -0.23087E-01   -0.14937E-01    0.15234E-01    0.15533E-01   -0.14793E-01   -0.70329E-02    0.18422E-01   -0.14822E-01    0.75447E-02   -0.27776E-02    0.79604E-03   -0.19216E-03    0.34175E-04   -0.74545E-05    0.16689E-05   -0.28483E-06    0.71504E-07   -0.40009E-07   -0.11155E-07   -0.64963E-08    0.16704E-08   -0.86304E-09    0.57035E-09    0.26057E-09    0.89506E-10    0.45728E-10   -0.20682E-10    0.75227E-11    0.62238E-12    0.83576E-12    0.64723E-12   -0.26942E-12
    0.12454E-02    0.18016E-02    0.25827E-02    0.36781E-02    0.52072E-02    0.73284E-02    0.10248E-01    0.14228E-01    0.19594E-01    0.26733E-01    0.36080E-01    0.48088E-01    0.63163E-01    0.81555E-01    0.10320E+00    0.12750E+00    0.15307E+00    0.17750E+00    0.19719E+00    0.20755E+00    0.20363E+00    0.18141E+00    0.13980E+00    0.82911E-01    0.21426E-01   -0.28503E-01   -0.50519E-01   -0.37224E-01    0.96279E-03    0.35844E-01    0.38044E-01    0.48727E-02   -0.27569E-01   -0.18447E-01    0.18193E-01    0.19114E-01   -0.17695E-01   -0.87153E-02    0.22341E-01   -0.17865E-01    0.90729E-02   -0.33317E-02    0.95275E-03   -0.23118E-03    0.39938E-04   -0.91012E-05    0.21322E-05   -0.36078E-06    0.92053E-07   -0.57129E-07   -0.13704E-07   -0.87189E-08    0.19700E-08   -0.12981E-08    0.77276E-09    0.35242E-09    0.11593E-09    0.60126E-10   -0.27175E-10    0.96016E-11    0.62169E-12    0.10163E-11    0.84250E-12   -0.33823E-12
    0.15279E-02    0.22103E-02    0.31692E-02    0.45141E-02    0.63923E-02    0.89987E-02    0.12588E-01    0.17483E-01    0.24088E-01    0.32880E-01    0.44403E-01    0.59224E-01    0.77857E-01    0.10063E+00    0.12750E+00    0.15777E+00    0.18979E+00    0.22062E+00    0.24591E+00    0.26002E+00    0.25680E+00    0.23115E+00    0.18146E+00    0.11237E+00    0.36562E-01   -0.26453E-01   -0.56518E-01   -0.43867E-01   -0.19230E-04    0.41735E-01    0.45731E-01    0.73336E-02   -0.31592E-01   -0.22054E-01    0.20901E-01    0.22794E-01   -0.20353E-01   -0.10473E-01    0.26169E-01   -0.20761E-01    0.10516E-01   -0.38488E-02    0.10975E-02   -0.26840E-03    0.44382E-04   -0.10797E-04    0.26881E-05   -0.44981E-06    0.11714E-06   -0.81629E-07   -0.16397E-07   -0.11661E-07    0.22207E-08   -0.19491E-08    0.10446E-08    0.47547E-09    0.14868E-09    0.78524E-10   -0.35463E-10    0.12084E-10    0.50635E-12    0.11991E-11    0.10614E-11   -0.41729E-12
    0.18180E-02    0.26304E-02    0.37722E-02    0.53743E-02    0.76125E-02    0.10720E-01    0.15002E-01    0.20846E-01    0.28737E-01    0.39252E-01    0.53048E-01    0.70819E-01    0.93201E-01    0.12062E+00    0.15307E+00    0.18979E+00    0.22886E+00    0.26688E+00    0.29871E+00    0.31763E+00    0.31622E+00    0.28819E+00    0.23120E+00    0.15015E+00    0.59471E-01   -0.18081E-01   -0.58422E-01   -0.48920E-01   -0.14010E-02    0.46511E-01    0.53010E-01    0.10675E-01   -0.34280E-01   -0.25294E-01    0.22852E-01    0.26140E-01   -0.22255E-01   -0.12106E-01    0.29335E-01   -0.23032E-01    0.11631E-01   -0.42381E-02    0.12038E-02   -0.29815E-03    0.45924E-04   -0.12395E-04    0.33504E-05   -0.55262E-06    0.14767E-06   -0.11681E-06   -0.19048E-07   -0.15581E-07    0.23541E-08   -0.29201E-08    0.14124E-08    0.64154E-09    0.18924E-09    0.10214E-09   -0.46088E-10    0.14094E-10    0.19519E-12    0.13655E-11    0.13229E-11   -0.50617E-12
    0.20839E-02    0.30155E-02    0.43255E-02    0.61645E-02    0.87352E-02    0.12307E-01    0.17231E-01    0.23959E-01    0.33051E-01    0.45183E-01    0.61125E-01    0.81698E-01    0.10767E+00    0.13958E+00    0.17750E+00    0.22062E+00    0.26688E+00    0.31246E+00    0.35156E+00    0.37647E+00    0.37857E+00    0.35026E+00    0.28824E+00    0.19724E+00    0.92777E-01    0.21431E-03   -0.52743E-01   -0.50173E-01   -0.28626E-02    0.49055E-01    0.58727E-01    0.14985E-01   -0.34449E-01   -0.27446E-01    0.23403E-01    0.28517E-01   -0.22722E-01   -0.13306E-01    0.31054E-01   -0.24034E-01    0.12094E-01   -0.43792E-02    0.12367E-02   -0.31304E-03    0.42449E-04   -0.13715E-04    0.41459E-05   -0.67138E-06    0.18516E-06   -0.16754E-06   -0.21433E-07   -0.20873E-07    0.22787E-08   -0.43632E-08    0.19162E-08    0.86854E-09    0.24014E-09    0.13291E-09   -0.59916E-10    0.17207E-10   -0.42498E-12    0.14927E-11    0.16346E-11   -0.60552E-12
    0.22797E-02    0.32994E-02    0.47344E-02    0.67501E-02    0.95699E-02    0.13491E-01    0.18902E-01    0.26304E-01    0.36322E-01    0.49710E-01    0.67339E-01    0.90144E-01    0.11902E+00    0.15465E+00    0.19719E+00    0.24591E+00    0.29871E+00    0.35156E+00    0.39823E+00    0.43032E+00    0.43819E+00    0.41304E+00    0.35030E+00    0.25384E+00    0.13913E+00    0.32764E-01   -0.34882E-01   -0.44376E-01   -0.35191E-02    0.48234E-01    0.61411E-01    0.20203E-01   -0.30711E-01   -0.27524E-01    0.21871E-01    0.29116E-01   -0.20982E-01   -0.13652E-01    0.30390E-01   -0.23017E-01    0.11538E-01   -0.41366E-02    0.11573E-02   -0.30518E-03    0.31439E-04   -0.14605E-04    0.51326E-05   -0.81243E-06    0.23255E-06   -0.24104E-06   -0.23364E-07   -0.28160E-07    0.18860E-08   -0.65006E-08    0.26182E-08    0.11845E-08    0.30591E-09    0.17406E-09   -0.78397E-10    0.20988E-10   -0.15052E-11    0.15591E-11    0.20198E-11   -0.71962E-12
    0.23485E-02    0.34001E-02    0.48810E-02    0.69633E-02    0.98793E-02    0.13939E-01    0.19550E-01    0.27236E-01    0.37660E-01    0.51623E-01    0.70060E-01    0.93992E-01    0.12443E+00    0.16217E+00    0.20755E+00    0.26002E+00    0.31763E+00    0.37647E+00    0.43032E+00    0.47056E+00    0.48699E+00    0.46983E+00    0.41306E+00    0.31869E+00    0.20046E+00    0.84015E-01    0.54606E-03   -0.27181E-01   -0.15229E-02    0.43397E-01    0.59559E-01    0.26017E-01   -0.21753E-01   -0.24352E-01    0.17756E-01    0.27079E-01   -0.16360E-01   -0.12650E-01    0.26447E-01   -0.19293E-01    0.96379E-02   -0.33929E-02    0.93207E-03   -0.26859E-03    0.10335E-04   -0.15045E-04    0.64308E-05   -0.99106E-06    0.29538E-06   -0.34808E-06   -0.24831E-07   -0.38435E-07    0.10650E-08   -0.96554E-08    0.36167E-08    0.16336E-08    0.39480E-09    0.23107E-09   -0.10400E-09    0.25874E-10   -0.32376E-11    0.15549E-11    0.25258E-11   -0.86102E-12
    0.22319E-02    0.32326E-02    0.46439E-02    0.66310E-02    0.94181E-02    0.13305E-01    0.18689E-01    0.26082E-01    0.36137E-01    0.49653E-01    0.67572E-01    0.90950E-01    0.12086E+00    0.15824E+00    0.20363E+00    0.25680E+00    0.31622E+00    0.37857E+00    0.43819E+00    0.48699E+00    0.51495E+00    0.51177E+00    0.46983E+00    0.38827E+00    0.27686E+00    0.15729E+00    0.58789E-01    0.66035E-02    0.64091E-02    0.35227E-01    0.52241E-01    0.31804E-01   -0.68467E-02   -0.16784E-01    0.11107E-01    0.21779E-01   -0.85831E-02   -0.98350E-02    0.18720E-01   -0.12525E-01    0.62643E-02   -0.21042E-02    0.54897E-03   -0.20324E-03   -0.22867E-04   -0.15331E-04    0.82711E-05   -0.12388E-05    0.38371E-06   -0.50469E-06   -0.26218E-07   -0.53278E-07   -0.27421E-09   -0.14298E-07    0.50659E-08    0.22858E-08    0.52133E-09    0.31311E-09   -0.14088E-09    0.32729E-10   -0.58614E-11    0.14995E-11    0.32433E-11   -0.10577E-11
    0.18875E-02    0.27357E-02    0.39346E-02    0.56268E-02    0.80064E-02    0.11335E-01    0.15962E-01    0.22341E-01    0.31058E-01    0.42840E-01    0.58566E-01    0.79246E-01    0.10596E+00    0.13976E+00    0.18141E+00    0.23115E+00    0.28819E+00    0.35026E+00    0.41304E+00    0.46983E+00    0.51177E+00    0.52877E+00    0.51174E+00    0.45597E+00    0.36490E+00    0.25276E+00    0.14323E+00    0.62206E-01    0.25381E-01    0.26917E-01    0.40124E-01    0.36711E-01    0.13469E-01   -0.41119E-02    0.29762E-02    0.13257E-01    0.18096E-02   -0.49614E-02    0.75891E-02   -0.31214E-02    0.16808E-02   -0.37237E-03    0.37982E-04   -0.12015E-03   -0.68907E-04   -0.16298E-04    0.11059E-04   -0.16127E-05    0.51439E-06   -0.73464E-06   -0.28548E-07   -0.75144E-07   -0.21807E-08   -0.21115E-07    0.72037E-08    0.32494E-08    0.70964E-09    0.43495E-09   -0.19573E-09    0.43092E-10   -0.96778E-11    0.14611E-11    0.43314E-11   -0.13623E-11
    0.13146E-02    0.19082E-02    0.27512E-02    0.39468E-02    0.56372E-02    0.80162E-02    0.11345E-01    0.15973E-01    0.22355E-01    0.31075E-01    0.42861E-01    0.58593E-01    0.79279E-01    0.10600E+00    0.13980E+00    0.18146E+00    0.23120E+00    0.28824E+00    0.35030E+00    0.41306E+00    0.46983E+00    0.51174E+00    0.52872E+00    0.51168E+00    0.45592E+00    0.36489E+00    0.25279E+00    0.14329E+00    0.62261E-01    0.25375E-01    0.26845E-01    0.40052E-01    0.36724E-01    0.13353E-01   -0.41934E-02    0.27747E-02    0.13113E-01    0.17406E-02   -0.51588E-02    0.73929E-02   -0.32743E-02    0.14920E-02   -0.51175E-03   -0.45859E-04   -0.12684E-03   -0.19551E-04    0.15450E-04   -0.22049E-05    0.71350E-06   -0.10729E-05   -0.33618E-07   -0.10772E-06   -0.46699E-08   -0.31115E-07    0.10388E-07    0.46877E-08    0.99723E-09    0.61937E-09   -0.27891E-09    0.59434E-10   -0.15097E-10    0.15705E-11    0.60463E-11   -0.18624E-11
    0.58201E-03    0.84927E-03    0.12348E-02    0.17906E-02    0.25901E-02    0.37372E-02    0.53774E-02    0.77127E-02    0.11021E-01    0.15681E-01    0.22197E-01    0.31232E-01    0.43634E-01    0.60449E-01    0.82911E-01    0.11237E+00    0.15015E+00    0.19724E+00    0.25384E+00    0.31869E+00    0.38827E+00    0.45597E+00    0.51168E+00    0.54248E+00    0.53497E+00    0.48001E+00    0.37901E+00    0.24949E+00    0.12461E+00    0.41740E-01    0.20352E-01    0.42253E-01    0.58415E-01    0.33707E-01   -0.65938E-02   -0.67399E-02    0.22451E-01    0.93115E-02   -0.16102E-01    0.16284E-01   -0.71618E-02    0.29675E-02   -0.95266E-03   -0.22703E-04   -0.19468E-03   -0.27581E-04    0.22421E-04   -0.31483E-05    0.10177E-05   -0.15708E-05   -0.43807E-07   -0.15633E-06   -0.78078E-08   -0.45782E-07    0.15142E-07    0.68401E-08    0.14382E-08    0.89956E-09   -0.40559E-09    0.85337E-10   -0.22751E-10    0.20127E-11    0.87672E-11   -0.26876E-11
   -0.15854E-03   -0.22210E-03   -0.30146E-03   -0.39788E-03   -0.50917E-03   -0.62614E-03   -0.72666E-03   -0.76565E-03   -0.65937E-03   -0.26121E-03    0.67405E-03    0.25407E-02    0.59495E-02    0.11811E-01    0.21426E-01    0.36562E-01    0.59471E-01    0.92777E-01    0.13913E+00    0.20046E+00    0.27686E+00    0.36490E+00    0.45592E+00    0.53497E+00    0.58184E+00    0.57564E+00    0.50381E+00    0.37337E+00    0.21790E+00    0.89980E-01    0.33340E-01    0.46437E-01    0.73234E-01    0.53304E-01    0.57528E-04   -0.10758E-01    0.26537E-01    0.16003E-01   -0.20719E-01    0.20178E-01   -0.82582E-02    0.34490E-02   -0.11171E-02   -0.10059E-03   -0.27207E-03   -0.43641E-04    0.33318E-04   -0.46138E-05    0.14735E-05   -0.23022E-05   -0.61170E-07   -0.22833E-06   -0.11942E-07   -0.67324E-07    0.22200E-07    0.10046E-07    0.21050E-08    0.13214E-08   -0.59686E-09    0.12549E-09   -0.33725E-10    0.29726E-11    0.13012E-10   -0.40112E-11
   -0.69426E-03   -0.99838E-03   -0.14175E-02   -0.19931E-02   -0.27774E-02   -0.38349E-02   -0.52404E-02   -0.70754E-02   -0.94171E-02   -0.12318E-01   -0.15767E-01   -0.19635E-01   -0.23581E-01   -0.26928E-01   -0.28503E-01   -0.26453E-01   -0.18081E-01    0.21431E-03    0.32764E-01    0.84015E-01    0.15729E+00    0.25276E+00    0.36489E+00    0.48001E+00    0.57564E+00    0.62383E+00    0.60019E+00    0.49794E+00    0.34072E+00    0.18216E+00    0.81364E-01    0.60323E-01    0.78412E-01    0.67735E-01    0.18484E-01   -0.42668E-02    0.23498E-01    0.19699E-01   -0.15119E-01    0.16597E-01   -0.53465E-02    0.25483E-02   -0.90437E-03   -0.31790E-03   -0.36555E-03   -0.71352E-04    0.49887E-04   -0.67945E-05    0.21320E-05   -0.33735E-05   -0.85479E-07   -0.33348E-06   -0.18151E-07   -0.99033E-07    0.32576E-07    0.14773E-07    0.30874E-08    0.19457E-08   -0.88081E-09    0.18543E-09   -0.49961E-10    0.45180E-11    0.19445E-10   -0.60451E-11
