    0.14481E-06    0.22593E-06    0.35189E-06    0.54737E-06    0.85051E-06    0.13201E-05    0.20464E-05    0.31683E-05    0.48980E-05    0.75592E-05    0.11644E-04    0.17897E-04    0.27439E-04    0.41949E-04    0.63923E-04    0.97044E-04    0.14670E-03    0.22067E-03    0.33006E-03    0.49048E-03    0.72341E-03    0.10577E-02    0.15309E-02    0.21900E-02    0.30897E-02    0.42890E-02    0.58402E-02    0.77712E-02    0.10056E-01    0.12574E-01    0.15056E-01    0.17044E-01    0.17867E-01    0.16665E-01    0.12697E-01    0.56120E-02   -0.38865E-02   -0.13433E-01   -0.18860E-01   -0.15409E-01   -0.12570E-02    0.17186E-01    0.23659E-01    0.65491E-02   -0.86758E-02    0.27082E-01    0.64989E-01    0.77258E-01    0.17597E+00    0.13432E+00    0.53519E-01   -0.21510E+00    0.48123E+00    0.57295E+00    0.57113E+00    0.36249E-01   -0.10878E-01   -0.12045E-02    0.27124E-03   -0.33441E-03   -0.16916E-03   -0.48552E-04    0.55481E-06    0.23268E-07
    0.36862E-06    0.57492E-06    0.89491E-06    0.13910E-05    0.21594E-05    0.33481E-05    0.51841E-05    0.80151E-05    0.12371E-04    0.19059E-04    0.29297E-04    0.44924E-04    0.68693E-04    0.10470E-03    0.15898E-03    0.24038E-03    0.36170E-03    0.54120E-03    0.80457E-03    0.11872E-02    0.17367E-02    0.25153E-02    0.36006E-02    0.50843E-02    0.70646E-02    0.96309E-02    0.12833E-01    0.16634E-01    0.20841E-01    0.25022E-01    0.28425E-01    0.29947E-01    0.28230E-01    0.21892E-01    0.10414E-01   -0.52118E-02   -0.21343E-01   -0.31477E-01   -0.28013E-01   -0.72511E-02    0.23096E-01    0.40343E-01    0.21658E-01   -0.14744E-01    0.66584E-02    0.93175E-01    0.10862E+00    0.22892E+00    0.49068E+00    0.54804E+00    0.31556E+00    0.47339E-01   -0.27218E-01    0.16182E+00   -0.49175E+00    0.71742E-01    0.16797E-01    0.41263E-02   -0.11203E-02    0.39813E-03    0.96480E-04    0.40340E-04    0.10509E-04   -0.35887E-05
    0.24862E-06    0.38771E-06    0.60339E-06    0.93764E-06    0.14552E-05    0.22555E-05    0.34910E-05    0.53950E-05    0.83229E-05    0.12815E-04    0.19686E-04    0.30164E-04    0.46083E-04    0.70168E-04    0.10643E-03    0.16072E-03    0.24148E-03    0.36070E-03    0.53517E-03    0.78789E-03    0.11496E-02    0.16598E-02    0.23675E-02    0.33290E-02    0.46028E-02    0.62376E-02    0.82525E-02    0.10604E-01    0.13143E-01    0.15561E-01    0.17354E-01    0.17809E-01    0.16101E-01    0.11473E-01    0.38292E-02   -0.58666E-02   -0.14976E-01   -0.19318E-01   -0.14679E-01   -0.25230E-03    0.17109E-01    0.22691E-01    0.61941E-02   -0.13858E-01    0.65907E-02    0.51030E-01    0.43835E-01    0.11800E+00    0.24488E+00    0.30096E+00    0.18988E+00    0.13347E+00   -0.31818E+00   -0.48828E+00    0.62858E+00   -0.19637E+00   -0.11906E-01   -0.54654E-02    0.14165E-02   -0.31379E-03   -0.14578E-04   -0.20854E-04   -0.14059E-04    0.46023E-05
   -0.37670E-05   -0.58742E-05   -0.91411E-05   -0.14203E-04   -0.22040E-04   -0.34156E-04   -0.52858E-04   -0.81672E-04   -0.12597E-03   -0.19390E-03   -0.29779E-03   -0.45615E-03   -0.69663E-03   -0.10603E-02   -0.16074E-02   -0.24260E-02   -0.36426E-02   -0.54370E-02   -0.80600E-02   -0.11854E-01   -0.17276E-01   -0.24911E-01   -0.35477E-01   -0.49794E-01   -0.68696E-01   -0.92855E-01   -0.12246E+00   -0.15675E+00   -0.19335E+00   -0.22751E+00   -0.25159E+00   -0.25508E+00   -0.22604E+00   -0.15411E+00   -0.39367E-01    0.10199E+00    0.22935E+00    0.28151E+00    0.20131E+00   -0.12315E-01   -0.24580E+00   -0.28128E+00    0.75242E-02    0.31670E+00    0.58117E-01   -0.33089E+00    0.28661E+00   -0.97209E-01    0.11919E+00    0.78271E-01    0.22836E-01    0.82907E-03   -0.44189E-02   -0.62111E-02    0.77372E-02   -0.36328E-02   -0.12481E-03   -0.95398E-04    0.25997E-04   -0.64579E-05   -0.69306E-06   -0.59394E-06   -0.31432E-06    0.10675E-06
   -0.73304E-08   -0.11428E-07   -0.17776E-07   -0.27604E-07   -0.42807E-07   -0.66288E-07   -0.10249E-06   -0.15820E-06   -0.24372E-06   -0.37467E-06   -0.57454E-06   -0.87854E-06   -0.13390E-05   -0.20334E-05   -0.30748E-05   -0.46268E-05   -0.69233E-05   -0.10293E-04   -0.15190E-04   -0.22223E-04   -0.32189E-04   -0.46084E-04   -0.65083E-04   -0.90449E-04   -0.12333E-03   -0.16438E-03   -0.21313E-03   -0.26714E-03   -0.32089E-03   -0.36476E-03   -0.38466E-03   -0.36321E-03   -0.28376E-03   -0.13724E-03    0.62043E-04    0.26941E-03    0.40444E-03    0.37316E-03    0.12694E-03   -0.25179E-03   -0.50651E-03   -0.34724E-03    0.13782E-03    0.17984E-03   -0.77860E-03   -0.14416E-02   -0.16721E-02   -0.50421E-02   -0.10194E-01   -0.15788E-01   -0.12912E-01   -0.20808E-01    0.65566E-01    0.14081E+00   -0.13058E+00   -0.95523E+00    0.21284E+00    0.79876E-02   -0.36201E-02    0.15369E-02    0.34482E-03    0.13255E-03    0.33041E-04   -0.11021E-04
    0.20902E-07    0.32564E-07    0.50601E-07    0.78478E-07    0.12151E-06    0.18782E-06    0.28980E-06    0.44626E-06    0.68564E-06    0.10507E-05    0.16056E-05    0.24451E-05    0.37096E-05    0.56032E-05    0.84209E-05    0.12583E-04    0.18676E-04    0.27507E-04    0.40155E-04    0.58013E-04    0.82804E-04    0.11653E-03    0.16127E-03    0.21880E-03    0.28988E-03    0.37311E-03    0.46341E-03    0.55021E-03    0.61585E-03    0.63545E-03    0.57971E-03    0.42311E-03    0.15859E-03   -0.18475E-03   -0.51630E-03   -0.69781E-03   -0.58534E-03   -0.13584E-03    0.46531E-03    0.78060E-03    0.39361E-03   -0.49446E-03   -0.77229E-03    0.28217E-03    0.77975E-03   -0.72211E-03    0.46463E-03    0.44551E-04    0.61827E-03    0.80857E-03    0.93593E-05   -0.87390E-03    0.92564E-02    0.35516E-01   -0.49581E-01   -0.20363E+00   -0.97373E+00    0.81051E-01   -0.88335E-03    0.91645E-03    0.92414E-03    0.22058E-03   -0.17599E-04    0.70593E-05
    0.85707E-05    0.13351E-04    0.20743E-04    0.32164E-04    0.49786E-04    0.76933E-04    0.11866E-03    0.18266E-03    0.28051E-03    0.42965E-03    0.65613E-03    0.99856E-03    0.15137E-02    0.22844E-02    0.34297E-02    0.51186E-02    0.75870E-02    0.11157E-01    0.16257E-01    0.23436E-01    0.33369E-01    0.46821E-01    0.64572E-01    0.87245E-01    0.11501E+00    0.14713E+00    0.18134E+00    0.21319E+00    0.23549E+00    0.23840E+00    0.21083E+00    0.14395E+00    0.37236E-01   -0.94802E-01   -0.21381E+00   -0.26543E+00   -0.19899E+00   -0.10902E-01    0.21024E+00    0.29020E+00    0.96139E-01   -0.23626E+00   -0.26206E+00    0.17841E+00    0.24965E+00   -0.34568E+00    0.20733E+00   -0.81954E-01    0.35765E-01    0.48237E-02   -0.86390E-02   -0.43040E-02    0.49602E-02    0.22112E-02    0.16950E-03    0.68502E-03    0.25512E-02   -0.45902E-03    0.32367E-04   -0.13900E-04   -0.61241E-05   -0.19688E-05   -0.24537E-06    0.84385E-07
   -0.43830E-08   -0.68241E-08   -0.10593E-07   -0.16407E-07   -0.25363E-07   -0.39132E-07   -0.60252E-07   -0.92556E-07   -0.14181E-06   -0.21664E-06   -0.32983E-06   -0.50023E-06   -0.75529E-06   -0.11346E-05   -0.16945E-05   -0.25137E-05   -0.36998E-05   -0.53968E-05   -0.77898E-05   -0.11107E-04   -0.15611E-04   -0.21574E-04   -0.29219E-04   -0.38630E-04   -0.49595E-04   -0.61403E-04   -0.72608E-04   -0.80832E-04   -0.82765E-04   -0.74582E-04   -0.53068E-04   -0.17600E-04    0.27261E-04    0.69985E-04    0.91732E-04    0.74563E-04    0.14423E-04   -0.63144E-04   -0.10208E-03   -0.51522E-04    0.63530E-04    0.11018E-03   -0.12983E-04   -0.12188E-03    0.49209E-04    0.10209E-03   -0.63680E-04    0.12262E-03    0.20179E-03    0.40790E-03    0.17368E-03    0.18003E-03    0.14569E-02    0.74661E-02   -0.10947E-01   -0.22660E-01   -0.77232E-01   -0.99553E+00   -0.46741E-01    0.89183E-02    0.69195E-03    0.18010E-03   -0.56688E-04    0.29105E-04
   -0.17260E-04   -0.26858E-04   -0.41652E-04   -0.64435E-04   -0.99465E-04   -0.15321E-03   -0.23544E-03   -0.36089E-03   -0.55155E-03   -0.84015E-03   -0.12749E-02   -0.19262E-02   -0.28958E-02   -0.43284E-02   -0.64272E-02   -0.94709E-02   -0.13833E-01   -0.19998E-01   -0.28565E-01   -0.40234E-01   -0.55740E-01   -0.75720E-01   -0.10047E+00   -0.12956E+00   -0.16129E+00   -0.19208E+00   -0.21587E+00   -0.22405E+00   -0.20638E+00   -0.15370E+00   -0.62973E-01    0.55848E-01    0.17389E+00    0.24456E+00    0.21607E+00    0.69678E-01   -0.14029E+00   -0.27487E+00   -0.18673E+00    0.10683E+00    0.30596E+00    0.78270E-01   -0.31165E+00   -0.71597E-01    0.36029E+00   -0.29884E+00    0.14433E+00   -0.51457E-01    0.19214E-01    0.55996E-03   -0.53617E-02   -0.22097E-02    0.21632E-02    0.69068E-03    0.18360E-03    0.15316E-03    0.19655E-03    0.16217E-03    0.27887E-03   -0.62346E-05   -0.23689E-05   -0.12196E-05   -0.26595E-06    0.10107E-06
   -0.49840E-08   -0.77541E-08   -0.12022E-07   -0.18592E-07   -0.28687E-07   -0.44167E-07   -0.67836E-07   -0.10391E-06   -0.15870E-06   -0.24154E-06   -0.36618E-06   -0.55265E-06   -0.82980E-06   -0.12386E-05   -0.18361E-05   -0.27004E-05   -0.39354E-05   -0.56745E-05   -0.80811E-05   -0.11342E-04   -0.15647E-04   -0.21149E-04   -0.27893E-04   -0.35703E-04   -0.44039E-04   -0.51827E-04   -0.57329E-04   -0.58162E-04   -0.51632E-04   -0.35577E-04   -0.98178E-05    0.22023E-04    0.51199E-04    0.64829E-04    0.50331E-04    0.62744E-05   -0.47883E-04   -0.72739E-04   -0.35188E-04    0.44753E-04    0.77522E-04   -0.38822E-05   -0.87349E-04    0.13102E-04    0.86760E-04   -0.11092E-03    0.59536E-04   -0.46080E-04   -0.49617E-04   -0.11933E-03   -0.48160E-04   -0.73145E-04   -0.34979E-03   -0.18339E-02    0.24808E-02    0.41725E-02    0.35384E-02    0.45547E-01   -0.99525E+00   -0.85523E-01   -0.63211E-02   -0.69209E-03   -0.90628E-04   -0.59441E-04
    0.31482E-08    0.48937E-08    0.75765E-08    0.11696E-07    0.18009E-07    0.27657E-07    0.42357E-07    0.64672E-07    0.98397E-07    0.14912E-06    0.22495E-06    0.33758E-06    0.50356E-06    0.74597E-06    0.10962E-05    0.15961E-05    0.22989E-05    0.32697E-05    0.45822E-05    0.63102E-05    0.85110E-05    0.11196E-04    0.14286E-04    0.17551E-04    0.20550E-04    0.22575E-04    0.22675E-04    0.19798E-04    0.13143E-04    0.27503E-05   -0.97864E-05   -0.20858E-04   -0.25311E-04   -0.18620E-04   -0.69323E-06    0.20137E-04    0.28368E-04    0.12188E-04   -0.18971E-04   -0.30484E-04    0.14061E-05    0.34851E-04    0.35714E-06   -0.38521E-04    0.29424E-04    0.19749E-05   -0.82516E-05    0.17512E-04    0.23178E-04    0.70524E-04    0.49657E-04    0.86845E-04    0.48698E-05    0.57922E-03   -0.11117E-02   -0.21094E-02   -0.15002E-02   -0.12669E-01    0.84584E-01   -0.99504E+00    0.50541E-01    0.30095E-02    0.51270E-03   -0.17210E-03
    0.31838E-04    0.49482E-04    0.76587E-04    0.11818E-03    0.18189E-03    0.27919E-03    0.42732E-03    0.65199E-03    0.99119E-03    0.15007E-02    0.22615E-02    0.33897E-02    0.50494E-02    0.74680E-02    0.10954E-01    0.15914E-01    0.22864E-01    0.32423E-01    0.45279E-01    0.62097E-01    0.83340E-01    0.10897E+00    0.13803E+00    0.16801E+00    0.19436E+00    0.21003E+00    0.20589E+00    0.17239E+00    0.10330E+00    0.14953E-02   -0.11455E+00   -0.20776E+00   -0.22958E+00   -0.14380E+00    0.36180E-01    0.21630E+00    0.24955E+00    0.55394E-01   -0.22495E+00   -0.25396E+00    0.95634E-01    0.31605E+00   -0.10459E+00   -0.29791E+00    0.36885E+00   -0.22179E+00    0.90197E-01   -0.29178E-01    0.99500E-02   -0.23722E-03   -0.28138E-02   -0.10750E-02    0.94352E-03    0.23396E-03    0.10277E-03    0.66916E-04    0.61416E-04    0.37667E-04   -0.34062E-04    0.91850E-04   -0.12544E-04   -0.16478E-05   -0.34645E-06    0.92755E-07
   -0.43388E-09   -0.67379E-09   -0.10416E-08   -0.16047E-08   -0.24649E-08   -0.37750E-08   -0.57630E-08   -0.87668E-08   -0.13282E-07   -0.20032E-07   -0.30051E-07   -0.44809E-07   -0.66350E-07   -0.97453E-07   -0.14180E-06   -0.20410E-06   -0.29005E-06   -0.40607E-06   -0.55856E-06   -0.75232E-06   -0.98799E-06   -0.12580E-05   -0.15417E-05   -0.17990E-05   -0.19673E-05   -0.19629E-05   -0.16946E-05   -0.10957E-05   -0.17609E-06    0.91590E-06    0.18564E-05    0.21944E-05    0.15506E-05   -0.42648E-07   -0.18241E-05   -0.24444E-05   -0.94666E-06    0.17571E-05    0.26839E-05   -0.84912E-07   -0.30144E-05   -0.33736E-06    0.32469E-05   -0.21409E-05   -0.13078E-05    0.63120E-05   -0.59485E-05    0.74272E-05    0.42558E-05    0.24856E-04    0.26292E-04    0.44467E-04   -0.59500E-04    0.67314E-04   -0.31919E-03   -0.65964E-03   -0.97183E-03   -0.15363E-02    0.10527E-01   -0.49748E-01   -0.99854E+00    0.17894E-01   -0.35821E-03   -0.21194E-03
   -0.54861E-04   -0.85151E-04   -0.13152E-03   -0.20240E-03   -0.31049E-03   -0.47480E-03   -0.72357E-03   -0.10985E-02   -0.16604E-02   -0.24974E-02   -0.37351E-02   -0.55498E-02   -0.81841E-02   -0.11964E-01   -0.17313E-01   -0.24759E-01   -0.34922E-01   -0.48459E-01   -0.65957E-01   -0.87720E-01   -0.11344E+00   -0.14173E+00   -0.16955E+00   -0.19171E+00   -0.20070E+00   -0.18741E+00   -0.14342E+00   -0.65287E-01    0.39417E-01    0.14657E+00    0.21540E+00    0.20065E+00    0.81224E-01   -0.10391E+00   -0.24037E+00   -0.19559E+00    0.45045E-01    0.26701E+00    0.16625E+00   -0.20312E+00   -0.25345E+00    0.22222E+00    0.19961E+00   -0.39518E+00    0.29554E+00   -0.13983E+00    0.49168E-01   -0.14562E-01    0.46373E-02   -0.26290E-03   -0.12912E-02   -0.47234E-03    0.38282E-03    0.77081E-04    0.46658E-04    0.27343E-04    0.21295E-04    0.11383E-04   -0.68690E-05    0.57753E-05    0.50053E-05   -0.25760E-05   -0.28403E-06    0.61318E-07
   -0.15761E-09   -0.24449E-09   -0.37728E-09   -0.57993E-09   -0.88840E-09   -0.13563E-08   -0.20630E-08   -0.31252E-08   -0.47122E-08   -0.70673E-08   -0.10535E-07   -0.15593E-07   -0.22894E-07   -0.33296E-07   -0.47897E-07   -0.68021E-07   -0.95156E-07   -0.13077E-06   -0.17594E-06   -0.23074E-06   -0.29332E-06   -0.35870E-06   -0.41745E-06   -0.45484E-06   -0.45136E-06   -0.38606E-06   -0.24408E-06   -0.28903E-07    0.22340E-06    0.43625E-06    0.50503E-06    0.34475E-06   -0.29782E-07   -0.43730E-06   -0.56375E-06   -0.20192E-06    0.41780E-06    0.60667E-06   -0.48323E-07   -0.72334E-06   -0.11393E-06    0.80777E-06   -0.23119E-06   -0.42953E-06    0.11210E-05   -0.24394E-05    0.21725E-05   -0.24393E-05   -0.13820E-05   -0.83275E-05   -0.82466E-05   -0.14213E-04    0.15853E-04   -0.29386E-04    0.99819E-04    0.19107E-03    0.22345E-03    0.25734E-03   -0.11225E-02    0.38227E-02    0.17715E-01    0.99983E+00   -0.23487E-02    0.17933E-02
