    0.36062E+01    0.49572E+01    0.65459E+01    0.83733E+01    0.10405E+02    0.12563E+02    0.14715E+02    0.16682E+02    0.18249E+02    0.19183E+02    0.19266E+02    0.18328E+02    0.16290E+02    0.13226E+02    0.94447E+01    0.55254E+01    0.22141E+01    0.11200E+00   -0.64403E+00   -0.41267E+00    0.22130E+00    0.74411E+00    0.86252E+00    0.54056E+00   -0.43097E-02   -0.37970E+00   -0.33290E+00   -0.23031E+00   -0.88354E-01    0.74822E-01    0.19328E+00    0.20640E+00    0.10009E+00   -0.62167E-01   -0.15859E+00   -0.10067E+00    0.57432E-01    0.13081E+00    0.16300E-01   -0.11151E+00   -0.30818E-01    0.10904E+00   -0.20906E-01   -0.80640E-01    0.10625E+00   -0.79328E-01    0.40662E-01   -0.10414E-01   -0.29747E-02    0.53441E-02   -0.49203E-02    0.35850E-02   -0.21568E-02    0.11234E-02   -0.48600E-03    0.18355E-03   -0.69169E-04    0.12507E-04    0.21020E-04    0.21940E-05    0.17556E-05   -0.52250E-06    0.13377E-06   -0.37682E-06
    0.29036E+01    0.40064E+01    0.53242E+01    0.68700E+01    0.86313E+01    0.10562E+02    0.12573E+02    0.14536E+02    0.16281E+02    0.17613E+02    0.18328E+02    0.18234E+02    0.17180E+02    0.15100E+02    0.12098E+02    0.85251E+01    0.49784E+01    0.21128E+01    0.33611E+00   -0.35835E+00   -0.29394E+00    0.10635E+00    0.47956E+00    0.59659E+00    0.40508E+00    0.60525E-01   -0.11619E+00   -0.17809E+00   -0.19953E+00   -0.14894E+00   -0.44893E-01    0.67402E-01    0.13015E+00    0.10543E+00    0.10595E-01   -0.77273E-01   -0.76861E-01    0.81596E-02    0.68963E-01    0.20514E-01   -0.48032E-01   -0.16524E-01    0.42184E-01   -0.10010E-01   -0.24663E-01    0.34899E-01   -0.26692E-01    0.12527E-01   -0.19129E-02   -0.36875E-02    0.50123E-02   -0.47112E-02    0.33878E-02   -0.18848E-02    0.85975E-03   -0.34250E-03    0.13328E-03   -0.26421E-04   -0.45552E-04   -0.56229E-05   -0.30155E-05    0.10916E-05   -0.10497E-06    0.87589E-06
    0.19561E+01    0.27196E+01    0.36606E+01    0.48044E+01    0.61637E+01    0.77314E+01    0.94732E+01    0.11322E+02    0.13173E+02    0.14887E+02    0.16290E+02    0.17180E+02    0.17335E+02    0.16543E+02    0.14667E+02    0.11770E+02    0.82294E+01    0.46981E+01    0.18486E+01    0.72263E-01   -0.62377E+00   -0.50923E+00    0.23712E-01    0.56642E+00    0.77943E+00    0.53129E+00    0.14893E+00   -0.75738E-01   -0.26509E+00   -0.34412E+00   -0.27883E+00   -0.89532E-01    0.13281E+00    0.25410E+00    0.18136E+00   -0.36021E-01   -0.19599E+00   -0.11769E+00    0.10711E+00    0.14917E+00   -0.54901E-01   -0.13887E+00    0.96276E-01    0.62751E-01   -0.14995E+00    0.14117E+00   -0.87929E-01    0.32559E-01   -0.34529E-03   -0.11900E-01    0.13807E-01   -0.11920E-01    0.81432E-02   -0.44535E-02    0.20046E-02   -0.78827E-03    0.30445E-03   -0.59101E-04   -0.10136E-03   -0.12102E-04   -0.70849E-05    0.24486E-05   -0.32119E-06    0.19206E-05
    0.87507E+00    0.12471E+01    0.17469E+01    0.24104E+01    0.32748E+01    0.43737E+01    0.57296E+01    0.73445E+01    0.91892E+01    0.11192E+02    0.13226E+02    0.15100E+02    0.16543E+02    0.17207E+02    0.16722E+02    0.14838E+02    0.11653E+02    0.77352E+01    0.39562E+01    0.10848E+01   -0.51077E+00   -0.88716E+00   -0.39737E+00    0.43338E+00    0.10201E+01    0.93717E+00    0.42277E+00    0.76218E-01   -0.24777E+00   -0.45030E+00   -0.44983E+00   -0.23385E+00    0.96535E-01    0.34118E+00    0.31422E+00    0.20648E-01   -0.26595E+00   -0.21855E+00    0.11623E+00    0.24328E+00   -0.45798E-01   -0.22852E+00    0.12548E+00    0.12174E+00   -0.23875E+00    0.21218E+00   -0.12678E+00    0.44056E-01    0.15201E-02   -0.17104E-01    0.19036E-01   -0.16005E-01    0.10743E-01   -0.58404E-02    0.26162E-02   -0.10238E-02    0.39428E-03   -0.75904E-04   -0.12993E-03   -0.15306E-04   -0.92736E-05    0.31492E-05   -0.45635E-06    0.24472E-05
   -0.15227E+00   -0.15756E+00   -0.90801E-01    0.90150E-01    0.44091E+00    0.10284E+01    0.19243E+01    0.31944E+01    0.48816E+01    0.69867E+01    0.94447E+01    0.12098E+02    0.14667E+02    0.16722E+02    0.17712E+02    0.17112E+02    0.14712E+02    0.10900E+02    0.66015E+01    0.28512E+01    0.34126E+00   -0.73325E+00   -0.59591E+00    0.22994E+00    0.10331E+01    0.11562E+01    0.63964E+00    0.25672E+00   -0.12265E+00   -0.40848E+00   -0.49066E+00   -0.32171E+00    0.20257E-01    0.32588E+00    0.36317E+00    0.82236E-01   -0.25431E+00   -0.26074E+00    0.86107E-01    0.26887E+00   -0.18778E-01   -0.25342E+00    0.11568E+00    0.14808E+00   -0.25871E+00    0.22062E+00   -0.12757E+00    0.41962E-01    0.32095E-02   -0.17185E-01    0.18456E-01   -0.15146E-01    0.99984E-02   -0.54041E-02    0.24093E-02   -0.93824E-03    0.36030E-03   -0.68770E-04   -0.11750E-03   -0.13651E-04   -0.85640E-05    0.28576E-05   -0.45399E-06    0.21994E-05
   -0.89088E+00   -0.11748E+01   -0.14382E+01   -0.16400E+01   -0.17183E+01   -0.15894E+01   -0.11525E+01   -0.29997E+00    0.10653E+01    0.30068E+01    0.55254E+01    0.85251E+01    0.11770E+02    0.14838E+02    0.17112E+02    0.17892E+02    0.16701E+02    0.13647E+02    0.95121E+01    0.53829E+01    0.21504E+01    0.25282E+00   -0.31611E+00    0.78988E-01    0.79283E+00    0.10851E+01    0.72042E+00    0.41676E+00    0.97614E-01   -0.19457E+00   -0.35406E+00   -0.30727E+00   -0.76127E-01    0.19318E+00    0.29456E+00    0.12858E+00   -0.14897E+00   -0.21820E+00    0.20060E-01    0.20465E+00    0.20174E-01   -0.19361E+00    0.63522E-01    0.12726E+00   -0.19151E+00    0.15335E+00   -0.83872E-01    0.24881E-01    0.40247E-02   -0.11266E-01    0.11336E-01   -0.88684E-02    0.56521E-02   -0.30167E-02    0.13310E-02   -0.51271E-03    0.19561E-03   -0.36624E-04   -0.62291E-04   -0.70020E-05   -0.47570E-05    0.15266E-05   -0.29123E-06    0.11496E-05
   -0.11492E+01   -0.15423E+01   -0.19512E+01   -0.23442E+01   -0.26679E+01   -0.28448E+01   -0.27744E+01   -0.23407E+01   -0.14250E+01    0.73847E-01    0.22141E+01    0.49784E+01    0.82294E+01    0.11653E+02    0.14712E+02    0.16701E+02    0.16973E+02    0.15317E+02    0.12163E+02    0.83841E+01    0.48665E+01    0.22150E+01    0.68387E+00    0.20899E+00    0.42545E+00    0.72514E+00    0.61452E+00    0.49015E+00    0.34330E+00    0.14037E+00   -0.56161E-01   -0.16902E+00   -0.14855E+00   -0.18332E-01    0.11650E+00    0.13544E+00    0.20455E-01   -0.93413E-01   -0.57807E-01    0.63522E-01    0.55398E-01   -0.61279E-01   -0.14440E-01    0.60678E-01   -0.53115E-01    0.28537E-01   -0.83583E-02   -0.17322E-02    0.33486E-02   -0.10432E-02   -0.13822E-03    0.81781E-03   -0.86859E-03    0.53228E-03   -0.25991E-03    0.11025E-03   -0.44419E-04    0.95895E-05    0.16871E-04    0.23345E-05    0.88691E-06   -0.39243E-06   -0.14978E-07   -0.34120E-06
   -0.90307E+00   -0.12234E+01   -0.15741E+01   -0.19385E+01   -0.22846E+01   -0.25610E+01   -0.26961E+01   -0.25994E+01   -0.21677E+01   -0.12951E+01    0.11200E+00    0.21128E+01    0.46981E+01    0.77352E+01    0.10900E+02    0.13647E+02    0.15317E+02    0.15419E+02    0.13912E+02    0.11230E+02    0.80371E+01    0.49647E+01    0.24858E+01    0.88945E+00    0.23590E+00    0.25802E+00    0.35959E+00    0.43436E+00    0.50634E+00    0.46465E+00    0.29988E+00    0.61815E-01   -0.14631E+00   -0.21416E+00   -0.10382E+00    0.89787E-01    0.18150E+00    0.69197E-01   -0.10878E+00   -0.98680E-01    0.67666E-01    0.91367E-01   -0.83259E-01   -0.27233E-01    0.10027E+00   -0.10146E+00    0.66621E-01   -0.26047E-01    0.11668E-02    0.91158E-02   -0.10945E-01    0.96083E-02   -0.66369E-02    0.36447E-02   -0.16451E-02    0.64856E-03   -0.25092E-03    0.48802E-04    0.83865E-04    0.10066E-04    0.58232E-05   -0.20256E-05    0.25582E-06   -0.15906E-05
   -0.33952E+00   -0.46876E+00   -0.62283E+00   -0.80106E+00   -0.99691E+00   -0.11949E+01   -0.13671E+01   -0.14698E+01   -0.14410E+01   -0.11991E+01   -0.64403E+00    0.33611E+00    0.18486E+01    0.39562E+01    0.66015E+01    0.95121E+01    0.12163E+02    0.13912E+02    0.14281E+02    0.13184E+02    0.10914E+02    0.79657E+01    0.49035E+01    0.22888E+01    0.60067E+00    0.19289E-01    0.10784E+00    0.28148E+00    0.50865E+00    0.63056E+00    0.56308E+00    0.30142E+00   -0.47070E-01   -0.28996E+00   -0.26436E+00    0.50740E-02    0.25534E+00    0.19882E+00   -0.10257E+00   -0.20706E+00    0.47264E-01    0.19474E+00   -0.10830E+00   -0.97873E-01    0.19795E+00   -0.17554E+00    0.10537E+00   -0.36186E-01   -0.16494E-02    0.14367E-01   -0.15859E-01    0.13217E-01   -0.88246E-02    0.47910E-02   -0.21426E-02    0.83684E-03   -0.32200E-03    0.61629E-04    0.10554E-03    0.12352E-04    0.76215E-05   -0.25652E-05    0.39021E-06   -0.19796E-05
    0.24464E+00    0.32041E+00    0.38782E+00    0.43617E+00    0.45135E+00    0.41787E+00    0.32292E+00    0.16291E+00   -0.47757E-01   -0.26659E+00   -0.41267E+00   -0.35835E+00    0.72263E-01    0.10848E+01    0.28512E+01    0.53829E+01    0.83841E+01    0.11230E+02    0.13184E+02    0.13736E+02    0.12775E+02    0.10544E+02    0.75234E+01    0.43572E+01    0.17765E+01    0.35478E+00    0.79124E-01    0.15207E+00    0.37075E+00    0.57177E+00    0.62235E+00    0.45414E+00    0.12047E+00   -0.19726E+00   -0.28514E+00   -0.79796E-01    0.20722E+00    0.23792E+00   -0.39302E-01   -0.21173E+00    0.28298E-02    0.20300E+00   -0.77857E-01   -0.12015E+00    0.19725E+00   -0.16142E+00    0.91201E-01   -0.27892E-01   -0.37232E-02    0.12418E-01   -0.12780E-01    0.10141E-01   -0.65440E-02    0.35092E-02   -0.15535E-02    0.60062E-03   -0.22974E-03    0.43174E-04    0.73619E-04    0.83576E-05    0.55557E-05   -0.18026E-05    0.32809E-06   -0.13634E-05
    0.60217E+00    0.80775E+00    0.10217E+01    0.12293E+01    0.14071E+01    0.15233E+01    0.15416E+01    0.14273E+01    0.11589E+01    0.74112E+00    0.22130E+00   -0.29394E+00   -0.62377E+00   -0.51077E+00    0.34126E+00    0.21504E+01    0.48665E+01    0.80371E+01    0.10914E+02    0.12775E+02    0.13204E+02    0.12148E+02    0.98540E+01    0.68226E+01    0.37728E+01    0.14686E+01    0.47312E+00    0.21568E+00    0.22106E+00    0.35200E+00    0.47159E+00    0.46330E+00    0.28885E+00    0.28239E-01   -0.15081E+00   -0.11905E+00    0.66907E-01    0.17296E+00    0.49743E-01   -0.11442E+00   -0.42688E-01    0.11835E+00   -0.94973E-02   -0.86703E-01    0.10578E+00   -0.72352E-01    0.35039E-01   -0.66430E-02   -0.39564E-02    0.47209E-02   -0.37974E-02    0.24057E-02   -0.12737E-02    0.62441E-03   -0.25549E-03    0.90923E-04   -0.33015E-04    0.51955E-05    0.83765E-05    0.59993E-06    0.95109E-06   -0.22215E-06    0.11242E-06   -0.13269E-06
    0.62584E+00    0.84540E+00    0.10827E+01    0.13262E+01    0.15552E+01    0.17397E+01    0.18415E+01    0.18193E+01    0.16368E+01    0.12745E+01    0.74411E+00    0.10635E+00   -0.50923E+00   -0.88716E+00   -0.73325E+00    0.25282E+00    0.22150E+01    0.49647E+01    0.79657E+01    0.10544E+02    0.12148E+02    0.12471E+02    0.11450E+02    0.92621E+01    0.63413E+01    0.33511E+01    0.13989E+01    0.63044E+00    0.24952E+00    0.14265E+00    0.21505E+00    0.33876E+00    0.38612E+00    0.28854E+00    0.86917E-01   -0.81199E-01   -0.89546E-01    0.37597E-01    0.11972E+00    0.37182E-01   -0.64045E-01   -0.14869E-01    0.61350E-01   -0.14688E-01   -0.27873E-01    0.44440E-01   -0.33051E-01    0.16180E-01   -0.21002E-02   -0.46467E-02    0.63039E-02   -0.58503E-02    0.41550E-02   -0.23136E-02    0.10539E-02   -0.41794E-03    0.16220E-03   -0.31794E-04   -0.54975E-04   -0.67278E-05   -0.37161E-05    0.13238E-05   -0.14219E-06    0.10474E-05
    0.35455E+00    0.48332E+00    0.62885E+00    0.78741E+00    0.95028E+00    0.11027E+01    0.12234E+01    0.12862E+01    0.12623E+01    0.11260E+01    0.86252E+00    0.47956E+00    0.23712E-01   -0.39737E+00   -0.59591E+00   -0.31611E+00    0.68387E+00    0.24858E+01    0.49035E+01    0.75234E+01    0.98540E+01    0.11450E+02    0.11962E+02    0.11162E+02    0.90053E+01    0.57549E+01    0.28275E+01    0.14852E+01    0.64286E+00    0.16719E+00    0.37572E-01    0.16222E+00    0.37106E+00    0.46612E+00    0.33072E+00    0.36608E-01   -0.17291E+00   -0.10142E+00    0.13303E+00    0.17124E+00   -0.45208E-01   -0.13073E+00    0.97954E-01    0.62497E-01   -0.13731E+00    0.13039E+00   -0.78233E-01    0.28780E-01    0.10858E-02   -0.10916E-01    0.12332E-01   -0.10357E-01    0.69188E-02   -0.37758E-02    0.16925E-02   -0.66046E-03    0.25394E-03   -0.48439E-04   -0.83286E-04   -0.97855E-05   -0.60096E-05    0.20266E-05   -0.30378E-06    0.15591E-05
   -0.53977E-01   -0.67147E-01   -0.73027E-01   -0.66896E-01   -0.43084E-01    0.40854E-02    0.78638E-01    0.18063E+00    0.30350E+00    0.43186E+00    0.54056E+00    0.59659E+00    0.56642E+00    0.43338E+00    0.22994E+00    0.78988E-01    0.20899E+00    0.88945E+00    0.22888E+01    0.43572E+01    0.68226E+01    0.92621E+01    0.11162E+02    0.11951E+02    0.11064E+02    0.81489E+01    0.45257E+01    0.27246E+01    0.15013E+01    0.62703E+00    0.15858E+00    0.82396E-01    0.26620E+00    0.47215E+00    0.46741E+00    0.19883E+00   -0.11620E+00   -0.16400E+00    0.78125E-01    0.21708E+00    0.11399E-01   -0.16506E+00    0.77935E-01    0.10596E+00   -0.16290E+00    0.13821E+00   -0.74776E-01    0.23891E-01    0.39637E-02   -0.10514E-01    0.10807E-01   -0.84936E-02    0.53952E-02   -0.29021E-02    0.12842E-02   -0.49335E-03    0.18786E-03   -0.34876E-04   -0.59756E-04   -0.67560E-05   -0.45698E-05    0.14687E-05   -0.27682E-06    0.10988E-05
   -0.36668E+00   -0.49148E+00   -0.62081E+00   -0.74541E+00   -0.85061E+00   -0.91661E+00   -0.92040E+00   -0.83962E+00   -0.65827E+00   -0.37378E+00   -0.43097E-02    0.40508E+00    0.77943E+00    0.10201E+01    0.10331E+01    0.79283E+00    0.42545E+00    0.23590E+00    0.60067E+00    0.17765E+01    0.37728E+01    0.63413E+01    0.90053E+01    0.11064E+02    0.11593E+02    0.96319E+01    0.59404E+01    0.40169E+01    0.26892E+01    0.15615E+01    0.73270E+00    0.27916E+00    0.18641E+00    0.30960E+00    0.41604E+00    0.32779E+00    0.79808E-01   -0.89671E-01   -0.12322E-01    0.13978E+00    0.77468E-01   -0.86593E-01    0.99523E-02    0.87064E-01   -0.82084E-01    0.58174E-01   -0.21424E-01    0.37748E-02    0.45545E-02   -0.31946E-02    0.22060E-02   -0.10803E-02    0.32214E-03   -0.12632E-03    0.35641E-04   -0.25297E-05   -0.18074E-05    0.16378E-05    0.29885E-05    0.67679E-06   -0.11214E-06   -0.54308E-07   -0.62532E-07   -0.82382E-07
   -0.37999E+00   -0.51311E+00   -0.65670E+00   -0.80360E+00   -0.94106E+00   -0.10505E+01   -0.11083E+01   -0.10886E+01   -0.96779E+00   -0.73106E+00   -0.37970E+00    0.60525E-01    0.53129E+00    0.93717E+00    0.11562E+01    0.10851E+01    0.72514E+00    0.25802E+00    0.19289E-01    0.35478E+00    0.14686E+01    0.33511E+01    0.57549E+01    0.81489E+01    0.96319E+01    0.89721E+01    0.61140E+01    0.45941E+01    0.35964E+01    0.25756E+01    0.16054E+01    0.80771E+00    0.30258E+00    0.13407E+00    0.21208E+00    0.33018E+00    0.29510E+00    0.98120E-01   -0.59762E-01   -0.10987E-01    0.10337E+00    0.58663E-01   -0.54727E-01    0.14553E-01    0.52526E-01   -0.53851E-01    0.44125E-01   -0.16447E-01    0.20160E-02    0.59024E-02   -0.72323E-02    0.64061E-02   -0.45189E-02    0.24744E-02   -0.11160E-02    0.44272E-03   -0.17221E-03    0.33461E-04    0.57388E-04    0.68351E-05    0.40246E-05   -0.13907E-05    0.18628E-06   -0.10869E-05
