    89    0.38633E+16    0.38260E+11   -0.26882E+12
    90    0.38704E+16    0.39678E+11   -0.27363E+12
    91    0.38775E+16    0.41108E+11   -0.27807E+12
    92    0.38845E+16    0.42552E+11   -0.28214E+12
    93    0.38914E+16    0.44015E+11   -0.28584E+12
    94    0.38982E+16    0.45503E+11   -0.28917E+12
    95    0.39050E+16    0.47019E+11   -0.29212E+12
    96    0.39118E+16    0.48570E+11   -0.29470E+12
    97    0.39185E+16    0.50161E+11   -0.29690E+12
    98    0.39251E+16    0.51796E+11   -0.29872E+12
    99    0.39317E+16    0.53480E+11   -0.30015E+12
   100    0.39383E+16    0.55219E+11   -0.30120E+12
   101    0.39447E+16    0.57018E+11   -0.30186E+12
   102    0.39512E+16    0.58881E+11   -0.30213E+12
   103    0.39576E+16    0.60815E+11   -0.30200E+12
   104    0.39639E+16    0.62823E+11   -0.30148E+12
   105    0.39702E+16    0.64910E+11   -0.30055E+12
   106    0.39765E+16    0.67083E+11   -0.29923E+12
   107    0.39827E+16    0.69346E+11   -0.29750E+12
   108    0.39889E+16    0.71704E+11   -0.29536E+12
   109    0.39950E+16    0.74162E+11   -0.29282E+12
   110    0.40011E+16    0.76725E+11   -0.28986E+12
   111    0.40072E+16    0.79396E+11   -0.28650E+12
   112    0.40132E+16    0.82172E+11   -0.28276E+12
   113    0.40192E+16    0.85045E+11   -0.27869E+12
   114    0.40251E+16    0.88010E+11   -0.27434E+12
   115    0.40310E+16    0.91061E+11   -0.26973E+12
   116    0.40369E+16    0.94191E+11   -0.26492E+12
   117    0.40426E+16    0.97395E+11   -0.25995E+12
   118    0.40483E+16    0.10067E+12   -0.25486E+12
   119    0.40540E+16    0.10400E+12   -0.24969E+12
   120    0.40596E+16    0.10738E+12   -0.24448E+12
   121    0.40650E+16    0.11082E+12   -0.23928E+12
   122    0.40705E+16    0.11430E+12   -0.23412E+12
   123    0.40758E+16    0.11781E+12   -0.22905E+12
   124    0.40810E+16    0.12136E+12   -0.22411E+12
   125    0.40862E+16    0.12493E+12   -0.21935E+12
   126    0.40912E+16    0.12851E+12   -0.21480E+12
   127    0.40962E+16    0.13211E+12   -0.21050E+12
   128    0.41010E+16    0.13571E+12   -0.20650E+12
   129    0.41057E+16    0.13932E+12   -0.20285E+12
   130    0.41104E+16    0.14291E+12   -0.19957E+12
   131    0.41149E+16    0.14650E+12   -0.19672E+12
   132    0.41193E+16    0.15009E+12   -0.19433E+12
   133    0.41235E+16    0.15368E+12   -0.19245E+12
   134    0.41277E+16    0.15729E+12   -0.19112E+12
   135    0.41318E+16    0.16093E+12   -0.19039E+12
   136    0.41358E+16    0.16461E+12   -0.19028E+12
   137    0.41397E+16    0.16834E+12   -0.19085E+12
   138    0.41436E+16    0.17213E+12   -0.19213E+12
   139    0.41474E+16    0.17600E+12   -0.19417E+12
   140    0.41511E+16    0.17994E+12   -0.19702E+12
   141    0.41547E+16    0.18398E+12   -0.20070E+12
   142    0.41583E+16    0.18812E+12   -0.20527E+12
   143    0.41619E+16    0.19237E+12   -0.21076E+12
   144    0.41654E+16    0.19675E+12   -0.21722E+12
   145    0.41689E+16    0.20126E+12   -0.22468E+12
   146    0.41723E+16    0.20591E+12   -0.23320E+12
   147    0.41757E+16    0.21072E+12   -0.24281E+12
   148    0.41792E+16    0.21570E+12   -0.25356E+12
   149    0.41825E+16    0.22085E+12   -0.26547E+12
   150    0.41859E+16    0.22619E+12   -0.27861E+12
   151    0.41893E+16    0.23173E+12   -0.29300E+12
   152    0.41927E+16    0.23746E+12   -0.30868E+12
   153    0.41961E+16    0.24339E+12   -0.32567E+12
   154    0.41994E+16    0.24952E+12   -0.34398E+12
   155    0.42028E+16    0.25584E+12   -0.36366E+12
   156    0.42062E+16    0.26236E+12   -0.38472E+12
   157    0.42095E+16    0.26907E+12   -0.40718E+12
   158    0.42128E+16    0.27598E+12   -0.43108E+12
   159    0.42161E+16    0.28309E+12   -0.45644E+12
   160    0.42194E+16    0.29039E+12   -0.48327E+12
   161    0.42226E+16    0.29789E+12   -0.51161E+12
   162    0.42258E+16    0.30558E+12   -0.54148E+12
   163    0.42290E+16    0.31346E+12   -0.57291E+12
   164    0.42321E+16    0.32154E+12   -0.60591E+12
   165    0.42353E+16    0.32981E+12   -0.64052E+12
   166    0.42383E+16    0.33828E+12   -0.67676E+12
   167    0.42414E+16    0.34694E+12   -0.71465E+12
   168    0.42443E+16    0.35580E+12   -0.75422E+12
   169    0.42473E+16    0.36484E+12   -0.79549E+12
   170    0.42502E+16    0.37408E+12   -0.83849E+12
   171    0.42530E+16    0.38352E+12   -0.88325E+12
   172    0.42558E+16    0.39314E+12   -0.92978E+12
   173    0.42585E+16    0.40296E+12   -0.97811E+12
   174    0.42612E+16    0.41297E+12   -0.10283E+13
   175    0.42638E+16    0.42317E+12   -0.10803E+13
   176    0.42664E+16    0.43356E+12   -0.11341E+13
   177    0.42688E+16    0.44415E+12   -0.11899E+13
   178    0.42713E+16    0.45491E+12   -0.12475E+13
   179    0.42736E+16    0.46587E+12   -0.13068E+13
   180    0.42760E+16    0.47700E+12   -0.13680E+13
   181    0.42783E+16    0.48831E+12   -0.14310E+13
   182    0.42805E+16    0.49980E+12   -0.14958E+13
   183    0.42827E+16    0.51147E+12   -0.15623E+13
   184    0.42849E+16    0.52330E+12   -0.16305E+13
   185    0.42870E+16    0.53531E+12   -0.17004E+13
   186    0.42891E+16    0.54748E+12   -0.17721E+13
   187    0.42912E+16    0.55982E+12   -0.18454E+13
   188    0.42933E+16    0.57231E+12   -0.19203E+13
   189    0.42954E+16    0.58497E+12   -0.19969E+13
   190    0.42975E+16    0.59779E+12   -0.20752E+13
   191    0.42995E+16    0.61075E+12   -0.21550E+13
   192    0.43016E+16    0.62387E+12   -0.22364E+13
   193    0.43036E+16    0.63714E+12   -0.23194E+13
   194    0.43057E+16    0.65056E+12   -0.24039E+13
   195    0.43078E+16    0.66412E+12   -0.24900E+13
   196    0.43099E+16    0.67783E+12   -0.25775E+13
   197    0.43120E+16    0.69167E+12   -0.26666E+13
   198    0.43142E+16    0.70565E+12   -0.27571E+13
   199    0.43164E+16    0.71976E+12   -0.28491E+13
   200    0.43186E+16    0.73401E+12   -0.29426E+13
   201    0.43208E+16    0.74839E+12   -0.30375E+13
   202    0.43231E+16    0.76289E+12   -0.31337E+13
   203    0.43254E+16    0.77754E+12   -0.32314E+13
   204    0.43277E+16    0.79231E+12   -0.33306E+13
   205    0.43301E+16    0.80722E+12   -0.34311E+13
   206    0.43325E+16    0.82226E+12   -0.35331E+13
   207    0.43350E+16    0.83745E+12   -0.36366E+13
   208    0.43374E+16    0.85277E+12   -0.37414E+13
   209    0.43399E+16    0.86823E+12   -0.38477E+13
   210    0.43425E+16    0.88384E+12   -0.39554E+13
   211    0.43450E+16    0.89959E+12   -0.40646E+13
   212    0.43476E+16    0.91548E+12   -0.41752E+13
   213    0.43502E+16    0.93152E+12   -0.42872E+13
   214    0.43528E+16    0.94770E+12   -0.44007E+13
   215    0.43555E+16    0.96404E+12   -0.45156E+13
   216    0.43582E+16    0.98052E+12   -0.46320E+13
   217    0.43608E+16    0.99716E+12   -0.47498E+13
   218    0.43636E+16    0.10139E+13   -0.48690E+13
   219    0.43663E+16    0.10309E+13   -0.49897E+13
   220    0.43690E+16    0.10480E+13   -0.51119E+13
   221    0.43718E+16    0.10652E+13   -0.52355E+13
   222    0.43746E+16    0.10827E+13   -0.53605E+13
   223    0.43774E+16    0.11002E+13   -0.54870E+13
   224    0.43802E+16    0.11180E+13   -0.56150E+13
   225    0.43830E+16    0.11359E+13   -0.57444E+13
   226    0.43859E+16    0.11539E+13   -0.58753E+13
   227    0.43887E+16    0.11721E+13   -0.60076E+13
   228    0.43916E+16    0.11905E+13   -0.61414E+13
   229    0.43944E+16    0.12091E+13   -0.62767E+13
   230    0.43973E+16    0.12278E+13   -0.64134E+13
   231    0.44002E+16    0.12467E+13   -0.65516E+13
   232    0.44031E+16    0.12658E+13   -0.66913E+13
   233    0.44060E+16    0.12850E+13   -0.68324E+13
   234    0.44089E+16    0.13044E+13   -0.69750E+13
   235    0.44118E+16    0.13240E+13   -0.71190E+13
   236    0.44147E+16    0.13438E+13   -0.72646E+13
   237    0.44176E+16    0.13638E+13   -0.74116E+13
   238    0.44205E+16    0.13839E+13   -0.75601E+13
   239    0.44234E+16    0.14042E+13   -0.77100E+13
   240    0.44263E+16    0.14247E+13   -0.78615E+13
   241    0.44292E+16    0.14454E+13   -0.80144E+13
   242    0.44321E+16    0.14662E+13   -0.81688E+13
   243    0.44350E+16    0.14873E+13   -0.83247E+13
   244    0.44378E+16    0.15085E+13   -0.84820E+13
   245    0.44407E+16    0.15299E+13   -0.86406E+13
   246    0.44436E+16    0.15515E+13   -0.88004E+13
   247    0.44465E+16    0.15733E+13   -0.89615E+13
   248    0.44493E+16    0.15952E+13   -0.91236E+13
   249    0.44522E+16    0.16173E+13   -0.92868E+13
   250    0.44550E+16    0.16396E+13   -0.94510E+13
   251    0.44579E+16    0.16621E+13   -0.96160E+13
   252    0.44607E+16    0.16847E+13   -0.97818E+13
   253    0.44635E+16    0.17075E+13   -0.99483E+13
   254    0.44663E+16    0.17304E+13   -0.10116E+14
   255    0.44691E+16    0.17535E+13   -0.10283E+14
   256    0.44719E+16    0.17768E+13   -0.10452E+14
   257    0.44747E+16    0.18002E+13   -0.10620E+14
   258    0.44775E+16    0.18238E+13   -0.10789E+14
   259    0.44803E+16    0.18475E+13   -0.10959E+14
   260    0.44830E+16    0.18714E+13   -0.11128E+14
   261    0.44858E+16    0.18954E+13   -0.11298E+14
   262    0.44885E+16    0.19196E+13   -0.11467E+14
   263    0.44913E+16    0.19438E+13   -0.11637E+14
   264    0.44940E+16    0.19683E+13   -0.11806E+14
   265    0.44967E+16    0.19929E+13   -0.11976E+14
   266    0.44994E+16    0.20176E+13   -0.12145E+14
   267    0.45020E+16    0.20424E+13   -0.12314E+14
   268    0.45047E+16    0.20674E+13   -0.12482E+14
   269    0.45074E+16    0.20924E+13   -0.12650E+14
   270    0.45100E+16    0.21177E+13   -0.12817E+14
   271    0.45126E+16    0.21430E+13   -0.12984E+14
   272    0.45153E+16    0.21685E+13   -0.13149E+14
   273    0.45179E+16    0.21940E+13   -0.13315E+14
   274    0.45204E+16    0.22197E+13   -0.13479E+14
   275    0.45230E+16    0.22455E+13   -0.13642E+14
   276    0.45256E+16    0.22714E+13   -0.13804E+14
   277    0.45281E+16    0.22975E+13   -0.13966E+14
   278    0.45306E+16    0.23236E+13   -0.14126E+14
   279    0.45332E+16    0.23498E+13   -0.14285E+14
   280    0.45356E+16    0.23761E+13   -0.14442E+14
   281    0.45381E+16    0.24026E+13   -0.14598E+14
   282    0.45406E+16    0.24291E+13   -0.14753E+14
   283    0.45430E+16    0.24557E+13   -0.14906E+14
   284    0.45454E+16    0.24824E+13   -0.15057E+14
   285    0.45479E+16    0.25092E+13   -0.15207E+14
   286    0.45502E+16    0.25361E+13   -0.15355E+14
   287    0.45526E+16    0.25631E+13   -0.15501E+14
   288    0.45550E+16    0.25902E+13   -0.15646E+14
   289    0.45573E+16    0.26174E+13   -0.15789E+14
   290    0.45596E+16    0.26447E+13   -0.15930E+14
   291    0.45620E+16    0.26722E+13   -0.16070E+14
   292    0.45642E+16    0.26997E+13   -0.16207E+14
   293    0.45665E+16    0.27274E+13   -0.16343E+14
   294    0.45688E+16    0.27551E+13   -0.16478E+14
   295    0.45711E+16    0.27831E+13   -0.16611E+14
   296    0.45733E+16    0.28111E+13   -0.16741E+14
   297    0.45755E+16    0.28393E+13   -0.16871E+14
   298    0.45777E+16    0.28676E+13   -0.16998E+14
   299    0.45800E+16    0.28960E+13   -0.17124E+14
   300    0.45822E+16    0.29246E+13   -0.17248E+14
   301    0.45843E+16    0.29534E+13   -0.17371E+14
   302    0.45865E+16    0.29823E+13   -0.17491E+14
   303    0.45887E+16    0.30113E+13   -0.17610E+14
   304    0.45909E+16    0.30406E+13   -0.17727E+14
   305    0.45930E+16    0.30700E+13   -0.17843E+14
   306    0.45952E+16    0.30995E+13   -0.17957E+14
   307    0.45973E+16    0.31292E+13   -0.18069E+14
   308    0.45994E+16    0.31591E+13   -0.18179E+14
   309    0.46015E+16    0.31892E+13   -0.18287E+14
   310    0.46037E+16    0.32195E+13   -0.18394E+14
   311    0.46058E+16    0.32499E+13   -0.18499E+14
   312    0.46079E+16    0.32806E+13   -0.18603E+14
   313    0.46100E+16    0.33114E+13   -0.18704E+14
   314    0.46121E+16    0.33425E+13   -0.18804E+14
   315    0.46142E+16    0.33737E+13   -0.18903E+14
   316    0.46163E+16    0.34051E+13   -0.18999E+14
   317    0.46184E+16    0.34368E+13   -0.19094E+14
   318    0.46205E+16    0.34687E+13   -0.19187E+14
   319    0.46226E+16    0.35008E+13   -0.19278E+14
   320    0.46247E+16    0.35331E+13   -0.19367E+14
   321    0.46268E+16    0.35656E+13   -0.19455E+14
   322    0.46289E+16    0.35983E+13   -0.19541E+14
   323    0.46310E+16    0.36313E+13   -0.19625E+14
   324    0.46330E+16    0.36646E+13   -0.19708E+14
   325    0.46351E+16    0.36980E+13   -0.19788E+14
   326    0.46372E+16    0.37317E+13   -0.19867E+14
   327    0.46393E+16    0.37657E+13   -0.19945E+14
   328    0.46414E+16    0.37999E+13   -0.20020E+14
   329    0.46435E+16    0.38344E+13   -0.20094E+14
   330    0.46456E+16    0.38691E+13   -0.20166E+14
   331    0.46477E+16    0.39040E+13   -0.20236E+14
   332    0.46498E+16    0.39393E+13   -0.20304E+14
   333    0.46519E+16    0.39748E+13   -0.20371E+14
   334    0.46540E+16    0.40105E+13   -0.20436E+14
   335    0.46561E+16    0.40465E+13   -0.20499E+14
   336    0.46581E+16    0.40828E+13   -0.20560E+14
   337    0.46602E+16    0.41194E+13   -0.20619E+14
   338    0.46622E+16    0.41563E+13   -0.20676E+14
   339    0.46643E+16    0.41934E+13   -0.20732E+14
   340    0.46663E+16    0.42308E+13   -0.20786E+14
   341    0.46683E+16    0.42685E+13   -0.20837E+14
   342    0.46703E+16    0.43065E+13   -0.20887E+14
   343    0.46722E+16    0.43448E+13   -0.20936E+14
   344    0.46742E+16    0.43833E+13   -0.20982E+14
   345    0.46761E+16    0.44222E+13   -0.21026E+14
   346    0.46780E+16    0.44614E+13   -0.21068E+14
   347    0.46798E+16    0.45008E+13   -0.21109E+14
   348    0.46817E+16    0.45406E+13   -0.21147E+14
   349    0.46835E+16    0.45807E+13   -0.21184E+14
   350    0.46853E+16    0.46211E+13   -0.21219E+14
   351    0.46870E+16    0.46618E+13   -0.21252E+14
   352    0.46888E+16    0.47028E+13   -0.21282E+14
   353    0.46905E+16    0.47441E+13   -0.21311E+14
   354    0.46921E+16    0.47858E+13   -0.21338E+14
   355    0.46937E+16    0.48277E+13   -0.21363E+14
   356    0.46953E+16    0.48700E+13   -0.21386E+14
   357    0.46969E+16    0.49127E+13   -0.21407E+14
   358    0.46984E+16    0.49556E+13   -0.21426E+14
   359    0.46999E+16    0.49989E+13   -0.21442E+14
   360    0.47013E+16    0.50426E+13   -0.21457E+14
   361    0.47027E+16    0.50865E+13   -0.21470E+14
   362    0.47040E+16    0.51308E+13   -0.21481E+14
   363    0.47053E+16    0.51755E+13   -0.21490E+14
   364    0.47065E+16    0.52205E+13   -0.21496E+14
   365    0.47077E+16    0.52658E+13   -0.21501E+14
   366    0.47089E+16    0.53116E+13   -0.21503E+14
   367    0.47100E+16    0.53576E+13   -0.21504E+14
   368    0.47110E+16    0.54040E+13   -0.21502E+14
   369    0.47120E+16    0.54508E+13   -0.21499E+14
   370    0.47129E+16    0.54980E+13   -0.21493E+14
   371    0.47138E+16    0.55455E+13   -0.21485E+14
   372    0.47146E+16    0.55934E+13   -0.21476E+14
   373    0.47154E+16    0.56417E+13   -0.21465E+14
   374    0.47161E+16    0.56903E+13   -0.21452E+14
   375    0.47167E+16    0.57394E+13   -0.21438E+14
   376    0.47173E+16    0.57888E+13   -0.21422E+14
   377    0.47179E+16    0.58387E+13   -0.21405E+14
   378    0.47184E+16    0.58889E+13   -0.21387E+14
   379    0.47188E+16    0.59396E+13   -0.21367E+14
   380    0.47192E+16    0.59906E+13   -0.21347E+14
   381    0.47195E+16    0.60421E+13   -0.21325E+14
   382    0.47198E+16    0.60940E+13   -0.21303E+14
   383    0.47200E+16    0.61464E+13   -0.21280E+14
   384    0.47201E+16    0.61992E+13   -0.21256E+14
   385    0.47202E+16    0.62524E+13   -0.21232E+14
   386    0.47203E+16    0.63060E+13   -0.21207E+14
   387    0.47203E+16    0.63601E+13   -0.21181E+14
   388    0.47202E+16    0.64147E+13   -0.21156E+14
   389    0.47201E+16    0.64697E+13   -0.21130E+14
   390    0.47199E+16    0.65252E+13   -0.21104E+14
   391    0.47196E+16    0.65811E+13   -0.21078E+14
   392    0.47193E+16    0.66376E+13   -0.21053E+14
   393    0.47190E+16    0.66944E+13   -0.21027E+14
   394    0.47186E+16    0.67518E+13   -0.21002E+14
   395    0.47181E+16    0.68097E+13   -0.20977E+14
   396    0.47176E+16    0.68680E+13   -0.20952E+14
   397    0.47170E+16    0.69269E+13   -0.20928E+14
   398    0.47164E+16    0.69862E+13   -0.20905E+14
   399    0.47157E+16    0.70461E+13   -0.20882E+14
   400    0.47149E+16    0.71064E+13   -0.20861E+14
   401    0.47141E+16    0.71673E+13   -0.20840E+14
   402    0.47133E+16    0.72287E+13   -0.20820E+14
   403    0.47123E+16    0.72906E+13   -0.20801E+14
   404    0.47113E+16    0.73531E+13   -0.20784E+14
   405    0.47103E+16    0.74160E+13   -0.20768E+14
   406    0.47092E+16    0.74796E+13   -0.20753E+14
   407    0.47081E+16    0.75436E+13   -0.20740E+14
   408    0.47068E+16    0.76083E+13   -0.20728E+14
   409    0.47056E+16    0.76734E+13   -0.20718E+14
   410    0.47042E+16    0.77391E+13   -0.20710E+14
   411    0.47028E+16    0.78054E+13   -0.20704E+14
   412    0.47014E+16    0.78723E+13   -0.20699E+14
   413    0.46999E+16    0.79396E+13   -0.20696E+14
   414    0.46983E+16    0.80075E+13   -0.20694E+14
   415    0.46967E+16    0.80759E+13   -0.20693E+14
   416    0.46951E+16    0.81447E+13   -0.20693E+14
   417    0.46934E+16    0.82140E+13   -0.20694E+14
   418    0.46916E+16    0.82838E+13   -0.20696E+14
   419    0.46898E+16    0.83540E+13   -0.20698E+14
   420    0.46879E+16    0.84246E+13   -0.20700E+14
   421    0.46860E+16    0.84956E+13   -0.20702E+14
   422    0.46840E+16    0.85670E+13   -0.20705E+14
   423    0.46820E+16    0.86387E+13   -0.20706E+14
   424    0.46800E+16    0.87108E+13   -0.20708E+14
   425    0.46779E+16    0.87832E+13   -0.20708E+14
   426    0.46757E+16    0.88560E+13   -0.20708E+14
   427    0.46735E+16    0.89290E+13   -0.20706E+14
   428    0.46713E+16    0.90023E+13   -0.20703E+14
   429    0.46691E+16    0.90759E+13   -0.20699E+14
   430    0.46668E+16    0.91498E+13   -0.20693E+14
   431    0.46644E+16    0.92238E+13   -0.20686E+14
   432    0.46620E+16    0.92981E+13   -0.20676E+14
   433    0.46596E+16    0.93726E+13   -0.20664E+14
   434    0.46572E+16    0.94472E+13   -0.20650E+14
   435    0.46547E+16    0.95220E+13   -0.20633E+14
   436    0.46522E+16    0.95970E+13   -0.20614E+14
   437    0.46496E+16    0.96721E+13   -0.20591E+14
   438    0.46471E+16    0.97473E+13   -0.20566E+14
   439    0.46445E+16    0.98227E+13   -0.20537E+14
   440    0.46418E+16    0.98981E+13   -0.20505E+14
   441    0.46392E+16    0.99735E+13   -0.20469E+14
   442    0.46365E+16    0.10049E+14   -0.20429E+14
   443    0.46338E+16    0.10125E+14   -0.20385E+14
   444    0.46310E+16    0.10200E+14   -0.20337E+14
   445    0.46283E+16    0.10276E+14   -0.20284E+14
   446    0.46255E+16    0.10351E+14   -0.20227E+14
   447    0.46227E+16    0.10427E+14   -0.20165E+14
   448    0.46198E+16    0.10502E+14   -0.20098E+14
   449    0.46170E+16    0.10578E+14   -0.20026E+14
   450    0.46141E+16    0.10653E+14   -0.19949E+14
   451    0.46112E+16    0.10728E+14   -0.19866E+14
   452    0.46083E+16    0.10803E+14   -0.19777E+14
   453    0.46054E+16    0.10878E+14   -0.19683E+14
   454    0.46025E+16    0.10953E+14   -0.19583E+14
   455    0.45996E+16    0.11028E+14   -0.19478E+14
   456    0.45966E+16    0.11103E+14   -0.19368E+14
   457    0.45936E+16    0.11177E+14   -0.19254E+14
   458    0.45906E+16    0.11252E+14   -0.19136E+14
   459    0.45876E+16    0.11327E+14   -0.19015E+14
   460    0.45846E+16    0.11401E+14   -0.18890E+14
   461    0.45816E+16    0.11476E+14   -0.18762E+14
   462    0.45785E+16    0.11551E+14   -0.18632E+14
   463    0.45754E+16    0.11626E+14   -0.18500E+14
   464    0.45724E+16    0.11701E+14   -0.18366E+14
   465    0.45693E+16    0.11776E+14   -0.18231E+14
   466    0.45661E+16    0.11852E+14   -0.18096E+14
   467    0.45630E+16    0.11927E+14   -0.17959E+14
   468    0.45599E+16    0.12003E+14   -0.17823E+14
   469    0.45567E+16    0.12079E+14   -0.17687E+14
   470    0.45536E+16    0.12156E+14   -0.17551E+14
   471    0.45504E+16    0.12233E+14   -0.17417E+14
   472    0.45472E+16    0.12310E+14   -0.17283E+14
   473    0.45440E+16    0.12387E+14   -0.17152E+14
   474    0.45407E+16    0.12465E+14   -0.17023E+14
   475    0.45375E+16    0.12543E+14   -0.16897E+14
   476    0.45342E+16    0.12622E+14   -0.16773E+14
   477    0.45310E+16    0.12701E+14   -0.16653E+14
   478    0.45277E+16    0.12780E+14   -0.16537E+14
   479    0.45244E+16    0.12860E+14   -0.16424E+14
   480    0.45211E+16    0.12941E+14   -0.16317E+14
   481    0.45177E+16    0.13022E+14   -0.16214E+14
   482    0.45144E+16    0.13103E+14   -0.16116E+14
   483    0.45110E+16    0.13186E+14   -0.16024E+14
   484    0.45077E+16    0.13269E+14   -0.15938E+14
   485    0.45043E+16    0.13352E+14   -0.15859E+14
   486    0.45009E+16    0.13436E+14   -0.15786E+14
   487    0.44975E+16    0.13521E+14   -0.15721E+14
   488    0.44941E+16    0.13607E+14   -0.15663E+14
   489    0.44906E+16    0.13693E+14   -0.15613E+14
   490    0.44872E+16    0.13780E+14   -0.15572E+14
   491    0.44837E+16    0.13868E+14   -0.15539E+14
   492    0.44802E+16    0.13957E+14   -0.15516E+14
   493    0.44768E+16    0.14046E+14   -0.15501E+14
   494    0.44733E+16    0.14137E+14   -0.15497E+14
   495    0.44697E+16    0.14228E+14   -0.15503E+14
   496    0.44662E+16    0.14320E+14   -0.15519E+14
   497    0.44627E+16    0.14413E+14   -0.15546E+14
   498    0.44591E+16    0.14507E+14   -0.15582E+14
   499    0.44555E+16    0.14601E+14   -0.15627E+14
   500    0.44520E+16    0.14696E+14   -0.15683E+14
   501    0.44484E+16    0.14792E+14   -0.15748E+14
   502    0.44448E+16    0.14889E+14   -0.15822E+14
   503    0.44412E+16    0.14986E+14   -0.15905E+14
