    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32760E+00    0.22319E+00    0.15206E+00    0.10360E+00    0.70579E-01    0.48085E-01    0.32760E-01    0.22319E-01    0.15206E-01    0.10360E-01    0.69516E-02    0.46879E-02    0.31395E-02    0.20779E-02    0.13479E-02    0.84426E-03    0.49630E-03    0.25793E-03    0.10072E-03    0.88718E-05   -0.26864E-04   -0.19459E-04    0.24376E-05    0.48625E-05   -0.29885E-05    0.15811E-05   -0.56186E-06   -0.43655E-06   -0.21715E-06    0.11948E-06    0.93265E-08    0.25999E-07    0.12016E-07    0.91874E-08    0.43934E-08   -0.22181E-08    0.13144E-08    0.37699E-09    0.21909E-09    0.15137E-09   -0.39525E-10
    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32760E+00    0.22319E+00    0.15206E+00    0.10360E+00    0.70579E-01    0.48085E-01    0.32760E-01    0.22319E-01    0.15206E-01    0.10204E-01    0.68811E-02    0.46083E-02    0.30501E-02    0.19787E-02    0.12393E-02    0.72856E-03    0.37866E-03    0.14789E-03    0.13049E-04   -0.39423E-04   -0.28565E-04    0.35742E-05    0.71384E-05   -0.43865E-05    0.23208E-05   -0.82493E-06   -0.64074E-06   -0.31877E-06    0.17537E-06    0.13666E-07    0.38170E-07    0.17642E-07    0.13486E-07    0.64494E-08   -0.32561E-08    0.19293E-08    0.55315E-09    0.32149E-09    0.22218E-09   -0.57996E-10
    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32760E+00    0.22319E+00    0.15206E+00    0.10360E+00    0.70579E-01    0.48085E-01    0.32760E-01    0.22319E-01    0.14978E-01    0.10100E-01    0.67644E-02    0.44773E-02    0.29045E-02    0.18193E-02    0.10696E-02    0.55594E-03    0.21717E-03    0.19206E-04   -0.57851E-04   -0.41935E-04    0.52393E-05    0.10480E-04   -0.64384E-05    0.34064E-05   -0.12113E-05   -0.94044E-06   -0.46795E-06    0.25738E-06    0.20016E-07    0.56041E-07    0.25904E-07    0.19796E-07    0.94679E-08   -0.47802E-08    0.28317E-08    0.81153E-09    0.47171E-09    0.32609E-09   -0.85090E-10
    0.32760E+00    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32760E+00    0.22319E+00    0.15206E+00    0.10360E+00    0.70579E-01    0.48085E-01    0.32760E-01    0.21985E-01    0.14826E-01    0.99295E-02    0.65724E-02    0.42638E-02    0.26708E-02    0.15703E-02    0.81627E-03    0.31894E-03    0.28289E-04   -0.84886E-04   -0.61565E-04    0.76770E-05    0.15387E-04   -0.94500E-05    0.49998E-05   -0.17787E-05   -0.13803E-05   -0.68697E-06    0.37775E-06    0.29297E-07    0.82285E-07    0.38039E-07    0.29060E-07    0.13900E-07   -0.70181E-08    0.41563E-08    0.11905E-08    0.69207E-09    0.47860E-09   -0.12483E-09
    0.22319E+00    0.32760E+00    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32760E+00    0.22319E+00    0.15206E+00    0.10360E+00    0.70579E-01    0.48085E-01    0.32271E-01    0.21763E-01    0.14576E-01    0.96481E-02    0.62594E-02    0.39210E-02    0.23055E-02    0.11986E-02    0.46848E-03    0.41708E-04   -0.12454E-03   -0.90391E-04    0.11243E-04    0.22594E-04   -0.13870E-04    0.73385E-05   -0.26124E-05   -0.20259E-05   -0.10086E-05    0.55440E-06    0.42846E-07    0.12083E-06    0.55867E-07    0.42659E-07    0.20408E-07   -0.10304E-07    0.61004E-08    0.17460E-08    0.10152E-08    0.70243E-09   -0.18309E-09
    0.15206E+00    0.22319E+00    0.32760E+00    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32760E+00    0.22319E+00    0.15206E+00    0.10360E+00    0.70579E-01    0.47371E-01    0.31947E-01    0.21397E-01    0.14164E-01    0.91893E-02    0.57568E-02    0.33852E-02    0.17603E-02    0.68829E-03    0.61573E-04   -0.18271E-03   -0.13272E-03    0.16456E-04    0.33181E-04   -0.20358E-04    0.10771E-04   -0.38376E-05   -0.29733E-05   -0.14808E-05    0.81363E-06    0.62593E-07    0.17746E-06    0.82063E-07    0.62625E-07    0.29965E-07   -0.15131E-07    0.89537E-08    0.25603E-08    0.14890E-08    0.10309E-08   -0.26850E-09
    0.10360E+00    0.15206E+00    0.22319E+00    0.32760E+00    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32760E+00    0.22319E+00    0.15206E+00    0.10360E+00    0.69537E-01    0.46897E-01    0.31411E-01    0.20793E-01    0.13492E-01    0.84528E-02    0.49712E-02    0.25856E-02    0.10115E-02    0.91048E-04   -0.26799E-03   -0.19490E-03    0.24064E-04    0.48734E-04   -0.29881E-04    0.15809E-04   -0.56385E-05   -0.43638E-05   -0.21743E-05    0.11940E-05    0.91313E-07    0.26068E-06    0.12057E-06    0.91939E-07    0.44002E-07   -0.22220E-07    0.13141E-07    0.37531E-08    0.21834E-08    0.15129E-08   -0.39363E-09
    0.70579E-01    0.10360E+00    0.15206E+00    0.22319E+00    0.32760E+00    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32760E+00    0.22319E+00    0.15206E+00    0.10208E+00    0.68846E-01    0.46114E-01    0.30528E-01    0.19809E-01    0.12412E-01    0.73012E-02    0.37985E-02    0.14870E-02    0.13491E-03   -0.39299E-03   -0.28625E-03    0.35152E-04    0.71591E-04   -0.43857E-04    0.23204E-04   -0.82871E-05   -0.64043E-05   -0.31930E-05    0.17521E-05    0.13296E-06    0.38299E-06    0.17720E-06    0.13498E-06    0.64624E-07   -0.32636E-07    0.19288E-07    0.54996E-08    0.32007E-08    0.22202E-08   -0.57689E-09
    0.48085E-01    0.70579E-01    0.10360E+00    0.15206E+00    0.22319E+00    0.32760E+00    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32760E+00    0.22319E+00    0.14985E+00    0.10107E+00    0.67702E-01    0.44824E-01    0.29089E-01    0.18229E-01    0.10725E-01    0.55819E-02    0.21871E-02    0.20044E-03   -0.57616E-03   -0.42049E-03    0.51273E-04    0.10519E-03   -0.64368E-04    0.34056E-04   -0.12184E-04   -0.93984E-05   -0.46895E-05    0.25709E-05    0.19314E-06    0.56286E-06    0.26051E-06    0.19819E-06    0.94925E-07   -0.47943E-07    0.28307E-07    0.80550E-08    0.46903E-08    0.32580E-08   -0.84509E-09
    0.32760E-01    0.48085E-01    0.70579E-01    0.10360E+00    0.15206E+00    0.22319E+00    0.32760E+00    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32760E+00    0.21999E+00    0.14839E+00    0.99405E-01    0.65820E-01    0.42720E-01    0.26777E-01    0.15758E-01    0.82054E-02    0.32186E-02    0.29878E-03   -0.84439E-03   -0.61782E-03    0.74647E-04    0.15462E-03   -0.94470E-04    0.49983E-04   -0.17923E-04   -0.13792E-04   -0.68888E-05    0.37720E-05    0.27967E-06    0.82751E-06    0.38318E-06    0.29103E-06    0.13946E-06   -0.70447E-07    0.41544E-07    0.11790E-07    0.68698E-08    0.47805E-08   -0.12372E-08
    0.22319E-01    0.32760E-01    0.48085E-01    0.70579E-01    0.10360E+00    0.15206E+00    0.22319E+00    0.32760E+00    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32298E+00    0.21787E+00    0.14597E+00    0.96662E-01    0.62749E-01    0.39341E-01    0.23161E-01    0.12067E-01    0.47402E-02    0.44725E-03   -0.12369E-02   -0.90801E-03    0.10841E-03    0.22735E-03   -0.13864E-03    0.73356E-04   -0.26381E-04   -0.20237E-04   -0.10122E-04    0.55334E-05    0.40323E-06    0.12171E-05    0.56395E-06    0.42741E-06    0.20496E-06   -0.10355E-06    0.60967E-07    0.17243E-07    0.10056E-07    0.70137E-08   -0.18100E-08
    0.15206E-01    0.22319E-01    0.32760E-01    0.48085E-01    0.70579E-01    0.10360E+00    0.15206E+00    0.22319E+00    0.32760E+00    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.47422E+00    0.31992E+00    0.21436E+00    0.14198E+00    0.92187E-01    0.57815E-01    0.34053E-01    0.17756E-01    0.69879E-02    0.67297E-03   -0.18109E-02   -0.13350E-02    0.15691E-03    0.33447E-03   -0.20347E-03    0.10765E-03   -0.38862E-04   -0.29691E-04   -0.14876E-04    0.81161E-05    0.57808E-06    0.17913E-05    0.83063E-06    0.62779E-06    0.30131E-06   -0.15226E-06    0.89466E-07    0.25190E-07    0.14707E-07    0.10289E-07   -0.26452E-08
    0.10360E-01    0.15206E-01    0.22319E-01    0.32760E-01    0.48085E-01    0.70579E-01    0.10360E+00    0.15206E+00    0.22319E+00    0.32760E+00    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.69634E+00    0.46982E+00    0.31485E+00    0.20858E+00    0.13547E+00    0.84995E-01    0.50092E-01    0.26146E-01    0.10314E-01    0.10191E-02   -0.26491E-02   -0.19637E-02    0.22613E-03    0.49237E-03   -0.29858E-03    0.15798E-03   -0.57305E-04   -0.43556E-04   -0.21871E-04    0.11901E-04    0.82237E-06    0.26383E-05    0.12246E-05    0.92229E-06    0.44315E-06   -0.22399E-06    0.13128E-06    0.36748E-07    0.21486E-07    0.15090E-07   -0.38608E-08
    0.70579E-02    0.10360E-01    0.15206E-01    0.22319E-01    0.32760E-01    0.48085E-01    0.70579E-01    0.10360E+00    0.15206E+00    0.22319E+00    0.32760E+00    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10226E+01    0.69006E+00    0.46254E+00    0.30650E+00    0.19914E+00    0.12501E+00    0.73731E-01    0.38536E-01    0.15248E-01    0.15554E-02   -0.38713E-02   -0.28901E-02    0.32395E-03    0.72540E-03   -0.43810E-03    0.23181E-03   -0.84610E-04   -0.63883E-04   -0.32171E-04    0.17447E-04    0.11575E-05    0.38894E-05    0.18077E-05    0.13553E-05    0.65213E-06   -0.32974E-06    0.19260E-06    0.53508E-07    0.31345E-07    0.22127E-07   -0.56255E-08
    0.48085E-02    0.70579E-02    0.10360E-01    0.15206E-01    0.22319E-01    0.32760E-01    0.48085E-01    0.70579E-01    0.10360E+00    0.15206E+00    0.22319E+00    0.32760E+00    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15019E+01    0.10137E+01    0.67966E+00    0.45054E+00    0.29287E+00    0.18397E+00    0.10861E+00    0.56863E-01    0.22587E-01    0.23964E-02   -0.56496E-02   -0.42569E-02    0.46037E-03    0.10698E-02   -0.64273E-03    0.34010E-03   -0.12513E-03   -0.93671E-04   -0.47348E-04    0.25565E-04    0.16049E-05    0.57409E-05    0.26726E-05    0.19920E-05    0.96033E-06   -0.48579E-06    0.28253E-06    0.77720E-07    0.45642E-07    0.32434E-07   -0.81781E-08
    0.32760E-02    0.48085E-02    0.70579E-02    0.10360E-01    0.15206E-01    0.22319E-01    0.32760E-01    0.48085E-01    0.70579E-01    0.10360E+00    0.15206E+00    0.22319E+00    0.32760E+00    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22062E+01    0.14895E+01    0.99900E+00    0.66253E+00    0.43094E+00    0.27093E+00    0.16016E+00    0.84031E-01    0.33545E-01    0.37330E-02   -0.82296E-02   -0.62759E-02    0.64693E-03    0.15799E-02   -0.94275E-03    0.49887E-03   -0.18543E-03   -0.13730E-03   -0.69734E-04    0.37441E-04    0.21770E-05    0.84865E-05    0.39592E-05    0.29290E-05    0.14154E-05   -0.71642E-06    0.41433E-06    0.11252E-06    0.66296E-07    0.47520E-07   -0.11853E-07
