   -0.16068E-07   -0.22324E-07   -0.30486E-07   -0.40674E-07   -0.52543E-07   -0.64804E-07   -0.74524E-07   -0.76381E-07   -0.62915E-07   -0.29764E-07    0.00000E+00   -0.50549E-07   -0.17856E-06   -0.35543E-06   -0.55448E-06   -0.74659E-06   -0.90408E-06   -0.10109E-05   -0.10699E-05   -0.10998E-05   -0.11251E-05   -0.11673E-05   -0.12389E-05   -0.13357E-05   -0.13968E-05   -0.11780E-05   -0.29037E-06   -0.13326E-07   -0.16124E-07   -0.19210E-07   -0.22628E-07    0.21239E-08    0.18042E-08    0.15095E-08    0.12136E-08    0.93746E-09    0.67200E-09    0.41226E-09    0.15095E-09   -0.12275E-09   -0.42580E-09   -0.78672E-09   -0.12556E-08   -0.19221E-08   -0.29464E-08   -0.46105E-08    0.50145E-06   -0.58458E-07   -0.17615E-06   -0.13080E-06   -0.64480E-07   -0.35762E-07   -0.32878E-07   -0.10692E-07    0.11193E-07   -0.15729E-08   -0.80138E-09    0.54588E-09    0.22640E-09   -0.24040E-10    0.51751E-10   -0.12057E-10    0.11098E-10   -0.74475E-11
   -0.18651E-07   -0.26237E-07   -0.36438E-07   -0.49755E-07   -0.66404E-07   -0.85878E-07   -0.10618E-06   -0.12265E-06   -0.12661E-06   -0.10538E-06   -0.50549E-07    0.00000E+00   -0.86895E-07   -0.30328E-06   -0.59024E-06   -0.89113E-06   -0.11543E-05   -0.13472E-05   -0.14676E-05   -0.15395E-05   -0.15986E-05   -0.16775E-05   -0.17962E-05   -0.19497E-05   -0.20495E-05   -0.17341E-05   -0.42473E-06   -0.18258E-07   -0.22590E-07   -0.27353E-07   -0.32606E-07    0.42056E-08    0.34984E-08    0.29029E-08    0.23303E-08    0.17910E-08    0.12729E-08    0.76682E-09    0.25990E-09   -0.26526E-09   -0.83546E-09   -0.14946E-08   -0.23185E-08   -0.34411E-08   -0.51004E-08   -0.77130E-08    0.74496E-06   -0.88812E-07   -0.26384E-06   -0.19599E-06   -0.96905E-07   -0.53830E-07   -0.49236E-07   -0.15934E-07    0.16736E-07   -0.23511E-08   -0.11993E-08    0.81581E-09    0.33877E-09   -0.36030E-10    0.77386E-10   -0.18012E-10    0.16607E-10   -0.11145E-10
   -0.21488E-07   -0.30510E-07   -0.42903E-07   -0.59575E-07   -0.81367E-07   -0.10870E-06   -0.14089E-06   -0.17490E-06   -0.20334E-06   -0.21188E-06   -0.17856E-06   -0.86895E-07    0.00000E+00   -0.14934E-06   -0.50864E-06   -0.95662E-06   -0.13883E-05   -0.17330E-05   -0.19712E-05   -0.21298E-05   -0.22591E-05   -0.24084E-05   -0.26105E-05   -0.28603E-05   -0.30278E-05   -0.25730E-05   -0.62474E-06   -0.24479E-07   -0.31285E-07   -0.38762E-07   -0.46983E-07    0.81004E-08    0.67943E-08    0.55717E-08    0.44383E-08    0.33535E-08    0.23079E-08    0.12839E-08    0.25892E-09   -0.79672E-09   -0.19266E-08   -0.32001E-08   -0.47336E-08   -0.67296E-08   -0.95441E-08   -0.13796E-07    0.11165E-05   -0.13815E-06   -0.40092E-06   -0.29799E-06   -0.14805E-06   -0.82448E-07   -0.74782E-07   -0.24003E-07    0.25356E-07   -0.35608E-08   -0.18195E-08    0.12348E-08    0.51394E-09   -0.54760E-10    0.11727E-09   -0.27257E-10    0.25189E-10   -0.16906E-10
   -0.24477E-07   -0.34997E-07   -0.49668E-07   -0.69820E-07   -0.96956E-07   -0.13251E-06   -0.17734E-06   -0.23063E-06   -0.28789E-06   -0.33744E-06   -0.35543E-06   -0.30328E-06   -0.14934E-06    0.00000E+00   -0.25189E-06   -0.82818E-06   -0.14968E-05   -0.20941E-05   -0.25497E-05   -0.28800E-05   -0.31509E-05   -0.34360E-05   -0.37883E-05   -0.42050E-05   -0.44943E-05   -0.38416E-05   -0.92160E-06   -0.31559E-07   -0.42357E-07   -0.54269E-07   -0.67358E-07    0.15905E-07    0.13362E-07    0.10961E-07    0.86711E-08    0.64753E-08    0.43515E-08    0.22654E-08    0.17781E-09   -0.19629E-08   -0.42296E-08   -0.67340E-08   -0.96580E-08   -0.13312E-07   -0.18233E-07   -0.25348E-07    0.16903E-05   -0.21921E-06   -0.61795E-06   -0.45966E-06   -0.22977E-06   -0.12836E-06   -0.11520E-06   -0.36585E-07    0.38935E-07   -0.54648E-08   -0.27987E-08    0.18938E-08    0.79048E-09   -0.84433E-10    0.18013E-09   -0.41787E-10    0.38734E-10   -0.26001E-10
   -0.27344E-07   -0.39299E-07   -0.56153E-07   -0.79651E-07   -0.11194E-06   -0.15550E-06   -0.21278E-06   -0.28550E-06   -0.37297E-06   -0.46876E-06   -0.55448E-06   -0.59024E-06   -0.50864E-06   -0.25189E-06    0.00000E+00   -0.40887E-06   -0.12923E-05   -0.22538E-05   -0.30806E-05   -0.37320E-05   -0.42771E-05   -0.48197E-05   -0.54435E-05   -0.61522E-05   -0.66624E-05   -0.57401E-05   -0.13541E-05   -0.37891E-07   -0.54949E-07   -0.74036E-07   -0.95106E-07    0.31965E-07    0.27028E-07    0.22257E-07    0.17701E-07    0.13322E-07    0.90697E-08    0.48932E-08    0.72281E-09   -0.35309E-08   -0.79909E-08   -0.12839E-07   -0.18365E-07   -0.25048E-07   -0.33710E-07   -0.45748E-07    0.25843E-05   -0.35116E-06   -0.96231E-06   -0.71643E-06   -0.36039E-06   -0.20200E-06   -0.17933E-06   -0.56337E-07    0.60409E-07   -0.84717E-08   -0.43511E-08    0.29351E-08    0.12284E-08   -0.13170E-09    0.27951E-09   -0.64700E-10    0.60198E-10   -0.40412E-10
   -0.29670E-07   -0.42806E-07   -0.61471E-07   -0.87769E-07   -0.12443E-06   -0.17485E-06   -0.24304E-06   -0.33320E-06   -0.44868E-06   -0.58946E-06   -0.74659E-06   -0.89113E-06   -0.95662E-06   -0.82818E-06   -0.40887E-06    0.00000E+00   -0.62993E-06   -0.19249E-05   -0.32874E-05   -0.44822E-05   -0.55233E-05   -0.65348E-05   -0.76405E-05   -0.88556E-05   -0.97646E-05   -0.85026E-05   -0.19594E-05   -0.39929E-07   -0.66046E-07   -0.96265E-07   -0.13012E-06    0.64697E-07    0.55512E-07    0.46375E-07    0.37575E-07    0.29071E-07    0.20821E-07    0.12742E-07    0.47165E-08   -0.34044E-08   -0.11827E-07   -0.20847E-07   -0.30927E-07   -0.42817E-07   -0.57783E-07   -0.77961E-07    0.39810E-05   -0.55887E-06   -0.15023E-05   -0.11194E-05   -0.56589E-06   -0.31805E-06   -0.28007E-06   -0.87269E-07    0.94082E-07   -0.13176E-07   -0.67914E-08    0.45699E-08    0.19150E-08   -0.20651E-09    0.43517E-09   -0.10050E-09    0.93921E-10   -0.63039E-10
   -0.31063E-07   -0.44941E-07   -0.64775E-07   -0.92932E-07   -0.13258E-06   -0.18787E-06   -0.26405E-06   -0.36749E-06   -0.50523E-06   -0.68356E-06   -0.90408E-06   -0.11543E-05   -0.13883E-05   -0.14968E-05   -0.12923E-05   -0.62993E-06    0.00000E+00   -0.91916E-06   -0.27585E-05   -0.47142E-05   -0.65579E-05   -0.83645E-05   -0.10288E-04   -0.12355E-04   -0.13965E-04   -0.12334E-04   -0.27516E-05   -0.32569E-07   -0.69479E-07   -0.11544E-06   -0.16869E-06    0.13085E-06    0.11388E-06    0.97092E-07    0.80744E-07    0.64907E-07    0.49572E-07    0.34631E-07    0.19917E-07    0.51905E-08   -0.98793E-08   -0.25770E-07   -0.43210E-07   -0.63381E-07   -0.88249E-07   -0.12111E-06    0.61512E-05   -0.86826E-06   -0.23275E-05   -0.17357E-05   -0.87930E-06   -0.49489E-06   -0.43462E-06   -0.13511E-06    0.14580E-06   -0.20374E-07   -0.10548E-07    0.70895E-08    0.29669E-08   -0.32270E-09    0.67368E-09   -0.15523E-09    0.14579E-09   -0.97794E-10
   -0.31392E-07   -0.45511E-07   -0.65774E-07   -0.94697E-07   -0.13572E-06   -0.19349E-06   -0.27413E-06   -0.38563E-06   -0.53793E-06   -0.74263E-06   -0.10109E-05   -0.13472E-05   -0.17330E-05   -0.20941E-05   -0.22538E-05   -0.19249E-05   -0.91916E-06    0.00000E+00   -0.12862E-05   -0.38762E-05   -0.67808E-05   -0.97891E-05   -0.13002E-04   -0.16435E-04   -0.19225E-04   -0.17309E-04   -0.36910E-05   -0.13855E-07   -0.57081E-07   -0.12133E-06   -0.20126E-06    0.25740E-06    0.22854E-06    0.19939E-06    0.17051E-06    0.14241E-06    0.11523E-06    0.88926E-07    0.63303E-07    0.38019E-07    0.12572E-07   -0.13781E-07   -0.42180E-07   -0.74467E-07   -0.11371E-06   -0.16505E-06    0.94831E-05   -0.12977E-05   -0.35465E-05   -0.26464E-05   -0.13384E-05   -0.75310E-06   -0.66436E-06   -0.20769E-06    0.22298E-06   -0.31064E-07   -0.16165E-07    0.10874E-07    0.45288E-08   -0.49855E-09    0.10283E-08   -0.23644E-09    0.22331E-09   -0.14962E-09
   -0.30906E-07   -0.44876E-07   -0.64986E-07   -0.93808E-07   -0.13490E-06   -0.19318E-06   -0.27530E-06   -0.39029E-06   -0.55014E-06   -0.77042E-06   -0.10699E-05   -0.14676E-05   -0.19712E-05   -0.25497E-05   -0.30806E-05   -0.32874E-05   -0.27585E-05   -0.12862E-05    0.00000E+00   -0.17707E-05   -0.54798E-05   -0.99714E-05   -0.15007E-04   -0.20480E-04   -0.25155E-04   -0.23250E-04   -0.46534E-05   -0.22873E-09   -0.25993E-07   -0.10129E-06   -0.21170E-06    0.48660E-06    0.44250E-06    0.39498E-06    0.34673E-06    0.29921E-06    0.25321E-06    0.20896E-06    0.16636E-06    0.12501E-06    0.84203E-07    0.42841E-07   -0.81819E-09   -0.49623E-07   -0.10834E-06   -0.18501E-06    0.14521E-04   -0.18510E-05   -0.52880E-05   -0.39480E-05   -0.19854E-05   -0.11148E-05   -0.99548E-06   -0.31551E-06    0.33493E-06   -0.46466E-07   -0.24333E-07    0.16411E-07    0.67780E-08   -0.75807E-09    0.15399E-08   -0.35339E-09    0.33591E-09   -0.22466E-09
   -0.30122E-07   -0.43789E-07   -0.63509E-07   -0.91855E-07   -0.13243E-06   -0.19027E-06   -0.27235E-06   -0.38834E-06   -0.55162E-06   -0.78059E-06   -0.10998E-05   -0.15395E-05   -0.21298E-05   -0.28800E-05   -0.37320E-05   -0.44822E-05   -0.47142E-05   -0.38762E-05   -0.17707E-05    0.00000E+00   -0.24748E-05   -0.79791E-05   -0.15139E-04   -0.23377E-04   -0.30872E-04   -0.29618E-04   -0.54054E-05   -0.65640E-07   -0.32337E-12   -0.50339E-07   -0.18052E-06    0.88196E-06    0.82157E-06    0.74999E-06    0.67375E-06    0.59701E-06    0.52208E-06    0.45016E-06    0.38161E-06    0.31614E-06    0.25291E-06    0.19038E-06    0.12595E-06    0.55293E-07   -0.28969E-07   -0.13933E-06    0.22026E-04   -0.25195E-05   -0.77179E-05   -0.57652E-05   -0.28729E-05   -0.16074E-05   -0.14626E-05   -0.47305E-06    0.49406E-06   -0.68179E-07   -0.35976E-07    0.24366E-07    0.99472E-08   -0.11348E-08    0.22626E-08   -0.51813E-09    0.49625E-09   -0.33112E-09
   -0.29599E-07   -0.43067E-07   -0.62534E-07   -0.90582E-07   -0.13086E-06   -0.18849E-06   -0.27069E-06   -0.38768E-06   -0.55392E-06   -0.79003E-06   -0.11251E-05   -0.15986E-05   -0.22591E-05   -0.31509E-05   -0.42771E-05   -0.55233E-05   -0.65579E-05   -0.67808E-05   -0.54798E-05   -0.24748E-05    0.00000E+00   -0.35989E-05   -0.12084E-04   -0.23451E-04   -0.34824E-04   -0.35340E-04   -0.55865E-05   -0.44075E-06   -0.86298E-07   -0.81405E-09   -0.97629E-07    0.15276E-05    0.14640E-05    0.13675E-05    0.12545E-05    0.11355E-05    0.10169E-05    0.90229E-06    0.79349E-06    0.69089E-06    0.59374E-06    0.50004E-06    0.40607E-06    0.30532E-06    0.18654E-06    0.30427E-07    0.33080E-04   -0.32952E-05   -0.11078E-04   -0.82808E-05   -0.40808E-05   -0.22732E-05   -0.21165E-05   -0.70116E-06    0.71838E-06   -0.98487E-07   -0.52463E-07    0.35707E-07    0.14374E-07   -0.16801E-08    0.32740E-08   -0.74769E-09    0.72296E-09   -0.48102E-09
   -0.29762E-07   -0.43335E-07   -0.62981E-07   -0.91337E-07   -0.13215E-06   -0.19073E-06   -0.27464E-06   -0.39469E-06   -0.56651E-06   -0.81291E-06   -0.11673E-05   -0.16775E-05   -0.24084E-05   -0.34360E-05   -0.48197E-05   -0.65348E-05   -0.83645E-05   -0.97891E-05   -0.99714E-05   -0.79791E-05   -0.35989E-05    0.00000E+00   -0.54711E-05   -0.18698E-04   -0.34575E-04   -0.38511E-04   -0.47308E-05   -0.17752E-05   -0.63147E-06   -0.10935E-06   -0.54416E-08    0.25243E-05    0.25112E-05    0.24077E-05    0.22552E-05    0.20791E-05    0.18955E-05    0.17144E-05    0.15414E-05    0.13789E-05    0.12270E-05    0.10834E-05    0.94316E-06    0.79658E-06    0.62673E-06    0.40413E-06    0.49257E-04   -0.41827E-05   -0.15739E-04   -0.11778E-04   -0.57376E-05   -0.31821E-05   -0.30361E-05   -0.10308E-05    0.10353E-05   -0.14079E-06   -0.75908E-07    0.51913E-07    0.20574E-07   -0.24757E-08    0.46914E-08   -0.10671E-08    0.10447E-08   -0.69284E-09
   -0.30818E-07   -0.44898E-07   -0.65301E-07   -0.94792E-07   -0.13732E-06   -0.19851E-06   -0.28643E-06   -0.41276E-06   -0.59458E-06   -0.85728E-06   -0.12389E-05   -0.17962E-05   -0.26105E-05   -0.37883E-05   -0.54435E-05   -0.76405E-05   -0.10288E-04   -0.13002E-04   -0.15007E-04   -0.15139E-04   -0.12084E-04   -0.54711E-05    0.00000E+00   -0.84392E-05   -0.27091E-04   -0.36164E-04   -0.25453E-05   -0.58264E-05   -0.26470E-05   -0.90897E-06   -0.13817E-06    0.39520E-05    0.41385E-05    0.41075E-05    0.39406E-05    0.37000E-05    0.34256E-05    0.31423E-05    0.28654E-05    0.26030E-05    0.23582E-05    0.21294E-05    0.19101E-05    0.16866E-05    0.14337E-05    0.11068E-05    0.72874E-04   -0.51825E-05   -0.22244E-04   -0.16676E-04   -0.80381E-05   -0.44420E-05   -0.43397E-05   -0.15079E-05    0.14853E-05   -0.20000E-06   -0.10953E-06    0.75212E-07    0.29307E-07   -0.36526E-08    0.66864E-08   -0.15120E-08    0.15051E-08   -0.99430E-09
   -0.32583E-07   -0.47491E-07   -0.69112E-07   -0.10040E-06   -0.14558E-06   -0.21073E-06   -0.30456E-06   -0.43983E-06   -0.63538E-06   -0.91957E-06   -0.13357E-05   -0.19497E-05   -0.28603E-05   -0.42050E-05   -0.61522E-05   -0.88556E-05   -0.12355E-04   -0.16435E-04   -0.20480E-04   -0.23377E-04   -0.23451E-04   -0.18698E-04   -0.84392E-05    0.00000E+00   -0.11665E-04   -0.25218E-04   -0.13469E-06   -0.17086E-04   -0.88512E-05   -0.39606E-05   -0.13142E-05    0.55954E-05    0.64560E-05    0.67505E-05    0.66890E-05    0.64211E-05    0.60426E-05    0.56154E-05    0.51781E-05    0.47534E-05    0.43528E-05    0.39785E-05    0.36233E-05    0.32686E-05    0.28774E-05    0.23835E-05    0.10728E-03   -0.61684E-05   -0.31248E-04   -0.23488E-04   -0.11209E-04   -0.61768E-05   -0.61798E-05   -0.21971E-05    0.21215E-05   -0.28211E-06   -0.15764E-06    0.10864E-06    0.41526E-07   -0.54015E-08    0.94742E-08   -0.21247E-08    0.21619E-08   -0.14218E-08
