    0.45223E-03    0.65399E-03    0.93713E-03    0.13338E-02    0.18869E-02    0.26533E-02    0.37067E-02    0.51404E-02    0.70696E-02    0.96298E-02    0.12973E-01    0.17252E-01    0.22601E-01    0.29090E-01    0.36669E-01    0.45089E-01    0.53813E-01    0.61927E-01    0.68115E-01    0.70724E-01    0.68026E-01    0.58724E-01    0.42685E-01    0.21735E-01    0.84476E-04   -0.16242E-01   -0.21521E-01   -0.13796E-01    0.20430E-02    0.14839E-01    0.14035E-01    0.18196E-03   -0.11667E-01   -0.65296E-02    0.79351E-02    0.69633E-02   -0.76050E-02   -0.28555E-02    0.88362E-02   -0.74115E-02    0.38828E-02   -0.14621E-02    0.43136E-03   -0.10127E-03    0.20331E-04   -0.35380E-05    0.56118E-06   -0.92716E-07    0.19010E-07   -0.40841E-08   -0.15711E-08   -0.80531E-09    0.47226E-09    0.47779E-10    0.10404E-09    0.49769E-10    0.39990E-10    0.19766E-10   -0.10441E-10    0.65284E-11    0.19407E-11    0.11876E-11    0.90148E-12   -0.24719E-12
    0.60055E-03    0.86850E-03    0.12446E-02    0.17715E-02    0.25065E-02    0.35250E-02    0.49251E-02    0.68313E-02    0.93969E-02    0.12803E-01    0.17252E-01    0.22951E-01    0.30078E-01    0.38732E-01    0.48853E-01    0.60115E-01    0.71811E-01    0.82739E-01    0.91152E-01    0.94854E-01    0.91538E-01    0.79450E-01    0.58363E-01    0.30632E-01    0.17755E-02   -0.20250E-01   -0.27818E-01   -0.18192E-01    0.23641E-02    0.19254E-01    0.18491E-01    0.52801E-03   -0.15087E-01   -0.86117E-02    0.10245E-01    0.91454E-02   -0.98298E-02   -0.37747E-02    0.11500E-01   -0.96106E-02    0.50281E-02   -0.18901E-02    0.55758E-03   -0.13063E-03    0.26245E-04   -0.45673E-05    0.72348E-06   -0.12002E-06    0.25021E-07   -0.54826E-08   -0.22345E-08   -0.11464E-08    0.67240E-09    0.67577E-10    0.14809E-09    0.70674E-10    0.56621E-10    0.27913E-10   -0.14691E-10    0.91499E-11    0.27093E-11    0.16514E-11    0.12462E-11   -0.34020E-12
    0.78537E-03    0.11358E-02    0.16278E-02    0.23173E-02    0.32790E-02    0.46121E-02    0.64452E-02    0.89416E-02    0.12303E-01    0.16767E-01    0.22601E-01    0.30078E-01    0.39438E-01    0.50814E-01    0.64136E-01    0.78990E-01    0.94463E-01    0.10899E+00    0.12030E+00    0.12552E+00    0.12161E+00    0.10622E+00    0.78986E-01    0.42870E-01    0.49759E-02   -0.24363E-01   -0.35130E-01   -0.23538E-01    0.25809E-02    0.24487E-01    0.23947E-01    0.11280E-02   -0.19099E-01   -0.11160E-01    0.12950E-01    0.11800E-01   -0.12441E-01   -0.49058E-02    0.14677E-01   -0.12213E-01    0.63798E-02   -0.23928E-02    0.70597E-03   -0.16495E-03    0.33179E-04   -0.57745E-05    0.91313E-06   -0.15232E-06    0.32448E-07   -0.72875E-08   -0.31735E-08   -0.16297E-08    0.95610E-09    0.95376E-10    0.21051E-09    0.10021E-09    0.80036E-10    0.39340E-10   -0.20625E-10    0.12789E-10    0.37699E-11    0.22877E-11    0.17150E-11   -0.46447E-12
    0.10087E-02    0.14589E-02    0.20911E-02    0.29771E-02    0.42134E-02    0.59275E-02    0.82850E-02    0.11497E-01    0.15823E-01    0.21572E-01    0.29090E-01    0.38732E-01    0.50814E-01    0.65517E-01    0.82764E-01    0.10204E+00    0.12219E+00    0.14123E+00    0.15624E+00    0.16353E+00    0.15917E+00    0.14007E+00    0.10564E+00    0.59499E-01    0.10601E-01   -0.27899E-01   -0.43076E-01   -0.29746E-01    0.25885E-02    0.30405E-01    0.30388E-01    0.21088E-02   -0.23557E-01   -0.14159E-01    0.15959E-01    0.14905E-01   -0.15351E-01   -0.62475E-02    0.18301E-01   -0.15147E-01    0.78987E-02   -0.29544E-02    0.87191E-03   -0.20300E-03    0.40902E-04   -0.71203E-05    0.11234E-05   -0.18881E-06    0.41394E-07   -0.95900E-08   -0.45033E-08   -0.23152E-08    0.13584E-08    0.13439E-09    0.29904E-09    0.14198E-09    0.11300E-09    0.55369E-10   -0.28906E-10    0.17837E-10    0.52319E-11    0.31592E-11    0.23508E-11   -0.63239E-12
    0.12682E-02    0.18344E-02    0.26296E-02    0.37444E-02    0.53003E-02    0.74582E-02    0.10427E-01    0.14474E-01    0.19927E-01    0.27179E-01    0.36669E-01    0.48853E-01    0.64136E-01    0.82764E-01    0.10466E+00    0.12920E+00    0.15497E+00    0.17948E+00    0.19911E+00    0.20919E+00    0.20475E+00    0.18179E+00    0.13936E+00    0.81762E-01    0.19966E-01   -0.29673E-01   -0.50823E-01   -0.36479E-01    0.22619E-02    0.36675E-01    0.37632E-01    0.36330E-02   -0.28132E-01   -0.17504E-01    0.19065E-01    0.18352E-01   -0.18358E-01   -0.77620E-02    0.22183E-01   -0.18239E-01    0.94918E-02   -0.35376E-02    0.10448E-02   -0.24208E-03    0.48901E-04   -0.85170E-05    0.13395E-05   -0.22757E-06    0.51873E-07   -0.12500E-07   -0.63893E-08   -0.32887E-08    0.19298E-08    0.18916E-09    0.42478E-09    0.20112E-09    0.15950E-09    0.77892E-10   -0.40482E-10    0.24848E-10    0.72487E-11    0.43537E-11    0.32168E-11   -0.85851E-12
    0.15545E-02    0.22487E-02    0.32239E-02    0.45915E-02    0.65008E-02    0.91500E-02    0.12797E-01    0.17770E-01    0.24476E-01    0.33400E-01    0.45089E-01    0.60115E-01    0.78990E-01    0.10204E+00    0.12920E+00    0.15975E+00    0.19199E+00    0.22293E+00    0.24815E+00    0.26193E+00    0.25810E+00    0.23159E+00    0.18094E+00    0.11103E+00    0.34862E-01   -0.27813E-01   -0.56868E-01   -0.42996E-01    0.14940E-02    0.42699E-01    0.45247E-01    0.58901E-02   -0.32242E-01   -0.20950E-01    0.21911E-01    0.21901E-01   -0.21111E-01   -0.93544E-02    0.25965E-01   -0.21168E-01    0.10992E-01   -0.40772E-02    0.12059E-02   -0.27750E-03    0.56288E-04   -0.98122E-05    0.15362E-05   -0.26520E-06    0.63803E-07   -0.16161E-07   -0.90719E-08   -0.46754E-08    0.27434E-08    0.26619E-09    0.60394E-09    0.28517E-09    0.22528E-09    0.10965E-09   -0.56724E-10    0.34620E-10    0.10040E-10    0.59963E-11    0.43925E-11   -0.11633E-11
    0.18477E-02    0.26731E-02    0.38331E-02    0.54604E-02    0.77334E-02    0.10889E-01    0.15235E-01    0.21165E-01    0.29169E-01    0.39830E-01    0.53813E-01    0.71811E-01    0.94463E-01    0.12219E+00    0.15497E+00    0.19199E+00    0.23131E+00    0.26945E+00    0.30119E+00    0.31975E+00    0.31766E+00    0.28868E+00    0.23062E+00    0.14866E+00    0.57580E-01   -0.19590E-01   -0.58805E-01   -0.47945E-01    0.28358E-03    0.47579E-01    0.52466E-01    0.90687E-02   -0.34996E-01   -0.24056E-01    0.23971E-01    0.25139E-01   -0.23077E-01   -0.10848E-01    0.29083E-01   -0.23445E-01    0.12145E-01   -0.44748E-02    0.13273E-02   -0.30230E-03    0.61739E-04   -0.10781E-04    0.16762E-05   -0.29667E-06    0.77061E-07   -0.20785E-07   -0.12904E-07   -0.66594E-08    0.39070E-08    0.37485E-09    0.86034E-09    0.40517E-09    0.31880E-09    0.15467E-09   -0.79646E-10    0.48151E-10    0.13928E-10    0.82700E-11    0.60050E-11   -0.15769E-11
    0.21150E-02    0.30603E-02    0.43895E-02    0.62550E-02    0.88622E-02    0.12484E-01    0.17476E-01    0.24294E-01    0.33505E-01    0.45791E-01    0.61927E-01    0.82739E-01    0.10899E+00    0.14123E+00    0.17948E+00    0.22293E+00    0.26945E+00    0.31516E+00    0.35416E+00    0.37869E+00    0.38007E+00    0.35077E+00    0.28763E+00    0.19567E+00    0.90795E-01   -0.13628E-02   -0.53136E-01   -0.49143E-01   -0.10951E-02    0.50167E-01    0.58147E-01    0.13301E-01   -0.35187E-01   -0.26133E-01    0.24568E-01    0.27459E-01   -0.23551E-01   -0.11967E-01    0.30755E-01   -0.24408E-01    0.12615E-01   -0.46008E-02    0.13725E-02   -0.30737E-03    0.63552E-04   -0.11134E-04    0.17116E-05   -0.31571E-06    0.91666E-07   -0.26721E-07   -0.18407E-07   -0.95136E-08    0.55795E-08    0.52873E-09    0.12294E-08    0.57762E-09    0.45266E-09    0.21895E-09   -0.11226E-09    0.67463E-10    0.19389E-10    0.11449E-10    0.82420E-11   -0.21453E-11
    0.23098E-02    0.33429E-02    0.47963E-02    0.68377E-02    0.96929E-02    0.13662E-01    0.19139E-01    0.26628E-01    0.36761E-01    0.50298E-01    0.68115E-01    0.91152E-01    0.12030E+00    0.15624E+00    0.19911E+00    0.24815E+00    0.30119E+00    0.35416E+00    0.40074E+00    0.43246E+00    0.43964E+00    0.41352E+00    0.34970E+00    0.25232E+00    0.13721E+00    0.31248E-01   -0.35250E-01   -0.43371E-01   -0.18104E-02    0.49298E-01    0.60838E-01    0.18576E-01   -0.31407E-01   -0.26234E-01    0.22988E-01    0.28084E-01   -0.21735E-01   -0.12326E-01    0.30058E-01   -0.23292E-01    0.12019E-01   -0.43097E-02    0.13014E-02   -0.28262E-03    0.59879E-04   -0.10562E-04    0.15906E-05   -0.31610E-06    0.10818E-06   -0.34584E-07   -0.26363E-07   -0.13646E-07    0.79981E-08    0.74761E-09    0.17643E-08    0.82728E-09    0.64572E-09    0.31153E-09   -0.15910E-09    0.95077E-10    0.27147E-10    0.15949E-10    0.11394E-10   -0.29393E-11
    0.23743E-02    0.34373E-02    0.49340E-02    0.70383E-02    0.99846E-02    0.14086E-01    0.19752E-01    0.27514E-01    0.38036E-01    0.52126E-01    0.70724E-01    0.94854E-01    0.12552E+00    0.16353E+00    0.20919E+00    0.26193E+00    0.31975E+00    0.37869E+00    0.43246E+00    0.47238E+00    0.48822E+00    0.47023E+00    0.41253E+00    0.31739E+00    0.19883E+00    0.82733E-01    0.24957E-03   -0.26310E-01   -0.64099E-04    0.44290E-01    0.59053E-01    0.24630E-01   -0.22324E-01   -0.23218E-01    0.18702E-01    0.26191E-01   -0.16931E-01   -0.11467E-01    0.26112E-01   -0.19400E-01    0.10028E-01   -0.34752E-02    0.10812E-02   -0.21942E-03    0.49255E-04   -0.88286E-05    0.12715E-05   -0.29424E-06    0.12843E-06   -0.45461E-07   -0.37939E-07   -0.19671E-07    0.11518E-07    0.10602E-08    0.25450E-08    0.11916E-08    0.92643E-09    0.44611E-09   -0.22710E-09    0.13501E-09    0.38297E-10    0.22409E-10    0.15913E-10   -0.40697E-11
    0.22496E-02    0.32581E-02    0.46802E-02    0.66824E-02    0.94902E-02    0.13406E-01    0.18827E-01    0.26272E-01    0.36394E-01    0.49996E-01    0.68026E-01    0.91538E-01    0.12161E+00    0.15917E+00    0.20475E+00    0.25810E+00    0.31766E+00    0.38007E+00    0.43964E+00    0.48822E+00    0.51577E+00    0.51202E+00    0.46946E+00    0.38738E+00    0.27576E+00    0.15643E+00    0.58612E-01    0.72158E-02    0.74022E-02    0.35814E-01    0.51873E-01    0.30863E-01   -0.72003E-02   -0.15958E-01    0.11750E-01    0.21175E-01   -0.88588E-02   -0.89442E-02    0.18432E-01   -0.12403E-01    0.65191E-02   -0.20505E-02    0.70418E-03   -0.11472E-03    0.31437E-04   -0.59153E-05    0.74637E-06   -0.25331E-06    0.15659E-06   -0.61238E-07   -0.54888E-07   -0.28511E-07    0.16670E-07    0.15075E-08    0.36921E-08    0.17273E-08    0.13377E-08    0.64344E-09   -0.32679E-09    0.19339E-09    0.54504E-10    0.31804E-10    0.22501E-10   -0.57087E-11
    0.18937E-02    0.27446E-02    0.39473E-02    0.56448E-02    0.80317E-02    0.11370E-01    0.16010E-01    0.22407E-01    0.31147E-01    0.42960E-01    0.58724E-01    0.79450E-01    0.10622E+00    0.14007E+00    0.18179E+00    0.23159E+00    0.28868E+00    0.35077E+00    0.41352E+00    0.47023E+00    0.51202E+00    0.52882E+00    0.51159E+00    0.45565E+00    0.36453E+00    0.25249E+00    0.14320E+00    0.62445E-01    0.25720E-01    0.27083E-01    0.39960E-01    0.36395E-01    0.13404E-01   -0.37290E-02    0.32112E-02    0.13071E-01    0.19197E-02   -0.44911E-02    0.74264E-02   -0.27345E-02    0.17875E-02   -0.14322E-03    0.21037E-03    0.23928E-04    0.84603E-05   -0.22077E-05    0.68324E-07   -0.20833E-06    0.20067E-06   -0.85048E-07   -0.79824E-07   -0.41549E-07    0.24245E-07    0.21470E-08    0.53873E-08    0.25202E-08    0.19442E-08    0.93486E-09   -0.47413E-09    0.27947E-09    0.78253E-10    0.45606E-10    0.32238E-10   -0.81196E-11
    0.13078E-02    0.18985E-02    0.27373E-02    0.39271E-02    0.56095E-02    0.79776E-02    0.11292E-01    0.15900E-01    0.22255E-01    0.30941E-01    0.42685E-01    0.58363E-01    0.78986E-01    0.10564E+00    0.13936E+00    0.18094E+00    0.23062E+00    0.28763E+00    0.34970E+00    0.41253E+00    0.46946E+00    0.51159E+00    0.52882E+00    0.51202E+00    0.45637E+00    0.36528E+00    0.25293E+00    0.14310E+00    0.61863E-01    0.25078E-01    0.26923E-01    0.40438E-01    0.36967E-01    0.13234E-01   -0.43870E-02    0.30921E-02    0.13636E-01    0.17385E-02   -0.51001E-02    0.80287E-02   -0.32687E-02    0.19191E-02   -0.29330E-03    0.17431E-03   -0.14520E-04    0.13609E-05   -0.62684E-06   -0.19044E-06    0.27403E-06   -0.12185E-06   -0.11662E-06   -0.60847E-07    0.35413E-07    0.30561E-08    0.79030E-08    0.36992E-08    0.28418E-08    0.13673E-08   -0.69308E-09    0.40707E-09    0.11320E-09    0.65993E-10    0.46744E-10   -0.11694E-10
    0.56414E-03    0.82351E-03    0.11981E-02    0.17386E-02    0.25172E-02    0.36356E-02    0.52368E-02    0.75201E-02    0.10760E-01    0.15331E-01    0.21735E-01    0.30632E-01    0.42870E-01    0.59499E-01    0.81762E-01    0.11103E+00    0.14866E+00    0.19567E+00    0.25232E+00    0.31739E+00    0.38738E+00    0.45565E+00    0.51202E+00    0.54338E+00    0.53613E+00    0.48094E+00    0.37928E+00    0.24892E+00    0.12358E+00    0.41063E-01    0.20653E-01    0.43235E-01    0.58895E-01    0.33166E-01   -0.70994E-02   -0.59341E-02    0.23313E-01    0.89276E-02   -0.15723E-01    0.17090E-01   -0.71275E-02    0.35917E-02   -0.63366E-03    0.30059E-03   -0.29342E-04    0.33312E-05   -0.11276E-05   -0.24709E-06    0.39654E-06   -0.17909E-06   -0.17095E-06   -0.89459E-07    0.51887E-07    0.43326E-08    0.11645E-07    0.54572E-08    0.41723E-08    0.20101E-08   -0.10192E-08    0.59645E-09    0.16457E-09    0.96102E-10    0.68398E-10   -0.16993E-10
   -0.18141E-03   -0.25507E-03   -0.34847E-03   -0.46437E-03   -0.60250E-03   -0.75620E-03   -0.90641E-03   -0.10118E-02   -0.99300E-03   -0.70788E-03    0.84476E-04    0.17755E-02    0.49759E-02    0.10601E-01    0.19966E-01    0.34862E-01    0.57580E-01    0.90795E-01    0.13721E+00    0.19883E+00    0.27576E+00    0.36453E+00    0.45637E+00    0.53613E+00    0.58330E+00    0.57680E+00    0.50410E+00    0.37262E+00    0.21660E+00    0.89160E-01    0.33766E-01    0.47678E-01    0.73779E-01    0.52603E-01   -0.48202E-03   -0.96167E-02    0.27559E-01    0.15515E-01   -0.19949E-01    0.21038E-01   -0.79832E-02    0.42537E-02   -0.61232E-03    0.36412E-03   -0.26856E-04    0.20711E-05   -0.12075E-05   -0.43417E-06    0.59489E-06   -0.26751E-06   -0.25108E-06   -0.13187E-06    0.76148E-07    0.60879E-08    0.17214E-07    0.80815E-08    0.61429E-08    0.29655E-08   -0.15045E-08    0.87694E-09    0.23964E-09    0.14034E-09    0.10061E-09   -0.24797E-10
   -0.71273E-03   -0.10250E-02   -0.14555E-02   -0.20468E-02   -0.28528E-02   -0.39398E-02   -0.53854E-02   -0.72739E-02   -0.96861E-02   -0.12677E-01   -0.16242E-01   -0.20250E-01   -0.24363E-01   -0.27899E-01   -0.29673E-01   -0.27813E-01   -0.19590E-01   -0.13628E-02    0.31248E-01    0.82733E-01    0.15643E+00    0.25249E+00    0.36528E+00    0.48094E+00    0.57680E+00    0.62473E+00    0.60038E+00    0.49730E+00    0.33968E+00    0.18154E+00    0.81747E-01    0.61308E-01    0.78784E-01    0.67283E-01    0.18297E-01   -0.30644E-02    0.24453E-01    0.19547E-01   -0.13954E-01    0.17431E-01   -0.45801E-02    0.35344E-02   -0.98405E-04    0.34683E-03   -0.12767E-05   -0.34713E-05   -0.75157E-06   -0.79862E-06    0.90194E-06   -0.40222E-06   -0.36891E-06   -0.19468E-06    0.11177E-06    0.84233E-08    0.25504E-07    0.12000E-07    0.90546E-08    0.43825E-08   -0.22255E-08    0.12905E-08    0.34828E-09    0.20473E-09    0.14818E-09   -0.36146E-10
