    40    0.10146E+15    0.10104E+11    0.95102E+10   -0.95928E+11
    41    0.10184E+15    0.10524E+11    0.98979E+10   -0.96320E+11
    42    0.10222E+15    0.10952E+11    0.10291E+11   -0.96813E+11
    43    0.10257E+15    0.11386E+11    0.10688E+11   -0.97413E+11
    44    0.10292E+15    0.11826E+11    0.11090E+11   -0.98122E+11
    45    0.10326E+15    0.12271E+11    0.11497E+11   -0.98944E+11
    46    0.10358E+15    0.12722E+11    0.11907E+11   -0.99881E+11
    47    0.10390E+15    0.13177E+11    0.12322E+11   -0.10091E+12
    48    0.10420E+15    0.13637E+11    0.12741E+11   -0.10202E+12
    49    0.10449E+15    0.14103E+11    0.13164E+11   -0.10318E+12
    50    0.10478E+15    0.14573E+11    0.13591E+11   -0.10438E+12
    51    0.10505E+15    0.15050E+11    0.14021E+11   -0.10558E+12
    52    0.10532E+15    0.15531E+11    0.14455E+11   -0.10680E+12
    53    0.10558E+15    0.16017E+11    0.14892E+11   -0.10802E+12
    54    0.10584E+15    0.16507E+11    0.15332E+11   -0.10924E+12
    55    0.10609E+15    0.17001E+11    0.15775E+11   -0.11046E+12
    56    0.10633E+15    0.17499E+11    0.16221E+11   -0.11168E+12
    57    0.10657E+15    0.18000E+11    0.16670E+11   -0.11289E+12
    58    0.10680E+15    0.18505E+11    0.17122E+11   -0.11409E+12
    59    0.10702E+15    0.19014E+11    0.17576E+11   -0.11526E+12
    60    0.10724E+15    0.19525E+11    0.18033E+11   -0.11640E+12
    61    0.10746E+15    0.20041E+11    0.18493E+11   -0.11751E+12
    62    0.10768E+15    0.20559E+11    0.18956E+11   -0.11857E+12
    63    0.10789E+15    0.21081E+11    0.19422E+11   -0.11959E+12
    64    0.10809E+15    0.21608E+11    0.19889E+11   -0.12056E+12
    65    0.10830E+15    0.22138E+11    0.20360E+11   -0.12148E+12
    66    0.10850E+15    0.22673E+11    0.20832E+11   -0.12233E+12
    67    0.10869E+15    0.23211E+11    0.21306E+11   -0.12315E+12
    68    0.10889E+15    0.23753E+11    0.21782E+11   -0.12395E+12
    69    0.10908E+15    0.24297E+11    0.22260E+11   -0.12475E+12
    70    0.10927E+15    0.24843E+11    0.22741E+11   -0.12559E+12
    71    0.10945E+15    0.25391E+11    0.23223E+11   -0.12646E+12
    72    0.10963E+15    0.25940E+11    0.23707E+11   -0.12737E+12
    73    0.10981E+15    0.26491E+11    0.24192E+11   -0.12830E+12
    74    0.10998E+15    0.27045E+11    0.24680E+11   -0.12925E+12
    75    0.11015E+15    0.27602E+11    0.25169E+11   -0.13020E+12
    76    0.11032E+15    0.28161E+11    0.25661E+11   -0.13113E+12
    77    0.11048E+15    0.28724E+11    0.26154E+11   -0.13206E+12
    78    0.11064E+15    0.29289E+11    0.26649E+11   -0.13297E+12
    79    0.11080E+15    0.29858E+11    0.27145E+11   -0.13388E+12
    80    0.11095E+15    0.30430E+11    0.27642E+11   -0.13478E+12
    81    0.11111E+15    0.31004E+11    0.28141E+11   -0.13568E+12
    82    0.11126E+15    0.31581E+11    0.28641E+11   -0.13658E+12
    83    0.11141E+15    0.32160E+11    0.29142E+11   -0.13752E+12
    84    0.11156E+15    0.32740E+11    0.29644E+11   -0.13850E+12
    85    0.11170E+15    0.33321E+11    0.30148E+11   -0.13953E+12
    86    0.11184E+15    0.33902E+11    0.30653E+11   -0.14063E+12
    87    0.11198E+15    0.34484E+11    0.31159E+11   -0.14180E+12
    88    0.11212E+15    0.35067E+11    0.31667E+11   -0.14301E+12
    89    0.11226E+15    0.35652E+11    0.32175E+11   -0.14427E+12
    90    0.11239E+15    0.36238E+11    0.32685E+11   -0.14556E+12
    91    0.11252E+15    0.36827E+11    0.33196E+11   -0.14688E+12
    92    0.11264E+15    0.37418E+11    0.33708E+11   -0.14822E+12
    93    0.11277E+15    0.38012E+11    0.34220E+11   -0.14958E+12
    94    0.11289E+15    0.38607E+11    0.34734E+11   -0.15096E+12
    95    0.11301E+15    0.39205E+11    0.35248E+11   -0.15238E+12
    96    0.11312E+15    0.39805E+11    0.35764E+11   -0.15381E+12
    97    0.11324E+15    0.40406E+11    0.36279E+11   -0.15528E+12
    98    0.11335E+15    0.41010E+11    0.36796E+11   -0.15677E+12
    99    0.11346E+15    0.41616E+11    0.37314E+11   -0.15829E+12
   100    0.11356E+15    0.42223E+11    0.37832E+11   -0.15984E+12
   101    0.11366E+15    0.42832E+11    0.38350E+11   -0.16142E+12
   102    0.11376E+15    0.43443E+11    0.38869E+11   -0.16303E+12
   103    0.11386E+15    0.44055E+11    0.39389E+11   -0.16467E+12
   104    0.11395E+15    0.44669E+11    0.39909E+11   -0.16634E+12
   105    0.11404E+15    0.45284E+11    0.40430E+11   -0.16804E+12
   106    0.11413E+15    0.45901E+11    0.40950E+11   -0.16978E+12
   107    0.11421E+15    0.46518E+11    0.41472E+11   -0.17155E+12
   108    0.11430E+15    0.47138E+11    0.41993E+11   -0.17335E+12
   109    0.11437E+15    0.47758E+11    0.42515E+11   -0.17519E+12
   110    0.11445E+15    0.48379E+11    0.43037E+11   -0.17707E+12
   111    0.11452E+15    0.49002E+11    0.43559E+11   -0.17898E+12
   112    0.11459E+15    0.49625E+11    0.44081E+11   -0.18093E+12
   113    0.11466E+15    0.50250E+11    0.44604E+11   -0.18291E+12
   114    0.11472E+15    0.50876E+11    0.45126E+11   -0.18493E+12
   115    0.11478E+15    0.51502E+11    0.45648E+11   -0.18697E+12
   116    0.11483E+15    0.52130E+11    0.46171E+11   -0.18905E+12
   117    0.11489E+15    0.52758E+11    0.46693E+11   -0.19115E+12
   118    0.11494E+15    0.53388E+11    0.47215E+11   -0.19328E+12
   119    0.11498E+15    0.54018E+11    0.47737E+11   -0.19544E+12
   120    0.11502E+15    0.54650E+11    0.48258E+11   -0.19762E+12
   121    0.11506E+15    0.55282E+11    0.48779E+11   -0.19982E+12
   122    0.11510E+15    0.55916E+11    0.49300E+11   -0.20204E+12
   123    0.11513E+15    0.56550E+11    0.49821E+11   -0.20429E+12
   124    0.11516E+15    0.57185E+11    0.50341E+11   -0.20655E+12
   125    0.11518E+15    0.57822E+11    0.50860E+11   -0.20883E+12
   126    0.11520E+15    0.58459E+11    0.51379E+11   -0.21112E+12
   127    0.11522E+15    0.59097E+11    0.51898E+11   -0.21343E+12
   128    0.11524E+15    0.59736E+11    0.52416E+11   -0.21575E+12
   129    0.11524E+15    0.60376E+11    0.52933E+11   -0.21808E+12
   130    0.11525E+15    0.61016E+11    0.53449E+11   -0.22042E+12
   131    0.11525E+15    0.61658E+11    0.53965E+11   -0.22277E+12
   132    0.11525E+15    0.62300E+11    0.54480E+11   -0.22513E+12
   133    0.11525E+15    0.62943E+11    0.54994E+11   -0.22749E+12
   134    0.11524E+15    0.63587E+11    0.55507E+11   -0.22985E+12
   135    0.11522E+15    0.64232E+11    0.56019E+11   -0.23222E+12
   136    0.11520E+15    0.64877E+11    0.56530E+11   -0.23458E+12
   137    0.11518E+15    0.65523E+11    0.57040E+11   -0.23695E+12
   138    0.11516E+15    0.66170E+11    0.57549E+11   -0.23931E+12
   139    0.11513E+15    0.66817E+11    0.58056E+11   -0.24166E+12
   140    0.11510E+15    0.67464E+11    0.58563E+11   -0.24401E+12
   141    0.11506E+15    0.68112E+11    0.59068E+11   -0.24634E+12
   142    0.11502E+15    0.68761E+11    0.59571E+11   -0.24867E+12
   143    0.11497E+15    0.69410E+11    0.60073E+11   -0.25098E+12
   144    0.11493E+15    0.70059E+11    0.60574E+11   -0.25328E+12
   145    0.11487E+15    0.70708E+11    0.61073E+11   -0.25556E+12
   146    0.11482E+15    0.71358E+11    0.61571E+11   -0.25783E+12
   147    0.11476E+15    0.72008E+11    0.62067E+11   -0.26007E+12
   148    0.11469E+15    0.72658E+11    0.62561E+11   -0.26229E+12
   149    0.11463E+15    0.73308E+11    0.63054E+11   -0.26449E+12
   150    0.11455E+15    0.73958E+11    0.63544E+11   -0.26667E+12
   151    0.11448E+15    0.74608E+11    0.64033E+11   -0.26882E+12
   152    0.11440E+15    0.75259E+11    0.64520E+11   -0.27094E+12
   153    0.11432E+15    0.75909E+11    0.65005E+11   -0.27303E+12
   154    0.11423E+15    0.76559E+11    0.65488E+11   -0.27509E+12
   155    0.11414E+15    0.77209E+11    0.65969E+11   -0.27712E+12
   156    0.11404E+15    0.77859E+11    0.66448E+11   -0.27912E+12
   157    0.11395E+15    0.78508E+11    0.66925E+11   -0.28109E+12
   158    0.11384E+15    0.79157E+11    0.67399E+11   -0.28303E+12
   159    0.11374E+15    0.79805E+11    0.67871E+11   -0.28493E+12
   160    0.11363E+15    0.80454E+11    0.68341E+11   -0.28680E+12
   161    0.11352E+15    0.81101E+11    0.68809E+11   -0.28864E+12
   162    0.11340E+15    0.81748E+11    0.69274E+11   -0.29043E+12
   163    0.11328E+15    0.82395E+11    0.69737E+11   -0.29220E+12
   164    0.11316E+15    0.83040E+11    0.70197E+11   -0.29392E+12
   165    0.11303E+15    0.83685E+11    0.70655E+11   -0.29561E+12
   166    0.11290E+15    0.84329E+11    0.71110E+11   -0.29726E+12
   167    0.11277E+15    0.84972E+11    0.71563E+11   -0.29886E+12
   168    0.11263E+15    0.85615E+11    0.72013E+11   -0.30043E+12
   169    0.11249E+15    0.86256E+11    0.72460E+11   -0.30196E+12
   170    0.11235E+15    0.86896E+11    0.72904E+11   -0.30344E+12
   171    0.11220E+15    0.87535E+11    0.73346E+11   -0.30488E+12
   172    0.11206E+15    0.88173E+11    0.73785E+11   -0.30628E+12
   173    0.11190E+15    0.88810E+11    0.74220E+11   -0.30763E+12
   174    0.11175E+15    0.89446E+11    0.74653E+11   -0.30894E+12
   175    0.11159E+15    0.90080E+11    0.75083E+11   -0.31020E+12
   176    0.11143E+15    0.90713E+11    0.75510E+11   -0.31142E+12
   177    0.11126E+15    0.91344E+11    0.75934E+11   -0.31258E+12
   178    0.11110E+15    0.91974E+11    0.76354E+11   -0.31370E+12
   179    0.11093E+15    0.92602E+11    0.76772E+11   -0.31478E+12
   180    0.11076E+15    0.93229E+11    0.77186E+11   -0.31580E+12
   181    0.11058E+15    0.93854E+11    0.77597E+11   -0.31678E+12
   182    0.11040E+15    0.94477E+11    0.78005E+11   -0.31771E+12
   183    0.11022E+15    0.95099E+11    0.78410E+11   -0.31859E+12
   184    0.11004E+15    0.95718E+11    0.78812E+11   -0.31942E+12
   185    0.10986E+15    0.96335E+11    0.79210E+11   -0.32021E+12
   186    0.10967E+15    0.96951E+11    0.79605E+11   -0.32094E+12
   187    0.10948E+15    0.97564E+11    0.79996E+11   -0.32163E+12
   188    0.10929E+15    0.98176E+11    0.80385E+11   -0.32227E+12
   189    0.10909E+15    0.98785E+11    0.80770E+11   -0.32286E+12
   190    0.10890E+15    0.99391E+11    0.81151E+11   -0.32340E+12
   191    0.10870E+15    0.99996E+11    0.81529E+11   -0.32389E+12
   192    0.10850E+15    0.10060E+12    0.81904E+11   -0.32433E+12
   193    0.10830E+15    0.10120E+12    0.82275E+11   -0.32472E+12
   194    0.10810E+15    0.10179E+12    0.82643E+11   -0.32506E+12
   195    0.10789E+15    0.10239E+12    0.83007E+11   -0.32535E+12
   196    0.10769E+15    0.10298E+12    0.83367E+11   -0.32559E+12
   197    0.10748E+15    0.10357E+12    0.83724E+11   -0.32578E+12
   198    0.10727E+15    0.10416E+12    0.84078E+11   -0.32592E+12
   199    0.10706E+15    0.10474E+12    0.84428E+11   -0.32600E+12
   200    0.10685E+15    0.10532E+12    0.84774E+11   -0.32604E+12
   201    0.10663E+15    0.10590E+12    0.85116E+11   -0.32603E+12
   202    0.10642E+15    0.10647E+12    0.85455E+11   -0.32596E+12
   203    0.10620E+15    0.10704E+12    0.85791E+11   -0.32585E+12
   204    0.10599E+15    0.10761E+12    0.86122E+11   -0.32568E+12
   205    0.10577E+15    0.10818E+12    0.86450E+11   -0.32547E+12
   206    0.10555E+15    0.10874E+12    0.86774E+11   -0.32521E+12
   207    0.10533E+15    0.10930E+12    0.87095E+11   -0.32490E+12
   208    0.10511E+15    0.10985E+12    0.87412E+11   -0.32455E+12
   209    0.10489E+15    0.11041E+12    0.87726E+11   -0.32414E+12
   210    0.10467E+15    0.11095E+12    0.88036E+11   -0.32370E+12
   211    0.10444E+15    0.11150E+12    0.88342E+11   -0.32320E+12
   212    0.10422E+15    0.11204E+12    0.88645E+11   -0.32267E+12
   213    0.10399E+15    0.11258E+12    0.88945E+11   -0.32208E+12
   214    0.10377E+15    0.11312E+12    0.89240E+11   -0.32146E+12
   215    0.10354E+15    0.11365E+12    0.89533E+11   -0.32079E+12
   216    0.10331E+15    0.11417E+12    0.89821E+11   -0.32008E+12
   217    0.10308E+15    0.11470E+12    0.90107E+11   -0.31933E+12
   218    0.10285E+15    0.11522E+12    0.90388E+11   -0.31853E+12
   219    0.10263E+15    0.11574E+12    0.90667E+11   -0.31770E+12
   220    0.10240E+15    0.11625E+12    0.90941E+11   -0.31683E+12
   221    0.10216E+15    0.11676E+12    0.91213E+11   -0.31591E+12
   222    0.10193E+15    0.11726E+12    0.91481E+11   -0.31496E+12
   223    0.10170E+15    0.11776E+12    0.91745E+11   -0.31397E+12
   224    0.10147E+15    0.11826E+12    0.92006E+11   -0.31294E+12
   225    0.10124E+15    0.11876E+12    0.92263E+11   -0.31188E+12
   226    0.10100E+15    0.11925E+12    0.92517E+11   -0.31078E+12
   227    0.10077E+15    0.11973E+12    0.92768E+11   -0.30964E+12
   228    0.10054E+15    0.12021E+12    0.93015E+11   -0.30847E+12
   229    0.10030E+15    0.12069E+12    0.93259E+11   -0.30726E+12
   230    0.10007E+15    0.12116E+12    0.93500E+11   -0.30602E+12
   231    0.99835E+14    0.12163E+12    0.93737E+11   -0.30475E+12
   232    0.99600E+14    0.12209E+12    0.93970E+11   -0.30344E+12
   233    0.99366E+14    0.12255E+12    0.94201E+11   -0.30210E+12
   234    0.99131E+14    0.12301E+12    0.94428E+11   -0.30073E+12
   235    0.98897E+14    0.12346E+12    0.94652E+11   -0.29933E+12
   236    0.98662E+14    0.12391E+12    0.94872E+11   -0.29790E+12
   237    0.98427E+14    0.12435E+12    0.95089E+11   -0.29643E+12
   238    0.98192E+14    0.12479E+12    0.95303E+11   -0.29494E+12
   239    0.97958E+14    0.12522E+12    0.95513E+11   -0.29342E+12
   240    0.97723E+14    0.12565E+12    0.95720E+11   -0.29187E+12
   241    0.97489E+14    0.12607E+12    0.95924E+11   -0.29030E+12
   242    0.97255E+14    0.12649E+12    0.96125E+11   -0.28869E+12
   243    0.97021E+14    0.12691E+12    0.96322E+11   -0.28706E+12
   244    0.96787E+14    0.12732E+12    0.96516E+11   -0.28541E+12
   245    0.96553E+14    0.12772E+12    0.96707E+11   -0.28373E+12
   246    0.96320E+14    0.12812E+12    0.96894E+11   -0.28202E+12
   247    0.96087E+14    0.12852E+12    0.97079E+11   -0.28029E+12
   248    0.95854E+14    0.12891E+12    0.97260E+11   -0.27854E+12
   249    0.95621E+14    0.12930E+12    0.97439E+11   -0.27677E+12
   250    0.95389E+14    0.12968E+12    0.97614E+11   -0.27498E+12
   251    0.95156E+14    0.13006E+12    0.97786E+11   -0.27316E+12
   252    0.94924E+14    0.13043E+12    0.97955E+11   -0.27132E+12
   253    0.94693E+14    0.13080E+12    0.98121E+11   -0.26947E+12
   254    0.94461E+14    0.13116E+12    0.98284E+11   -0.26760E+12
   255    0.94230E+14    0.13152E+12    0.98444E+11   -0.26570E+12
   256    0.93998E+14    0.13188E+12    0.98601E+11   -0.26379E+12
   257    0.93768E+14    0.13223E+12    0.98755E+11   -0.26187E+12
   258    0.93537E+14    0.13258E+12    0.98906E+11   -0.25993E+12
   259    0.93306E+14    0.13292E+12    0.99054E+11   -0.25797E+12
   260    0.93076E+14    0.13326E+12    0.99200E+11   -0.25600E+12
   261    0.92846E+14    0.13360E+12    0.99343E+11   -0.25402E+12
   262    0.92616E+14    0.13393E+12    0.99482E+11   -0.25202E+12
   263    0.92387E+14    0.13426E+12    0.99619E+11   -0.25001E+12
   264    0.92157E+14    0.13458E+12    0.99754E+11   -0.24798E+12
   265    0.91928E+14    0.13490E+12    0.99885E+11   -0.24595E+12
   266    0.91699E+14    0.13522E+12    0.10001E+12   -0.24391E+12
   267    0.91471E+14    0.13553E+12    0.10014E+12   -0.24185E+12
   268    0.91242E+14    0.13584E+12    0.10026E+12   -0.23979E+12
   269    0.91014E+14    0.13614E+12    0.10038E+12   -0.23772E+12
   270    0.90786E+14    0.13644E+12    0.10050E+12   -0.23564E+12
   271    0.90558E+14    0.13674E+12    0.10062E+12   -0.23356E+12
   272    0.90331E+14    0.13703E+12    0.10073E+12   -0.23147E+12
   273    0.90104E+14    0.13732E+12    0.10084E+12   -0.22937E+12
   274    0.89876E+14    0.13761E+12    0.10095E+12   -0.22727E+12
   275    0.89650E+14    0.13789E+12    0.10106E+12   -0.22517E+12
   276    0.89423E+14    0.13817E+12    0.10116E+12   -0.22306E+12
   277    0.89197E+14    0.13844E+12    0.10126E+12   -0.22095E+12
   278    0.88971E+14    0.13871E+12    0.10136E+12   -0.21883E+12
   279    0.88745E+14    0.13898E+12    0.10145E+12   -0.21672E+12
   280    0.88519E+14    0.13925E+12    0.10155E+12   -0.21460E+12
   281    0.88294E+14    0.13951E+12    0.10164E+12   -0.21249E+12
   282    0.88068E+14    0.13977E+12    0.10173E+12   -0.21038E+12
   283    0.87843E+14    0.14002E+12    0.10181E+12   -0.20826E+12
   284    0.87619E+14    0.14028E+12    0.10190E+12   -0.20615E+12
   285    0.87394E+14    0.14052E+12    0.10198E+12   -0.20405E+12
   286    0.87170E+14    0.14077E+12    0.10206E+12   -0.20194E+12
   287    0.86946E+14    0.14101E+12    0.10213E+12   -0.19984E+12
   288    0.86722E+14    0.14125E+12    0.10221E+12   -0.19774E+12
   289    0.86499E+14    0.14149E+12    0.10228E+12   -0.19565E+12
   290    0.86276E+14    0.14172E+12    0.10235E+12   -0.19356E+12
   291    0.86053E+14    0.14195E+12    0.10242E+12   -0.19147E+12
   292    0.85830E+14    0.14218E+12    0.10249E+12   -0.18939E+12
   293    0.85607E+14    0.14240E+12    0.10255E+12   -0.18731E+12
   294    0.85385E+14    0.14262E+12    0.10261E+12   -0.18524E+12
   295    0.85163E+14    0.14284E+12    0.10267E+12   -0.18317E+12
   296    0.84941E+14    0.14306E+12    0.10273E+12   -0.18111E+12
   297    0.84720E+14    0.14327E+12    0.10279E+12   -0.17905E+12
   298    0.84499E+14    0.14348E+12    0.10284E+12   -0.17699E+12
   299    0.84278E+14    0.14368E+12    0.10289E+12   -0.17494E+12
   300    0.84057E+14    0.14388E+12    0.10294E+12   -0.17290E+12
   301    0.83837E+14    0.14408E+12    0.10299E+12   -0.17086E+12
   302    0.83617E+14    0.14428E+12    0.10303E+12   -0.16883E+12
   303    0.83397E+14    0.14447E+12    0.10308E+12   -0.16680E+12
   304    0.83177E+14    0.14466E+12    0.10312E+12   -0.16478E+12
   305    0.82958E+14    0.14485E+12    0.10316E+12   -0.16276E+12
   306    0.82739E+14    0.14504E+12    0.10320E+12   -0.16076E+12
   307    0.82521E+14    0.14522E+12    0.10323E+12   -0.15875E+12
   308    0.82302E+14    0.14539E+12    0.10327E+12   -0.15676E+12
   309    0.82084E+14    0.14557E+12    0.10330E+12   -0.15477E+12
   310    0.81866E+14    0.14574E+12    0.10333E+12   -0.15279E+12
   311    0.81649E+14    0.14591E+12    0.10336E+12   -0.15081E+12
   312    0.81432E+14    0.14608E+12    0.10338E+12   -0.14884E+12
   313    0.81215E+14    0.14624E+12    0.10341E+12   -0.14688E+12
   314    0.80998E+14    0.14640E+12    0.10343E+12   -0.14493E+12
   315    0.80782E+14    0.14656E+12    0.10345E+12   -0.14299E+12
   316    0.80566E+14    0.14672E+12    0.10347E+12   -0.14105E+12
   317    0.80351E+14    0.14687E+12    0.10349E+12   -0.13912E+12
   318    0.80135E+14    0.14702E+12    0.10350E+12   -0.13720E+12
   319    0.79920E+14    0.14717E+12    0.10352E+12   -0.13529E+12
   320    0.79706E+14    0.14731E+12    0.10353E+12   -0.13338E+12
   321    0.79491E+14    0.14745E+12    0.10354E+12   -0.13149E+12
   322    0.79277E+14    0.14759E+12    0.10355E+12   -0.12960E+12
   323    0.79064E+14    0.14772E+12    0.10355E+12   -0.12773E+12
   324    0.78850E+14    0.14785E+12    0.10356E+12   -0.12586E+12
   325    0.78637E+14    0.14798E+12    0.10356E+12   -0.12400E+12
   326    0.78424E+14    0.14811E+12    0.10356E+12   -0.12215E+12
   327    0.78212E+14    0.14823E+12    0.10357E+12   -0.12031E+12
   328    0.78000E+14    0.14836E+12    0.10356E+12   -0.11848E+12
   329    0.77788E+14    0.14847E+12    0.10356E+12   -0.11666E+12
   330    0.77577E+14    0.14859E+12    0.10356E+12   -0.11484E+12
   331    0.77366E+14    0.14870E+12    0.10355E+12   -0.11304E+12
   332    0.77156E+14    0.14881E+12    0.10354E+12   -0.11124E+12
   333    0.76945E+14    0.14892E+12    0.10353E+12   -0.10945E+12
   334    0.76735E+14    0.14903E+12    0.10352E+12   -0.10767E+12
   335    0.76526E+14    0.14913E+12    0.10351E+12   -0.10590E+12
   336    0.76317E+14    0.14923E+12    0.10349E+12   -0.10413E+12
   337    0.76108E+14    0.14933E+12    0.10348E+12   -0.10237E+12
   338    0.75900E+14    0.14942E+12    0.10346E+12   -0.10061E+12
   339    0.75692E+14    0.14952E+12    0.10344E+12   -0.98861E+11
   340    0.75484E+14    0.14961E+12    0.10342E+12   -0.97116E+11
   341    0.75277E+14    0.14970E+12    0.10340E+12   -0.95375E+11
   342    0.75070E+14    0.14978E+12    0.10338E+12   -0.93640E+11
   343    0.74864E+14    0.14987E+12    0.10335E+12   -0.91908E+11
   344    0.74658E+14    0.14995E+12    0.10332E+12   -0.90180E+11
   345    0.74452E+14    0.15003E+12    0.10330E+12   -0.88456E+11
   346    0.74247E+14    0.15010E+12    0.10327E+12   -0.86735E+11
   347    0.74042E+14    0.15018E+12    0.10323E+12   -0.85017E+11
   348    0.73838E+14    0.15025E+12    0.10320E+12   -0.83302E+11
   349    0.73634E+14    0.15032E+12    0.10317E+12   -0.81589E+11
   350    0.73431E+14    0.15039E+12    0.10313E+12   -0.79877E+11
   351    0.73228E+14    0.15046E+12    0.10309E+12   -0.78167E+11
   352    0.73025E+14    0.15052E+12    0.10305E+12   -0.76458E+11
   353    0.72823E+14    0.15059E+12    0.10301E+12   -0.74751E+11
   354    0.72621E+14    0.15065E+12    0.10297E+12   -0.73043E+11
   355    0.72420E+14    0.15071E+12    0.10293E+12   -0.71336E+11
   356    0.72219E+14    0.15077E+12    0.10288E+12   -0.69628E+11
   357    0.72019E+14    0.15082E+12    0.10283E+12   -0.67920E+11
   358    0.71819E+14    0.15088E+12    0.10278E+12   -0.66212E+11
   359    0.71620E+14    0.15093E+12    0.10273E+12   -0.64501E+11
   360    0.71421E+14    0.15098E+12    0.10268E+12   -0.62790E+11
   361    0.71222E+14    0.15103E+12    0.10263E+12   -0.61076E+11
   362    0.71024E+14    0.15107E+12    0.10258E+12   -0.59361E+11
   363    0.70827E+14    0.15112E+12    0.10252E+12   -0.57643E+11
   364    0.70630E+14    0.15116E+12    0.10246E+12   -0.55921E+11
   365    0.70434E+14    0.15121E+12    0.10240E+12   -0.54197E+11
   366    0.70238E+14    0.15125E+12    0.10234E+12   -0.52469E+11
   367    0.70042E+14    0.15129E+12    0.10228E+12   -0.50737E+11
   368    0.69847E+14    0.15133E+12    0.10222E+12   -0.49001E+11
   369    0.69653E+14    0.15136E+12    0.10215E+12   -0.47261E+11
   370    0.69459E+14    0.15140E+12    0.10209E+12   -0.45516E+11
   371    0.69265E+14    0.15143E+12    0.10202E+12   -0.43768E+11
   372    0.69072E+14    0.15147E+12    0.10195E+12   -0.42017E+11
   373    0.68880E+14    0.15150E+12    0.10188E+12   -0.40264E+11
   374    0.68688E+14    0.15153E+12    0.10181E+12   -0.38509E+11
   375    0.68497E+14    0.15155E+12    0.10173E+12   -0.36754E+11
   376    0.68306E+14    0.15158E+12    0.10166E+12   -0.34997E+11
   377    0.68116E+14    0.15160E+12    0.10158E+12   -0.33241E+11
   378    0.67926E+14    0.15163E+12    0.10150E+12   -0.31485E+11
   379    0.67736E+14    0.15165E+12    0.10143E+12   -0.29731E+11
   380    0.67548E+14    0.15167E+12    0.10135E+12   -0.27978E+11
   381    0.67359E+14    0.15168E+12    0.10126E+12   -0.26227E+11
   382    0.67172E+14    0.15170E+12    0.10118E+12   -0.24480E+11
   383    0.66984E+14    0.15171E+12    0.10110E+12   -0.22736E+11
   384    0.66798E+14    0.15172E+12    0.10101E+12   -0.20996E+11
   385    0.66611E+14    0.15173E+12    0.10093E+12   -0.19261E+11
   386    0.66426E+14    0.15174E+12    0.10084E+12   -0.17531E+11
   387    0.66241E+14    0.15174E+12    0.10075E+12   -0.15807E+11
   388    0.66056E+14    0.15174E+12    0.10066E+12   -0.14090E+11
   389    0.65872E+14    0.15174E+12    0.10057E+12   -0.12379E+11
   390    0.65688E+14    0.15174E+12    0.10047E+12   -0.10676E+11
