    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12685E-03    0.85975E-04    0.58068E-04    0.38991E-04    0.25926E-04    0.16957E-04    0.10784E-04    0.65354E-05    0.36388E-05    0.17333E-05    0.59984E-06    0.80273E-07   -0.26512E-07    0.30647E-09   -0.29732E-08    0.29322E-08   -0.12247E-08   -0.11726E-08   -0.60592E-09    0.35665E-09    0.34043E-10    0.78127E-10    0.36426E-10    0.28440E-10    0.13624E-10   -0.69035E-11    0.41210E-11    0.11709E-11    0.67926E-12    0.47329E-12   -0.12208E-12
    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18619E-03    0.12620E-03    0.85233E-04    0.57232E-04    0.38056E-04    0.24890E-04    0.15829E-04    0.95934E-05    0.53416E-05    0.25445E-05    0.88065E-06    0.11789E-06   -0.38914E-07    0.44741E-09   -0.43634E-08    0.43039E-08   -0.17982E-08   -0.17211E-08   -0.88947E-09    0.52347E-09    0.49900E-10    0.11470E-09    0.53481E-10    0.41742E-10    0.20000E-10   -0.10134E-10    0.60488E-11    0.17180E-11    0.99674E-12    0.69466E-12   -0.17913E-12
    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27330E-03    0.18523E-03    0.12511E-03    0.84009E-04    0.55861E-04    0.36536E-04    0.23236E-04    0.14083E-04    0.78416E-05    0.37355E-05    0.12930E-05    0.17317E-06   -0.57118E-07    0.65211E-09   -0.64035E-08    0.63170E-08   -0.26405E-08   -0.25262E-08   -0.13058E-08    0.76831E-09    0.73112E-10    0.16841E-09    0.78528E-10    0.61273E-10    0.29360E-10   -0.14878E-10    0.88791E-11    0.25205E-11    0.14625E-11    0.10196E-11   -0.26153E-12
    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40116E-03    0.27189E-03    0.18364E-03    0.12331E-03    0.81997E-04    0.53631E-04    0.34109E-04    0.20673E-04    0.11512E-04    0.54844E-05    0.18986E-05    0.25441E-06   -0.83836E-07    0.94844E-09   -0.93969E-08    0.92718E-08   -0.38777E-08   -0.37079E-08   -0.19170E-08    0.11276E-08    0.10707E-09    0.24728E-09    0.11532E-09    0.89946E-10    0.43104E-10   -0.21843E-10    0.13032E-10    0.36973E-11    0.21456E-11    0.14964E-11   -0.38321E-12
    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.58883E-03    0.39910E-03    0.26956E-03    0.18101E-03    0.12036E-03    0.78728E-04    0.50072E-04    0.30349E-04    0.16901E-04    0.80526E-05    0.27882E-05    0.37388E-06   -0.12305E-06    0.13756E-08   -0.13789E-07    0.13608E-07   -0.56956E-08   -0.54422E-08   -0.28144E-08    0.16550E-08    0.15668E-09    0.36312E-09    0.16937E-09    0.13204E-09    0.63286E-10   -0.32071E-10    0.19128E-10    0.54227E-11    0.31475E-11    0.21995E-11   -0.56206E-12
    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.86432E-03    0.58582E-03    0.39568E-03    0.26571E-03    0.17669E-03    0.11557E-03    0.73508E-04    0.44556E-04    0.24815E-04    0.11824E-04    0.40951E-05    0.54963E-06   -0.18061E-06    0.19876E-08   -0.20231E-07    0.19973E-07   -0.83673E-08   -0.79876E-08   -0.41323E-08    0.24289E-08    0.22908E-09    0.53332E-09    0.24879E-09    0.19384E-09    0.92923E-10   -0.47093E-10    0.28075E-10    0.79515E-11    0.46163E-11    0.32281E-11   -0.82421E-12
    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12687E-02    0.85992E-03    0.58083E-03    0.39004E-03    0.25937E-03    0.16966E-03    0.10792E-03    0.65418E-04    0.36437E-04    0.17365E-04    0.60158E-05    0.80838E-06   -0.26508E-06    0.28578E-08   -0.29680E-07    0.29314E-07   -0.12295E-07   -0.11723E-07   -0.60680E-08    0.35645E-08    0.33456E-09    0.78342E-09    0.36555E-09    0.28458E-09    0.13645E-09   -0.69158E-10    0.41031E-10    0.11656E-10    0.67690E-11    0.47377E-11   -0.12083E-11
    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18623E-02    0.12623E-02    0.85262E-03    0.57257E-03    0.38077E-03    0.24908E-03    0.15845E-03    0.96057E-04    0.53509E-04    0.25507E-04    0.88394E-05    0.11896E-05   -0.38907E-06    0.40814E-08   -0.43537E-07    0.43023E-07   -0.18073E-07   -0.17206E-07   -0.89113E-08    0.52309E-08    0.48786E-09    0.11511E-08    0.53725E-09    0.41782E-09    0.20041E-09   -0.10158E-09    0.60221E-10    0.17080E-10    0.99227E-11    0.69526E-11   -0.17707E-11
    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27337E-02    0.18530E-02    0.12516E-02    0.84056E-03    0.55901E-03    0.36571E-03    0.23265E-03    0.14106E-03    0.78590E-04    0.37472E-04    0.12992E-04    0.17520E-05   -0.57102E-06    0.57755E-08   -0.63849E-07    0.63139E-07   -0.26578E-07   -0.25252E-07   -0.13089E-07    0.76759E-08    0.71000E-09    0.16918E-08    0.78990E-09    0.61349E-09    0.29438E-09   -0.14922E-09    0.88384E-10    0.25015E-10    0.14540E-10    0.10202E-10   -0.25936E-11
    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40129E-02    0.27201E-02    0.18374E-02    0.12340E-02    0.82074E-03    0.53697E-03    0.34164E-03    0.20717E-03    0.11545E-03    0.55065E-04    0.19104E-04    0.25827E-05   -0.83806E-06    0.80683E-08   -0.93616E-07    0.92659E-07   -0.39104E-07   -0.37058E-07   -0.19229E-07    0.11263E-07    0.10306E-08    0.24874E-08    0.11619E-08    0.90088E-09    0.43251E-09   -0.21927E-09    0.12971E-09    0.36614E-10    0.21296E-10    0.14969E-10   -0.37968E-11
    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.58908E-02    0.39932E-02    0.26975E-02    0.18118E-02    0.12051E-02    0.78853E-03    0.50176E-03    0.30433E-03    0.16964E-03    0.80945E-04    0.28106E-04    0.38121E-05   -0.12299E-05    0.11065E-07   -0.13721E-06    0.13597E-06   -0.57575E-07   -0.54382E-07   -0.28257E-07    0.16524E-07    0.14909E-08    0.36589E-08    0.17102E-08    0.13231E-08    0.63563E-09   -0.32229E-09    0.19036E-09    0.53546E-10    0.31170E-10    0.21961E-10   -0.55535E-11
    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.86479E-02    0.58624E-02    0.39605E-02    0.26603E-02    0.17696E-02    0.11581E-02    0.73705E-03    0.44715E-03    0.24934E-03    0.11904E-03    0.41377E-04    0.56355E-05   -0.18049E-05    0.14759E-07   -0.20103E-06    0.19951E-06   -0.84845E-07   -0.79800E-07   -0.41536E-07    0.24238E-07    0.21468E-08    0.53855E-08    0.25192E-08    0.19434E-08    0.93446E-09   -0.47391E-09    0.27934E-09    0.78221E-10    0.45584E-10    0.32215E-10   -0.81147E-11
    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12696E-01    0.86071E-02    0.58152E-02    0.39065E-02    0.25990E-02    0.17011E-02    0.10829E-02    0.65719E-03    0.36663E-03    0.17516E-03    0.60966E-04    0.83483E-05   -0.26484E-05    0.18837E-07   -0.29436E-06    0.29271E-06   -0.12517E-06   -0.11708E-06   -0.61080E-07    0.35548E-07    0.30724E-08    0.79332E-08    0.37147E-08    0.28552E-08    0.13744E-08   -0.69720E-09    0.40988E-09    0.11410E-09    0.66590E-10    0.47245E-10   -0.11841E-10
    0.12784E-03    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18640E-01    0.12638E-01    0.85393E-02    0.57371E-02    0.38176E-02    0.24993E-02    0.15915E-02    0.96625E-03    0.53937E-03    0.25793E-03    0.89927E-04    0.12399E-04   -0.38857E-05    0.22253E-07   -0.43070E-06    0.42939E-06   -0.18493E-06   -0.17177E-06   -0.89866E-07    0.52122E-07    0.43604E-08    0.11698E-07    0.54844E-08    0.41959E-08    0.20226E-08   -0.10264E-08    0.60135E-09    0.16613E-09    0.97136E-10    0.69271E-10   -0.17247E-10
    0.87094E-04    0.12784E-03    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27368E-01    0.18557E-01    0.12541E-01    0.84271E-02    0.56088E-02    0.36731E-02    0.23399E-02    0.14214E-02    0.79401E-03    0.38015E-03    0.13284E-03    0.18477E-04   -0.56998E-05    0.22333E-07   -0.62957E-06    0.62974E-06   -0.27370E-06   -0.25194E-06   -0.13231E-06    0.76397E-07    0.61168E-08    0.17270E-07    0.81104E-08    0.61678E-08    0.29787E-08   -0.15122E-08    0.88211E-09    0.24128E-09    0.14142E-09    0.10153E-09   -0.25063E-10
    0.59336E-04    0.87094E-04    0.12784E-03    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40187E-01    0.27253E-01    0.18420E-01    0.12381E-01    0.82426E-02    0.53999E-02    0.34417E-02    0.20921E-02    0.11699E-02    0.56095E-03    0.19658E-03    0.27650E-04   -0.83584E-05    0.12960E-07   -0.91903E-06    0.92330E-06   -0.40601E-06   -0.36943E-06   -0.19494E-06    0.11192E-06    0.84403E-08    0.25538E-07    0.12018E-07    0.90697E-08    0.43906E-08   -0.22301E-08    0.12936E-08    0.34926E-09    0.20538E-09    0.14873E-09   -0.36305E-10
