    0.23290E-03    0.35638E-03    0.53902E-03    0.80830E-03    0.12034E-02    0.17800E-02    0.26174E-02    0.38287E-02    0.55776E-02    0.81028E-02    0.11754E-01    0.17033E-01    0.24625E-01    0.35352E-01    0.49960E-01    0.68669E-01    0.90680E-01    0.11415E+00    0.13695E+00    0.15757E+00    0.17532E+00    0.18959E+00    0.19859E+00    0.19851E+00    0.18230E+00    0.14121E+00    0.88043E-01    0.41804E-01   -0.36137E-01   -0.11522E+00   -0.16826E+00   -0.15757E+00   -0.90124E-01    0.30830E-01    0.15038E+00    0.18412E+00    0.76563E-01   -0.11609E+00   -0.21097E+00   -0.58990E-01    0.19655E+00    0.16690E+00   -0.17429E+00   -0.19285E+00    0.23480E+00    0.99969E-01   -0.31439E+00    0.13309E+00    0.19785E+00   -0.18607E+00   -0.11448E+00    0.16239E+00    0.26908E+00    0.12380E+00   -0.16835E-04    0.25774E-02   -0.67258E-04   -0.12688E-03    0.13869E-03   -0.71574E-04   -0.32534E-04    0.14714E-04   -0.44561E-05   -0.18436E-05
   -0.35210E-03   -0.53780E-03   -0.81104E-03   -0.12116E-02   -0.17958E-02   -0.26424E-02   -0.38621E-02   -0.56108E-02   -0.81102E-02   -0.11677E-01   -0.16766E-01   -0.24008E-01   -0.34223E-01   -0.48311E-01   -0.66889E-01   -0.89653E-01   -0.11479E+00   -0.13917E+00   -0.15959E+00   -0.17409E+00   -0.18192E+00   -0.18249E+00   -0.17404E+00   -0.15311E+00   -0.11463E+00   -0.54116E-01    0.15685E-01    0.82087E-01    0.14084E+00    0.16478E+00    0.13159E+00    0.25568E-01   -0.90174E-01   -0.17171E+00   -0.15245E+00   -0.14504E-01    0.15505E+00    0.18831E+00    0.25172E-02   -0.21164E+00   -0.12198E+00    0.19819E+00    0.15388E+00   -0.25031E+00   -0.54472E-01    0.31064E+00   -0.23520E+00   -0.72212E-01    0.27882E+00   -0.11421E+00   -0.16627E+00    0.10249E+00    0.26454E+00    0.14700E+00    0.47478E-02    0.26189E-02   -0.38061E-03   -0.21601E-03    0.10358E-03   -0.60614E-04   -0.27984E-04    0.13717E-04   -0.35524E-05   -0.19166E-05
    0.42659E-03    0.65029E-03    0.97752E-03    0.14543E-02    0.21446E-02    0.31374E-02    0.45549E-02    0.65670E-02    0.94096E-02    0.13413E-01    0.19036E-01    0.26891E-01    0.37722E-01    0.52227E-01    0.70609E-01    0.91880E-01    0.11337E+00    0.13125E+00    0.14216E+00    0.14448E+00    0.13815E+00    0.12332E+00    0.99437E-01    0.65184E-01    0.19986E-01   -0.34181E-01   -0.88256E-01   -0.13875E+00   -0.14773E+00   -0.10631E+00   -0.14762E-01    0.10414E+00    0.17209E+00    0.14173E+00    0.35693E-02   -0.15645E+00   -0.18348E+00   -0.42004E-02    0.20482E+00    0.13091E+00   -0.18065E+00   -0.17364E+00    0.22625E+00    0.97053E-01   -0.32163E+00    0.22154E+00    0.61478E-01   -0.30741E+00    0.30842E+00   -0.16636E-01   -0.20993E+00    0.41155E-01    0.26907E+00    0.18351E+00    0.13017E-01    0.25844E-02   -0.77214E-03   -0.32016E-03    0.58409E-04   -0.46383E-04   -0.22295E-04    0.12374E-04   -0.25769E-05   -0.19570E-05
   -0.51279E-03   -0.78022E-03   -0.11692E-02   -0.17326E-02   -0.25429E-02   -0.36993E-02   -0.53364E-02   -0.76373E-02   -0.10851E-01   -0.15318E-01   -0.21496E-01   -0.29966E-01   -0.41376E-01   -0.56193E-01   -0.74178E-01   -0.93658E-01   -0.11120E+00   -0.12253E+00   -0.12445E+00   -0.11615E+00   -0.98592E-01   -0.73049E-01   -0.40410E-01   -0.16392E-02    0.40123E-01    0.78437E-01    0.10818E+00    0.13250E+00    0.10295E+00    0.28966E-01   -0.68651E-01   -0.14385E+00   -0.14103E+00   -0.40259E-01    0.10671E+00    0.17359E+00    0.60921E-01   -0.14350E+00   -0.16805E+00    0.83193E-01    0.20947E+00   -0.10247E+00   -0.20116E+00    0.24670E+00   -0.21154E-01   -0.24120E+00    0.39070E+00   -0.39699E+00    0.21950E+00    0.80253E-01   -0.19884E+00   -0.17534E-01    0.23076E+00    0.19200E+00    0.21295E-01    0.19761E-02   -0.10047E-02   -0.35375E-03    0.15898E-05   -0.22948E-04   -0.12403E-04    0.85645E-05   -0.12803E-05   -0.15642E-05
    0.87335E-03    0.13263E-02    0.19815E-02    0.29244E-02    0.42714E-02    0.61787E-02    0.88550E-02    0.12578E-01    0.17717E-01    0.24761E-01    0.34344E-01    0.47223E-01    0.64132E-01    0.85344E-01    0.10982E+00    0.13418E+00    0.15262E+00    0.15876E+00    0.14893E+00    0.12365E+00    0.86182E-01    0.40222E-01   -0.10802E-01   -0.62527E-01   -0.10668E+00   -0.13088E+00   -0.13442E+00   -0.12911E+00   -0.55078E-01    0.53060E-01    0.14856E+00    0.16265E+00    0.79565E-01   -0.75238E-01   -0.18464E+00   -0.11981E+00    0.95798E-01    0.20972E+00    0.92864E-02   -0.23477E+00   -0.26511E-01    0.27116E+00   -0.11787E+00   -0.19847E+00    0.37649E+00   -0.37661E+00    0.29040E+00   -0.18144E+00    0.45803E-01    0.82494E-01   -0.90471E-01   -0.33450E-01    0.10243E+00    0.10546E+00    0.16372E-01    0.66750E-03   -0.61390E-03   -0.19053E-03   -0.27106E-04   -0.15542E-07   -0.14845E-05    0.24207E-05   -0.11031E-06   -0.56675E-06
   -0.15643E-02   -0.23700E-02   -0.35269E-02   -0.51789E-02   -0.75179E-02   -0.10797E-01   -0.15344E-01   -0.21586E-01   -0.30068E-01   -0.41483E-01   -0.56672E-01   -0.76531E-01   -0.10169E+00   -0.13169E+00   -0.16369E+00   -0.19109E+00   -0.20427E+00   -0.19454E+00   -0.15928E+00   -0.10324E+00   -0.35015E-01    0.36782E-01    0.10397E+00    0.15655E+00    0.18001E+00    0.15770E+00    0.10168E+00    0.37776E-01   -0.72293E-01   -0.16195E+00   -0.17021E+00   -0.51440E-01    0.10078E+00    0.18889E+00    0.10407E+00   -0.11019E+00   -0.20942E+00   -0.65644E-02    0.23505E+00    0.42584E-01   -0.27198E+00    0.75502E-01    0.24533E+00   -0.37366E+00    0.31235E+00   -0.19428E+00    0.96711E-01   -0.27298E-01   -0.34039E-01    0.70456E-01   -0.39561E-01   -0.34488E-01    0.48820E-01    0.68138E-01    0.14885E-01    0.85272E-04   -0.40599E-03   -0.10833E-03   -0.36260E-04    0.90066E-05    0.28244E-05   -0.19535E-06    0.26044E-06   -0.10485E-06
   -0.18488E-03   -0.27976E-03   -0.41550E-03   -0.60855E-03   -0.88064E-03   -0.12601E-02   -0.17832E-02   -0.24962E-02   -0.34573E-02   -0.47382E-02   -0.64224E-02   -0.85920E-02   -0.11286E-01   -0.14408E-01   -0.17576E-01   -0.20010E-01   -0.20644E-01   -0.18625E-01   -0.13869E-01   -0.71225E-02    0.49578E-03    0.79227E-02    0.14176E-01    0.18109E-01    0.18247E-01    0.13179E-01    0.48609E-02   -0.37170E-02   -0.13429E-01   -0.17517E-01   -0.11492E-01    0.49119E-02    0.17692E-01    0.16564E-01   -0.17311E-02   -0.20458E-01   -0.13698E-01    0.15585E-01    0.20597E-01   -0.16454E-01   -0.19378E-01    0.29679E-01   -0.58583E-02   -0.25245E-01    0.50369E-01   -0.77231E-01    0.13266E+00   -0.24544E+00    0.44251E+00   -0.51612E+00    0.20572E+00    0.27284E+00   -0.28704E+00   -0.47898E+00   -0.12172E+00    0.62141E-03    0.27624E-02    0.67568E-03    0.31002E-03   -0.91939E-04   -0.31794E-04    0.73751E-05   -0.25933E-05   -0.26290E-06
    0.20191E-02    0.30504E-02    0.45182E-02    0.65942E-02    0.95017E-02    0.13527E-01    0.19030E-01    0.26458E-01    0.36355E-01    0.49365E-01    0.66183E-01    0.87381E-01    0.11293E+00    0.14123E+00    0.16770E+00    0.18394E+00    0.17967E+00    0.14819E+00    0.91641E-01    0.20401E-01   -0.52522E-01   -0.11567E+00   -0.15913E+00   -0.17229E+00   -0.14409E+00   -0.68174E-01    0.29360E-01    0.11951E+00    0.17000E+00    0.13306E+00    0.43771E-02   -0.15479E+00   -0.19507E+00   -0.57006E-01    0.16218E+00    0.20650E+00   -0.43584E-01   -0.25465E+00   -0.52093E-02    0.28912E+00   -0.10364E+00   -0.25112E+00    0.39608E+00   -0.32285E+00    0.18951E+00   -0.91870E-01    0.41979E-01   -0.22181E-01    0.16703E-01   -0.12568E-01    0.26053E-02    0.74990E-02   -0.53462E-02   -0.11938E-01   -0.36770E-02    0.56282E-04    0.62154E-04    0.13004E-04    0.93082E-05   -0.31835E-05   -0.11632E-05    0.38364E-06   -0.80028E-07   -0.42845E-07
   -0.25937E-02   -0.39038E-02   -0.57468E-02   -0.83198E-02   -0.11871E-01   -0.16704E-01   -0.23181E-01   -0.31721E-01   -0.42785E-01   -0.56840E-01   -0.74245E-01   -0.94972E-01   -0.11799E+00   -0.14020E+00   -0.15529E+00   -0.15394E+00   -0.12747E+00   -0.74481E-01   -0.46179E-02    0.65648E-01    0.12082E+00    0.15026E+00    0.14733E+00    0.10809E+00    0.34639E-01   -0.59269E-01   -0.14160E+00   -0.19456E+00   -0.13124E+00    0.24620E-01    0.18334E+00    0.19892E+00    0.40457E-01   -0.18300E+00   -0.20982E+00    0.59921E-01    0.26767E+00   -0.25330E-02   -0.30373E+00    0.10763E+00    0.26904E+00   -0.41406E+00    0.32500E+00   -0.17888E+00    0.77465E-01   -0.28546E-01    0.97351E-02   -0.34676E-02    0.14817E-02   -0.55451E-03   -0.20949E-03    0.54659E-03   -0.10593E-03   -0.82893E-03   -0.38150E-03    0.98136E-05    0.19991E-05   -0.10570E-07    0.80359E-06   -0.33830E-06   -0.12937E-06    0.57587E-07   -0.47094E-08   -0.95872E-08
    0.41925E-02    0.62831E-02    0.91833E-02    0.13170E-01    0.18573E-01    0.25775E-01    0.35190E-01    0.47239E-01    0.62291E-01    0.80557E-01    0.10186E+00    0.12515E+00    0.14765E+00    0.16363E+00    0.16381E+00    0.13743E+00    0.79186E-01   -0.26168E-02   -0.86030E-01   -0.14655E+00   -0.16849E+00   -0.14734E+00   -0.86872E-01    0.16440E-02    0.95369E-01    0.15857E+00    0.16933E+00    0.13746E+00   -0.16740E-01   -0.17964E+00   -0.21054E+00   -0.17346E-01    0.19175E+00    0.19457E+00   -0.77136E-01   -0.26039E+00    0.17859E-01    0.29557E+00   -0.11421E+00   -0.25881E+00    0.40440E+00   -0.31477E+00    0.16891E+00   -0.69693E-01    0.23589E-01   -0.69279E-02    0.18849E-02   -0.51553E-03    0.12968E-03    0.60089E-04   -0.17127E-03    0.12611E-03    0.55243E-04   -0.23398E-03   -0.16923E-03    0.40197E-05   -0.10874E-05   -0.50858E-06    0.22275E-06   -0.12174E-06   -0.47577E-07    0.26773E-07    0.88998E-09   -0.55656E-08
   -0.11186E-05   -0.16742E-05   -0.24419E-05   -0.34920E-05   -0.49078E-05   -0.67827E-05   -0.92151E-05   -0.12299E-04   -0.16107E-04   -0.20659E-04   -0.25859E-04   -0.31371E-04   -0.36401E-04   -0.39417E-04   -0.38070E-04   -0.29873E-04   -0.14042E-04    0.65906E-05    0.26006E-04    0.38168E-04    0.39819E-04    0.30790E-04    0.13064E-04   -0.94001E-05   -0.29928E-04   -0.39453E-04   -0.35030E-04   -0.21257E-04    0.15620E-04    0.45560E-04    0.38963E-04   -0.13244E-04   -0.51284E-04   -0.29664E-04    0.37891E-04    0.50007E-04   -0.34618E-04   -0.57497E-04    0.55318E-04    0.87490E-05   -0.10157E-03    0.97615E-04   -0.20692E-03    0.21313E-03   -0.88649E-03    0.22147E-02   -0.94764E-02    0.34923E-01   -0.12579E+00    0.34198E+00   -0.47776E+00    0.26343E+00    0.19599E+00   -0.56022E+00   -0.46463E+00    0.96958E-02   -0.44120E-02   -0.17105E-02    0.49303E-03   -0.30212E-03   -0.11880E-03    0.71874E-04    0.48663E-05   -0.15803E-04
   -0.71387E-02   -0.10650E-01   -0.15448E-01   -0.21932E-01   -0.30547E-01   -0.41762E-01   -0.56013E-01   -0.73624E-01   -0.94673E-01   -0.11878E+00   -0.14467E+00   -0.16950E+00   -0.18769E+00   -0.18992E+00   -0.16391E+00   -0.10011E+00   -0.27107E-02    0.10294E+00    0.17964E+00    0.19995E+00    0.15890E+00    0.70335E-01   -0.41180E-01   -0.14248E+00   -0.19282E+00   -0.15466E+00   -0.49876E-01    0.68384E-01    0.17421E+00    0.14831E+00   -0.25671E-01   -0.20413E+00   -0.14716E+00    0.12094E+00    0.23315E+00   -0.66027E-01   -0.26724E+00    0.14710E+00    0.21265E+00   -0.38103E+00    0.31024E+00   -0.16969E+00    0.69999E-01   -0.23150E-01    0.64253E-02   -0.15659E-02    0.35470E-03   -0.82287E-04    0.23736E-04   -0.12056E-04    0.68965E-05   -0.12376E-05   -0.48484E-05    0.73114E-05    0.92249E-05   -0.15001E-06    0.17329E-06    0.56296E-07   -0.33195E-08    0.45484E-08    0.17768E-08   -0.14576E-08   -0.30108E-09    0.38479E-09
   -0.91536E-02   -0.13591E-01   -0.19560E-01   -0.27476E-01   -0.37766E-01   -0.50812E-01   -0.66855E-01   -0.85873E-01   -0.10739E+00   -0.13020E+00   -0.15187E+00   -0.16807E+00   -0.17172E+00   -0.15293E+00   -0.10188E+00   -0.17189E-01    0.83398E-01    0.16286E+00    0.18520E+00    0.13984E+00    0.45609E-01   -0.63182E-01   -0.14940E+00   -0.17863E+00   -0.12723E+00   -0.96287E-03    0.13277E+00    0.21432E+00    0.11807E+00   -0.10284E+00   -0.24133E+00   -0.75617E-01    0.18637E+00    0.19592E+00   -0.14148E+00   -0.23610E+00    0.20870E+00    0.15502E+00   -0.38029E+00    0.34042E+00   -0.19663E+00    0.83878E-01   -0.28171E-01    0.77695E-02   -0.18242E-02    0.37901E-03   -0.73207E-04    0.14147E-04   -0.34575E-05    0.12052E-05   -0.10192E-05    0.31129E-07    0.40979E-06   -0.27972E-06   -0.31634E-06   -0.48069E-07    0.25945E-08    0.32172E-08   -0.96114E-10    0.20943E-09    0.50733E-10   -0.73096E-10   -0.34916E-10    0.23077E-10
   -0.11754E-01   -0.17342E-01   -0.24692E-01   -0.34186E-01   -0.46142E-01   -0.60712E-01   -0.77746E-01   -0.96620E-01   -0.11601E+00   -0.13359E+00   -0.14565E+00   -0.14664E+00   -0.12915E+00   -0.85595E-01   -0.13665E-01    0.74213E-01    0.14564E+00    0.16188E+00    0.10777E+00    0.69900E-02   -0.94428E-01   -0.15400E+00   -0.14630E+00   -0.68943E-01    0.50334E-01    0.14851E+00    0.16803E+00    0.10967E+00   -0.95863E-01   -0.22539E+00   -0.89786E-01    0.21521E+00    0.19901E+00   -0.17042E+00   -0.24517E+00    0.23924E+00    0.15342E+00   -0.41050E+00    0.37472E+00   -0.21819E+00    0.93130E-01   -0.31045E-01    0.84041E-02   -0.19042E-02    0.37177E-03   -0.64645E-04    0.10329E-04   -0.15932E-05    0.39647E-06   -0.36245E-06    0.90601E-06   -0.88492E-06    0.51021E-06    0.10695E-06   -0.14198E-05   -0.76077E-07   -0.59446E-07   -0.14539E-07   -0.27093E-08    0.26992E-09    0.99598E-10    0.14074E-09    0.11733E-09   -0.66330E-10
   -0.25101E-07   -0.36984E-07   -0.52531E-07   -0.72492E-07   -0.97440E-07   -0.12755E-06   -0.16232E-06   -0.20016E-06   -0.23801E-06   -0.27067E-06   -0.29011E-06   -0.28481E-06   -0.24008E-06   -0.14234E-06    0.88359E-08    0.18193E-06    0.30665E-06    0.30798E-06    0.16864E-06   -0.47992E-07   -0.24150E-06   -0.32981E-06   -0.27461E-06   -0.90134E-07    0.12839E-06    0.14744E-06   -0.47387E-06   -0.72253E-06   -0.27163E-07    0.78733E-06    0.68456E-06   -0.57064E-06   -0.10002E-05    0.22005E-06    0.93585E-06   -0.91856E-06   -0.14134E-05    0.58543E-06   -0.30788E-05   -0.27776E-05   -0.66051E-05   -0.12634E-04   -0.23218E-04   -0.53421E-04   -0.78355E-04   -0.34655E-03    0.32443E-03   -0.62916E-02    0.27313E-01   -0.14324E+00    0.36196E+00   -0.47762E+00    0.29326E+00    0.74089E-01   -0.72304E+00   -0.67093E-01   -0.27447E-01   -0.57903E-02   -0.14528E-02    0.24974E-03    0.83456E-04    0.35339E-04    0.45480E-04   -0.23044E-04
