    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12544E-03    0.84373E-04    0.56255E-04    0.36949E-04    0.23639E-04    0.14423E-04    0.80259E-05    0.36220E-05    0.71539E-06   -0.94646E-06   -0.14782E-05   -0.10584E-05   -0.22610E-06    0.16143E-06   -0.24252E-07    0.78505E-08   -0.10825E-07   -0.47234E-09   -0.11206E-08   -0.22994E-10   -0.30840E-09    0.10655E-09    0.47924E-10    0.10637E-10    0.64421E-11   -0.28900E-11    0.73503E-12   -0.13603E-12    0.23441E-13    0.59532E-13   -0.23864E-13
    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18412E-03    0.12385E-03    0.82576E-04    0.54237E-04    0.34701E-04    0.21173E-04    0.11783E-04    0.53181E-05    0.10512E-05   -0.13885E-05   -0.21694E-05   -0.15537E-05   -0.33200E-06    0.23694E-06   -0.35576E-07    0.11514E-07   -0.15888E-07   -0.69161E-09   -0.16443E-08   -0.34038E-10   -0.45271E-09    0.15637E-09    0.70334E-10    0.15581E-10    0.94536E-11   -0.42412E-11    0.10784E-11   -0.19985E-12    0.34335E-13    0.87371E-13   -0.35025E-13
    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27027E-03    0.18179E-03    0.12121E-03    0.79616E-04    0.50940E-04    0.31083E-04    0.17299E-04    0.78091E-05    0.15453E-05   -0.20368E-05   -0.31839E-05   -0.22806E-05   -0.48758E-06    0.34776E-06   -0.52178E-07    0.16882E-07   -0.23318E-07   -0.10119E-08   -0.24125E-08   -0.50507E-10   -0.66457E-09    0.22947E-09    0.10322E-09    0.22856E-10    0.13872E-10   -0.62238E-11    0.15867E-11   -0.29369E-12    0.50264E-13    0.12823E-12   -0.44661E-13
    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.39672E-03    0.26685E-03    0.17793E-03    0.11687E-03    0.74781E-04    0.45633E-04    0.25399E-04    0.11468E-04    0.22724E-05   -0.29872E-05   -0.46726E-05   -0.33479E-05   -0.71618E-06    0.51041E-06   -0.76510E-07    0.24746E-07   -0.34222E-07   -0.14792E-08   -0.35391E-08   -0.75168E-10   -0.97562E-09    0.33672E-09    0.15147E-09    0.33524E-10    0.20353E-10   -0.91327E-11    0.23273E-11   -0.43175E-12    0.73524E-13    0.18817E-12   -0.63180E-13
    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.58234E-03    0.39172E-03    0.26120E-03    0.17157E-03    0.10979E-03    0.66998E-04    0.37296E-04    0.16845E-04    0.33436E-05   -0.43801E-05   -0.68570E-05   -0.49147E-05   -0.10522E-05    0.74912E-06   -0.11216E-06    0.36258E-07   -0.50222E-07   -0.21597E-08   -0.51909E-08   -0.11229E-09   -0.14323E-08    0.49404E-09    0.22227E-09    0.49160E-10    0.29860E-10   -0.13400E-10    0.34131E-11   -0.63499E-12    0.10744E-12    0.29388E-12   -0.92709E-13
    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.85483E-03    0.57503E-03    0.38344E-03    0.25188E-03    0.16119E-03    0.98375E-04    0.54771E-04    0.24747E-04    0.49231E-05   -0.64204E-05   -0.10062E-04   -0.72150E-05   -0.15462E-05    0.10994E-05   -0.16435E-06    0.53098E-07   -0.73699E-07   -0.31481E-08   -0.76121E-08   -0.16854E-09   -0.21029E-08    0.72480E-09    0.32614E-09    0.72069E-10    0.43800E-10   -0.19659E-10    0.50040E-11   -0.93444E-12    0.15678E-12    0.43123E-12   -0.13603E-12
    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12549E-02    0.84415E-03    0.56292E-03    0.36980E-03    0.23667E-03    0.14446E-03    0.80447E-04    0.36365E-04    0.72552E-05   -0.94074E-05   -0.14764E-04   -0.10592E-04   -0.22729E-05    0.16135E-05   -0.24070E-06    0.77707E-07   -0.10814E-06   -0.45792E-08   -0.11159E-07   -0.25443E-09   -0.30878E-08    0.10632E-08    0.47849E-09    0.10561E-09    0.64237E-10   -0.28838E-10    0.64115E-11   -0.13761E-11    0.22840E-12    0.63464E-12   -0.19957E-12
    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18421E-02    0.12393E-02    0.82646E-03    0.54297E-03    0.34753E-03    0.21217E-03    0.11818E-03    0.53456E-04    0.10705E-04   -0.13777E-04   -0.21661E-04   -0.15552E-04   -0.33427E-05    0.23679E-05   -0.35231E-06    0.11362E-06   -0.15867E-06   -0.66426E-08   -0.16354E-07   -0.38681E-09   -0.45343E-08    0.15592E-08    0.70192E-09    0.15470E-09    0.94187E-10   -0.42294E-10    0.93903E-11   -0.20285E-11    0.33197E-12    0.93131E-12   -0.29274E-12
    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27044E-02    0.18194E-02    0.12134E-02    0.79730E-03    0.51038E-03    0.31165E-03    0.17366E-03    0.78614E-04    0.15817E-04   -0.20162E-04   -0.31775E-04   -0.22836E-04   -0.49188E-05    0.34748E-05   -0.51522E-06    0.16595E-06   -0.23279E-06   -0.96008E-08   -0.23956E-07   -0.59308E-09   -0.66593E-08    0.22862E-08    0.10295E-08    0.22647E-09    0.13806E-09   -0.62014E-10    0.13744E-10   -0.29939E-11    0.48106E-12    0.13661E-11   -0.42933E-12
    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.39704E-02    0.26714E-02    0.17818E-02    0.11709E-02    0.74968E-03    0.45790E-03    0.25527E-03    0.11567E-03    0.23415E-04   -0.29482E-04   -0.46604E-04   -0.33534E-04   -0.72434E-05    0.50988E-05   -0.75266E-06    0.24201E-06   -0.34146E-06   -0.13809E-07   -0.35069E-07   -0.91854E-09   -0.97819E-08    0.33510E-08    0.15096E-08    0.33127E-09    0.20228E-09   -0.90902E-10    0.20099E-10   -0.44254E-11    0.69432E-12    0.20035E-11   -0.62951E-12
    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.58295E-02    0.39226E-02    0.26167E-02    0.17198E-02    0.11014E-02    0.67295E-03    0.37538E-03    0.17033E-03    0.34745E-04   -0.43060E-04   -0.68339E-04   -0.49251E-04   -0.10676E-04    0.74810E-05   -0.10979E-05    0.35225E-06   -0.50078E-06   -0.19732E-07   -0.51299E-07   -0.14393E-08   -0.14372E-07    0.49097E-08    0.22130E-08    0.48406E-09    0.29621E-09   -0.13319E-09    0.29361E-10   -0.65545E-11    0.99679E-12    0.29377E-11   -0.92274E-12
    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.85599E-02    0.57605E-02    0.38433E-02    0.25266E-02    0.16185E-02    0.98937E-03    0.55231E-03    0.25103E-03    0.51713E-04   -0.62798E-04   -0.10018E-03   -0.72347E-04   -0.15755E-04    0.10975E-04   -0.15986E-05    0.51137E-06   -0.73425E-06   -0.27944E-07   -0.74962E-07   -0.22852E-08   -0.21121E-07    0.71895E-08    0.32428E-08    0.70637E-09    0.43347E-09   -0.19506E-09    0.42830E-10   -0.97321E-11    0.14207E-11    0.43060E-11   -0.13520E-11
    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12570E-01    0.84607E-02    0.56460E-02    0.37127E-02    0.23793E-02    0.14553E-02    0.81318E-03    0.37039E-03    0.77260E-04   -0.91405E-04   -0.14680E-03   -0.10630E-03   -0.23285E-04    0.16098E-04   -0.23219E-05    0.73986E-06   -0.10762E-05   -0.39083E-07   -0.10939E-06   -0.36815E-08   -0.31050E-07    0.10520E-07    0.47495E-08    0.10290E-08    0.63375E-09   -0.28546E-09    0.62359E-10   -0.14496E-10    0.20050E-11    0.63090E-11   -0.19799E-11
    0.12784E-03    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18462E-01    0.12429E-01    0.82962E-02    0.54574E-02    0.34991E-02    0.21418E-02    0.11983E-02    0.54733E-03    0.11597E-03   -0.13270E-03   -0.21502E-03   -0.15622E-03   -0.34482E-04    0.23607E-04   -0.33613E-05    0.10656E-05   -0.15767E-05   -0.53697E-07   -0.15936E-06   -0.60244E-08   -0.45667E-07    0.15380E-07    0.69516E-08    0.14954E-08    0.92548E-09   -0.41739E-09    0.90567E-10   -0.21677E-10    0.27907E-11    0.92385E-11   -0.28973E-11
    0.87094E-04    0.12784E-03    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27120E-01    0.18262E-01    0.12194E-01    0.80251E-02    0.51488E-02    0.31546E-02    0.17678E-02    0.81031E-03    0.17510E-03   -0.19200E-03   -0.31472E-03   -0.22968E-03   -0.51189E-04    0.34607E-04   -0.48448E-05    0.15252E-05   -0.23086E-05   -0.71851E-07   -0.23160E-06   -0.10020E-07   -0.67201E-07    0.22458E-07    0.10166E-07    0.21666E-08    0.13494E-08   -0.60956E-09    0.13110E-09   -0.32573E-10    0.38072E-11    0.13518E-10   -0.42359E-11
    0.59336E-04    0.87094E-04    0.12784E-03    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.39846E-01    0.26840E-01    0.17930E-01    0.11807E-01    0.75815E-02    0.46508E-02    0.26117E-02    0.12025E-02    0.26625E-03   -0.27653E-03   -0.46024E-03   -0.33782E-03   -0.76228E-04    0.50713E-04   -0.69415E-05    0.21648E-05   -0.33776E-05   -0.92236E-07   -0.33554E-06   -0.16939E-07   -0.98956E-07    0.32738E-07    0.14849E-07    0.31262E-08    0.19633E-08   -0.88880E-09    0.18895E-09   -0.49241E-10    0.50399E-11    0.19762E-10   -0.61852E-11
