    58    0.50602E+16    0.35471E+11    0.31660E+11    0.51403E+12
    59    0.50794E+16    0.36591E+11    0.32644E+11    0.48876E+12
    60    0.50981E+16    0.37740E+11    0.33647E+11    0.46326E+12
    61    0.51163E+16    0.38918E+11    0.34669E+11    0.43750E+12
    62    0.51341E+16    0.40125E+11    0.35712E+11    0.41168E+12
    63    0.51516E+16    0.41363E+11    0.36777E+11    0.38604E+12
    64    0.51687E+16    0.42632E+11    0.37864E+11    0.36082E+12
    65    0.51856E+16    0.43933E+11    0.38975E+11    0.33625E+12
    66    0.52023E+16    0.45267E+11    0.40110E+11    0.31257E+12
    67    0.52189E+16    0.46637E+11    0.41268E+11    0.29002E+12
    68    0.52353E+16    0.48046E+11    0.42449E+11    0.26881E+12
    69    0.52515E+16    0.49496E+11    0.43651E+11    0.24917E+12
    70    0.52676E+16    0.50990E+11    0.44874E+11    0.23133E+12
    71    0.52836E+16    0.52531E+11    0.46116E+11    0.21544E+12
    72    0.52993E+16    0.54120E+11    0.47378E+11    0.20143E+12
    73    0.53148E+16    0.55757E+11    0.48661E+11    0.18917E+12
    74    0.53300E+16    0.57442E+11    0.49963E+11    0.17853E+12
    75    0.53450E+16    0.59177E+11    0.51286E+11    0.16937E+12
    76    0.53595E+16    0.60960E+11    0.52630E+11    0.16155E+12
    77    0.53738E+16    0.62793E+11    0.53994E+11    0.15496E+12
    78    0.53877E+16    0.64672E+11    0.55380E+11    0.14947E+12
    79    0.54013E+16    0.66597E+11    0.56788E+11    0.14496E+12
    80    0.54145E+16    0.68567E+11    0.58218E+11    0.14131E+12
    81    0.54275E+16    0.70582E+11    0.59671E+11    0.13842E+12
    82    0.54401E+16    0.72642E+11    0.61147E+11    0.13625E+12
    83    0.54524E+16    0.74750E+11    0.62646E+11    0.13480E+12
    84    0.54644E+16    0.76907E+11    0.64167E+11    0.13405E+12
    85    0.54760E+16    0.79116E+11    0.65712E+11    0.13400E+12
    86    0.54873E+16    0.81376E+11    0.67280E+11    0.13463E+12
    87    0.54983E+16    0.83683E+11    0.68871E+11    0.13591E+12
    88    0.55091E+16    0.86028E+11    0.70485E+11    0.13780E+12
    89    0.55196E+16    0.88405E+11    0.72123E+11    0.14028E+12
    90    0.55300E+16    0.90807E+11    0.73783E+11    0.14331E+12
    91    0.55402E+16    0.93228E+11    0.75467E+11    0.14687E+12
    92    0.55503E+16    0.95671E+11    0.77173E+11    0.15095E+12
    93    0.55603E+16    0.98141E+11    0.78902E+11    0.15553E+12
    94    0.55702E+16    0.10064E+12    0.80655E+11    0.16062E+12
    95    0.55800E+16    0.10318E+12    0.82429E+11    0.16621E+12
    96    0.55897E+16    0.10577E+12    0.84227E+11    0.17230E+12
    97    0.55992E+16    0.10840E+12    0.86046E+11    0.17888E+12
    98    0.56087E+16    0.11108E+12    0.87889E+11    0.18595E+12
    99    0.56181E+16    0.11381E+12    0.89753E+11    0.19350E+12
   100    0.56273E+16    0.11661E+12    0.91640E+11    0.20153E+12
   101    0.56365E+16    0.11948E+12    0.93549E+11    0.21003E+12
   102    0.56455E+16    0.12242E+12    0.95480E+11    0.21901E+12
   103    0.56545E+16    0.12544E+12    0.97432E+11    0.22845E+12
   104    0.56634E+16    0.12854E+12    0.99407E+11    0.23835E+12
   105    0.56722E+16    0.13172E+12    0.10140E+12    0.24870E+12
   106    0.56809E+16    0.13500E+12    0.10342E+12    0.25951E+12
   107    0.56895E+16    0.13837E+12    0.10546E+12    0.27076E+12
   108    0.56980E+16    0.14184E+12    0.10752E+12    0.28245E+12
   109    0.57065E+16    0.14543E+12    0.10960E+12    0.29459E+12
   110    0.57149E+16    0.14912E+12    0.11171E+12    0.30715E+12
   111    0.57232E+16    0.15293E+12    0.11383E+12    0.32014E+12
   112    0.57314E+16    0.15685E+12    0.11598E+12    0.33351E+12
   113    0.57396E+16    0.16087E+12    0.11815E+12    0.34723E+12
   114    0.57476E+16    0.16499E+12    0.12033E+12    0.36125E+12
   115    0.57556E+16    0.16920E+12    0.12254E+12    0.37554E+12
   116    0.57635E+16    0.17350E+12    0.12477E+12    0.39005E+12
   117    0.57713E+16    0.17788E+12    0.12703E+12    0.40474E+12
   118    0.57790E+16    0.18233E+12    0.12930E+12    0.41957E+12
   119    0.57866E+16    0.18685E+12    0.13160E+12    0.43449E+12
   120    0.57940E+16    0.19143E+12    0.13391E+12    0.44948E+12
   121    0.58014E+16    0.19606E+12    0.13625E+12    0.46448E+12
   122    0.58087E+16    0.20074E+12    0.13861E+12    0.47945E+12
   123    0.58158E+16    0.20547E+12    0.14099E+12    0.49436E+12
   124    0.58228E+16    0.21023E+12    0.14339E+12    0.50916E+12
   125    0.58297E+16    0.21502E+12    0.14582E+12    0.52381E+12
   126    0.58364E+16    0.21984E+12    0.14826E+12    0.53826E+12
   127    0.58431E+16    0.22467E+12    0.15073E+12    0.55249E+12
   128    0.58495E+16    0.22951E+12    0.15322E+12    0.56644E+12
   129    0.58559E+16    0.23436E+12    0.15573E+12    0.58008E+12
   130    0.58621E+16    0.23921E+12    0.15826E+12    0.59336E+12
   131    0.58681E+16    0.24406E+12    0.16081E+12    0.60625E+12
   132    0.58740E+16    0.24890E+12    0.16339E+12    0.61870E+12
   133    0.58798E+16    0.25377E+12    0.16599E+12    0.63067E+12
   134    0.58855E+16    0.25865E+12    0.16860E+12    0.64212E+12
   135    0.58910E+16    0.26357E+12    0.17124E+12    0.65302E+12
   136    0.58964E+16    0.26854E+12    0.17390E+12    0.66333E+12
   137    0.59017E+16    0.27356E+12    0.17658E+12    0.67300E+12
   138    0.59068E+16    0.27865E+12    0.17929E+12    0.68200E+12
   139    0.59119E+16    0.28381E+12    0.18201E+12    0.69028E+12
   140    0.59169E+16    0.28906E+12    0.18475E+12    0.69780E+12
   141    0.59218E+16    0.29441E+12    0.18751E+12    0.70454E+12
   142    0.59266E+16    0.29986E+12    0.19030E+12    0.71044E+12
   143    0.59314E+16    0.30543E+12    0.19310E+12    0.71547E+12
   144    0.59360E+16    0.31114E+12    0.19592E+12    0.71958E+12
   145    0.59406E+16    0.31698E+12    0.19876E+12    0.72275E+12
   146    0.59452E+16    0.32297E+12    0.20163E+12    0.72492E+12
   147    0.59497E+16    0.32911E+12    0.20451E+12    0.72606E+12
   148    0.59542E+16    0.33543E+12    0.20741E+12    0.72613E+12
   149    0.59586E+16    0.34193E+12    0.21033E+12    0.72509E+12
   150    0.59630E+16    0.34863E+12    0.21327E+12    0.72290E+12
   151    0.59673E+16    0.35552E+12    0.21622E+12    0.71952E+12
   152    0.59716E+16    0.36261E+12    0.21920E+12    0.71493E+12
   153    0.59759E+16    0.36990E+12    0.22219E+12    0.70910E+12
   154    0.59802E+16    0.37740E+12    0.22521E+12    0.70200E+12
   155    0.59844E+16    0.38509E+12    0.22824E+12    0.69362E+12
   156    0.59886E+16    0.39298E+12    0.23129E+12    0.68393E+12
   157    0.59928E+16    0.40108E+12    0.23436E+12    0.67290E+12
   158    0.59969E+16    0.40937E+12    0.23745E+12    0.66051E+12
   159    0.60010E+16    0.41786E+12    0.24055E+12    0.64673E+12
   160    0.60050E+16    0.42655E+12    0.24368E+12    0.63155E+12
   161    0.60089E+16    0.43544E+12    0.24682E+12    0.61493E+12
   162    0.60128E+16    0.44452E+12    0.24998E+12    0.59685E+12
   163    0.60167E+16    0.45380E+12    0.25316E+12    0.57729E+12
   164    0.60205E+16    0.46329E+12    0.25636E+12    0.55622E+12
   165    0.60242E+16    0.47296E+12    0.25957E+12    0.53362E+12
   166    0.60279E+16    0.48284E+12    0.26280E+12    0.50947E+12
   167    0.60315E+16    0.49291E+12    0.26606E+12    0.48373E+12
   168    0.60351E+16    0.50317E+12    0.26933E+12    0.45639E+12
   169    0.60386E+16    0.51363E+12    0.27261E+12    0.42742E+12
   170    0.60420E+16    0.52429E+12    0.27592E+12    0.39680E+12
   171    0.60453E+16    0.53514E+12    0.27924E+12    0.36449E+12
   172    0.60486E+16    0.54619E+12    0.28258E+12    0.33049E+12
   173    0.60518E+16    0.55743E+12    0.28594E+12    0.29476E+12
   174    0.60549E+16    0.56886E+12    0.28932E+12    0.25728E+12
   175    0.60579E+16    0.58049E+12    0.29271E+12    0.21802E+12
   176    0.60609E+16    0.59231E+12    0.29613E+12    0.17697E+12
   177    0.60637E+16    0.60432E+12    0.29955E+12    0.13413E+12
   178    0.60665E+16    0.61652E+12    0.30300E+12    0.89539E+11
   179    0.60692E+16    0.62891E+12    0.30647E+12    0.43197E+11
   180    0.60719E+16    0.64148E+12    0.30995E+12   -0.48709E+10
   181    0.60745E+16    0.65422E+12    0.31345E+12   -0.54647E+11
   182    0.60770E+16    0.66715E+12    0.31696E+12   -0.10611E+12
   183    0.60794E+16    0.68025E+12    0.32049E+12   -0.15925E+12
   184    0.60819E+16    0.69353E+12    0.32404E+12   -0.21404E+12
   185    0.60842E+16    0.70697E+12    0.32761E+12   -0.27047E+12
   186    0.60866E+16    0.72058E+12    0.33119E+12   -0.32851E+12
   187    0.60888E+16    0.73436E+12    0.33479E+12   -0.38815E+12
   188    0.60911E+16    0.74830E+12    0.33840E+12   -0.44937E+12
   189    0.60933E+16    0.76240E+12    0.34203E+12   -0.51215E+12
   190    0.60955E+16    0.77665E+12    0.34568E+12   -0.57647E+12
   191    0.60977E+16    0.79106E+12    0.34934E+12   -0.64232E+12
   192    0.60999E+16    0.80562E+12    0.35302E+12   -0.70967E+12
   193    0.61020E+16    0.82034E+12    0.35671E+12   -0.77852E+12
   194    0.61041E+16    0.83520E+12    0.36042E+12   -0.84883E+12
   195    0.61063E+16    0.85020E+12    0.36415E+12   -0.92059E+12
   196    0.61084E+16    0.86534E+12    0.36789E+12   -0.99378E+12
   197    0.61106E+16    0.88063E+12    0.37164E+12   -0.10684E+13
   198    0.61127E+16    0.89605E+12    0.37541E+12   -0.11444E+13
   199    0.61149E+16    0.91160E+12    0.37920E+12   -0.12218E+13
   200    0.61170E+16    0.92729E+12    0.38300E+12   -0.13005E+13
   201    0.61192E+16    0.94310E+12    0.38681E+12   -0.13806E+13
   202    0.61214E+16    0.95905E+12    0.39064E+12   -0.14620E+13
   203    0.61237E+16    0.97513E+12    0.39449E+12   -0.15448E+13
   204    0.61259E+16    0.99133E+12    0.39834E+12   -0.16289E+13
   205    0.61282E+16    0.10077E+13    0.40222E+12   -0.17144E+13
   206    0.61305E+16    0.10242E+13    0.40610E+12   -0.18013E+13
   207    0.61328E+16    0.10408E+13    0.41000E+12   -0.18895E+13
   208    0.61351E+16    0.10575E+13    0.41392E+12   -0.19790E+13
   209    0.61374E+16    0.10744E+13    0.41785E+12   -0.20700E+13
   210    0.61398E+16    0.10914E+13    0.42179E+12   -0.21623E+13
   211    0.61421E+16    0.11086E+13    0.42574E+12   -0.22559E+13
   212    0.61445E+16    0.11259E+13    0.42971E+12   -0.23510E+13
   213    0.61469E+16    0.11434E+13    0.43370E+12   -0.24474E+13
   214    0.61493E+16    0.11610E+13    0.43769E+12   -0.25452E+13
   215    0.61516E+16    0.11788E+13    0.44170E+12   -0.26444E+13
   216    0.61541E+16    0.11967E+13    0.44572E+12   -0.27450E+13
   217    0.61565E+16    0.12147E+13    0.44976E+12   -0.28470E+13
   218    0.61589E+16    0.12329E+13    0.45380E+12   -0.29504E+13
   219    0.61613E+16    0.12513E+13    0.45787E+12   -0.30552E+13
   220    0.61637E+16    0.12698E+13    0.46194E+12   -0.31614E+13
   221    0.61662E+16    0.12884E+13    0.46602E+12   -0.32690E+13
   222    0.61686E+16    0.13072E+13    0.47012E+12   -0.33780E+13
   223    0.61710E+16    0.13262E+13    0.47423E+12   -0.34885E+13
   224    0.61735E+16    0.13453E+13    0.47835E+12   -0.36003E+13
   225    0.61759E+16    0.13646E+13    0.48249E+12   -0.37136E+13
   226    0.61784E+16    0.13841E+13    0.48664E+12   -0.38283E+13
   227    0.61808E+16    0.14037E+13    0.49079E+12   -0.39444E+13
   228    0.61832E+16    0.14235E+13    0.49496E+12   -0.40619E+13
   229    0.61857E+16    0.14434E+13    0.49915E+12   -0.41809E+13
   230    0.61881E+16    0.14635E+13    0.50334E+12   -0.43014E+13
   231    0.61905E+16    0.14838E+13    0.50754E+12   -0.44232E+13
   232    0.61929E+16    0.15042E+13    0.51176E+12   -0.45465E+13
   233    0.61954E+16    0.15248E+13    0.51599E+12   -0.46713E+13
   234    0.61978E+16    0.15456E+13    0.52023E+12   -0.47975E+13
   235    0.62002E+16    0.15666E+13    0.52447E+12   -0.49252E+13
   236    0.62025E+16    0.15877E+13    0.52874E+12   -0.50543E+13
   237    0.62049E+16    0.16090E+13    0.53301E+12   -0.51849E+13
   238    0.62073E+16    0.16305E+13    0.53729E+12   -0.53169E+13
   239    0.62097E+16    0.16521E+13    0.54158E+12   -0.54504E+13
   240    0.62120E+16    0.16740E+13    0.54588E+12   -0.55854E+13
   241    0.62143E+16    0.16960E+13    0.55020E+12   -0.57219E+13
   242    0.62167E+16    0.17182E+13    0.55452E+12   -0.58598E+13
   243    0.62190E+16    0.17406E+13    0.55885E+12   -0.59993E+13
   244    0.62213E+16    0.17631E+13    0.56320E+12   -0.61401E+13
   245    0.62235E+16    0.17859E+13    0.56755E+12   -0.62822E+13
   246    0.62258E+16    0.18088E+13    0.57191E+12   -0.64256E+13
   247    0.62281E+16    0.18318E+13    0.57629E+12   -0.65702E+13
   248    0.62303E+16    0.18551E+13    0.58067E+12   -0.67159E+13
   249    0.62325E+16    0.18785E+13    0.58506E+12   -0.68627E+13
   250    0.62347E+16    0.19021E+13    0.58946E+12   -0.70104E+13
   251    0.62369E+16    0.19259E+13    0.59388E+12   -0.71590E+13
   252    0.62391E+16    0.19498E+13    0.59830E+12   -0.73084E+13
   253    0.62412E+16    0.19739E+13    0.60273E+12   -0.74586E+13
   254    0.62433E+16    0.19981E+13    0.60717E+12   -0.76094E+13
   255    0.62455E+16    0.20225E+13    0.61162E+12   -0.77609E+13
   256    0.62476E+16    0.20470E+13    0.61608E+12   -0.79128E+13
   257    0.62496E+16    0.20717E+13    0.62055E+12   -0.80652E+13
   258    0.62517E+16    0.20965E+13    0.62503E+12   -0.82180E+13
   259    0.62537E+16    0.21215E+13    0.62952E+12   -0.83711E+13
   260    0.62558E+16    0.21466E+13    0.63402E+12   -0.85243E+13
   261    0.62578E+16    0.21719E+13    0.63852E+12   -0.86778E+13
   262    0.62598E+16    0.21973E+13    0.64304E+12   -0.88313E+13
   263    0.62617E+16    0.22229E+13    0.64756E+12   -0.89848E+13
   264    0.62637E+16    0.22485E+13    0.65210E+12   -0.91383E+13
   265    0.62656E+16    0.22743E+13    0.65664E+12   -0.92916E+13
   266    0.62675E+16    0.23003E+13    0.66119E+12   -0.94447E+13
   267    0.62694E+16    0.23263E+13    0.66575E+12   -0.95975E+13
   268    0.62713E+16    0.23525E+13    0.67032E+12   -0.97500E+13
   269    0.62731E+16    0.23788E+13    0.67490E+12   -0.99020E+13
   270    0.62750E+16    0.24053E+13    0.67948E+12   -0.10053E+14
   271    0.62768E+16    0.24318E+13    0.68408E+12   -0.10204E+14
   272    0.62786E+16    0.24585E+13    0.68868E+12   -0.10355E+14
   273    0.62803E+16    0.24853E+13    0.69329E+12   -0.10504E+14
   274    0.62821E+16    0.25122E+13    0.69791E+12   -0.10653E+14
   275    0.62838E+16    0.25392E+13    0.70254E+12   -0.10801E+14
   276    0.62855E+16    0.25663E+13    0.70718E+12   -0.10947E+14
   277    0.62872E+16    0.25935E+13    0.71183E+12   -0.11093E+14
   278    0.62888E+16    0.26208E+13    0.71648E+12   -0.11238E+14
   279    0.62905E+16    0.26482E+13    0.72114E+12   -0.11382E+14
   280    0.62921E+16    0.26757E+13    0.72581E+12   -0.11524E+14
   281    0.62937E+16    0.27033E+13    0.73049E+12   -0.11665E+14
   282    0.62952E+16    0.27310E+13    0.73518E+12   -0.11804E+14
   283    0.62968E+16    0.27588E+13    0.73987E+12   -0.11942E+14
   284    0.62983E+16    0.27867E+13    0.74457E+12   -0.12079E+14
   285    0.62998E+16    0.28146E+13    0.74928E+12   -0.12214E+14
   286    0.63013E+16    0.28427E+13    0.75400E+12   -0.12347E+14
   287    0.63027E+16    0.28708E+13    0.75873E+12   -0.12479E+14
   288    0.63041E+16    0.28991E+13    0.76346E+12   -0.12609E+14
   289    0.63055E+16    0.29274E+13    0.76820E+12   -0.12737E+14
   290    0.63069E+16    0.29558E+13    0.77294E+12   -0.12864E+14
   291    0.63083E+16    0.29844E+13    0.77770E+12   -0.12989E+14
   292    0.63096E+16    0.30131E+13    0.78246E+12   -0.13113E+14
   293    0.63109E+16    0.30418E+13    0.78722E+12   -0.13235E+14
   294    0.63122E+16    0.30707E+13    0.79200E+12   -0.13355E+14
   295    0.63135E+16    0.30998E+13    0.79678E+12   -0.13474E+14
   296    0.63148E+16    0.31289E+13    0.80156E+12   -0.13591E+14
   297    0.63160E+16    0.31582E+13    0.80635E+12   -0.13706E+14
   298    0.63172E+16    0.31876E+13    0.81115E+12   -0.13820E+14
   299    0.63184E+16    0.32172E+13    0.81595E+12   -0.13932E+14
   300    0.63196E+16    0.32469E+13    0.82075E+12   -0.14042E+14
   301    0.63208E+16    0.32767E+13    0.82556E+12   -0.14151E+14
   302    0.63220E+16    0.33067E+13    0.83038E+12   -0.14258E+14
   303    0.63231E+16    0.33368E+13    0.83520E+12   -0.14363E+14
   304    0.63243E+16    0.33671E+13    0.84002E+12   -0.14467E+14
   305    0.63254E+16    0.33976E+13    0.84485E+12   -0.14569E+14
   306    0.63265E+16    0.34282E+13    0.84968E+12   -0.14670E+14
   307    0.63276E+16    0.34590E+13    0.85452E+12   -0.14769E+14
   308    0.63287E+16    0.34900E+13    0.85936E+12   -0.14866E+14
   309    0.63297E+16    0.35211E+13    0.86420E+12   -0.14961E+14
   310    0.63308E+16    0.35524E+13    0.86905E+12   -0.15055E+14
   311    0.63319E+16    0.35839E+13    0.87390E+12   -0.15147E+14
   312    0.63329E+16    0.36156E+13    0.87875E+12   -0.15238E+14
   313    0.63339E+16    0.36475E+13    0.88361E+12   -0.15326E+14
   314    0.63350E+16    0.36796E+13    0.88846E+12   -0.15414E+14
   315    0.63360E+16    0.37118E+13    0.89332E+12   -0.15499E+14
   316    0.63370E+16    0.37443E+13    0.89819E+12   -0.15583E+14
   317    0.63380E+16    0.37770E+13    0.90305E+12   -0.15665E+14
   318    0.63390E+16    0.38098E+13    0.90792E+12   -0.15745E+14
   319    0.63400E+16    0.38429E+13    0.91278E+12   -0.15824E+14
   320    0.63410E+16    0.38763E+13    0.91765E+12   -0.15901E+14
   321    0.63419E+16    0.39098E+13    0.92252E+12   -0.15976E+14
   322    0.63429E+16    0.39435E+13    0.92739E+12   -0.16050E+14
   323    0.63439E+16    0.39775E+13    0.93226E+12   -0.16122E+14
   324    0.63448E+16    0.40117E+13    0.93714E+12   -0.16192E+14
   325    0.63458E+16    0.40462E+13    0.94201E+12   -0.16261E+14
   326    0.63468E+16    0.40809E+13    0.94688E+12   -0.16328E+14
   327    0.63477E+16    0.41158E+13    0.95176E+12   -0.16393E+14
   328    0.63487E+16    0.41510E+13    0.95663E+12   -0.16456E+14
   329    0.63497E+16    0.41864E+13    0.96150E+12   -0.16518E+14
   330    0.63506E+16    0.42221E+13    0.96638E+12   -0.16578E+14
   331    0.63515E+16    0.42580E+13    0.97125E+12   -0.16637E+14
   332    0.63525E+16    0.42942E+13    0.97612E+12   -0.16693E+14
   333    0.63534E+16    0.43306E+13    0.98100E+12   -0.16748E+14
   334    0.63543E+16    0.43673E+13    0.98587E+12   -0.16801E+14
   335    0.63552E+16    0.44043E+13    0.99074E+12   -0.16852E+14
   336    0.63561E+16    0.44415E+13    0.99562E+12   -0.16902E+14
   337    0.63570E+16    0.44790E+13    0.10005E+13   -0.16949E+14
   338    0.63578E+16    0.45168E+13    0.10054E+13   -0.16995E+14
   339    0.63587E+16    0.45548E+13    0.10102E+13   -0.17039E+14
   340    0.63595E+16    0.45932E+13    0.10151E+13   -0.17082E+14
   341    0.63603E+16    0.46318E+13    0.10200E+13   -0.17122E+14
   342    0.63611E+16    0.46707E+13    0.10249E+13   -0.17161E+14
   343    0.63618E+16    0.47098E+13    0.10297E+13   -0.17197E+14
   344    0.63626E+16    0.47493E+13    0.10346E+13   -0.17232E+14
   345    0.63633E+16    0.47891E+13    0.10395E+13   -0.17265E+14
   346    0.63640E+16    0.48291E+13    0.10444E+13   -0.17296E+14
   347    0.63646E+16    0.48695E+13    0.10492E+13   -0.17326E+14
   348    0.63653E+16    0.49101E+13    0.10541E+13   -0.17353E+14
   349    0.63658E+16    0.49511E+13    0.10590E+13   -0.17378E+14
   350    0.63664E+16    0.49923E+13    0.10639E+13   -0.17402E+14
   351    0.63669E+16    0.50339E+13    0.10687E+13   -0.17423E+14
   352    0.63674E+16    0.50758E+13    0.10736E+13   -0.17443E+14
   353    0.63679E+16    0.51179E+13    0.10785E+13   -0.17461E+14
   354    0.63683E+16    0.51605E+13    0.10833E+13   -0.17477E+14
   355    0.63687E+16    0.52033E+13    0.10882E+13   -0.17490E+14
   356    0.63691E+16    0.52464E+13    0.10931E+13   -0.17502E+14
   357    0.63694E+16    0.52899E+13    0.10980E+13   -0.17512E+14
   358    0.63696E+16    0.53337E+13    0.11028E+13   -0.17520E+14
   359    0.63699E+16    0.53778E+13    0.11077E+13   -0.17526E+14
   360    0.63700E+16    0.54223E+13    0.11126E+13   -0.17529E+14
   361    0.63702E+16    0.54671E+13    0.11175E+13   -0.17531E+14
   362    0.63703E+16    0.55122E+13    0.11223E+13   -0.17531E+14
   363    0.63703E+16    0.55577E+13    0.11272E+13   -0.17529E+14
   364    0.63703E+16    0.56035E+13    0.11321E+13   -0.17524E+14
   365    0.63702E+16    0.56497E+13    0.11369E+13   -0.17518E+14
   366    0.63701E+16    0.56962E+13    0.11418E+13   -0.17509E+14
   367    0.63699E+16    0.57430E+13    0.11467E+13   -0.17499E+14
   368    0.63697E+16    0.57903E+13    0.11516E+13   -0.17486E+14
   369    0.63694E+16    0.58378E+13    0.11564E+13   -0.17472E+14
   370    0.63691E+16    0.58858E+13    0.11613E+13   -0.17455E+14
   371    0.63687E+16    0.59341E+13    0.11662E+13   -0.17436E+14
   372    0.63682E+16    0.59828E+13    0.11711E+13   -0.17416E+14
   373    0.63677E+16    0.60318E+13    0.11759E+13   -0.17394E+14
   374    0.63671E+16    0.60812E+13    0.11808E+13   -0.17370E+14
   375    0.63665E+16    0.61311E+13    0.11857E+13   -0.17345E+14
   376    0.63658E+16    0.61813E+13    0.11905E+13   -0.17318E+14
   377    0.63651E+16    0.62319E+13    0.11954E+13   -0.17290E+14
   378    0.63643E+16    0.62829E+13    0.12002E+13   -0.17260E+14
   379    0.63634E+16    0.63343E+13    0.12051E+13   -0.17230E+14
   380    0.63625E+16    0.63861E+13    0.12100E+13   -0.17199E+14
   381    0.63616E+16    0.64383E+13    0.12148E+13   -0.17166E+14
   382    0.63605E+16    0.64910E+13    0.12197E+13   -0.17133E+14
   383    0.63595E+16    0.65441E+13    0.12245E+13   -0.17099E+14
   384    0.63583E+16    0.65976E+13    0.12294E+13   -0.17064E+14
   385    0.63571E+16    0.66515E+13    0.12342E+13   -0.17029E+14
   386    0.63559E+16    0.67059E+13    0.12390E+13   -0.16993E+14
   387    0.63545E+16    0.67607E+13    0.12439E+13   -0.16957E+14
   388    0.63532E+16    0.68160E+13    0.12487E+13   -0.16920E+14
   389    0.63517E+16    0.68717E+13    0.12535E+13   -0.16884E+14
   390    0.63502E+16    0.69279E+13    0.12583E+13   -0.16847E+14
   391    0.63487E+16    0.69845E+13    0.12632E+13   -0.16810E+14
   392    0.63471E+16    0.70416E+13    0.12680E+13   -0.16774E+14
   393    0.63454E+16    0.70992E+13    0.12728E+13   -0.16737E+14
   394    0.63437E+16    0.71572E+13    0.12776E+13   -0.16701E+14
