    0.24625E-01    0.35612E-01    0.51033E-01    0.72640E-01    0.10278E+00    0.14454E+00    0.20195E+00    0.28011E+00    0.38530E+00    0.52495E+00    0.70736E+00    0.94099E+00    0.12332E+01    0.15878E+01    0.20025E+01    0.24638E+01    0.29425E+01    0.33891E+01    0.37317E+01    0.38800E+01    0.37389E+01    0.32364E+01    0.23633E+01    0.12173E+01    0.26666E-01   -0.87906E+00   -0.11835E+01   -0.77286E+00    0.93235E-01    0.80674E+00    0.78105E+00    0.28733E-01   -0.63558E+00   -0.37462E+00    0.42488E+00    0.39586E+00   -0.40951E+00   -0.17188E+00    0.48973E+00   -0.40269E+00    0.20757E+00   -0.77211E-01    0.22415E-01   -0.53127E-02    0.10398E-02   -0.18711E-03    0.37428E-04   -0.90744E-05    0.28861E-05   -0.65796E-06   -0.90505E-06   -0.52689E-06    0.30276E-06    0.52341E-08    0.69558E-07    0.33373E-07    0.21914E-07    0.10913E-07   -0.57304E-08    0.33080E-08    0.83497E-09    0.51072E-09    0.44540E-09   -0.11026E-09
    0.32711E-01    0.47307E-01    0.67798E-01    0.96511E-01    0.13656E+00    0.19208E+00    0.26841E+00    0.37236E+00    0.51230E+00    0.69814E+00    0.94099E+00    0.12522E+01    0.16416E+01    0.21148E+01    0.26686E+01    0.32857E+01    0.39277E+01    0.45292E+01    0.49950E+01    0.52049E+01    0.50320E+01    0.43790E+01    0.32309E+01    0.17137E+01    0.12658E+00   -0.10951E+01   -0.15299E+01   -0.10189E+01    0.10513E+00    0.10468E+01    0.10289E+01    0.53405E-01   -0.82194E+00   -0.49383E+00    0.54850E+00    0.51979E+00   -0.52936E+00   -0.22692E+00    0.63749E+00   -0.52236E+00    0.26888E+00   -0.99864E-01    0.28972E-01   -0.68663E-02    0.13388E-02   -0.24100E-03    0.49145E-04   -0.12235E-04    0.40038E-05   -0.94915E-06   -0.12454E-05   -0.71882E-06    0.41191E-06    0.81901E-08    0.94448E-07    0.45240E-07    0.29908E-07    0.14866E-07   -0.77902E-08    0.44994E-08    0.11412E-08    0.69634E-09    0.60119E-09   -0.14883E-09
    0.42793E-01    0.61892E-01    0.88707E-01    0.12629E+00    0.17872E+00    0.25141E+00    0.35138E+00    0.48756E+00    0.67095E+00    0.91460E+00    0.12332E+01    0.16416E+01    0.21532E+01    0.27754E+01    0.35047E+01    0.43188E+01    0.51683E+01    0.59682E+01    0.65943E+01    0.68893E+01    0.66863E+01    0.58551E+01    0.43719E+01    0.23955E+01    0.31105E+00   -0.13160E+01   -0.19320E+01   -0.13181E+01    0.11018E+00    0.13313E+01    0.13324E+01    0.93135E-01   -0.10405E+01   -0.63958E+00    0.69329E+00    0.67045E+00   -0.67006E+00   -0.29449E+00    0.81387E+00   -0.66410E+00    0.34129E+00   -0.12652E+00    0.36677E-01   -0.86926E-02    0.16864E-02   -0.30374E-03    0.63531E-04   -0.16349E-04    0.55315E-05   -0.13685E-05   -0.17046E-05   -0.97397E-06    0.55630E-06    0.12801E-07    0.12725E-06    0.60832E-07    0.40545E-07    0.20107E-07   -0.10512E-07    0.60753E-08    0.15501E-08    0.94310E-09    0.80436E-09   -0.19921E-09
    0.54986E-01    0.79532E-01    0.11400E+00    0.16232E+00    0.22974E+00    0.32324E+00    0.45187E+00    0.62715E+00    0.86329E+00    0.11772E+01    0.15878E+01    0.21148E+01    0.27754E+01    0.35799E+01    0.45244E+01    0.55812E+01    0.66877E+01    0.77359E+01    0.85667E+01    0.89780E+01    0.87534E+01    0.77219E+01    0.58461E+01    0.33205E+01    0.63044E+00   -0.15042E+01   -0.23690E+01   -0.16654E+01    0.10277E+00    0.16531E+01    0.16906E+01    0.15476E+00   -0.12833E+01   -0.81092E+00    0.85424E+00    0.84658E+00   -0.82687E+00   -0.37441E+00    0.10151E+01   -0.82411E+00    0.42273E+00   -0.15634E+00    0.45285E-01   -0.10735E-01    0.20684E-02   -0.37288E-03    0.80700E-04   -0.21648E-04    0.76156E-05   -0.19729E-05   -0.23218E-05   -0.13111E-05    0.74604E-06    0.19968E-07    0.17017E-06    0.81153E-07    0.54617E-07    0.27012E-07   -0.14082E-07    0.81462E-08    0.20935E-08    0.12694E-08    0.10668E-08   -0.26442E-09
    0.69169E-01    0.10005E+00    0.14343E+00    0.20425E+00    0.28915E+00    0.40692E+00    0.56900E+00    0.78994E+00    0.10878E+01    0.14839E+01    0.20025E+01    0.26686E+01    0.35047E+01    0.45244E+01    0.57239E+01    0.70699E+01    0.84852E+01    0.98353E+01    0.10921E+02    0.11489E+02    0.11263E+02    0.10023E+02    0.77107E+01    0.45571E+01    0.11568E+01   -0.15948E+01   -0.27949E+01   -0.20420E+01    0.76427E-01    0.19941E+01    0.20933E+01    0.24684E+00   -0.15325E+01   -0.10018E+01    0.10203E+01    0.10419E+01   -0.98902E+00   -0.46432E+00    0.12309E+01   -0.99296E+00    0.50824E+00   -0.18742E+00    0.54234E-01   -0.12862E-01    0.24547E-02   -0.44316E-03    0.10054E-03   -0.28424E-04    0.10460E-04   -0.28451E-05   -0.31505E-05   -0.17551E-05    0.99431E-06    0.31054E-07    0.22602E-06    0.10748E-06    0.73180E-07    0.36078E-07   -0.18746E-07    0.10857E-07    0.28146E-08    0.16997E-08    0.14035E-08   -0.34833E-09
    0.84831E-01    0.12272E+00    0.17595E+00    0.25061E+00    0.35486E+00    0.49953E+00    0.69871E+00    0.97038E+00    0.13368E+01    0.18246E+01    0.24638E+01    0.32857E+01    0.43188E+01    0.55812E+01    0.70699E+01    0.87461E+01    0.10518E+02    0.12222E+02    0.13617E+02    0.14390E+02    0.14201E+02    0.12770E+02    0.10009E+02    0.61803E+01    0.19882E+01   -0.14850E+01   -0.31270E+01   -0.24065E+01    0.26057E-01    0.23218E+01    0.25165E+01    0.37905E+00   -0.17562E+01   -0.11981E+01    0.11723E+01    0.12428E+01   -0.11375E+01   -0.55841E+00    0.14415E+01   -0.11535E+01    0.58893E+00   -0.21633E+00    0.62537E-01   -0.14845E-01    0.27936E-02   -0.50556E-03    0.12267E-03   -0.37061E-04    0.14353E-04   -0.41059E-05   -0.42659E-05   -0.23403E-05    0.13192E-05    0.48097E-07    0.29866E-06    0.14156E-06    0.97692E-07    0.47986E-07   -0.24838E-07    0.14407E-07    0.37736E-08    0.22682E-08    0.18345E-08   -0.45621E-09
    0.10090E+00    0.14599E+00    0.20935E+00    0.29826E+00    0.42245E+00    0.59488E+00    0.83242E+00    0.11566E+01    0.15943E+01    0.21775E+01    0.29425E+01    0.39277E+01    0.51683E+01    0.66877E+01    0.84852E+01    0.10518E+02    0.12679E+02    0.14781E+02    0.16536E+02    0.17575E+02    0.17485E+02    0.15920E+02    0.12754E+02    0.82632E+01    0.32495E+01   -0.10255E+01   -0.32327E+01   -0.26836E+01   -0.47141E-01    0.25874E+01    0.29173E+01    0.56059E+00   -0.19059E+01   -0.13746E+01    0.12820E+01    0.14256E+01   -0.12437E+01   -0.64609E+00    0.16154E+01   -0.12790E+01    0.65118E+00   -0.23793E+00    0.68710E-01   -0.16342E-01    0.30084E-02   -0.54672E-03    0.14651E-03   -0.48121E-04    0.19721E-04   -0.59335E-05   -0.57781E-05   -0.31168E-05    0.17472E-05    0.74099E-07    0.39371E-06    0.18591E-06    0.13029E-06    0.63735E-07   -0.32849E-07    0.19089E-07    0.50593E-08    0.30251E-08    0.23890E-08   -0.59582E-09
    0.11561E+00    0.16729E+00    0.23996E+00    0.34197E+00    0.48455E+00    0.68263E+00    0.95572E+00    0.13288E+01    0.18329E+01    0.25054E+01    0.33891E+01    0.45292E+01    0.59682E+01    0.77359E+01    0.98353E+01    0.12222E+02    0.14781E+02    0.17300E+02    0.19457E+02    0.20825E+02    0.20928E+02    0.19348E+02    0.15903E+02    0.10862E+02    0.50867E+01   -0.16657E-01   -0.29194E+01   -0.27518E+01   -0.12632E+00    0.27286E+01    0.32323E+01    0.79715E+00   -0.19156E+01   -0.14920E+01    0.13133E+01    0.15558E+01   -0.12696E+01   -0.71085E+00    0.17095E+01   -0.13335E+01    0.67689E+00   -0.24541E+00    0.70810E-01   -0.16907E-01    0.29983E-02   -0.54927E-03    0.17161E-03   -0.62501E-04    0.27202E-04   -0.85914E-05   -0.78535E-05   -0.41617E-05    0.23189E-05    0.11340E-06    0.51993E-06    0.24450E-06    0.17426E-06    0.84866E-07   -0.43539E-07    0.25355E-07    0.68073E-08    0.40477E-08    0.31134E-08   -0.77947E-09
    0.12640E+00    0.18294E+00    0.26250E+00    0.37425E+00    0.53056E+00    0.74791E+00    0.10479E+01    0.14581E+01    0.20132E+01    0.27550E+01    0.37317E+01    0.49950E+01    0.65943E+01    0.85667E+01    0.10921E+02    0.13617E+02    0.16536E+02    0.19457E+02    0.22032E+02    0.23797E+02    0.24219E+02    0.22813E+02    0.19330E+02    0.13987E+02    0.76468E+01    0.17815E+01   -0.19328E+01   -0.24322E+01   -0.16359E+00    0.26824E+01    0.33806E+01    0.10862E+01   -0.17085E+01   -0.14967E+01    0.12279E+01    0.15893E+01   -0.11722E+01   -0.73013E+00    0.16722E+01   -0.12756E+01    0.64555E+00   -0.23111E+00    0.66676E-01   -0.16054E-01    0.26491E-02   -0.49379E-03    0.19836E-03   -0.81716E-04    0.37776E-04   -0.12472E-04   -0.10752E-04   -0.55981E-05    0.30999E-05    0.17214E-06    0.69159E-06    0.32385E-06    0.23483E-06    0.11386E-06   -0.58141E-07    0.33933E-07    0.92316E-08    0.54586E-08    0.40855E-08   -0.10275E-08
    0.13013E+00    0.18839E+00    0.27044E+00    0.38580E+00    0.54733E+00    0.77221E+00    0.10830E+01    0.15087E+01    0.20860E+01    0.28592E+01    0.38800E+01    0.52049E+01    0.68893E+01    0.89780E+01    0.11489E+02    0.14390E+02    0.17575E+02    0.20825E+02    0.23797E+02    0.26013E+02    0.26910E+02    0.25947E+02    0.22796E+02    0.17572E+02    0.11038E+02    0.46153E+01    0.24568E-01   -0.14852E+01   -0.57811E-01    0.24123E+01    0.32795E+01    0.14114E+01   -0.12116E+01   -0.13243E+01    0.99763E+00    0.14794E+01   -0.91372E+00   -0.67725E+00    0.14545E+01   -0.10670E+01    0.53913E+00   -0.18838E+00    0.54482E-01   -0.13387E-01    0.18579E-02   -0.36353E-03    0.22937E-03   -0.10836E-03    0.52960E-04   -0.18159E-04   -0.14881E-04   -0.76261E-05    0.41975E-05    0.25876E-06    0.93243E-06    0.43490E-06    0.32049E-06    0.15476E-06   -0.78685E-07    0.46015E-07    0.12671E-07    0.74548E-08    0.54372E-08   -0.13741E-08
    0.12355E+00    0.17894E+00    0.25705E+00    0.36703E+00    0.52128E+00    0.73640E+00    0.10343E+01    0.14435E+01    0.19998E+01    0.27476E+01    0.37389E+01    0.50320E+01    0.66863E+01    0.87534E+01    0.11263E+02    0.14201E+02    0.17485E+02    0.20928E+02    0.24219E+02    0.26910E+02    0.28446E+02    0.28260E+02    0.25933E+02    0.21421E+02    0.15266E+02    0.86683E+01    0.32424E+01    0.37552E+00    0.37181E+00    0.19557E+01    0.28778E+01    0.17389E+01   -0.38463E+00   -0.91185E+00    0.62505E+00    0.11917E+01   -0.47899E+00   -0.52694E+00    0.10286E+01   -0.68918E+00    0.35062E+00   -0.11474E+00    0.33664E-01   -0.88235E-02    0.57306E-03   -0.15183E-03    0.27159E-03   -0.14682E-03    0.75102E-04   -0.26530E-04   -0.20885E-04   -0.10569E-04    0.57860E-05    0.38450E-06    0.12816E-05    0.59589E-06    0.44489E-06    0.21415E-06   -0.10850E-06    0.63538E-07    0.17661E-07    0.10350E-07    0.73897E-08   -0.18750E-08
    0.10432E+00    0.15120E+00    0.21747E+00    0.31099E+00    0.44250E+00    0.62647E+00    0.88214E+00    0.12347E+01    0.17164E+01    0.23674E+01    0.32364E+01    0.43790E+01    0.58551E+01    0.77219E+01    0.10023E+02    0.12770E+02    0.15920E+02    0.19348E+02    0.22813E+02    0.25947E+02    0.28260E+02    0.29195E+02    0.28251E+02    0.25168E+02    0.20140E+02    0.13950E+02    0.79071E+01    0.34388E+01    0.14075E+01    0.14893E+01    0.22124E+01    0.20210E+01    0.74232E+00   -0.22002E+00    0.16875E+00    0.72859E+00    0.10184E+00   -0.26523E+00    0.41621E+00   -0.16518E+00    0.95131E-01   -0.15885E-01    0.60773E-02   -0.28732E-02   -0.11560E-02    0.12851E-03    0.33912E-03   -0.20423E-03    0.10780E-03   -0.38896E-04   -0.29762E-04   -0.14942E-04    0.81420E-05    0.56368E-06    0.18024E-05    0.83645E-06    0.62963E-06    0.30251E-06   -0.15291E-06    0.89571E-07    0.25021E-07    0.14630E-07    0.10301E-07   -0.26189E-08
    0.72461E-01    0.10518E+00    0.15165E+00    0.21756E+00    0.31075E+00    0.44191E+00    0.62546E+00    0.88061E+00    0.12325E+01    0.17133E+01    0.23633E+01    0.32309E+01    0.43719E+01    0.58461E+01    0.77107E+01    0.10009E+02    0.12754E+02    0.15903E+02    0.19330E+02    0.22796E+02    0.25933E+02    0.28251E+02    0.29193E+02    0.28256E+02    0.25180E+02    0.20153E+02    0.13960E+02    0.79081E+01    0.34305E+01    0.13956E+01    0.14834E+01    0.22181E+01    0.20320E+01    0.73537E+00   -0.23489E+00    0.15875E+00    0.73350E+00    0.96483E-01   -0.28371E+00    0.41989E+00   -0.17999E+00    0.90784E-01   -0.23005E-01    0.31338E-02   -0.31423E-02    0.43802E-03    0.45622E-03   -0.29169E-03    0.15647E-03   -0.57221E-04   -0.43023E-04   -0.21537E-04    0.11690E-04    0.81346E-06    0.25934E-05    0.12030E-05    0.90784E-06    0.43602E-06   -0.22016E-06    0.12882E-06    0.35973E-07    0.21024E-07    0.14724E-07   -0.37393E-08
    0.31816E-01    0.46431E-01    0.67522E-01    0.97935E-01    0.14171E+00    0.20453E+00    0.29439E+00    0.42240E+00    0.60385E+00    0.85953E+00    0.12173E+01    0.17137E+01    0.23955E+01    0.33205E+01    0.45571E+01    0.61803E+01    0.82632E+01    0.10862E+02    0.13987E+02    0.17572E+02    0.21421E+02    0.25168E+02    0.28256E+02    0.29967E+02    0.29557E+02    0.26518E+02    0.20931E+02    0.13765E+02    0.68615E+01    0.22922E+01    0.11288E+01    0.23503E+01    0.32340E+01    0.18516E+01   -0.37313E+00   -0.35784E+00    0.12553E+01    0.50773E+00   -0.88215E+00    0.91399E+00   -0.39380E+00    0.17612E+00   -0.44933E-01    0.70582E-02   -0.50785E-02    0.71238E-03    0.65970E-03   -0.42565E-03    0.22908E-03   -0.84442E-04   -0.62896E-04   -0.31534E-04    0.17056E-04    0.11525E-05    0.38028E-05    0.17657E-05    0.13287E-05    0.63881E-06   -0.32258E-06    0.18822E-06    0.52254E-07    0.30582E-07    0.21475E-07   -0.54273E-08
   -0.91618E-02   -0.12852E-01   -0.17484E-01   -0.23156E-01   -0.29780E-01   -0.36895E-01   -0.43334E-01   -0.46675E-01   -0.42372E-01   -0.22412E-01    0.26666E-01    0.12658E+00    0.31105E+00    0.63044E+00    0.11568E+01    0.19882E+01    0.32495E+01    0.50867E+01    0.76468E+01    0.11038E+02    0.15266E+02    0.20140E+02    0.25180E+02    0.29557E+02    0.32150E+02    0.31803E+02    0.27821E+02    0.20601E+02    0.12007E+02    0.49529E+01    0.18481E+01    0.25861E+01    0.40534E+01    0.29307E+01   -0.65881E-02   -0.57356E+00    0.14839E+01    0.87534E+00   -0.11299E+01    0.11302E+01   -0.44968E+00    0.20653E+00   -0.49826E-01    0.64630E-02   -0.66599E-02    0.88217E-03    0.99947E-03   -0.62931E-03    0.33710E-03   -0.12496E-03   -0.92573E-04   -0.46640E-04    0.25128E-04    0.15971E-05    0.56457E-05    0.26267E-05    0.19627E-05    0.94571E-06   -0.47794E-06    0.27762E-06    0.76239E-07    0.44749E-07    0.31702E-07   -0.79410E-08
   -0.38663E-01   -0.55601E-01   -0.78945E-01   -0.11100E+00   -0.15470E+00   -0.21361E+00   -0.29193E+00   -0.39421E+00   -0.52477E+00   -0.68654E+00   -0.87906E+00   -0.10951E+01   -0.13160E+01   -0.15042E+01   -0.15948E+01   -0.14850E+01   -0.10255E+01   -0.16657E-01    0.17815E+01    0.46153E+01    0.86683E+01    0.13950E+02    0.20153E+02    0.26518E+02    0.31803E+02    0.34459E+02    0.33141E+02    0.27480E+02    0.18793E+02    0.10046E+02    0.44989E+01    0.33483E+01    0.43362E+01    0.37318E+01    0.10171E+01   -0.21384E+00    0.13151E+01    0.10854E+01   -0.81326E+00    0.93241E+00   -0.27970E+00    0.16095E+00   -0.31473E-01   -0.24152E-03   -0.78422E-02    0.91423E-03    0.15374E-02   -0.93431E-03    0.49685E-03   -0.18537E-03   -0.13654E-03   -0.69264E-04    0.37130E-04    0.21526E-05    0.84281E-05    0.39317E-05    0.29091E-05    0.14060E-05   -0.71136E-06    0.41067E-06    0.11105E-06    0.65450E-07    0.46965E-07   -0.11613E-07
