    0.17427E-11    0.25575E-11    0.37533E-11    0.55078E-11    0.80821E-11    0.11859E-10    0.17399E-10    0.25525E-10    0.37442E-10    0.54915E-10    0.80529E-10    0.11806E-09    0.17305E-09    0.25355E-09    0.37136E-09    0.54363E-09    0.79533E-09    0.11627E-08    0.16983E-08    0.24778E-08    0.36104E-08    0.52523E-08    0.76264E-08    0.11048E-07    0.15960E-07    0.22977E-07    0.32943E-07    0.46995E-07    0.66637E-07    0.93803E-07    0.13089E-06    0.18072E-06    0.24629E-06    0.33033E-06    0.43439E-06    0.55746E-06    0.69389E-06    0.83113E-06    0.94914E-06    0.10250E-05    0.10492E-05    0.10637E-05    0.12056E-05    0.16607E-05    0.22949E-05    0.20508E-05    0.10596E-06   -0.56332E-06    0.32165E-06   -0.10812E-06   -0.77789E-07   -0.44358E-07    0.21384E-07   -0.10922E-08    0.62222E-08    0.29784E-08    0.19583E-08    0.10308E-08   -0.53061E-09    0.26904E-09    0.47347E-10    0.35765E-10    0.36205E-10   -0.51182E-11
    0.25547E-11    0.37494E-11    0.55023E-11    0.80745E-11    0.11848E-10    0.17385E-10    0.25507E-10    0.37421E-10    0.54892E-10    0.80510E-10    0.11806E-09    0.17310E-09    0.25371E-09    0.37176E-09    0.54450E-09    0.79712E-09    0.11662E-08    0.17050E-08    0.24905E-08    0.36338E-08    0.52949E-08    0.77032E-08    0.11185E-07    0.16204E-07    0.23408E-07    0.33701E-07    0.48319E-07    0.68934E-07    0.97749E-07    0.13760E-06    0.19202E-06    0.26511E-06    0.36131E-06    0.48461E-06    0.63731E-06    0.81787E-06    0.10180E-05    0.12194E-05    0.13926E-05    0.15038E-05    0.15392E-05    0.15605E-05    0.17685E-05    0.24362E-05    0.33670E-05    0.30093E-05    0.15608E-06   -0.82680E-06    0.47206E-06   -0.15875E-06   -0.11414E-06   -0.65104E-07    0.31373E-07   -0.16119E-08    0.91326E-08    0.43719E-08    0.28732E-08    0.15125E-08   -0.77858E-09    0.39458E-09    0.69307E-10    0.52387E-10    0.53077E-10   -0.74880E-11
    0.37442E-11    0.54950E-11    0.80642E-11    0.11834E-10    0.17365E-10    0.25480E-10    0.37384E-10    0.54845E-10    0.80453E-10    0.11800E-09    0.17305E-09    0.25371E-09    0.37189E-09    0.54493E-09    0.79818E-09    0.11685E-08    0.17097E-08    0.24997E-08    0.36514E-08    0.53280E-08    0.77639E-08    0.11296E-07    0.16402E-07    0.23762E-07    0.34327E-07    0.49422E-07    0.70863E-07    0.10110E-06    0.14337E-06    0.20183E-06    0.28165E-06    0.38887E-06    0.52998E-06    0.71087E-06    0.93492E-06    0.11998E-05    0.14934E-05    0.17889E-05    0.20430E-05    0.22060E-05    0.22580E-05    0.22890E-05    0.25940E-05    0.35735E-05    0.49395E-05    0.44157E-05    0.23009E-06   -0.12135E-05    0.69280E-06   -0.23313E-06   -0.16748E-06   -0.95554E-07    0.46027E-07   -0.23816E-08    0.13405E-07    0.64175E-08    0.42155E-08    0.22193E-08   -0.11424E-08    0.57863E-09    0.10140E-09    0.76709E-10    0.77799E-10   -0.10960E-10
    0.54855E-11    0.80506E-11    0.11815E-10    0.17338E-10    0.25442E-10    0.37331E-10    0.54773E-10    0.80356E-10    0.11788E-09    0.17290E-09    0.25355E-09    0.37176E-09    0.54493E-09    0.79853E-09    0.11697E-08    0.17125E-08    0.25058E-08    0.36638E-08    0.53522E-08    0.78101E-08    0.11382E-07    0.16560E-07    0.24047E-07    0.34838E-07    0.50329E-07    0.72463E-07    0.10390E-06    0.14825E-06    0.21025E-06    0.29600E-06    0.41307E-06    0.57033E-06    0.77731E-06    0.10427E-05    0.13713E-05    0.17600E-05    0.21906E-05    0.26240E-05    0.29969E-05    0.32358E-05    0.33121E-05    0.33571E-05    0.38041E-05    0.52409E-05    0.72456E-05    0.64792E-05    0.33952E-06   -0.17812E-05    0.10168E-05   -0.34241E-06   -0.24574E-06   -0.14025E-06    0.67519E-07   -0.35236E-08    0.19676E-07    0.94207E-08    0.61844E-08    0.32564E-08   -0.16762E-08    0.84842E-09    0.14828E-09    0.11228E-09    0.11401E-09   -0.16018E-10
    0.80333E-11    0.11790E-10    0.17302E-10    0.25391E-10    0.37259E-10    0.54671E-10    0.80216E-10    0.11768E-09    0.17264E-09    0.25322E-09    0.37136E-09    0.54450E-09    0.79818E-09    0.11697E-08    0.17134E-08    0.25088E-08    0.36711E-08    0.53681E-08    0.78425E-08    0.11445E-07    0.16680E-07    0.24270E-07    0.35245E-07    0.51064E-07    0.73773E-07    0.10622E-06    0.15232E-06    0.21734E-06    0.30825E-06    0.43402E-06    0.60571E-06    0.83632E-06    0.11399E-05    0.15291E-05    0.20112E-05    0.25813E-05    0.32128E-05    0.38486E-05    0.43957E-05    0.47456E-05    0.48574E-05    0.49226E-05    0.55777E-05    0.76851E-05    0.10627E-04    0.95066E-05    0.50165E-06   -0.26145E-05    0.14923E-05   -0.50299E-06   -0.36054E-06   -0.20585E-06    0.99038E-07   -0.52219E-08    0.28882E-07    0.13830E-07    0.90726E-08    0.47781E-08   -0.24594E-08    0.12438E-08    0.21668E-09    0.16425E-09    0.16701E-09   -0.23388E-10
    0.11758E-10    0.17257E-10    0.25326E-10    0.37165E-10    0.54538E-10    0.80025E-10    0.11742E-09    0.17227E-09    0.25271E-09    0.37068E-09    0.54363E-09    0.79712E-09    0.11685E-08    0.17125E-08    0.25088E-08    0.36735E-08    0.53760E-08    0.78617E-08    0.11487E-07    0.16765E-07    0.24435E-07    0.35557E-07    0.51641E-07    0.74823E-07    0.10811E-06    0.15566E-06    0.22323E-06    0.31854E-06    0.45183E-06    0.63623E-06    0.88798E-06    0.12261E-05    0.16712E-05    0.22420E-05    0.29492E-05    0.37852E-05    0.47113E-05    0.56439E-05    0.64463E-05    0.69590E-05    0.71224E-05    0.72167E-05    0.81760E-05    0.11266E-04    0.15585E-04    0.13948E-04    0.74237E-06   -0.38378E-05    0.21902E-05   -0.73903E-06   -0.52895E-06   -0.30215E-06    0.14526E-06   -0.77545E-08    0.42398E-07    0.20306E-07    0.13309E-07    0.70106E-08   -0.36084E-08    0.18232E-08    0.31635E-09    0.24015E-09    0.24463E-09   -0.34116E-10
    0.17200E-10    0.25244E-10    0.37047E-10    0.54366E-10    0.79779E-10    0.11707E-09    0.17177E-09    0.25201E-09    0.36970E-09    0.54229E-09    0.79533E-09    0.11662E-08    0.17097E-08    0.25058E-08    0.36711E-08    0.53760E-08    0.78681E-08    0.11507E-07    0.16815E-07    0.24544E-07    0.35779E-07    0.52070E-07    0.75631E-07    0.10959E-06    0.15835E-06    0.22804E-06    0.32704E-06    0.46672E-06    0.66208E-06    0.93238E-06    0.13014E-05    0.17972E-05    0.24497E-05    0.32866E-05    0.43236E-05    0.55496E-05    0.69076E-05    0.82751E-05    0.94518E-05    0.10203E-04    0.10441E-04    0.10577E-04    0.11981E-04    0.16512E-04    0.22851E-04    0.20463E-04    0.11007E-05   -0.56339E-05    0.32147E-05   -0.10862E-05   -0.77599E-06   -0.44354E-06    0.21302E-06   -0.11544E-07    0.62246E-07    0.29818E-07    0.19521E-07    0.10286E-07   -0.52942E-08    0.26732E-08    0.46137E-09    0.35085E-09    0.35821E-09   -0.49702E-10
    0.25142E-10    0.36899E-10    0.54152E-10    0.79469E-10    0.11662E-09    0.17112E-09    0.25108E-09    0.36838E-09    0.54044E-09    0.79276E-09    0.11627E-08    0.17050E-08    0.24997E-08    0.36638E-08    0.53681E-08    0.78617E-08    0.11507E-07    0.16832E-07    0.24599E-07    0.35911E-07    0.52356E-07    0.76207E-07    0.11071E-06    0.16044E-06    0.23185E-06    0.33391E-06    0.47893E-06    0.68355E-06    0.96978E-06    0.13659E-05    0.19067E-05    0.26333E-05    0.35898E-05    0.48165E-05    0.63368E-05    0.81344E-05    0.10125E-04    0.12130E-04    0.13855E-04    0.14955E-04    0.15302E-04    0.15496E-04    0.17549E-04    0.24192E-04    0.33497E-04    0.30021E-04    0.16361E-05   -0.82716E-05    0.47185E-05   -0.15969E-05   -0.11383E-05   -0.65113E-06    0.31236E-06   -0.17239E-07    0.91396E-07    0.43794E-07    0.28632E-07    0.15092E-07   -0.77676E-08    0.39166E-08    0.67206E-09    0.51215E-09    0.52433E-09   -0.72314E-10
    0.36716E-10    0.53887E-10    0.79084E-10    0.11606E-09    0.17031E-09    0.24991E-09    0.36670E-09    0.53802E-09    0.78932E-09    0.11579E-08    0.16983E-08    0.24905E-08    0.36514E-08    0.53522E-08    0.78425E-08    0.11487E-07    0.16815E-07    0.24599E-07    0.35955E-07    0.52499E-07    0.76554E-07    0.11145E-06    0.16194E-06    0.23473E-06    0.33927E-06    0.48868E-06    0.70100E-06    0.10006E-05    0.14198E-05    0.19999E-05    0.27923E-05    0.38570E-05    0.52586E-05    0.70563E-05    0.92844E-05    0.11919E-04    0.14838E-04    0.17777E-04    0.20304E-04    0.21915E-04    0.22416E-04    0.22693E-04    0.25692E-04    0.35428E-04    0.49091E-04    0.44041E-04    0.24393E-05   -0.12146E-04    0.69265E-05   -0.23488E-05   -0.16698E-05   -0.95600E-06    0.45794E-06   -0.25837E-07    0.13422E-06    0.64335E-07    0.41993E-07    0.22144E-07   -0.11397E-07    0.57368E-08    0.97741E-09    0.74681E-09    0.76714E-09   -0.10503E-09
    0.53563E-10    0.78611E-10    0.11537E-09    0.16931E-09    0.24846E-09    0.36459E-09    0.53497E-09    0.78492E-09    0.11516E-08    0.16893E-08    0.24778E-08    0.36338E-08    0.53280E-08    0.78101E-08    0.11445E-07    0.16765E-07    0.24544E-07    0.35911E-07    0.52499E-07    0.76669E-07    0.11182E-06    0.16284E-06    0.23666E-06    0.34314E-06    0.49607E-06    0.71469E-06    0.10254E-05    0.14639E-05    0.20774E-05    0.29267E-05    0.40871E-05    0.56466E-05    0.76999E-05    0.10333E-04    0.13598E-04    0.17459E-04    0.21738E-04    0.26043E-04    0.29744E-04    0.32102E-04    0.32825E-04    0.33214E-04    0.37589E-04    0.51853E-04    0.71920E-04    0.64606E-04    0.36505E-05   -0.17838E-04    0.10169E-04   -0.34569E-05   -0.24491E-05   -0.14038E-05    0.67126E-06   -0.38900E-07    0.19715E-06    0.94540E-07    0.61584E-07    0.32493E-07   -0.16723E-07    0.84002E-08    0.14187E-08    0.10876E-08    0.11218E-08   -0.15222E-09
    0.78037E-10    0.11453E-09    0.16809E-09    0.24667E-09    0.36199E-09    0.53119E-09    0.77943E-09    0.11436E-08    0.16778E-08    0.24614E-08    0.36104E-08    0.52949E-08    0.77639E-08    0.11382E-07    0.16680E-07    0.24435E-07    0.35779E-07    0.52356E-07    0.76554E-07    0.11182E-06    0.16314E-06    0.23764E-06    0.34549E-06    0.50109E-06    0.72466E-06    0.10443E-05    0.14987E-05    0.21399E-05    0.30373E-05    0.42798E-05    0.59781E-05    0.82614E-05    0.11268E-04    0.15125E-04    0.19904E-04    0.25561E-04    0.31832E-04    0.38137E-04    0.43553E-04    0.47004E-04    0.48038E-04    0.48579E-04    0.54950E-04    0.75840E-04    0.10532E-03    0.94769E-04    0.54883E-05   -0.26205E-04    0.14931E-04   -0.50913E-05   -0.35920E-05   -0.20619E-05    0.98373E-06   -0.58885E-07    0.28968E-06    0.13898E-06    0.90308E-07    0.47682E-07   -0.24540E-07    0.12296E-07    0.20541E-08    0.15812E-08    0.16396E-08   -0.22002E-09
    0.11352E-09    0.16661E-09    0.24451E-09    0.35883E-09    0.52658E-09    0.77271E-09    0.11338E-08    0.16636E-08    0.24408E-08    0.35807E-08    0.52523E-08    0.77032E-08    0.11296E-07    0.16560E-07    0.24270E-07    0.35557E-07    0.52070E-07    0.76207E-07    0.11145E-06    0.16284E-06    0.23764E-06    0.34628E-06    0.50364E-06    0.73078E-06    0.10573E-05    0.15243E-05    0.21881E-05    0.31252E-05    0.44367E-05    0.62532E-05    0.87369E-05    0.12078E-04    0.16479E-04    0.22123E-04    0.29119E-04    0.37402E-04    0.46588E-04    0.55820E-04    0.63740E-04    0.68786E-04    0.70254E-04    0.70986E-04    0.80242E-04    0.11082E-03    0.15415E-03    0.13901E-03    0.82977E-05   -0.38509E-04    0.21928E-04   -0.75057E-05   -0.52678E-05   -0.30292E-05    0.14413E-05   -0.89714E-07    0.42580E-06    0.20443E-06    0.13242E-06    0.69979E-07   -0.36016E-07    0.17989E-07    0.29648E-08    0.22942E-08    0.23945E-08   -0.31693E-09
    0.16482E-09    0.24190E-09    0.35501E-09    0.52100E-09    0.76456E-09    0.11219E-08    0.16463E-08    0.24155E-08    0.35440E-08    0.51991E-08    0.76264E-08    0.11185E-07    0.16402E-07    0.24047E-07    0.35245E-07    0.51641E-07    0.75631E-07    0.11071E-06    0.16194E-06    0.23666E-06    0.34549E-06    0.50364E-06    0.73284E-06    0.10639E-05    0.15401E-05    0.22215E-05    0.31906E-05    0.45587E-05    0.64738E-05    0.91270E-05    0.12756E-04    0.17641E-04    0.24077E-04    0.32334E-04    0.42568E-04    0.54689E-04    0.68140E-04    0.81650E-04    0.93224E-04    0.10059E-03    0.10265E-03    0.10361E-03    0.11702E-03    0.16175E-03    0.22548E-03    0.20390E-03    0.12631E-04   -0.56616E-04    0.32213E-04   -0.11078E-04   -0.77249E-05   -0.44520E-05    0.21110E-05   -0.13773E-06    0.62620E-06    0.30090E-06    0.19416E-06    0.10272E-06   -0.52870E-07    0.26306E-07    0.42621E-08    0.33202E-08    0.34941E-08   -0.45457E-09
    0.23876E-09    0.35042E-09    0.51427E-09    0.75472E-09    0.11075E-08    0.16253E-08    0.23848E-08    0.34992E-08    0.51339E-08    0.75316E-08    0.11048E-07    0.16204E-07    0.23762E-07    0.34838E-07    0.51064E-07    0.74823E-07    0.10959E-06    0.16044E-06    0.23473E-06    0.34314E-06    0.50109E-06    0.73078E-06    0.10639E-05    0.15455E-05    0.22387E-05    0.32315E-05    0.46442E-05    0.66395E-05    0.94332E-05    0.13305E-04    0.18602E-04    0.25735E-04    0.35141E-04    0.47211E-04    0.62174E-04    0.79901E-04    0.99577E-04    0.11934E-03    0.13625E-03    0.14696E-03    0.14984E-03    0.15100E-03    0.17035E-03    0.23574E-03    0.32953E-03    0.29907E-03    0.19382E-04   -0.83285E-04    0.47339E-04   -0.16376E-04   -0.11327E-04   -0.65463E-05    0.30907E-05   -0.21333E-06    0.92154E-06    0.44330E-06    0.28467E-06    0.15082E-06   -0.77632E-07    0.38443E-07    0.60949E-08    0.47893E-08    0.50934E-08   -0.64835E-09
    0.34490E-09    0.50619E-09    0.74289E-09    0.10902E-08    0.15999E-08    0.23478E-08    0.34450E-08    0.50548E-08    0.74163E-08    0.10880E-07    0.15960E-07    0.23408E-07    0.34327E-07    0.50329E-07    0.73773E-07    0.10811E-06    0.15835E-06    0.23185E-06    0.33927E-06    0.49607E-06    0.72466E-06    0.10573E-05    0.15401E-05    0.22387E-05    0.32455E-05    0.46887E-05    0.67445E-05    0.96504E-05    0.13721E-04    0.19364E-04    0.27087E-04    0.37491E-04    0.51219E-04    0.68848E-04    0.90713E-04    0.11662E-03    0.14537E-03    0.17426E-03    0.19894E-03    0.21446E-03    0.21843E-03    0.21967E-03    0.24744E-03    0.34292E-03    0.48109E-03    0.43866E-03    0.30025E-04   -0.12261E-03    0.69601E-04   -0.24253E-04   -0.16607E-04   -0.96316E-05    0.45229E-05   -0.33380E-06    0.13573E-05    0.65383E-06    0.41736E-06    0.22151E-06   -0.11404E-06    0.56137E-07    0.86560E-08    0.68795E-08    0.74155E-08   -0.91800E-09
    0.49651E-09    0.72872E-09    0.10695E-08    0.15695E-08    0.23033E-08    0.33799E-08    0.49596E-08    0.72771E-08    0.10677E-07    0.15664E-07    0.22977E-07    0.33701E-07    0.49422E-07    0.72463E-07    0.10622E-06    0.15566E-06    0.22804E-06    0.33391E-06    0.48868E-06    0.71469E-06    0.10443E-05    0.15243E-05    0.22215E-05    0.32315E-05    0.46887E-05    0.67808E-05    0.97651E-05    0.13989E-04    0.19912E-04    0.28126E-04    0.39371E-04    0.54523E-04    0.74529E-04    0.10025E-03    0.13218E-03    0.16999E-03    0.21196E-03    0.25416E-03    0.29017E-03    0.31253E-03    0.31789E-03    0.31881E-03    0.35839E-03    0.49760E-03    0.70141E-03    0.64341E-03    0.47023E-04   -0.18068E-03    0.10239E-03   -0.36005E-04   -0.24346E-04   -0.14182E-04    0.66148E-05   -0.52831E-06    0.20014E-05    0.96576E-06    0.61187E-06    0.32548E-06   -0.16760E-06    0.81899E-07    0.12181E-07    0.98282E-08    0.10780E-07   -0.12872E-08
