    0.67206E-02    0.98187E-02    0.14333E-01    0.20906E-01    0.30475E-01    0.44415E-01    0.64777E-01    0.94662E-01    0.13889E+00    0.20512E+00    0.30588E+00    0.46194E+00    0.70781E+00    0.46172E+00    0.29670E+00    0.18695E+00    0.11534E+00    0.69932E-01    0.42067E-01    0.25427E-01    0.15632E-01    0.98482E-02    0.63647E-02    0.41897E-02    0.27465E-02    0.16782E-02    0.95507E-03    0.70667E-03    0.48145E-03    0.32800E-03    0.22346E-03    0.15224E-03    0.10371E-03    0.70655E-04    0.48131E-04    0.32784E-04    0.22328E-04    0.15203E-04    0.10348E-04    0.70385E-05    0.47823E-05    0.32435E-05    0.21931E-05    0.14754E-05    0.98406E-06    0.64690E-06    0.63016E-06    0.26721E-06    0.10546E-06    0.39335E-07    0.13993E-07    0.25889E-08   -0.33754E-08   -0.24764E-08    0.10933E-08   -0.70528E-11   -0.12361E-09    0.74434E-10    0.20704E-10   -0.53861E-11    0.48083E-11   -0.97483E-12    0.13458E-11   -0.87678E-12
    0.43856E-02    0.64073E-02    0.93528E-02    0.13641E-01    0.19884E-01    0.28979E-01    0.42262E-01    0.61757E-01    0.90603E-01    0.13381E+00    0.19953E+00    0.30133E+00    0.46172E+00    0.71740E+00    0.46102E+00    0.29050E+00    0.17922E+00    0.10866E+00    0.65358E-01    0.39499E-01    0.24278E-01    0.15293E-01    0.98817E-02    0.65038E-02    0.42624E-02    0.26024E-02    0.14765E-02    0.10913E-02    0.74348E-03    0.50652E-03    0.34509E-03    0.23510E-03    0.16016E-03    0.10911E-03    0.74327E-04    0.50628E-04    0.34481E-04    0.23478E-04    0.15980E-04    0.10870E-04    0.73856E-05    0.50093E-05    0.33873E-05    0.22789E-05    0.15202E-05    0.99954E-06    0.97435E-06    0.41362E-06    0.16362E-06    0.61331E-07    0.22024E-07    0.42525E-08   -0.51067E-08   -0.38278E-08    0.16629E-08   -0.70617E-11   -0.18888E-09    0.11410E-09    0.31273E-10   -0.82683E-11    0.72874E-11   -0.14759E-11    0.20508E-11   -0.13337E-11
    0.28194E-02    0.41189E-02    0.60123E-02    0.87688E-02    0.12781E-01    0.18626E-01    0.27162E-01    0.39689E-01    0.58224E-01    0.85982E-01    0.12821E+00    0.19362E+00    0.29670E+00    0.46102E+00    0.72334E+00    0.45582E+00    0.28122E+00    0.17049E+00    0.10253E+00    0.61955E-01    0.38072E-01    0.23977E-01    0.15490E-01    0.10193E-01    0.66782E-02    0.40735E-02    0.23032E-02    0.17000E-02    0.11582E-02    0.78907E-03    0.53758E-03    0.36624E-03    0.24950E-03    0.16997E-03    0.11579E-03    0.78870E-04    0.53715E-04    0.36575E-04    0.24895E-04    0.16934E-04    0.11506E-04    0.78043E-05    0.52776E-05    0.35510E-05    0.23691E-05    0.15581E-05    0.15201E-05    0.64614E-06    0.25631E-06    0.96615E-07    0.35068E-07    0.70891E-08   -0.77624E-08   -0.59699E-08    0.25440E-08   -0.39785E-11   -0.29063E-09    0.17623E-09    0.47443E-10   -0.12794E-10    0.11101E-10   -0.22452E-11    0.31451E-11   -0.20410E-11
    0.17771E-02    0.25961E-02    0.37894E-02    0.55266E-02    0.80551E-02    0.11738E-01    0.17117E-01    0.25010E-01    0.36688E-01    0.54178E-01    0.80785E-01    0.12200E+00    0.18695E+00    0.29050E+00    0.45582E+00    0.71652E+00    0.44205E+00    0.26799E+00    0.16115E+00    0.97363E-01    0.59821E-01    0.37668E-01    0.24332E-01    0.16009E-01    0.10486E-01    0.63919E-02    0.36047E-02    0.26581E-02    0.18110E-02    0.12338E-02    0.84056E-03    0.57265E-03    0.39012E-03    0.26577E-03    0.18105E-03    0.12332E-03    0.83990E-04    0.57190E-04    0.38926E-04    0.26479E-04    0.17992E-04    0.12204E-04    0.82532E-05    0.55535E-05    0.37056E-05    0.24376E-05    0.23797E-05    0.10126E-05    0.40252E-06    0.15237E-06    0.55745E-07    0.11638E-07   -0.11910E-07   -0.93449E-08    0.39230E-08    0.25282E-11   -0.45038E-09    0.27389E-09    0.72660E-10   -0.19929E-10    0.17053E-10   -0.34422E-11    0.48617E-11   -0.31490E-11
    0.10964E-02    0.16017E-02    0.23379E-02    0.34096E-02    0.49696E-02    0.72419E-02    0.10560E-01    0.15430E-01    0.22635E-01    0.33424E-01    0.49839E-01    0.75267E-01    0.11534E+00    0.17922E+00    0.28122E+00    0.44205E+00    0.68931E+00    0.41788E+00    0.25129E+00    0.15182E+00    0.93279E-01    0.58734E-01    0.37940E-01    0.24962E-01    0.16351E-01    0.99657E-02    0.56190E-02    0.41431E-02    0.28227E-02    0.19231E-02    0.13102E-02    0.89257E-03    0.60808E-03    0.41425E-03    0.28219E-03    0.19222E-03    0.13091E-03    0.89142E-04    0.60675E-04    0.41273E-04    0.28045E-04    0.19023E-04    0.12865E-04    0.86572E-05    0.57768E-05    0.38002E-05    0.37109E-05    0.15794E-05    0.62811E-06    0.23794E-06    0.87145E-07    0.18274E-07   -0.18521E-07   -0.14578E-07    0.61038E-08    0.77200E-11   -0.70221E-09    0.42716E-09    0.11287E-09   -0.31168E-10    0.26493E-10   -0.53319E-11    0.75787E-11   -0.49046E-11
    0.66450E-03    0.97080E-03    0.14171E-02    0.20667E-02    0.30124E-02    0.43901E-02    0.64020E-02    0.93546E-02    0.13723E-01    0.20266E-01    0.30220E-01    0.45638E-01    0.69932E-01    0.10866E+00    0.17049E+00    0.26799E+00    0.41788E+00    0.64084E+00    0.38541E+00    0.23288E+00    0.14311E+00    0.90130E-01    0.58230E-01    0.38319E-01    0.25106E-01    0.15315E-01    0.86627E-02    0.63950E-02    0.43568E-02    0.29683E-02    0.20222E-02    0.13777E-02    0.93858E-03    0.63941E-03    0.43557E-03    0.29670E-03    0.20207E-03    0.13759E-03    0.93655E-04    0.63707E-04    0.43289E-04    0.29363E-04    0.19857E-04    0.13362E-04    0.89154E-05    0.58641E-05    0.57243E-05    0.24342E-05    0.96611E-06    0.36440E-06    0.13233E-06    0.26803E-07   -0.29210E-07   -0.22510E-07    0.95690E-08   -0.39543E-11   -0.10985E-08    0.66598E-09    0.17802E-09   -0.48762E-10    0.41602E-10   -0.83389E-11    0.11893E-10   -0.77014E-11
    0.39939E-03    0.58352E-03    0.85180E-03    0.12424E-02    0.18111E-02    0.26396E-02    0.38498E-02    0.56260E-02    0.82544E-02    0.12191E-01    0.18180E-01    0.27455E-01    0.42067E-01    0.65358E-01    0.10253E+00    0.16115E+00    0.25129E+00    0.38541E+00    0.57872E+00    0.34982E+00    0.21506E+00    0.13550E+00    0.87572E-01    0.57648E-01    0.37793E-01    0.23097E-01    0.13152E-01    0.97332E-02    0.66311E-02    0.45177E-02    0.30779E-02    0.20969E-02    0.14285E-02    0.97319E-03    0.66295E-03    0.45158E-03    0.30756E-03    0.20942E-03    0.14255E-03    0.96963E-04    0.65887E-04    0.44689E-04    0.30221E-04    0.20333E-04    0.13564E-04    0.89186E-05    0.86975E-05    0.36910E-05    0.14583E-05    0.54476E-06    0.19408E-06    0.36142E-07   -0.46485E-07   -0.34264E-07    0.15046E-07   -0.63533E-10   -0.17170E-08    0.10337E-08    0.28352E-09   -0.76008E-10    0.65712E-10   -0.13103E-10    0.18703E-10   -0.12136E-10
    0.24112E-03    0.35231E-03    0.51434E-03    0.75029E-03    0.10938E-02    0.15945E-02    0.23259E-02    0.33996E-02    0.49887E-02    0.73688E-02    0.10990E-01    0.16596E-01    0.25427E-01    0.39499E-01    0.61955E-01    0.97363E-01    0.15182E+00    0.23288E+00    0.34982E+00    0.51488E+00    0.31672E+00    0.19966E+00    0.12911E+00    0.85037E-01    0.55794E-01    0.34189E-01    0.19652E-01    0.14595E-01    0.99432E-02    0.67742E-02    0.46152E-02    0.31442E-02    0.21421E-02    0.14593E-02    0.99409E-03    0.67714E-03    0.46118E-03    0.31403E-03    0.21375E-03    0.14540E-03    0.98794E-04    0.67007E-04    0.45309E-04    0.30480E-04    0.20327E-04    0.13359E-04    0.13010E-04    0.55049E-05    0.21611E-05    0.79606E-06    0.27561E-06    0.44422E-07   -0.73954E-07   -0.51380E-07    0.23572E-07   -0.21663E-09   -0.26684E-08    0.15918E-08    0.45149E-09   -0.11767E-09    0.10355E-09   -0.20515E-10    0.29300E-10   -0.19062E-10
    0.14802E-03    0.21630E-03    0.31581E-03    0.46075E-03    0.67182E-03    0.97948E-03    0.14290E-02    0.20891E-02    0.30663E-02    0.45300E-02    0.67565E-02    0.10204E-01    0.15632E-01    0.24278E-01    0.38072E-01    0.59821E-01    0.93279E-01    0.14311E+00    0.21506E+00    0.31672E+00    0.45929E+00    0.28974E+00    0.18747E+00    0.12355E+00    0.81141E-01    0.49871E-01    0.28977E-01    0.21603E-01    0.14718E-01    0.10027E-01    0.68316E-02    0.46542E-02    0.31708E-02    0.21601E-02    0.14715E-02    0.10024E-02    0.68268E-03    0.46485E-03    0.31641E-03    0.21523E-03    0.14624E-03    0.99183E-04    0.67060E-04    0.45105E-04    0.30072E-04    0.19752E-04    0.19207E-04    0.81011E-05    0.31574E-05    0.11444E-05    0.38269E-06    0.49661E-07   -0.11651E-06   -0.76087E-07    0.36560E-07   -0.51518E-09   -0.41075E-08    0.24266E-08    0.71146E-09   -0.18059E-09    0.16147E-09   -0.31741E-10    0.45471E-10   -0.29652E-10
    0.93128E-04    0.13609E-03    0.19872E-03    0.28996E-03    0.42287E-03    0.61662E-03    0.89981E-03    0.13157E-02    0.19315E-02    0.28540E-02    0.42571E-02    0.64291E-02    0.98482E-02    0.15293E-01    0.23977E-01    0.37668E-01    0.58734E-01    0.90130E-01    0.13550E+00    0.19966E+00    0.28974E+00    0.41671E+00    0.26979E+00    0.17790E+00    0.11695E+00    0.72095E-01    0.42331E-01    0.31678E-01    0.21582E-01    0.14704E-01    0.10018E-01    0.68249E-02    0.46495E-02    0.31675E-02    0.21578E-02    0.14698E-02    0.10011E-02    0.68167E-03    0.46399E-03    0.31561E-03    0.21445E-03    0.14544E-03    0.98329E-04    0.66127E-04    0.44076E-04    0.28936E-04    0.28102E-04    0.11818E-04    0.45749E-05    0.16323E-05    0.52660E-06    0.50606E-07   -0.18068E-06   -0.11171E-06    0.55927E-07   -0.10063E-08   -0.62513E-08    0.36612E-08    0.11022E-08   -0.27482E-09    0.24784E-09   -0.48257E-10    0.69693E-10   -0.45510E-10
    0.60111E-04    0.87850E-04    0.12829E-03    0.18722E-03    0.27306E-03    0.39824E-03    0.58124E-03    0.85005E-03    0.12481E-02    0.18445E-02    0.27515E-02    0.41554E-02    0.63647E-02    0.98817E-02    0.15490E-01    0.24332E-01    0.37940E-01    0.58230E-01    0.87572E-01    0.12911E+00    0.18747E+00    0.26979E+00    0.38687E+00    0.25524E+00    0.16793E+00    0.10380E+00    0.61512E-01    0.46181E-01    0.31463E-01    0.21436E-01    0.14604E-01    0.99197E-02    0.67784E-02    0.46178E-02    0.31458E-02    0.21429E-02    0.14595E-02    0.99383E-03    0.67648E-03    0.46016E-03    0.31267E-03    0.21205E-03    0.14336E-03    0.96403E-04    0.64244E-04    0.42162E-04    0.40913E-04    0.17166E-04    0.66083E-05    0.23265E-05    0.72637E-06    0.46683E-07   -0.27570E-06   -0.16325E-06    0.84398E-07   -0.17309E-08   -0.94177E-08    0.54772E-08    0.16773E-08   -0.41562E-09    0.37427E-09   -0.72005E-10    0.10557E-09   -0.68941E-10
    0.39521E-04    0.57763E-04    0.84362E-04    0.12312E-03    0.17960E-03    0.26198E-03    0.38243E-03    0.55939E-03    0.82148E-03    0.12141E-02    0.18114E-02    0.27356E-02    0.41897E-02    0.65038E-02    0.10193E-01    0.16009E-01    0.24962E-01    0.38319E-01    0.57648E-01    0.85037E-01    0.12355E+00    0.17790E+00    0.25524E+00    0.36530E+00    0.24054E+00    0.14906E+00    0.89101E-01    0.67096E-01    0.45712E-01    0.31144E-01    0.21218E-01    0.14455E-01    0.98516E-02    0.67094E-02    0.45707E-02    0.31135E-02    0.21207E-02    0.14441E-02    0.98297E-03    0.66866E-03    0.45435E-03    0.30815E-03    0.20833E-03    0.14009E-03    0.93346E-04    0.61244E-04    0.59405E-04    0.24879E-04    0.95321E-05    0.33158E-05    0.10035E-05    0.32903E-07   -0.41693E-06   -0.23810E-06    0.12638E-06   -0.27826E-08   -0.14119E-07    0.81620E-08    0.25254E-08   -0.62790E-09    0.55952E-09   -0.10600E-09    0.15901E-09   -0.10371E-09
    0.25856E-04    0.37795E-04    0.55207E-04    0.80587E-04    0.11758E-03    0.17155E-03    0.25049E-03    0.36651E-03    0.53838E-03    0.79591E-03    0.11876E-02    0.17935E-02    0.27465E-02    0.42624E-02    0.66782E-02    0.10486E-01    0.16351E-01    0.25106E-01    0.37793E-01    0.55794E-01    0.81141E-01    0.11695E+00    0.16793E+00    0.24054E+00    0.34042E+00    0.21182E+00    0.12838E+00    0.97131E-01    0.66175E-01    0.45085E-01    0.30717E-01    0.20927E-01    0.14258E-01    0.97136E-02    0.66172E-02    0.45077E-02    0.30703E-02    0.20908E-02    0.14232E-02    0.96817E-03    0.65788E-03    0.44619E-03    0.30165E-03    0.20282E-03    0.13512E-03    0.88607E-04    0.85859E-04    0.35842E-04    0.13624E-04    0.46437E-05    0.13294E-05   -0.34150E-07   -0.64127E-06   -0.34634E-06    0.19163E-06   -0.47361E-08   -0.21403E-07    0.12261E-07    0.38633E-08   -0.95919E-09    0.84754E-09   -0.15750E-09    0.24262E-09   -0.15810E-09
    0.15699E-04    0.22958E-04    0.33551E-04    0.49003E-04    0.71547E-04    0.10447E-03    0.15268E-03    0.22360E-03    0.32874E-03    0.48634E-03    0.72598E-03    0.10964E-02    0.16782E-02    0.26024E-02    0.40735E-02    0.63919E-02    0.99657E-02    0.15315E-01    0.23097E-01    0.34189E-01    0.49871E-01    0.72095E-01    0.10380E+00    0.14906E+00    0.21182E+00    0.29096E+00    0.18371E+00    0.14089E+00    0.95990E-01    0.65398E-01    0.44556E-01    0.30356E-01    0.20682E-01    0.14074E-01    0.95991E-02    0.65390E-02    0.44539E-02    0.30330E-02    0.20646E-02    0.14045E-02    0.95430E-03    0.64713E-03    0.43736E-03    0.29391E-03    0.19559E-03    0.12803E-03    0.12338E-03    0.50917E-04    0.18828E-04    0.59758E-05    0.13617E-05   -0.41173E-06   -0.10898E-05   -0.50407E-06    0.31523E-06   -0.11024E-07   -0.34641E-07    0.19391E-07    0.65446E-08   -0.15427E-08    0.14072E-08   -0.25688E-09    0.39921E-09   -0.26126E-09
