    0.15340E-01    0.22418E-01    0.32737E-01    0.47772E-01    0.69674E-01    0.10161E+00    0.14829E+00    0.21686E+00    0.31840E+00    0.47051E+00    0.70187E+00    0.46504E+00    0.30626E+00    0.19965E+00    0.12820E+00    0.80732E-01    0.49805E-01    0.30219E-01    0.18204E-01    0.11026E-01    0.67948E-02    0.42912E-02    0.27793E-02    0.18334E-02    0.12059E-02    0.74479E-03    0.44010E-03    0.33008E-03    0.22488E-03    0.15321E-03    0.10438E-03    0.65991E-04    0.44956E-04    0.30625E-04    0.20860E-04    0.14207E-04    0.96732E-05    0.65837E-05    0.44780E-05    0.30423E-05    0.20631E-05    0.13947E-05    0.93791E-06    0.62520E-06    0.41057E-06    0.26283E-06    0.16038E-06    0.90494E-07    0.43686E-07    0.14595E-07    0.37332E-10   -0.31543E-08   -0.63237E-09    0.57717E-09   -0.21193E-09    0.97492E-10   -0.16949E-10   -0.13077E-10    0.17246E-11   -0.13443E-11   -0.47342E-12    0.34892E-12    0.52980E-13   -0.76324E-13
    0.10164E-01    0.14854E-01    0.21691E-01    0.31652E-01    0.46164E-01    0.67324E-01    0.98255E-01    0.14369E+00    0.21096E+00    0.31175E+00    0.46504E+00    0.70232E+00    0.46251E+00    0.30151E+00    0.19360E+00    0.12192E+00    0.75216E-01    0.45637E-01    0.27492E-01    0.16652E-01    0.10262E-01    0.64807E-02    0.41975E-02    0.27688E-02    0.18213E-02    0.11249E-02    0.66472E-03    0.49857E-03    0.33967E-03    0.23141E-03    0.15766E-03    0.99680E-04    0.67904E-04    0.46257E-04    0.31508E-04    0.21458E-04    0.14611E-04    0.99442E-05    0.67637E-05    0.45953E-05    0.31162E-05    0.21066E-05    0.14167E-05    0.94435E-06    0.62017E-06    0.39702E-06    0.24226E-06    0.13670E-06    0.65999E-07    0.22055E-07    0.61536E-10   -0.47630E-08   -0.95551E-09    0.87166E-09   -0.32003E-09    0.14723E-09   -0.25607E-10   -0.19751E-10    0.26030E-11   -0.20297E-11   -0.71474E-12    0.52689E-12    0.80053E-13   -0.11527E-12
    0.66947E-02    0.97838E-02    0.14287E-01    0.20848E-01    0.30406E-01    0.44342E-01    0.64712E-01    0.94632E-01    0.13893E+00    0.20530E+00    0.30626E+00    0.46251E+00    0.70844E+00    0.46184E+00    0.29656E+00    0.18677E+00    0.11522E+00    0.69906E-01    0.42110E-01    0.25504E-01    0.15715E-01    0.99239E-02    0.64270E-02    0.42392E-02    0.27881E-02    0.17213E-02    0.10157E-02    0.76143E-03    0.51876E-03    0.35342E-03    0.24079E-03    0.15223E-03    0.10371E-03    0.70645E-04    0.48120E-04    0.32772E-04    0.22314E-04    0.15187E-04    0.10330E-04    0.70182E-05    0.47593E-05    0.32174E-05    0.21637E-05    0.14423E-05    0.94714E-06    0.60632E-06    0.36994E-06    0.20872E-06    0.10073E-06    0.33622E-07    0.48175E-10   -0.72948E-08   -0.14588E-08    0.13342E-08   -0.49012E-09    0.22544E-09   -0.39178E-10   -0.30234E-10    0.39871E-11   -0.31081E-11   -0.10944E-11    0.80672E-12    0.12260E-12   -0.17649E-12
    0.43660E-02    0.63804E-02    0.93169E-02    0.13595E-01    0.19827E-01    0.28913E-01    0.42193E-01    0.61698E-01    0.90578E-01    0.13384E+00    0.19965E+00    0.30151E+00    0.46184E+00    0.71714E+00    0.46052E+00    0.29004E+00    0.17893E+00    0.10855E+00    0.65384E-01    0.39594E-01    0.24393E-01    0.15401E-01    0.99726E-02    0.65768E-02    0.43244E-02    0.26677E-02    0.15700E-02    0.11758E-02    0.80109E-03    0.54578E-03    0.37183E-03    0.23509E-03    0.16015E-03    0.10910E-03    0.74310E-04    0.50609E-04    0.34459E-04    0.23454E-04    0.15952E-04    0.10838E-04    0.73497E-05    0.49685E-05    0.33413E-05    0.22272E-05    0.14626E-05    0.93619E-06    0.57109E-06    0.32210E-06    0.15534E-06    0.51728E-07   -0.63805E-10   -0.11326E-07   -0.22507E-08    0.20691E-08   -0.76085E-09    0.34983E-09   -0.60690E-10   -0.46884E-10    0.61931E-11   -0.48247E-11   -0.16986E-11    0.12517E-11    0.19026E-12   -0.27383E-12
    0.28047E-02    0.40987E-02    0.59848E-02    0.87326E-02    0.12735E-01    0.18570E-01    0.27098E-01    0.39622E-01    0.58165E-01    0.85943E-01    0.12820E+00    0.19360E+00    0.29656E+00    0.46052E+00    0.72204E+00    0.45476E+00    0.28055E+00    0.17020E+00    0.10250E+00    0.62060E-01    0.38226E-01    0.24129E-01    0.15622E-01    0.10301E-01    0.67710E-02    0.41732E-02    0.24484E-02    0.18317E-02    0.12479E-02    0.85021E-03    0.57924E-03    0.36622E-03    0.24949E-03    0.16995E-03    0.11576E-03    0.78840E-04    0.53682E-04    0.36537E-04    0.24851E-04    0.16884E-04    0.11450E-04    0.77402E-05    0.52051E-05    0.34695E-05    0.22783E-05    0.14582E-05    0.88933E-06    0.50141E-06    0.24161E-06    0.80241E-07   -0.34689E-09   -0.17752E-07   -0.35029E-08    0.32390E-08   -0.11924E-08    0.54803E-09   -0.94896E-10   -0.73394E-10    0.97114E-11   -0.75606E-11   -0.26615E-11    0.19608E-11    0.29812E-12   -0.42891E-12
    0.17669E-02    0.25820E-02    0.37701E-02    0.55008E-02    0.80217E-02    0.11697E-01    0.17067E-01    0.24955E-01    0.36632E-01    0.54124E-01    0.80732E-01    0.12192E+00    0.18677E+00    0.29004E+00    0.45476E+00    0.71447E+00    0.44077E+00    0.26739E+00    0.16102E+00    0.97476E-01    0.60031E-01    0.37888E-01    0.24526E-01    0.16170E-01    0.10627E-01    0.65454E-02    0.38314E-02    0.28640E-02    0.19512E-02    0.13294E-02    0.90568E-03    0.57261E-03    0.39009E-03    0.26574E-03    0.18101E-03    0.12328E-03    0.83937E-04    0.57129E-04    0.38858E-04    0.26400E-04    0.17903E-04    0.12103E-04    0.81389E-05    0.54251E-05    0.35624E-05    0.22800E-05    0.13903E-05    0.78369E-06    0.37743E-06    0.12512E-06   -0.80319E-09   -0.27879E-07   -0.54757E-08    0.50824E-08   -0.18725E-08    0.86040E-09   -0.14884E-09   -0.11519E-09    0.15248E-10   -0.11869E-10   -0.41775E-11    0.30778E-11    0.46843E-12   -0.67333E-12
    0.10900E-02    0.15929E-02    0.23259E-02    0.33936E-02    0.49488E-02    0.72159E-02    0.10529E-01    0.15395E-01    0.22599E-01    0.33390E-01    0.49805E-01    0.75216E-01    0.11522E+00    0.17893E+00    0.28055E+00    0.44077E+00    0.68728E+00    0.41693E+00    0.25107E+00    0.15199E+00    0.93602E-01    0.59076E-01    0.38241E-01    0.25212E-01    0.16569E-01    0.10205E-01    0.59723E-02    0.44641E-02    0.30413E-02    0.20720E-02    0.14117E-02    0.89254E-03    0.60803E-03    0.41420E-03    0.28213E-03    0.19215E-03    0.13083E-03    0.89049E-04    0.60569E-04    0.41151E-04    0.27907E-04    0.18866E-04    0.12687E-04    0.84571E-05    0.55535E-05    0.35546E-05    0.21677E-05    0.12220E-05    0.58864E-06    0.19523E-06   -0.11700E-08   -0.43448E-07   -0.85454E-08    0.79232E-08   -0.29186E-08    0.13413E-08   -0.23231E-09   -0.17966E-09    0.23727E-10   -0.18489E-10   -0.65061E-11    0.47966E-11    0.73166E-12   -0.10498E-11
    0.66110E-03    0.96610E-03    0.14107E-02    0.20584E-02    0.30018E-02    0.43772E-02    0.63874E-02    0.93397E-02    0.13711E-01    0.20259E-01    0.30219E-01    0.45637E-01    0.69906E-01    0.10855E+00    0.17020E+00    0.26739E+00    0.41693E+00    0.63979E+00    0.38531E+00    0.23329E+00    0.14370E+00    0.90711E-01    0.58729E-01    0.38725E-01    0.25456E-01    0.15691E-01    0.92091E-02    0.68904E-02    0.46944E-02    0.31982E-02    0.21789E-02    0.13777E-02    0.93851E-03    0.63933E-03    0.43548E-03    0.29659E-03    0.20195E-03    0.13745E-03    0.93493E-04    0.63522E-04    0.43079E-04    0.29124E-04    0.19587E-04    0.13057E-04    0.85752E-05    0.54896E-05    0.33490E-05    0.18890E-05    0.91101E-06    0.30324E-06   -0.61883E-09   -0.66623E-07   -0.13233E-07    0.12173E-07   -0.44770E-08    0.20591E-08   -0.35810E-09   -0.27626E-09    0.36265E-10   -0.28334E-10   -0.99685E-11    0.73603E-11    0.11270E-11   -0.16122E-11
    0.39791E-03    0.58152E-03    0.84918E-03    0.12392E-02    0.18073E-02    0.26356E-02    0.38464E-02    0.56249E-02    0.82583E-02    0.12203E-01    0.18204E-01    0.27492E-01    0.42110E-01    0.65384E-01    0.10250E+00    0.16102E+00    0.25107E+00    0.38531E+00    0.57938E+00    0.35092E+00    0.21624E+00    0.13655E+00    0.88439E-01    0.58335E-01    0.38368E-01    0.23691E-01    0.13987E-01    0.10487E-01    0.71450E-02    0.48678E-02    0.33164E-02    0.20968E-02    0.14284E-02    0.97307E-03    0.66282E-03    0.45142E-03    0.30738E-03    0.20921E-03    0.14231E-03    0.96690E-04    0.65574E-04    0.44335E-04    0.29819E-04    0.19881E-04    0.13059E-04    0.83628E-05    0.51052E-05    0.28827E-05    0.13933E-05    0.46691E-06    0.25352E-08   -0.10005E-06   -0.20247E-07    0.18348E-07   -0.67280E-08    0.30989E-08   -0.54284E-09   -0.41696E-09    0.54186E-10   -0.42520E-10   -0.14956E-10    0.11070E-10    0.17046E-11   -0.24279E-11
    0.24072E-03    0.35182E-03    0.51380E-03    0.74983E-03    0.10937E-02    0.15953E-02    0.23285E-02    0.34057E-02    0.50010E-02    0.73910E-02    0.11026E-01    0.16652E-01    0.25504E-01    0.39594E-01    0.62060E-01    0.97476E-01    0.15199E+00    0.23329E+00    0.35092E+00    0.51751E+00    0.31907E+00    0.20161E+00    0.13064E+00    0.86211E-01    0.56747E-01    0.35124E-01    0.20912E-01    0.15726E-01    0.10714E-01    0.72993E-02    0.49730E-02    0.31441E-02    0.21419E-02    0.14591E-02    0.99390E-03    0.67692E-03    0.46092E-03    0.31373E-03    0.21340E-03    0.14500E-03    0.98343E-04    0.66494E-04    0.44728E-04    0.29826E-04    0.19597E-04    0.12555E-04    0.76712E-05    0.43378E-05    0.21029E-05    0.71110E-06    0.10943E-07   -0.14724E-06   -0.30572E-07    0.27140E-07   -0.99099E-08    0.45737E-08   -0.80912E-09   -0.61783E-09    0.79194E-10   -0.62514E-10   -0.21985E-10    0.16326E-10    0.25322E-11   -0.35866E-11
    0.14813E-03    0.21651E-03    0.31622E-03    0.46155E-03    0.67333E-03    0.98226E-03    0.14340E-02    0.20978E-02    0.30810E-02    0.45542E-02    0.67948E-02    0.10262E-01    0.15715E-01    0.24393E-01    0.38226E-01    0.60031E-01    0.93602E-01    0.14370E+00    0.21624E+00    0.31907E+00    0.46375E+00    0.29321E+00    0.19011E+00    0.12553E+00    0.82699E-01    0.51331E-01    0.30853E-01    0.23279E-01    0.15860E-01    0.10805E-01    0.73614E-02    0.46541E-02    0.31706E-02    0.21599E-02    0.14712E-02    0.10020E-02    0.68231E-03    0.46443E-03    0.31592E-03    0.21466E-03    0.14560E-03    0.98455E-04    0.66235E-04    0.44175E-04    0.29034E-04    0.18610E-04    0.11382E-04    0.64467E-05    0.31357E-05    0.10710E-05    0.28143E-07   -0.21332E-06   -0.45613E-07    0.39556E-07   -0.14372E-07    0.66489E-08   -0.11899E-08   -0.90234E-09    0.11378E-09   -0.90464E-10   -0.31805E-10    0.23711E-10    0.37099E-11   -0.52195E-11
    0.93412E-04    0.13655E-03    0.19946E-03    0.29116E-03    0.42482E-03    0.61983E-03    0.90506E-03    0.13243E-02    0.19453E-02    0.28759E-02    0.42912E-02    0.64807E-02    0.99239E-02    0.15401E-01    0.24129E-01    0.37888E-01    0.59076E-01    0.90711E-01    0.13655E+00    0.20161E+00    0.29321E+00    0.42264E+00    0.27417E+00    0.18113E+00    0.11944E+00    0.74342E-01    0.45100E-01    0.34136E-01    0.23257E-01    0.15844E-01    0.10795E-01    0.68240E-02    0.46493E-02    0.31672E-02    0.21574E-02    0.14694E-02    0.10006E-02    0.68107E-03    0.46330E-03    0.31483E-03    0.21355E-03    0.14442E-03    0.97168E-04    0.64819E-04    0.42616E-04    0.27329E-04    0.16732E-04    0.94921E-05    0.46323E-05    0.15976E-05    0.58638E-07   -0.30616E-06   -0.67441E-07    0.57129E-07   -0.20653E-07    0.95782E-08   -0.17349E-08   -0.13063E-08    0.16178E-09   -0.12966E-09   -0.45566E-10    0.34119E-10    0.53922E-11   -0.75279E-11
    0.60424E-04    0.88333E-04    0.12904E-03    0.18839E-03    0.27490E-03    0.40116E-03    0.58586E-03    0.85739E-03    0.12597E-02    0.18625E-02    0.27793E-02    0.41975E-02    0.64270E-02    0.99726E-02    0.15622E-01    0.24526E-01    0.38241E-01    0.58729E-01    0.88439E-01    0.13064E+00    0.19011E+00    0.27417E+00    0.39392E+00    0.26037E+00    0.17183E+00    0.10721E+00    0.65570E-01    0.49766E-01    0.33905E-01    0.23099E-01    0.15737E-01    0.10068E-01    0.67778E-02    0.46174E-02    0.31453E-02    0.21422E-02    0.14588E-02    0.99299E-03    0.67551E-03    0.45905E-03    0.31140E-03    0.21061E-03    0.14173E-03    0.94564E-04    0.62191E-04    0.39903E-04    0.24455E-04    0.13894E-04    0.68016E-05    0.23666E-05    0.10894E-06   -0.43765E-06   -0.99152E-07    0.82168E-07   -0.29561E-07    0.13744E-07   -0.25200E-08   -0.18839E-08    0.22888E-09   -0.18503E-09   -0.64986E-10    0.48894E-10    0.78159E-11   -0.10815E-10
    0.39809E-04    0.58200E-04    0.85029E-04    0.12415E-03    0.18119E-03    0.26444E-03    0.38625E-03    0.56536E-03    0.83076E-03    0.12285E-02    0.18334E-02    0.27688E-02    0.42392E-02    0.65768E-02    0.10301E-01    0.16170E-01    0.25212E-01    0.38725E-01    0.58335E-01    0.86211E-01    0.12553E+00    0.18113E+00    0.26037E+00    0.37333E+00    0.24656E+00    0.15419E+00    0.95026E-01    0.72307E-01    0.49262E-01    0.33562E-01    0.22866E-01    0.14457E-01    0.98348E-02    0.67087E-02    0.45700E-02    0.31127E-02    0.21196E-02    0.14429E-02    0.98161E-03    0.66711E-03    0.45257E-03    0.30613E-03    0.20604E-03    0.13751E-03    0.90464E-04    0.58074E-04    0.35626E-04    0.20273E-04    0.99551E-05    0.34940E-05    0.19225E-06   -0.62367E-06   -0.14539E-06    0.11785E-06   -0.42188E-07    0.19669E-07   -0.36535E-08   -0.27107E-08    0.32224E-09   -0.26312E-09   -0.92339E-10    0.69858E-10    0.11319E-10   -0.15498E-10
    0.26133E-04    0.38210E-04    0.55832E-04    0.81532E-04    0.11902E-03    0.17374E-03    0.25384E-03    0.37165E-03    0.54626E-03    0.80796E-03    0.12059E-02    0.18213E-02    0.27881E-02    0.43244E-02    0.67710E-02    0.10627E-01    0.16569E-01    0.25456E-01    0.38368E-01    0.56747E-01    0.82699E-01    0.11944E+00    0.17183E+00    0.24656E+00    0.34993E+00    0.21966E+00    0.13702E+00    0.10468E+00    0.71319E-01    0.48589E-01    0.33103E-01    0.20926E-01    0.14253E-01    0.97110E-02    0.66161E-02    0.45064E-02    0.30688E-02    0.20891E-02    0.14213E-02    0.96601E-03    0.65543E-03    0.44340E-03    0.29849E-03    0.19927E-03    0.13116E-03    0.84261E-04    0.51765E-04    0.29522E-04    0.14561E-04    0.51735E-05    0.35039E-06   -0.87620E-06   -0.21302E-06    0.16719E-06   -0.59399E-07    0.27803E-07   -0.52607E-08   -0.38617E-08    0.44523E-09   -0.36872E-09   -0.12928E-09    0.98551E-10    0.16249E-10   -0.21951E-10
    0.16038E-04    0.23459E-04    0.34293E-04    0.50106E-04    0.73188E-04    0.10692E-03    0.15634E-03    0.22910E-03    0.33701E-03    0.49880E-03    0.74479E-03    0.11249E-02    0.17213E-02    0.26677E-02    0.41732E-02    0.65454E-02    0.10205E-01    0.15691E-01    0.23691E-01    0.35124E-01    0.51331E-01    0.74342E-01    0.10721E+00    0.15419E+00    0.21966E+00    0.30401E+00    0.19653E+00    0.15187E+00    0.10347E+00    0.70490E-01    0.48025E-01    0.30355E-01    0.20680E-01    0.14153E-01    0.95974E-02    0.65372E-02    0.44519E-02    0.30308E-02    0.20621E-02    0.14017E-02    0.95115E-03    0.64360E-03    0.43341E-03    0.28949E-03    0.19071E-03    0.12269E-03    0.75602E-04    0.43324E-04    0.21579E-04    0.78810E-05    0.75839E-06   -0.11706E-05   -0.31536E-06    0.22890E-06   -0.79732E-07    0.37671E-07   -0.74182E-08   -0.53216E-08    0.57680E-09   -0.49162E-09   -0.17229E-09    0.13321E-09    0.22531E-10   -0.29868E-10
