    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17801E-01    0.12128E-01    0.82624E-02    0.56291E-02    0.38351E-02    0.26128E-02    0.17801E-02    0.12128E-02    0.82624E-03    0.56291E-03    0.37492E-03    0.25154E-03    0.16701E-03    0.10891E-03    0.68825E-04    0.41096E-04    0.21980E-04    0.91312E-05    0.12394E-05   -0.23106E-05   -0.20287E-05    0.58233E-06    0.21779E-05    0.35064E-06   -0.64858E-06    0.36487E-06   -0.80348E-07   -0.10873E-06   -0.48637E-07    0.30459E-07    0.41800E-08    0.59555E-08    0.27585E-08    0.22616E-08    0.10732E-08   -0.54386E-09    0.32797E-09    0.96213E-10    0.55307E-10    0.37929E-10   -0.98627E-11
    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17801E-01    0.12128E-01    0.82624E-02    0.56291E-02    0.38351E-02    0.26128E-02    0.17801E-02    0.12128E-02    0.82624E-03    0.55032E-03    0.36924E-03    0.24515E-03    0.15987E-03    0.10103E-03    0.60330E-04    0.32270E-04    0.13408E-04    0.18222E-05   -0.33904E-05   -0.29781E-05    0.85391E-06    0.31966E-05    0.51508E-06   -0.95210E-06    0.53561E-06   -0.11800E-06   -0.15960E-06   -0.71401E-07    0.44708E-07    0.61298E-08    0.87437E-08    0.40502E-08    0.33200E-08    0.15755E-08   -0.79839E-09    0.48139E-09    0.14117E-09    0.81157E-10    0.55670E-10   -0.14472E-10
    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17801E-01    0.12128E-01    0.82624E-02    0.56291E-02    0.38351E-02    0.26128E-02    0.17801E-02    0.12128E-02    0.80780E-03    0.54200E-03    0.35986E-03    0.23468E-03    0.14832E-03    0.88570E-04    0.47379E-04    0.19690E-04    0.26806E-05   -0.49743E-05   -0.43720E-05    0.12518E-05    0.46916E-05    0.75683E-06   -0.13977E-05    0.78626E-06   -0.17333E-06   -0.23428E-06   -0.10482E-06    0.65621E-07    0.89869E-08    0.12838E-07    0.59472E-08    0.48736E-08    0.23129E-08   -0.11721E-08    0.70654E-09    0.20712E-09    0.11908E-09    0.81708E-10   -0.21281E-10
    0.17801E-01    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17801E-01    0.12128E-01    0.82624E-02    0.56291E-02    0.38351E-02    0.26128E-02    0.17801E-02    0.11858E-02    0.79561E-03    0.52826E-03    0.34451E-03    0.21774E-03    0.13004E-03    0.69569E-04    0.28920E-04    0.39457E-05   -0.72972E-05   -0.64186E-05    0.18343E-05    0.68858E-05    0.11124E-05   -0.20520E-05    0.11543E-05   -0.25466E-06   -0.34389E-06   -0.15390E-06    0.96315E-07    0.13171E-07    0.18852E-07    0.87339E-08    0.71543E-08    0.33957E-08   -0.17209E-08    0.10370E-08    0.30384E-09    0.17471E-09    0.11992E-09   -0.31235E-10
    0.12128E-01    0.17801E-01    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17801E-01    0.12128E-01    0.82624E-02    0.56291E-02    0.38351E-02    0.26128E-02    0.17406E-02    0.11679E-02    0.77548E-03    0.50576E-03    0.31968E-03    0.19093E-03    0.10216E-03    0.42484E-04    0.58126E-05   -0.10703E-04   -0.94238E-05    0.26867E-05    0.10106E-04    0.16356E-05   -0.30127E-05    0.16946E-05   -0.37426E-06   -0.50479E-06   -0.22598E-06    0.14137E-06    0.19295E-07    0.27686E-07    0.12828E-07    0.10503E-07    0.49856E-08   -0.25267E-08    0.15221E-08    0.44564E-09    0.25629E-09    0.17588E-09   -0.45815E-10
    0.82624E-02    0.12128E-01    0.17801E-01    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17801E-01    0.12128E-01    0.82624E-02    0.56291E-02    0.38351E-02    0.25551E-02    0.17145E-02    0.11385E-02    0.74252E-03    0.46936E-03    0.28037E-03    0.15005E-03    0.62425E-04    0.85718E-05   -0.15696E-04   -0.13837E-04    0.39326E-05    0.14832E-04    0.24061E-05   -0.44236E-05    0.24879E-05   -0.55021E-06   -0.74100E-06   -0.33184E-06    0.20749E-06    0.28249E-07    0.40665E-07    0.18846E-07    0.15419E-07    0.73207E-08   -0.37102E-08    0.22341E-08    0.65348E-09    0.37590E-09    0.25813E-09   -0.67185E-10
    0.56291E-02    0.82624E-02    0.12128E-01    0.17801E-01    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17801E-01    0.12128E-01    0.82624E-02    0.56291E-02    0.37509E-02    0.25170E-02    0.16714E-02    0.10902E-02    0.68921E-03    0.41175E-03    0.22042E-03    0.91755E-04    0.12658E-04   -0.23011E-04   -0.20320E-04    0.57517E-05    0.21766E-04    0.35419E-05   -0.64959E-05    0.36530E-05   -0.80927E-06   -0.10878E-05   -0.48736E-06    0.30453E-06    0.41328E-07    0.59743E-07    0.27693E-07    0.22637E-07    0.10751E-07   -0.54489E-08    0.32857E-08    0.95798E-09    0.55122E-09    0.37881E-09   -0.98497E-10
    0.38351E-02    0.56291E-02    0.82624E-02    0.12128E-01    0.17801E-01    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17801E-01    0.12128E-01    0.82624E-02    0.55065E-02    0.36952E-02    0.24540E-02    0.16008E-02    0.10121E-02    0.60479E-03    0.32387E-03    0.13492E-03    0.18723E-04   -0.33724E-04   -0.29843E-04    0.84032E-05    0.31941E-04    0.52182E-05   -0.95401E-05    0.53642E-05   -0.11910E-05   -0.15969E-05   -0.71589E-06    0.44696E-06    0.60403E-07    0.87792E-07    0.40707E-07    0.33238E-07    0.15790E-07   -0.80034E-08    0.48225E-08    0.14039E-08    0.80807E-09    0.55590E-09   -0.14435E-09
    0.26128E-02    0.38351E-02    0.56291E-02    0.82624E-02    0.12128E-01    0.17801E-01    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17801E-01    0.12128E-01    0.80842E-02    0.54254E-02    0.36033E-02    0.23508E-02    0.14866E-02    0.88853E-03    0.47601E-03    0.19849E-03    0.27755E-04   -0.49402E-04   -0.43838E-04    0.12260E-04    0.46869E-04    0.76961E-05   -0.14013E-04    0.78780E-05   -0.17541E-05   -0.23443E-05   -0.10518E-05    0.65599E-06    0.88170E-07    0.12905E-06    0.59861E-07    0.48807E-07    0.23195E-07   -0.11758E-07    0.70779E-08    0.20563E-08    0.11842E-08    0.81574E-09   -0.21146E-09
    0.17801E-02    0.26128E-02    0.38351E-02    0.56291E-02    0.82624E-02    0.12128E-01    0.17801E-01    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17801E-01    0.11869E-01    0.79663E-02    0.52915E-02    0.34527E-02    0.21839E-02    0.13057E-02    0.69989E-03    0.29221E-03    0.41258E-04   -0.72326E-04   -0.64409E-04    0.17855E-04    0.68769E-04    0.11366E-04   -0.20588E-04    0.11572E-04   -0.25860E-05   -0.34418E-05   -0.15458E-05    0.96273E-06    0.12849E-06    0.18979E-06    0.88076E-07    0.71677E-07    0.34082E-07   -0.17278E-07    0.10388E-07    0.30101E-08    0.17345E-08    0.11970E-08   -0.30958E-09
    0.12128E-02    0.17801E-02    0.26128E-02    0.38351E-02    0.56291E-02    0.82624E-02    0.12128E-01    0.17801E-01    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17428E-01    0.11698E-01    0.77716E-02    0.50720E-02    0.32090E-02    0.19194E-02    0.10296E-02    0.43056E-03    0.61544E-04   -0.10580E-03   -0.94660E-04    0.25941E-04    0.10089E-03    0.16815E-04   -0.30257E-04    0.17001E-04   -0.38172E-05   -0.50533E-05   -0.22726E-05    0.14129E-05    0.18684E-06    0.27927E-06    0.12968E-06    0.10528E-06    0.50092E-07   -0.25399E-07    0.15246E-07    0.44027E-08    0.25390E-08    0.17561E-08   -0.45289E-09
    0.82624E-03    0.12128E-02    0.17801E-02    0.26128E-02    0.38351E-02    0.56291E-02    0.82624E-02    0.12128E-01    0.17801E-01    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.25593E-01    0.17181E-01    0.11416E-01    0.74526E-02    0.47169E-02    0.28229E-02    0.15156E-02    0.63509E-03    0.92204E-04   -0.15462E-03   -0.13917E-03    0.37572E-04    0.14799E-03    0.24931E-04   -0.44481E-04    0.24983E-04   -0.56436E-05   -0.74201E-05   -0.33426E-05    0.20733E-05    0.27090E-06    0.41122E-06    0.19110E-06    0.15466E-06    0.73653E-07   -0.37352E-07    0.22374E-07    0.64328E-08    0.37135E-08    0.25762E-08   -0.66187E-09
    0.56291E-03    0.82624E-03    0.12128E-02    0.17801E-02    0.26128E-02    0.38351E-02    0.56291E-02    0.82624E-02    0.12128E-01    0.17801E-01    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.37587E-01    0.25238E-01    0.16774E-01    0.10954E-01    0.69360E-02    0.41538E-02    0.22327E-02    0.93810E-03    0.13889E-03   -0.22566E-03   -0.20469E-03    0.54192E-04    0.21704E-03    0.37069E-04   -0.65421E-04    0.36725E-04   -0.83607E-05   -0.10896E-04   -0.49192E-05    0.30422E-05    0.39129E-06    0.60606E-06    0.28192E-06    0.22727E-06    0.10835E-06   -0.54960E-07    0.32832E-07    0.93862E-08    0.54257E-08    0.37785E-08   -0.96601E-09
    0.38351E-03    0.56291E-03    0.82624E-03    0.12128E-02    0.17801E-02    0.26128E-02    0.38351E-02    0.56291E-02    0.82624E-02    0.12128E-01    0.17801E-01    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.55211E-01    0.37081E-01    0.24652E-01    0.16106E-01    0.10204E-01    0.61166E-02    0.32927E-02    0.13881E-02    0.21060E-03   -0.32877E-03   -0.30124E-03    0.77732E-04    0.31822E-03    0.55308E-04   -0.96273E-04    0.54010E-04   -0.12417E-04   -0.16003E-04   -0.72450E-05    0.44634E-05    0.56231E-06    0.89423E-06    0.41651E-06    0.33406E-06    0.15948E-06   -0.80923E-07    0.48176E-07    0.13671E-07    0.79163E-08    0.55405E-08   -0.14075E-08
    0.26128E-03    0.38351E-03    0.56291E-03    0.82624E-03    0.12128E-02    0.17801E-02    0.26128E-02    0.38351E-02    0.56291E-02    0.82624E-02    0.12128E-01    0.17801E-01    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.81114E-01    0.54495E-01    0.36245E-01    0.23692E-01    0.15023E-01    0.90151E-02    0.48625E-02    0.20588E-02    0.32194E-03   -0.47785E-03   -0.44363E-03    0.11066E-03    0.46641E-03    0.82883E-04   -0.14178E-03    0.79469E-04   -0.18502E-04   -0.23506E-04   -0.10680E-04    0.65475E-05    0.80253E-06    0.13213E-05    0.61646E-06    0.49120E-06    0.23494E-06   -0.11925E-06    0.70679E-07    0.19863E-07    0.11529E-07    0.81216E-08   -0.20461E-08
    0.17801E-03    0.26128E-03    0.38351E-03    0.56291E-03    0.82624E-03    0.12128E-02    0.17801E-02    0.26128E-02    0.38351E-02    0.56291E-02    0.82624E-02    0.12128E-01    0.17801E-01    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.11920E+00    0.80114E-01    0.53312E-01    0.34873E-01    0.22134E-01    0.13302E-01    0.71927E-02    0.30622E-02    0.49694E-03   -0.69233E-03   -0.65387E-03    0.15594E-03    0.68328E-03    0.12488E-03   -0.20897E-03    0.11701E-03   -0.27679E-04   -0.34533E-04   -0.15763E-04    0.96023E-05    0.11346E-05    0.19560E-05    0.91444E-06    0.72259E-06    0.34642E-06   -0.17593E-06    0.10367E-06    0.28769E-07    0.16749E-07    0.11900E-07   -0.29654E-08
