   101    0.32631E+16    0.10484E+12    0.72392E+11    0.20529E+12
   102    0.32709E+16    0.10782E+12    0.73923E+11    0.20000E+12
   103    0.32780E+16    0.11088E+12    0.75437E+11    0.19509E+12
   104    0.32845E+16    0.11400E+12    0.76935E+11    0.19084E+12
   105    0.32904E+16    0.11719E+12    0.78419E+11    0.18750E+12
   106    0.32958E+16    0.12045E+12    0.79891E+11    0.18536E+12
   107    0.33008E+16    0.12378E+12    0.81354E+11    0.18466E+12
   108    0.33055E+16    0.12716E+12    0.82810E+11    0.18570E+12
   109    0.33099E+16    0.13061E+12    0.84260E+11    0.18872E+12
   110    0.33141E+16    0.13412E+12    0.85706E+11    0.19401E+12
   111    0.33181E+16    0.13768E+12    0.87150E+11    0.20173E+12
   112    0.33221E+16    0.14130E+12    0.88590E+11    0.21168E+12
   113    0.33260E+16    0.14497E+12    0.90022E+11    0.22359E+12
   114    0.33299E+16    0.14869E+12    0.91445E+11    0.23717E+12
   115    0.33339E+16    0.15246E+12    0.92855E+11    0.25211E+12
   116    0.33379E+16    0.15627E+12    0.94249E+11    0.26814E+12
   117    0.33422E+16    0.16012E+12    0.95625E+11    0.28496E+12
   118    0.33466E+16    0.16400E+12    0.96980E+11    0.30230E+12
   119    0.33512E+16    0.16792E+12    0.98311E+11    0.31985E+12
   120    0.33561E+16    0.17187E+12    0.99615E+11    0.33733E+12
   121    0.33614E+16    0.17585E+12    0.10089E+12    0.35445E+12
   122    0.33670E+16    0.17985E+12    0.10213E+12    0.37093E+12
   123    0.33731E+16    0.18388E+12    0.10334E+12    0.38647E+12
   124    0.33796E+16    0.18792E+12    0.10451E+12    0.40078E+12
   125    0.33867E+16    0.19198E+12    0.10563E+12    0.41358E+12
   126    0.33943E+16    0.19606E+12    0.10672E+12    0.42458E+12
   127    0.34025E+16    0.20014E+12    0.10775E+12    0.43349E+12
   128    0.34114E+16    0.20424E+12    0.10874E+12    0.44002E+12
   129    0.34209E+16    0.20833E+12    0.10968E+12    0.44389E+12
   130    0.34313E+16    0.21244E+12    0.11056E+12    0.44479E+12
   131    0.34424E+16    0.21654E+12    0.11138E+12    0.44254E+12
   132    0.34542E+16    0.22065E+12    0.11217E+12    0.43725E+12
   133    0.34666E+16    0.22478E+12    0.11293E+12    0.42913E+12
   134    0.34795E+16    0.22894E+12    0.11368E+12    0.41840E+12
   135    0.34929E+16    0.23313E+12    0.11444E+12    0.40526E+12
   136    0.35067E+16    0.23738E+12    0.11522E+12    0.38993E+12
   137    0.35207E+16    0.24169E+12    0.11604E+12    0.37261E+12
   138    0.35348E+16    0.24607E+12    0.11692E+12    0.35351E+12
   139    0.35491E+16    0.25052E+12    0.11787E+12    0.33285E+12
   140    0.35634E+16    0.25507E+12    0.11891E+12    0.31083E+12
   141    0.35775E+16    0.25971E+12    0.12006E+12    0.28766E+12
   142    0.35915E+16    0.26447E+12    0.12132E+12    0.26355E+12
   143    0.36053E+16    0.26934E+12    0.12273E+12    0.23871E+12
   144    0.36187E+16    0.27435E+12    0.12429E+12    0.21336E+12
   145    0.36316E+16    0.27949E+12    0.12602E+12    0.18770E+12
   146    0.36440E+16    0.28479E+12    0.12794E+12    0.16193E+12
   147    0.36558E+16    0.29024E+12    0.13006E+12    0.13628E+12
   148    0.36668E+16    0.29586E+12    0.13241E+12    0.11095E+12
   149    0.36771E+16    0.30167E+12    0.13498E+12    0.86151E+11
   150    0.36865E+16    0.30766E+12    0.13782E+12    0.62091E+11
   151    0.36949E+16    0.31386E+12    0.14091E+12    0.38918E+11
   152    0.37024E+16    0.32025E+12    0.14425E+12    0.16532E+11
   153    0.37090E+16    0.32683E+12    0.14782E+12   -0.52263E+10
   154    0.37148E+16    0.33360E+12    0.15160E+12   -0.26520E+11
   155    0.37198E+16    0.34055E+12    0.15556E+12   -0.47511E+11
   156    0.37240E+16    0.34768E+12    0.15970E+12   -0.68361E+11
   157    0.37276E+16    0.35499E+12    0.16397E+12   -0.89231E+11
   158    0.37305E+16    0.36247E+12    0.16838E+12   -0.11028E+12
   159    0.37328E+16    0.37012E+12    0.17289E+12   -0.13168E+12
   160    0.37345E+16    0.37794E+12    0.17748E+12   -0.15358E+12
   161    0.37357E+16    0.38591E+12    0.18214E+12   -0.17614E+12
   162    0.37365E+16    0.39404E+12    0.18685E+12   -0.19954E+12
   163    0.37368E+16    0.40232E+12    0.19157E+12   -0.22392E+12
   164    0.37368E+16    0.41075E+12    0.19631E+12   -0.24946E+12
   165    0.37364E+16    0.41932E+12    0.20102E+12   -0.27631E+12
   166    0.37358E+16    0.42803E+12    0.20570E+12   -0.30463E+12
   167    0.37349E+16    0.43688E+12    0.21031E+12   -0.33459E+12
   168    0.37338E+16    0.44586E+12    0.21486E+12   -0.36635E+12
   169    0.37326E+16    0.45497E+12    0.21930E+12   -0.40007E+12
   170    0.37313E+16    0.46420E+12    0.22362E+12   -0.43591E+12
   171    0.37300E+16    0.47355E+12    0.22780E+12   -0.47403E+12
   172    0.37286E+16    0.48302E+12    0.23183E+12   -0.51460E+12
   173    0.37273E+16    0.49259E+12    0.23567E+12   -0.55777E+12
   174    0.37261E+16    0.50228E+12    0.23931E+12   -0.60371E+12
   175    0.37250E+16    0.51206E+12    0.24273E+12   -0.65258E+12
   176    0.37241E+16    0.52195E+12    0.24592E+12   -0.70449E+12
   177    0.37234E+16    0.53194E+12    0.24888E+12   -0.75936E+12
   178    0.37228E+16    0.54203E+12    0.25164E+12   -0.81703E+12
   179    0.37225E+16    0.55222E+12    0.25422E+12   -0.87738E+12
   180    0.37223E+16    0.56252E+12    0.25662E+12   -0.94026E+12
   181    0.37224E+16    0.57292E+12    0.25888E+12   -0.10055E+13
   182    0.37227E+16    0.58342E+12    0.26101E+12   -0.10731E+13
   183    0.37232E+16    0.59404E+12    0.26303E+12   -0.11427E+13
   184    0.37239E+16    0.60476E+12    0.26496E+12   -0.12143E+13
   185    0.37248E+16    0.61559E+12    0.26681E+12   -0.12878E+13
   186    0.37259E+16    0.62652E+12    0.26861E+12   -0.13629E+13
   187    0.37273E+16    0.63757E+12    0.27038E+12   -0.14396E+13
   188    0.37289E+16    0.64873E+12    0.27212E+12   -0.15178E+13
   189    0.37307E+16    0.66001E+12    0.27387E+12   -0.15972E+13
   190    0.37328E+16    0.67140E+12    0.27564E+12   -0.16777E+13
   191    0.37351E+16    0.68290E+12    0.27745E+12   -0.17592E+13
   192    0.37377E+16    0.69452E+12    0.27932E+12   -0.18416E+13
   193    0.37406E+16    0.70626E+12    0.28126E+12   -0.19247E+13
   194    0.37436E+16    0.71811E+12    0.28330E+12   -0.20084E+13
   195    0.37470E+16    0.73009E+12    0.28545E+12   -0.20926E+13
   196    0.37506E+16    0.74218E+12    0.28773E+12   -0.21770E+13
   197    0.37545E+16    0.75440E+12    0.29017E+12   -0.22616E+13
   198    0.37587E+16    0.76673E+12    0.29278E+12   -0.23462E+13
   199    0.37631E+16    0.77920E+12    0.29557E+12   -0.24307E+13
   200    0.37678E+16    0.79178E+12    0.29858E+12   -0.25150E+13
   201    0.37728E+16    0.80449E+12    0.30180E+12   -0.25989E+13
   202    0.37781E+16    0.81733E+12    0.30524E+12   -0.26824E+13
   203    0.37837E+16    0.83028E+12    0.30889E+12   -0.27657E+13
   204    0.37894E+16    0.84336E+12    0.31272E+12   -0.28487E+13
   205    0.37954E+16    0.85655E+12    0.31674E+12   -0.29315E+13
   206    0.38016E+16    0.86986E+12    0.32094E+12   -0.30141E+13
   207    0.38080E+16    0.88327E+12    0.32529E+12   -0.30967E+13
   208    0.38146E+16    0.89680E+12    0.32979E+12   -0.31793E+13
   209    0.38213E+16    0.91044E+12    0.33443E+12   -0.32618E+13
   210    0.38281E+16    0.92418E+12    0.33920E+12   -0.33445E+13
   211    0.38351E+16    0.93803E+12    0.34409E+12   -0.34272E+13
   212    0.38422E+16    0.95198E+12    0.34908E+12   -0.35101E+13
   213    0.38493E+16    0.96603E+12    0.35416E+12   -0.35933E+13
   214    0.38566E+16    0.98018E+12    0.35933E+12   -0.36767E+13
   215    0.38639E+16    0.99442E+12    0.36458E+12   -0.37604E+13
   216    0.38712E+16    0.10088E+13    0.36988E+12   -0.38445E+13
   217    0.38785E+16    0.10232E+13    0.37524E+12   -0.39290E+13
   218    0.38859E+16    0.10377E+13    0.38063E+12   -0.40140E+13
   219    0.38932E+16    0.10523E+13    0.38606E+12   -0.40996E+13
   220    0.39006E+16    0.10670E+13    0.39150E+12   -0.41857E+13
   221    0.39078E+16    0.10817E+13    0.39695E+12   -0.42724E+13
   222    0.39150E+16    0.10966E+13    0.40240E+12   -0.43599E+13
   223    0.39222E+16    0.11115E+13    0.40783E+12   -0.44480E+13
   224    0.39292E+16    0.11265E+13    0.41324E+12   -0.45370E+13
   225    0.39362E+16    0.11416E+13    0.41861E+12   -0.46267E+13
   226    0.39430E+16    0.11567E+13    0.42393E+12   -0.47174E+13
   227    0.39496E+16    0.11720E+13    0.42919E+12   -0.48090E+13
   228    0.39561E+16    0.11872E+13    0.43439E+12   -0.49016E+13
   229    0.39624E+16    0.12026E+13    0.43950E+12   -0.49953E+13
   230    0.39686E+16    0.12180E+13    0.44452E+12   -0.50900E+13
   231    0.39745E+16    0.12335E+13    0.44944E+12   -0.51859E+13
   232    0.39802E+16    0.12490E+13    0.45425E+12   -0.52830E+13
   233    0.39856E+16    0.12646E+13    0.45893E+12   -0.53813E+13
   234    0.39908E+16    0.12802E+13    0.46348E+12   -0.54809E+13
   235    0.39957E+16    0.12959E+13    0.46788E+12   -0.55819E+13
   236    0.40003E+16    0.13117E+13    0.47212E+12   -0.56843E+13
   237    0.40046E+16    0.13275E+13    0.47620E+12   -0.57881E+13
   238    0.40086E+16    0.13433E+13    0.48010E+12   -0.58934E+13
   239    0.40123E+16    0.13592E+13    0.48380E+12   -0.60003E+13
   240    0.40155E+16    0.13751E+13    0.48731E+12   -0.61088E+13
   241    0.40184E+16    0.13911E+13    0.49060E+12   -0.62190E+13
   242    0.40209E+16    0.14071E+13    0.49367E+12   -0.63308E+13
   243    0.40230E+16    0.14231E+13    0.49651E+12   -0.64444E+13
   244    0.40248E+16    0.14392E+13    0.49913E+12   -0.65597E+13
   245    0.40261E+16    0.14553E+13    0.50154E+12   -0.66764E+13
   246    0.40271E+16    0.14714E+13    0.50374E+12   -0.67945E+13
   247    0.40277E+16    0.14876E+13    0.50576E+12   -0.69139E+13
   248    0.40281E+16    0.15039E+13    0.50760E+12   -0.70344E+13
   249    0.40281E+16    0.15202E+13    0.50927E+12   -0.71560E+13
   250    0.40279E+16    0.15365E+13    0.51078E+12   -0.72784E+13
   251    0.40274E+16    0.15530E+13    0.51215E+12   -0.74015E+13
   252    0.40267E+16    0.15694E+13    0.51339E+12   -0.75253E+13
   253    0.40257E+16    0.15860E+13    0.51450E+12   -0.76497E+13
   254    0.40246E+16    0.16026E+13    0.51550E+12   -0.77744E+13
   255    0.40233E+16    0.16193E+13    0.51640E+12   -0.78993E+13
   256    0.40218E+16    0.16360E+13    0.51721E+12   -0.80244E+13
   257    0.40201E+16    0.16529E+13    0.51795E+12   -0.81495E+13
   258    0.40184E+16    0.16698E+13    0.51861E+12   -0.82744E+13
   259    0.40165E+16    0.16867E+13    0.51922E+12   -0.83992E+13
   260    0.40146E+16    0.17038E+13    0.51979E+12   -0.85235E+13
   261    0.40125E+16    0.17210E+13    0.52032E+12   -0.86474E+13
   262    0.40105E+16    0.17382E+13    0.52083E+12   -0.87706E+13
   263    0.40084E+16    0.17556E+13    0.52133E+12   -0.88931E+13
   264    0.40063E+16    0.17730E+13    0.52183E+12   -0.90147E+13
   265    0.40042E+16    0.17906E+13    0.52234E+12   -0.91353E+13
   266    0.40021E+16    0.18082E+13    0.52287E+12   -0.92548E+13
   267    0.40001E+16    0.18260E+13    0.52343E+12   -0.93731E+13
   268    0.39981E+16    0.18438E+13    0.52404E+12   -0.94899E+13
   269    0.39962E+16    0.18618E+13    0.52470E+12   -0.96053E+13
   270    0.39945E+16    0.18799E+13    0.52543E+12   -0.97191E+13
   271    0.39928E+16    0.18981E+13    0.52623E+12   -0.98311E+13
   272    0.39913E+16    0.19164E+13    0.52713E+12   -0.99412E+13
   273    0.39899E+16    0.19348E+13    0.52812E+12   -0.10049E+14
   274    0.39888E+16    0.19534E+13    0.52923E+12   -0.10155E+14
   275    0.39878E+16    0.19721E+13    0.53045E+12   -0.10259E+14
   276    0.39870E+16    0.19909E+13    0.53181E+12   -0.10360E+14
   277    0.39865E+16    0.20099E+13    0.53332E+12   -0.10459E+14
   278    0.39862E+16    0.20290E+13    0.53498E+12   -0.10556E+14
   279    0.39863E+16    0.20482E+13    0.53680E+12   -0.10649E+14
   280    0.39866E+16    0.20676E+13    0.53881E+12   -0.10740E+14
   281    0.39872E+16    0.20871E+13    0.54100E+12   -0.10827E+14
   282    0.39881E+16    0.21068E+13    0.54339E+12   -0.10912E+14
   283    0.39894E+16    0.21267E+13    0.54599E+12   -0.10993E+14
   284    0.39911E+16    0.21466E+13    0.54882E+12   -0.11071E+14
   285    0.39931E+16    0.21668E+13    0.55187E+12   -0.11145E+14
   286    0.39955E+16    0.21871E+13    0.55515E+12   -0.11216E+14
   287    0.39983E+16    0.22076E+13    0.55864E+12   -0.11284E+14
   288    0.40015E+16    0.22282E+13    0.56233E+12   -0.11348E+14
   289    0.40049E+16    0.22490E+13    0.56621E+12   -0.11410E+14
   290    0.40087E+16    0.22699E+13    0.57028E+12   -0.11468E+14
   291    0.40128E+16    0.22910E+13    0.57452E+12   -0.11523E+14
   292    0.40172E+16    0.23123E+13    0.57891E+12   -0.11576E+14
   293    0.40219E+16    0.23337E+13    0.58346E+12   -0.11626E+14
   294    0.40268E+16    0.23553E+13    0.58815E+12   -0.11673E+14
   295    0.40320E+16    0.23771E+13    0.59297E+12   -0.11718E+14
   296    0.40375E+16    0.23990E+13    0.59791E+12   -0.11760E+14
   297    0.40432E+16    0.24211E+13    0.60296E+12   -0.11800E+14
   298    0.40491E+16    0.24433E+13    0.60811E+12   -0.11838E+14
   299    0.40552E+16    0.24657E+13    0.61335E+12   -0.11873E+14
   300    0.40615E+16    0.24883E+13    0.61866E+12   -0.11907E+14
   301    0.40679E+16    0.25111E+13    0.62405E+12   -0.11938E+14
   302    0.40746E+16    0.25340E+13    0.62949E+12   -0.11968E+14
   303    0.40813E+16    0.25571E+13    0.63499E+12   -0.11996E+14
   304    0.40883E+16    0.25803E+13    0.64052E+12   -0.12023E+14
   305    0.40953E+16    0.26038E+13    0.64607E+12   -0.12047E+14
   306    0.41025E+16    0.26274E+13    0.65165E+12   -0.12071E+14
   307    0.41098E+16    0.26511E+13    0.65723E+12   -0.12093E+14
   308    0.41171E+16    0.26751E+13    0.66281E+12   -0.12114E+14
   309    0.41245E+16    0.26992E+13    0.66837E+12   -0.12133E+14
   310    0.41320E+16    0.27234E+13    0.67391E+12   -0.12152E+14
   311    0.41396E+16    0.27479E+13    0.67942E+12   -0.12169E+14
   312    0.41471E+16    0.27725E+13    0.68488E+12   -0.12186E+14
   313    0.41547E+16    0.27973E+13    0.69028E+12   -0.12202E+14
   314    0.41623E+16    0.28223E+13    0.69563E+12   -0.12217E+14
   315    0.41699E+16    0.28474E+13    0.70089E+12   -0.12232E+14
   316    0.41775E+16    0.28727E+13    0.70607E+12   -0.12246E+14
   317    0.41850E+16    0.28982E+13    0.71116E+12   -0.12260E+14
   318    0.41925E+16    0.29239E+13    0.71614E+12   -0.12274E+14
   319    0.41999E+16    0.29498E+13    0.72100E+12   -0.12287E+14
   320    0.42073E+16    0.29758E+13    0.72573E+12   -0.12301E+14
   321    0.42146E+16    0.30020E+13    0.73033E+12   -0.12314E+14
   322    0.42218E+16    0.30284E+13    0.73478E+12   -0.12328E+14
   323    0.42289E+16    0.30549E+13    0.73908E+12   -0.12341E+14
   324    0.42358E+16    0.30817E+13    0.74320E+12   -0.12355E+14
   325    0.42426E+16    0.31086E+13    0.74715E+12   -0.12370E+14
   326    0.42493E+16    0.31357E+13    0.75091E+12   -0.12385E+14
   327    0.42558E+16    0.31630E+13    0.75447E+12   -0.12400E+14
   328    0.42622E+16    0.31905E+13    0.75784E+12   -0.12416E+14
   329    0.42684E+16    0.32181E+13    0.76101E+12   -0.12433E+14
   330    0.42744E+16    0.32460E+13    0.76400E+12   -0.12449E+14
   331    0.42803E+16    0.32741E+13    0.76679E+12   -0.12466E+14
   332    0.42860E+16    0.33023E+13    0.76940E+12   -0.12484E+14
   333    0.42916E+16    0.33308E+13    0.77183E+12   -0.12501E+14
   334    0.42971E+16    0.33595E+13    0.77408E+12   -0.12518E+14
   335    0.43024E+16    0.33885E+13    0.77615E+12   -0.12535E+14
   336    0.43076E+16    0.34176E+13    0.77805E+12   -0.12552E+14
   337    0.43127E+16    0.34470E+13    0.77978E+12   -0.12569E+14
   338    0.43176E+16    0.34767E+13    0.78134E+12   -0.12585E+14
   339    0.43224E+16    0.35066E+13    0.78273E+12   -0.12601E+14
   340    0.43271E+16    0.35367E+13    0.78396E+12   -0.12616E+14
   341    0.43316E+16    0.35672E+13    0.78504E+12   -0.12631E+14
   342    0.43361E+16    0.35978E+13    0.78595E+12   -0.12644E+14
   343    0.43404E+16    0.36288E+13    0.78671E+12   -0.12657E+14
   344    0.43446E+16    0.36600E+13    0.78732E+12   -0.12669E+14
   345    0.43487E+16    0.36915E+13    0.78778E+12   -0.12681E+14
   346    0.43527E+16    0.37233E+13    0.78809E+12   -0.12690E+14
   347    0.43567E+16    0.37554E+13    0.78826E+12   -0.12699E+14
   348    0.43605E+16    0.37878E+13    0.78829E+12   -0.12707E+14
   349    0.43642E+16    0.38205E+13    0.78818E+12   -0.12713E+14
   350    0.43678E+16    0.38535E+13    0.78794E+12   -0.12718E+14
   351    0.43713E+16    0.38868E+13    0.78757E+12   -0.12721E+14
   352    0.43748E+16    0.39204E+13    0.78706E+12   -0.12722E+14
   353    0.43782E+16    0.39544E+13    0.78643E+12   -0.12722E+14
   354    0.43815E+16    0.39887E+13    0.78568E+12   -0.12720E+14
   355    0.43847E+16    0.40233E+13    0.78480E+12   -0.12716E+14
   356    0.43878E+16    0.40583E+13    0.78381E+12   -0.12710E+14
   357    0.43909E+16    0.40937E+13    0.78270E+12   -0.12702E+14
   358    0.43939E+16    0.41293E+13    0.78147E+12   -0.12692E+14
   359    0.43968E+16    0.41654E+13    0.78014E+12   -0.12679E+14
   360    0.43997E+16    0.42018E+13    0.77870E+12   -0.12664E+14
   361    0.44025E+16    0.42386E+13    0.77716E+12   -0.12647E+14
   362    0.44053E+16    0.42758E+13    0.77551E+12   -0.12627E+14
   363    0.44080E+16    0.43133E+13    0.77376E+12   -0.12605E+14
   364    0.44107E+16    0.43512E+13    0.77192E+12   -0.12579E+14
   365    0.44133E+16    0.43896E+13    0.76999E+12   -0.12551E+14
   366    0.44159E+16    0.44283E+13    0.76796E+12   -0.12521E+14
   367    0.44185E+16    0.44675E+13    0.76585E+12   -0.12487E+14
   368    0.44210E+16    0.45070E+13    0.76365E+12   -0.12450E+14
   369    0.44234E+16    0.45470E+13    0.76137E+12   -0.12410E+14
   370    0.44259E+16    0.45874E+13    0.75903E+12   -0.12367E+14
   371    0.44283E+16    0.46282E+13    0.75663E+12   -0.12321E+14
   372    0.44306E+16    0.46694E+13    0.75419E+12   -0.12272E+14
   373    0.44329E+16    0.47110E+13    0.75173E+12   -0.12221E+14
   374    0.44351E+16    0.47531E+13    0.74927E+12   -0.12167E+14
   375    0.44372E+16    0.47956E+13    0.74681E+12   -0.12112E+14
   376    0.44393E+16    0.48386E+13    0.74438E+12   -0.12054E+14
   377    0.44413E+16    0.48819E+13    0.74198E+12   -0.11994E+14
   378    0.44432E+16    0.49257E+13    0.73963E+12   -0.11932E+14
   379    0.44450E+16    0.49700E+13    0.73736E+12   -0.11869E+14
   380    0.44467E+16    0.50147E+13    0.73516E+12   -0.11804E+14
   381    0.44483E+16    0.50598E+13    0.73307E+12   -0.11738E+14
   382    0.44498E+16    0.51053E+13    0.73108E+12   -0.11671E+14
   383    0.44512E+16    0.51513E+13    0.72923E+12   -0.11603E+14
   384    0.44524E+16    0.51978E+13    0.72751E+12   -0.11534E+14
   385    0.44535E+16    0.52447E+13    0.72596E+12   -0.11464E+14
   386    0.44545E+16    0.52920E+13    0.72457E+12   -0.11394E+14
   387    0.44553E+16    0.53398E+13    0.72338E+12   -0.11324E+14
   388    0.44560E+16    0.53881E+13    0.72238E+12   -0.11253E+14
   389    0.44565E+16    0.54368E+13    0.72161E+12   -0.11182E+14
   390    0.44569E+16    0.54859E+13    0.72107E+12   -0.11111E+14
   391    0.44571E+16    0.55355E+13    0.72077E+12   -0.11040E+14
   392    0.44571E+16    0.55856E+13    0.72074E+12   -0.10970E+14
   393    0.44569E+16    0.56361E+13    0.72098E+12   -0.10900E+14
