   -0.20757E-07   -0.28990E-07   -0.39830E-07   -0.53497E-07   -0.69586E-07   -0.86359E-07   -0.99695E-07   -0.10200E-06   -0.82764E-07   -0.36366E-07    0.55913E-08   -0.60662E-07   -0.23030E-06   -0.47346E-06   -0.77190E-06   -0.11154E-05   -0.14992E-05   -0.19226E-05   -0.23877E-05   -0.28990E-05   -0.34625E-05   -0.40859E-05   -0.47786E-05   -0.55510E-05   -0.64154E-05   -0.73857E-05   -0.84774E-05   -0.97084E-05   -0.11099E-04   -0.12671E-04   -0.14451E-04   -0.16468E-04   -0.18755E-04   -0.21211E-04   -0.24031E-04   -0.27138E-04   -0.30492E-04   -0.33973E-04   -0.37327E-04   -0.40056E-04   -0.41281E-04   -0.39633E-04   -0.33407E-04   -0.21618E-04   -0.66057E-05    0.35635E-05    0.17899E-05   -0.15114E-05    0.79671E-06   -0.22663E-06   -0.22153E-06   -0.10391E-06    0.60693E-07    0.65485E-08    0.12477E-07    0.57677E-08    0.45615E-08    0.21722E-08   -0.10985E-08    0.65665E-09    0.19048E-09    0.11008E-09    0.75770E-10   -0.19743E-10
   -0.24495E-07   -0.34625E-07   -0.48358E-07   -0.66440E-07   -0.89238E-07   -0.11608E-06   -0.14406E-06   -0.16630E-06   -0.17015E-06   -0.13806E-06   -0.60662E-07    0.93268E-08   -0.10119E-06   -0.38416E-06   -0.78978E-06   -0.12876E-05   -0.18606E-05   -0.25008E-05   -0.32071E-05   -0.39830E-05   -0.48358E-05   -0.57757E-05   -0.68158E-05   -0.79711E-05   -0.92596E-05   -0.10702E-04   -0.12320E-04   -0.14141E-04   -0.16195E-04   -0.18514E-04   -0.21136E-04   -0.24106E-04   -0.27470E-04   -0.31083E-04   -0.35228E-04   -0.39796E-04   -0.44723E-04   -0.49838E-04   -0.54766E-04   -0.58776E-04   -0.60580E-04   -0.58166E-04   -0.49033E-04   -0.31733E-04   -0.96991E-05    0.52292E-05    0.26281E-05   -0.22186E-05    0.11695E-05   -0.33278E-06   -0.32517E-06   -0.15254E-06    0.89082E-07    0.96006E-08    0.18318E-07    0.84683E-08    0.66959E-08    0.31888E-08   -0.16127E-08    0.96381E-09    0.27949E-09    0.16154E-09    0.11121E-09   -0.28970E-10
   -0.28647E-07   -0.40859E-07   -0.57757E-07   -0.80665E-07   -0.11083E-06   -0.14886E-06   -0.19363E-06   -0.24030E-06   -0.27741E-06   -0.28383E-06   -0.23030E-06   -0.10119E-06    0.15558E-07   -0.16879E-06   -0.64081E-06   -0.13174E-05   -0.21479E-05   -0.31036E-05   -0.41716E-05   -0.53497E-05   -0.66440E-05   -0.80665E-05   -0.96345E-05   -0.11369E-04   -0.13297E-04   -0.15446E-04   -0.17851E-04   -0.20551E-04   -0.23589E-04   -0.27014E-04   -0.30883E-04   -0.35258E-04   -0.40211E-04   -0.45528E-04   -0.51625E-04   -0.58340E-04   -0.65582E-04   -0.73100E-04   -0.80342E-04   -0.86238E-04   -0.88896E-04   -0.85362E-04   -0.71967E-04   -0.46582E-04   -0.14243E-04    0.76731E-05    0.38592E-05   -0.32567E-05    0.17166E-05   -0.48870E-06   -0.47728E-06   -0.22394E-06    0.13075E-06    0.14070E-07    0.26896E-07    0.12435E-07    0.98291E-08    0.46814E-08   -0.23675E-08    0.14146E-08    0.41006E-09    0.23702E-09    0.16323E-09   -0.42552E-10
   -0.33277E-07   -0.47786E-07   -0.68158E-07   -0.96345E-07   -0.13456E-06   -0.18487E-06   -0.24831E-06   -0.32299E-06   -0.40084E-06   -0.46274E-06   -0.47346E-06   -0.38416E-06   -0.16879E-06    0.25952E-07   -0.28157E-06   -0.10689E-05   -0.21976E-05   -0.35829E-05   -0.51771E-05   -0.69586E-05   -0.89238E-05   -0.11083E-04   -0.13456E-04   -0.16071E-04   -0.18965E-04   -0.22180E-04   -0.25766E-04   -0.29778E-04   -0.34281E-04   -0.39349E-04   -0.45062E-04   -0.51516E-04   -0.58813E-04   -0.66644E-04   -0.75617E-04   -0.85494E-04   -0.96143E-04   -0.10720E-03   -0.11784E-03   -0.12652E-03   -0.13044E-03   -0.12527E-03   -0.10563E-03   -0.68380E-04   -0.20917E-04    0.11258E-04    0.56676E-05   -0.47806E-05    0.25198E-05   -0.71778E-06   -0.70056E-06   -0.32877E-06    0.19190E-06    0.20612E-07    0.39493E-07    0.18260E-07    0.14429E-07    0.68728E-08   -0.34759E-08    0.20763E-08    0.60153E-09    0.34774E-09    0.23957E-09   -0.62440E-10
   -0.38459E-07   -0.55510E-07   -0.79711E-07   -0.11369E-06   -0.16071E-06   -0.22446E-06   -0.30839E-06   -0.41421E-06   -0.53878E-06   -0.66865E-06   -0.77190E-06   -0.78978E-06   -0.64081E-06   -0.28157E-06    0.43291E-07   -0.46968E-06   -0.17831E-05   -0.36658E-05   -0.59766E-05   -0.86359E-05   -0.11608E-04   -0.14886E-04   -0.18487E-04   -0.22446E-04   -0.26809E-04   -0.31636E-04   -0.36999E-04   -0.42979E-04   -0.49672E-04   -0.57185E-04   -0.65638E-04   -0.75169E-04   -0.85933E-04   -0.97478E-04   -0.11069E-03   -0.12523E-03   -0.14090E-03   -0.15715E-03   -0.17282E-03   -0.18558E-03   -0.19137E-03   -0.18382E-03   -0.15503E-03   -0.10038E-03   -0.30724E-04    0.16516E-04    0.83248E-05   -0.70178E-05    0.36989E-05   -0.10544E-05   -0.10283E-05   -0.48270E-06    0.28165E-06    0.30177E-07    0.57996E-07    0.26819E-07    0.21181E-07    0.10091E-07   -0.51035E-08    0.30476E-08    0.88225E-09    0.51012E-09    0.35148E-09   -0.91584E-10
   -0.44276E-07   -0.64154E-07   -0.92596E-07   -0.13297E-06   -0.18965E-06   -0.26809E-06   -0.37442E-06   -0.51442E-06   -0.69094E-06   -0.89873E-06   -0.11154E-05   -0.12876E-05   -0.13174E-05   -0.10689E-05   -0.46968E-06    0.72214E-07   -0.78347E-06   -0.29744E-05   -0.61149E-05   -0.99695E-05   -0.14406E-04   -0.19363E-04   -0.24831E-04   -0.30839E-04   -0.37442E-04   -0.44719E-04   -0.52772E-04   -0.61718E-04   -0.71694E-04   -0.82858E-04   -0.95390E-04   -0.10949E-03   -0.12539E-03   -0.14243E-03   -0.16191E-03   -0.18332E-03   -0.20638E-03   -0.23031E-03   -0.25337E-03   -0.27217E-03   -0.28074E-03   -0.26973E-03   -0.22752E-03   -0.14737E-03   -0.45139E-04    0.24226E-04    0.12230E-04   -0.10302E-04    0.54299E-05   -0.15494E-05   -0.15093E-05   -0.70877E-06    0.41337E-06    0.44147E-07    0.85181E-07    0.39397E-07    0.31095E-07    0.14817E-07   -0.74940E-08    0.44731E-08    0.12937E-08    0.74819E-09    0.51584E-09   -0.13430E-09
   -0.50821E-07   -0.73857E-07   -0.10702E-06   -0.15446E-06   -0.22180E-06   -0.31636E-06   -0.44719E-06   -0.62456E-06   -0.85810E-06   -0.11526E-05   -0.14992E-05   -0.18606E-05   -0.21479E-05   -0.21976E-05   -0.17831E-05   -0.78347E-06    0.12046E-06   -0.13069E-05   -0.49616E-05   -0.10200E-04   -0.16630E-04   -0.24030E-04   -0.32299E-04   -0.41421E-04   -0.51442E-04   -0.62456E-04   -0.74597E-04   -0.88029E-04   -0.10295E-03   -0.11959E-03   -0.13822E-03   -0.15912E-03   -0.18264E-03   -0.20783E-03   -0.23657E-03   -0.26814E-03   -0.30213E-03   -0.33738E-03   -0.37134E-03   -0.39906E-03   -0.41176E-03   -0.39573E-03   -0.33392E-03   -0.21636E-03   -0.66336E-04    0.35529E-04    0.17973E-04   -0.15125E-04    0.79712E-05   -0.22774E-05   -0.22154E-05   -0.10408E-05    0.60667E-06    0.64522E-07    0.12513E-06    0.57888E-07    0.45652E-07    0.21758E-07   -0.11005E-07    0.65718E-08    0.18965E-08    0.10971E-08    0.75702E-09   -0.19690E-09
   -0.58200E-07   -0.84774E-07   -0.12320E-06   -0.17851E-06   -0.25766E-06   -0.36999E-06   -0.52772E-06   -0.74597E-06   -0.10418E-05   -0.14314E-05   -0.19226E-05   -0.25008E-05   -0.31036E-05   -0.35829E-05   -0.36658E-05   -0.29744E-05   -0.13069E-05    0.20094E-06   -0.21801E-05   -0.82764E-05   -0.17015E-04   -0.27741E-04   -0.40084E-04   -0.53878E-04   -0.69094E-04   -0.85810E-04   -0.10418E-03   -0.12443E-03   -0.14684E-03   -0.17173E-03   -0.19949E-03   -0.23056E-03   -0.26543E-03   -0.30275E-03   -0.34522E-03   -0.39182E-03   -0.44195E-03   -0.49392E-03   -0.54400E-03   -0.58491E-03   -0.60380E-03   -0.58053E-03   -0.49004E-03   -0.31767E-03   -0.97520E-04    0.52092E-04    0.26421E-04   -0.22206E-04    0.11702E-04   -0.33488E-05   -0.32517E-05   -0.15287E-05    0.89033E-06    0.94179E-07    0.18386E-06    0.85083E-07    0.67028E-07    0.31956E-07   -0.16165E-07    0.96454E-08    0.27791E-08    0.16083E-08    0.11109E-08   -0.28856E-09
   -0.66535E-07   -0.97084E-07   -0.14141E-06   -0.20551E-06   -0.29778E-06   -0.42979E-06   -0.61718E-06   -0.88029E-06   -0.12443E-05   -0.17379E-05   -0.23877E-05   -0.32071E-05   -0.41716E-05   -0.51771E-05   -0.59766E-05   -0.61149E-05   -0.49616E-05   -0.21801E-05    0.33519E-06   -0.36366E-05   -0.13806E-04   -0.28383E-04   -0.46274E-04   -0.66865E-04   -0.89873E-04   -0.11526E-03   -0.14314E-03   -0.17379E-03   -0.20757E-03   -0.24495E-03   -0.28647E-03   -0.33277E-03   -0.38459E-03   -0.44000E-03   -0.50288E-03   -0.57178E-03   -0.64583E-03   -0.72255E-03   -0.79649E-03   -0.85699E-03   -0.88517E-03   -0.85148E-03   -0.71911E-03   -0.46646E-03   -0.14343E-03    0.76351E-04    0.38858E-04   -0.32605E-04    0.17181E-04   -0.49268E-05   -0.47729E-05   -0.22455E-05    0.13065E-05    0.13724E-06    0.27025E-06    0.12510E-06    0.98420E-07    0.46941E-07   -0.23747E-07    0.14156E-07    0.40705E-08    0.23568E-08    0.16302E-08   -0.42272E-09
   -0.75961E-07   -0.11099E-06   -0.16195E-06   -0.23589E-06   -0.34281E-06   -0.49672E-06   -0.71694E-06   -0.10295E-05   -0.14684E-05   -0.20757E-05   -0.28990E-05   -0.39830E-05   -0.53497E-05   -0.69586E-05   -0.86359E-05   -0.99695E-05   -0.10200E-04   -0.82764E-05   -0.36366E-05    0.55913E-06   -0.60662E-05   -0.23030E-04   -0.47346E-04   -0.77190E-04   -0.11154E-03   -0.14992E-03   -0.19226E-03   -0.23877E-03   -0.28990E-03   -0.34625E-03   -0.40859E-03   -0.47786E-03   -0.55510E-03   -0.63760E-03   -0.73090E-03   -0.83296E-03   -0.94252E-03   -0.10560E-02   -0.11653E-02   -0.12549E-02   -0.12972E-02   -0.12486E-02   -0.10552E-02   -0.68502E-03   -0.21107E-03    0.11186E-03    0.57180E-04   -0.47877E-04    0.25226E-04   -0.72533E-05   -0.70057E-05   -0.32993E-05    0.19172E-05    0.19955E-06    0.39737E-06    0.18404E-06    0.14453E-06    0.68969E-07   -0.34895E-07    0.20776E-07    0.59583E-08    0.34521E-08    0.23920E-08   -0.61887E-09
   -0.86632E-07   -0.12671E-06   -0.18514E-06   -0.27014E-06   -0.39349E-06   -0.57185E-06   -0.82858E-06   -0.11959E-05   -0.17173E-05   -0.24495E-05   -0.34625E-05   -0.48358E-05   -0.66440E-05   -0.89238E-05   -0.11608E-04   -0.14406E-04   -0.16630E-04   -0.17015E-04   -0.13806E-04   -0.60662E-05    0.93268E-06   -0.10119E-04   -0.38416E-04   -0.78978E-04   -0.12876E-03   -0.18606E-03   -0.25008E-03   -0.32071E-03   -0.39830E-03   -0.48358E-03   -0.57757E-03   -0.68158E-03   -0.79711E-03   -0.92036E-03   -0.10592E-02   -0.12107E-02   -0.13732E-02   -0.15413E-02   -0.17033E-02   -0.18364E-02   -0.19001E-02   -0.18305E-02   -0.15482E-02   -0.10061E-02   -0.31085E-03    0.16379E-03    0.84203E-04   -0.70312E-04    0.37042E-04   -0.10688E-04   -0.10283E-04   -0.48491E-05    0.28131E-05    0.28931E-06    0.58459E-06    0.27091E-06    0.21227E-06    0.10136E-06   -0.51293E-07    0.30491E-07    0.87145E-08    0.50531E-08    0.35095E-08   -0.90535E-09
   -0.98723E-07   -0.14451E-06   -0.21136E-06   -0.30883E-06   -0.45062E-06   -0.65638E-06   -0.95390E-06   -0.13822E-05   -0.19949E-05   -0.28647E-05   -0.40859E-05   -0.57757E-05   -0.80665E-05   -0.11083E-04   -0.14886E-04   -0.19363E-04   -0.24030E-04   -0.27741E-04   -0.28383E-04   -0.23030E-04   -0.10119E-04    0.15558E-05   -0.16879E-04   -0.64081E-04   -0.13174E-03   -0.21479E-03   -0.31036E-03   -0.41716E-03   -0.53497E-03   -0.66440E-03   -0.80665E-03   -0.96345E-03   -0.11369E-02   -0.13218E-02   -0.15290E-02   -0.17547E-02   -0.19962E-02   -0.22458E-02   -0.24866E-02   -0.26850E-02   -0.27815E-02   -0.26826E-02   -0.22714E-02   -0.14780E-02   -0.45822E-03    0.23966E-03    0.12411E-03   -0.10328E-03    0.54398E-04   -0.15765E-04   -0.15093E-04   -0.71293E-05    0.41271E-05    0.41784E-06    0.86056E-06    0.39912E-06    0.31182E-06    0.14903E-06   -0.75427E-07    0.44745E-07    0.12732E-07    0.73905E-08    0.51482E-08   -0.13231E-08
   -0.11243E-06   -0.16468E-06   -0.24106E-06   -0.35258E-06   -0.51516E-06   -0.75169E-06   -0.10949E-05   -0.15912E-05   -0.23056E-05   -0.33277E-05   -0.47786E-05   -0.68158E-05   -0.96345E-05   -0.13456E-04   -0.18487E-04   -0.24831E-04   -0.32299E-04   -0.40084E-04   -0.46274E-04   -0.47346E-04   -0.38416E-04   -0.16879E-04    0.25952E-05   -0.28157E-04   -0.10689E-03   -0.21976E-03   -0.35829E-03   -0.51771E-03   -0.69586E-03   -0.89238E-03   -0.11083E-02   -0.13456E-02   -0.16071E-02   -0.18856E-02   -0.21961E-02   -0.25334E-02   -0.28935E-02   -0.32654E-02   -0.36243E-02   -0.39210E-02   -0.40686E-02   -0.39295E-02   -0.33318E-02   -0.21718E-02   -0.67630E-03    0.35034E-03    0.18316E-03   -0.15172E-03    0.79897E-04   -0.23287E-04   -0.22153E-04   -0.10487E-04    0.60539E-05    0.60040E-06    0.12679E-05    0.58862E-06    0.45814E-06    0.21921E-06   -0.11097E-06    0.65659E-07    0.18575E-07    0.10798E-07    0.75508E-08   -0.19311E-08
   -0.12798E-06   -0.18755E-06   -0.27470E-06   -0.40211E-06   -0.58813E-06   -0.85933E-06   -0.12539E-05   -0.18264E-05   -0.26543E-05   -0.38459E-05   -0.55510E-05   -0.79711E-05   -0.11369E-04   -0.16071E-04   -0.22446E-04   -0.30839E-04   -0.41421E-04   -0.53878E-04   -0.66865E-04   -0.77190E-04   -0.78978E-04   -0.64081E-04   -0.28157E-04    0.43291E-05   -0.46968E-04   -0.17831E-03   -0.36658E-03   -0.59766E-03   -0.86359E-03   -0.11608E-02   -0.14886E-02   -0.18487E-02   -0.22446E-02   -0.26660E-02   -0.31333E-02   -0.36392E-02   -0.41783E-02   -0.47344E-02   -0.52714E-02   -0.57175E-02   -0.59451E-02   -0.57525E-02   -0.48862E-02   -0.31921E-02   -0.99972E-03    0.51149E-03    0.27070E-03   -0.22295E-03    0.11737E-03   -0.34459E-04   -0.32513E-04   -0.15435E-04    0.88785E-05    0.85676E-06    0.18699E-05    0.86924E-06    0.67331E-06    0.32262E-06   -0.16338E-06    0.96336E-07    0.27051E-07    0.15753E-07    0.11072E-07   -0.28138E-08
