    49    0.13571E+04    0.10607E+00    0.00000E+00    0.58411E+00    0.12933E-06    0.85790E-03   -0.28337E-06
    50    0.13767E+04    0.11313E+00    0.00000E+00    0.40616E+00    0.12878E-06    0.83910E-03   -0.37228E-06
    51    0.13965E+04    0.12048E+00    0.00000E+00    0.21847E+00    0.12822E-06    0.82053E-03   -0.43759E-06
    52    0.14166E+04    0.12811E+00    0.00000E+00    0.21015E-01    0.12765E-06    0.80230E-03   -0.47858E-06
    53    0.14369E+04    0.13603E+00    0.00000E+00   -0.18676E+00    0.12706E-06    0.78455E-03   -0.49747E-06
    54    0.14572E+04    0.14421E+00    0.00000E+00   -0.40556E+00    0.12646E-06    0.76745E-03   -0.49648E-06
    55    0.14777E+04    0.15265E+00    0.00000E+00   -0.63639E+00    0.12585E-06    0.75114E-03   -0.47781E-06
    56    0.14983E+04    0.16137E+00    0.00000E+00   -0.88122E+00    0.12522E-06    0.73574E-03   -0.44398E-06
    57    0.15193E+04    0.17036E+00    0.00000E+00   -0.11417E+01    0.12459E-06    0.72115E-03   -0.39879E-06
    58    0.15406E+04    0.17961E+00    0.00000E+00   -0.14168E+01    0.12395E-06    0.70721E-03   -0.34633E-06
    59    0.15621E+04    0.18915E+00    0.00000E+00   -0.17053E+01    0.12330E-06    0.69378E-03   -0.29069E-06
    60    0.15837E+04    0.19896E+00    0.00000E+00   -0.20064E+01    0.12264E-06    0.68072E-03   -0.23595E-06
    61    0.16055E+04    0.20904E+00    0.00000E+00   -0.23198E+01    0.12198E-06    0.66789E-03   -0.18558E-06
    62    0.16275E+04    0.21939E+00    0.00000E+00   -0.26454E+01    0.12130E-06    0.65525E-03   -0.14057E-06
    63    0.16497E+04    0.23000E+00    0.00000E+00   -0.29838E+01    0.12062E-06    0.64275E-03   -0.10132E-06
    64    0.16721E+04    0.24086E+00    0.00000E+00   -0.33351E+01    0.11994E-06    0.63036E-03   -0.68191E-07
    65    0.16947E+04    0.25198E+00    0.00000E+00   -0.36997E+01    0.11925E-06    0.61804E-03   -0.41582E-07
    66    0.17177E+04    0.26335E+00    0.00000E+00   -0.40776E+01    0.11856E-06    0.60578E-03   -0.22230E-07
    67    0.17408E+04    0.27494E+00    0.00000E+00   -0.44679E+01    0.11787E-06    0.59367E-03   -0.12306E-07
    68    0.17642E+04    0.28676E+00    0.00000E+00   -0.48698E+01    0.11718E-06    0.58182E-03   -0.14334E-07
    69    0.17877E+04    0.29878E+00    0.00000E+00   -0.52823E+01    0.11648E-06    0.57033E-03   -0.30834E-07
    70    0.18114E+04    0.31103E+00    0.00000E+00   -0.57047E+01    0.11579E-06    0.55931E-03   -0.64327E-07
    71    0.18352E+04    0.32348E+00    0.00000E+00   -0.61369E+01    0.11509E-06    0.54885E-03   -0.11495E-06
    72    0.18592E+04    0.33614E+00    0.00000E+00   -0.65799E+01    0.11439E-06    0.53890E-03   -0.17330E-06
    73    0.18836E+04    0.34901E+00    0.00000E+00   -0.70345E+01    0.11369E-06    0.52938E-03   -0.22762E-06
    74    0.19083E+04    0.36208E+00    0.00000E+00   -0.75009E+01    0.11300E-06    0.52022E-03   -0.26615E-06
    75    0.19334E+04    0.37532E+00    0.00000E+00   -0.79797E+01    0.11230E-06    0.51134E-03   -0.27717E-06
    76    0.19588E+04    0.38873E+00    0.00000E+00   -0.84701E+01    0.11160E-06    0.50268E-03   -0.25290E-06
    77    0.19843E+04    0.40229E+00    0.00000E+00   -0.89701E+01    0.11090E-06    0.49420E-03   -0.20150E-06
    78    0.20101E+04    0.41601E+00    0.00000E+00   -0.94815E+01    0.11020E-06    0.48584E-03   -0.13504E-06
    79    0.20360E+04    0.42985E+00    0.00000E+00   -0.10002E+02    0.10950E-06    0.47758E-03   -0.65624E-07
    80    0.20621E+04    0.44382E+00    0.00000E+00   -0.10532E+02    0.10880E-06    0.46936E-03   -0.53135E-08
    81    0.20886E+04    0.45790E+00    0.00000E+00   -0.11071E+02    0.10810E-06    0.46117E-03    0.36059E-07
    82    0.21152E+04    0.47209E+00    0.00000E+00   -0.11619E+02    0.10741E-06    0.45303E-03    0.57585E-07
    83    0.21421E+04    0.48637E+00    0.00000E+00   -0.12176E+02    0.10672E-06    0.44499E-03    0.60585E-07
    84    0.21693E+04    0.50074E+00    0.00000E+00   -0.12740E+02    0.10603E-06    0.43709E-03    0.46380E-07
    85    0.21966E+04    0.51518E+00    0.00000E+00   -0.13310E+02    0.10534E-06    0.42938E-03    0.16285E-07
    86    0.22242E+04    0.52968E+00    0.00000E+00   -0.13889E+02    0.10466E-06    0.42189E-03   -0.27674E-07
    87    0.22521E+04    0.54423E+00    0.00000E+00   -0.14473E+02    0.10397E-06    0.41462E-03   -0.80639E-07
    88    0.22800E+04    0.55881E+00    0.00000E+00   -0.15062E+02    0.10330E-06    0.40756E-03   -0.13705E-06
    89    0.23082E+04    0.57342E+00    0.00000E+00   -0.15657E+02    0.10262E-06    0.40069E-03   -0.19134E-06
    90    0.23366E+04    0.58803E+00    0.00000E+00   -0.16256E+02    0.10195E-06    0.39400E-03   -0.23797E-06
    91    0.23651E+04    0.60264E+00    0.00000E+00   -0.16861E+02    0.10128E-06    0.38748E-03   -0.27246E-06
    92    0.23939E+04    0.61723E+00    0.00000E+00   -0.17470E+02    0.10061E-06    0.38112E-03   -0.29474E-06
    93    0.24229E+04    0.63179E+00    0.00000E+00   -0.18084E+02    0.99952E-07    0.37491E-03   -0.30580E-06
    94    0.24521E+04    0.64631E+00    0.00000E+00   -0.18702E+02    0.99293E-07    0.36886E-03   -0.30663E-06
    95    0.24815E+04    0.66077E+00    0.00000E+00   -0.19323E+02    0.98638E-07    0.36295E-03   -0.29824E-06
    96    0.25110E+04    0.67515E+00    0.00000E+00   -0.19949E+02    0.97987E-07    0.35719E-03   -0.28163E-06
    97    0.25408E+04    0.68946E+00    0.00000E+00   -0.20576E+02    0.97340E-07    0.35156E-03   -0.25778E-06
    98    0.25709E+04    0.70366E+00    0.00000E+00   -0.21206E+02    0.96696E-07    0.34606E-03   -0.22769E-06
    99    0.26011E+04    0.71775E+00    0.00000E+00   -0.21839E+02    0.96056E-07    0.34068E-03   -0.19236E-06
   100    0.26316E+04    0.73171E+00    0.00000E+00   -0.22472E+02    0.95420E-07    0.33543E-03   -0.15277E-06
   101    0.26623E+04    0.74557E+00    0.00000E+00   -0.23107E+02    0.94788E-07    0.33029E-03   -0.10993E-06
   102    0.26932E+04    0.75921E+00    0.00000E+00   -0.23741E+02    0.94159E-07    0.32526E-03   -0.64826E-07
   103    0.27243E+04    0.77271E+00    0.00000E+00   -0.24376E+02    0.93535E-07    0.32034E-03   -0.18446E-07
   104    0.27555E+04    0.78600E+00    0.00000E+00   -0.25009E+02    0.92915E-07    0.31552E-03    0.28218E-07
   105    0.27870E+04    0.79915E+00    0.00000E+00   -0.25641E+02    0.92298E-07    0.31079E-03    0.74174E-07
   106    0.28186E+04    0.81209E+00    0.00000E+00   -0.26271E+02    0.91686E-07    0.30615E-03    0.11843E-06
   107    0.28504E+04    0.82474E+00    0.00000E+00   -0.26899E+02    0.91078E-07    0.30160E-03    0.16001E-06
   108    0.28824E+04    0.83726E+00    0.00000E+00   -0.27524E+02    0.90475E-07    0.29712E-03    0.19791E-06
   109    0.29146E+04    0.84949E+00    0.00000E+00   -0.28145E+02    0.89875E-07    0.29272E-03    0.23114E-06
   110    0.29469E+04    0.86143E+00    0.00000E+00   -0.28761E+02    0.89281E-07    0.28839E-03    0.25872E-06
   111    0.29793E+04    0.87317E+00    0.00000E+00   -0.29373E+02    0.88690E-07    0.28413E-03    0.27991E-06
   112    0.30118E+04    0.88454E+00    0.00000E+00   -0.29981E+02    0.88104E-07    0.27993E-03    0.29493E-06
   113    0.30446E+04    0.89571E+00    0.00000E+00   -0.30583E+02    0.87522E-07    0.27579E-03    0.30427E-06
   114    0.30773E+04    0.90651E+00    0.00000E+00   -0.31178E+02    0.86945E-07    0.27173E-03    0.30839E-06
   115    0.31103E+04    0.91703E+00    0.00000E+00   -0.31767E+02    0.86372E-07    0.26772E-03    0.30777E-06
   116    0.31433E+04    0.92720E+00    0.00000E+00   -0.32348E+02    0.85804E-07    0.26378E-03    0.30289E-06
   117    0.31765E+04    0.93700E+00    0.00000E+00   -0.32922E+02    0.85240E-07    0.25991E-03    0.29422E-06
   118    0.32098E+04    0.94651E+00    0.00000E+00   -0.33489E+02    0.84680E-07    0.25610E-03    0.28223E-06
   119    0.32431E+04    0.95567E+00    0.00000E+00   -0.34045E+02    0.84125E-07    0.25236E-03    0.26739E-06
   120    0.32765E+04    0.96439E+00    0.00000E+00   -0.34593E+02    0.83573E-07    0.24868E-03    0.25019E-06
   121    0.33099E+04    0.97283E+00    0.00000E+00   -0.35131E+02    0.83027E-07    0.24507E-03    0.23108E-06
   122    0.33435E+04    0.98083E+00    0.00000E+00   -0.35658E+02    0.82484E-07    0.24152E-03    0.21056E-06
   123    0.33771E+04    0.98840E+00    0.00000E+00   -0.36176E+02    0.81946E-07    0.23805E-03    0.18908E-06
   124    0.34107E+04    0.99560E+00    0.00000E+00   -0.36681E+02    0.81413E-07    0.23463E-03    0.16712E-06
   125    0.34444E+04    0.10024E+01    0.00000E+00   -0.37174E+02    0.80883E-07    0.23129E-03    0.14515E-06
   126    0.34781E+04    0.10088E+01    0.00000E+00   -0.37654E+02    0.80358E-07    0.22801E-03    0.12365E-06
   127    0.35119E+04    0.10147E+01    0.00000E+00   -0.38123E+02    0.79837E-07    0.22480E-03    0.10309E-06
   128    0.35456E+04    0.10202E+01    0.00000E+00   -0.38577E+02    0.79321E-07    0.22165E-03    0.83935E-07
   129    0.35793E+04    0.10252E+01    0.00000E+00   -0.39018E+02    0.78808E-07    0.21857E-03    0.66660E-07
   130    0.36130E+04    0.10298E+01    0.00000E+00   -0.39443E+02    0.78300E-07    0.21556E-03    0.51737E-07
   131    0.36468E+04    0.10340E+01    0.00000E+00   -0.39854E+02    0.77797E-07    0.21262E-03    0.39526E-07
   132    0.36805E+04    0.10377E+01    0.00000E+00   -0.40250E+02    0.77297E-07    0.20974E-03    0.29942E-07
   133    0.37141E+04    0.10410E+01    0.00000E+00   -0.40630E+02    0.76802E-07    0.20693E-03    0.22791E-07
   134    0.37477E+04    0.10437E+01    0.00000E+00   -0.40993E+02    0.76311E-07    0.20418E-03    0.17876E-07
   135    0.37814E+04    0.10461E+01    0.00000E+00   -0.41339E+02    0.75824E-07    0.20148E-03    0.15003E-07
   136    0.38149E+04    0.10479E+01    0.00000E+00   -0.41667E+02    0.75341E-07    0.19885E-03    0.13976E-07
   137    0.38483E+04    0.10493E+01    0.00000E+00   -0.41979E+02    0.74862E-07    0.19627E-03    0.14600E-07
   138    0.38817E+04    0.10502E+01    0.00000E+00   -0.42271E+02    0.74388E-07    0.19375E-03    0.16680E-07
   139    0.39149E+04    0.10507E+01    0.00000E+00   -0.42545E+02    0.73917E-07    0.19127E-03    0.20022E-07
   140    0.39481E+04    0.10507E+01    0.00000E+00   -0.42799E+02    0.73450E-07    0.18885E-03    0.24430E-07
   141    0.39812E+04    0.10502E+01    0.00000E+00   -0.43034E+02    0.72988E-07    0.18648E-03    0.29709E-07
   142    0.40141E+04    0.10493E+01    0.00000E+00   -0.43249E+02    0.72529E-07    0.18415E-03    0.35665E-07
   143    0.40469E+04    0.10479E+01    0.00000E+00   -0.43443E+02    0.72074E-07    0.18187E-03    0.42103E-07
   144    0.40796E+04    0.10460E+01    0.00000E+00   -0.43617E+02    0.71623E-07    0.17963E-03    0.48828E-07
   145    0.41121E+04    0.10438E+01    0.00000E+00   -0.43769E+02    0.71176E-07    0.17743E-03    0.55646E-07
   146    0.41444E+04    0.10410E+01    0.00000E+00   -0.43900E+02    0.70733E-07    0.17527E-03    0.62363E-07
   147    0.41766E+04    0.10379E+01    0.00000E+00   -0.44008E+02    0.70293E-07    0.17315E-03    0.68783E-07
   148    0.42085E+04    0.10343E+01    0.00000E+00   -0.44095E+02    0.69858E-07    0.17106E-03    0.74713E-07
   149    0.42403E+04    0.10302E+01    0.00000E+00   -0.44159E+02    0.69426E-07    0.16900E-03    0.79958E-07
   150    0.42719E+04    0.10258E+01    0.00000E+00   -0.44199E+02    0.68997E-07    0.16698E-03    0.84323E-07
   151    0.43033E+04    0.10209E+01    0.00000E+00   -0.44217E+02    0.68573E-07    0.16499E-03    0.87658E-07
   152    0.43344E+04    0.10156E+01    0.00000E+00   -0.44212E+02    0.68152E-07    0.16302E-03    0.89987E-07
   153    0.43654E+04    0.10100E+01    0.00000E+00   -0.44182E+02    0.67735E-07    0.16109E-03    0.91375E-07
   154    0.43961E+04    0.10040E+01    0.00000E+00   -0.44129E+02    0.67321E-07    0.15918E-03    0.91890E-07
   155    0.44267E+04    0.99758E+00    0.00000E+00   -0.44051E+02    0.66911E-07    0.15731E-03    0.91597E-07
   156    0.44570E+04    0.99079E+00    0.00000E+00   -0.43950E+02    0.66504E-07    0.15546E-03    0.90564E-07
   157    0.44871E+04    0.98371E+00    0.00000E+00   -0.43825E+02    0.66101E-07    0.15364E-03    0.88857E-07
   158    0.45170E+04    0.97625E+00    0.00000E+00   -0.43674E+02    0.65702E-07    0.15186E-03    0.86542E-07
   159    0.45467E+04    0.96849E+00    0.00000E+00   -0.43499E+02    0.65305E-07    0.15010E-03    0.83687E-07
   160    0.45762E+04    0.96035E+00    0.00000E+00   -0.43299E+02    0.64913E-07    0.14838E-03    0.80357E-07
   161    0.46055E+04    0.95198E+00    0.00000E+00   -0.43074E+02    0.64524E-07    0.14668E-03    0.76619E-07
   162    0.46345E+04    0.94331E+00    0.00000E+00   -0.42824E+02    0.64138E-07    0.14502E-03    0.72540E-07
   163    0.46633E+04    0.93441E+00    0.00000E+00   -0.42548E+02    0.63755E-07    0.14338E-03    0.68185E-07
   164    0.46917E+04    0.92520E+00    0.00000E+00   -0.42247E+02    0.63376E-07    0.14178E-03    0.63622E-07
   165    0.47200E+04    0.91584E+00    0.00000E+00   -0.41920E+02    0.63000E-07    0.14021E-03    0.58916E-07
   166    0.47478E+04    0.90624E+00    0.00000E+00   -0.41567E+02    0.62628E-07    0.13867E-03    0.54135E-07
   167    0.47755E+04    0.89640E+00    0.00000E+00   -0.41188E+02    0.62258E-07    0.13715E-03    0.49344E-07
   168    0.48027E+04    0.88648E+00    0.00000E+00   -0.40783E+02    0.61892E-07    0.13567E-03    0.44610E-07
   169    0.48297E+04    0.87632E+00    0.00000E+00   -0.40352E+02    0.61529E-07    0.13422E-03    0.40000E-07
   170    0.48563E+04    0.86614E+00    0.00000E+00   -0.39894E+02    0.61170E-07    0.13281E-03    0.35578E-07
   171    0.48826E+04    0.85580E+00    0.00000E+00   -0.39410E+02    0.60813E-07    0.13142E-03    0.31413E-07
   172    0.49084E+04    0.84537E+00    0.00000E+00   -0.38899E+02    0.60460E-07    0.13006E-03    0.27570E-07
   173    0.49339E+04    0.83484E+00    0.00000E+00   -0.38362E+02    0.60109E-07    0.12874E-03    0.24115E-07
   174    0.49590E+04    0.82438E+00    0.00000E+00   -0.37799E+02    0.59762E-07    0.12745E-03    0.21115E-07
   175    0.49838E+04    0.81389E+00    0.00000E+00   -0.37209E+02    0.59418E-07    0.12618E-03    0.18637E-07
   176    0.50080E+04    0.80338E+00    0.00000E+00   -0.36592E+02    0.59077E-07    0.12496E-03    0.16729E-07
   177    0.50319E+04    0.79292E+00    0.00000E+00   -0.35949E+02    0.58739E-07    0.12376E-03    0.15379E-07
   178    0.50553E+04    0.78258E+00    0.00000E+00   -0.35279E+02    0.58403E-07    0.12259E-03    0.14556E-07
   179    0.50783E+04    0.77230E+00    0.00000E+00   -0.34583E+02    0.58071E-07    0.12145E-03    0.14230E-07
   180    0.51008E+04    0.76214E+00    0.00000E+00   -0.33860E+02    0.57742E-07    0.12033E-03    0.14372E-07
   181    0.51229E+04    0.75217E+00    0.00000E+00   -0.33112E+02    0.57415E-07    0.11925E-03    0.14952E-07
   182    0.51445E+04    0.74239E+00    0.00000E+00   -0.32337E+02    0.57092E-07    0.11819E-03    0.15939E-07
   183    0.51657E+04    0.73276E+00    0.00000E+00   -0.31536E+02    0.56771E-07    0.11716E-03    0.17303E-07
   184    0.51863E+04    0.72342E+00    0.00000E+00   -0.30710E+02    0.56453E-07    0.11615E-03    0.19015E-07
   185    0.52066E+04    0.71435E+00    0.00000E+00   -0.29857E+02    0.56138E-07    0.11516E-03    0.21045E-07
   186    0.52262E+04    0.70557E+00    0.00000E+00   -0.28979E+02    0.55825E-07    0.11420E-03    0.23363E-07
   187    0.52455E+04    0.69713E+00    0.00000E+00   -0.28076E+02    0.55515E-07    0.11325E-03    0.25939E-07
   188    0.52643E+04    0.68905E+00    0.00000E+00   -0.27148E+02    0.55208E-07    0.11233E-03    0.28742E-07
   189    0.52825E+04    0.68137E+00    0.00000E+00   -0.26195E+02    0.54904E-07    0.11143E-03    0.31744E-07
   190    0.53003E+04    0.67411E+00    0.00000E+00   -0.25218E+02    0.54602E-07    0.11055E-03    0.34914E-07
   191    0.53175E+04    0.66731E+00    0.00000E+00   -0.24216E+02    0.54302E-07    0.10969E-03    0.38222E-07
   192    0.53343E+04    0.66101E+00    0.00000E+00   -0.23189E+02    0.54005E-07    0.10884E-03    0.41639E-07
   193    0.53505E+04    0.65522E+00    0.00000E+00   -0.22140E+02    0.53711E-07    0.10801E-03    0.45134E-07
   194    0.53662E+04    0.65000E+00    0.00000E+00   -0.21066E+02    0.53419E-07    0.10719E-03    0.48678E-07
   195    0.53814E+04    0.64536E+00    0.00000E+00   -0.19969E+02    0.53130E-07    0.10639E-03    0.52241E-07
   196    0.53961E+04    0.64135E+00    0.00000E+00   -0.18850E+02    0.52843E-07    0.10560E-03    0.55793E-07
   197    0.54103E+04    0.63800E+00    0.00000E+00   -0.17708E+02    0.52559E-07    0.10483E-03    0.59304E-07
   198    0.54240E+04    0.63534E+00    0.00000E+00   -0.16544E+02    0.52277E-07    0.10406E-03    0.62744E-07
   199    0.54372E+04    0.63341E+00    0.00000E+00   -0.15358E+02    0.51997E-07    0.10331E-03    0.66083E-07
   200    0.54498E+04    0.63224E+00    0.00000E+00   -0.14151E+02    0.51719E-07    0.10257E-03    0.69292E-07
   201    0.54619E+04    0.63186E+00    0.00000E+00   -0.12922E+02    0.51444E-07    0.10184E-03    0.72346E-07
   202    0.54734E+04    0.63232E+00    0.00000E+00   -0.11673E+02    0.51171E-07    0.10111E-03    0.75243E-07
   203    0.54843E+04    0.63365E+00    0.00000E+00   -0.10403E+02    0.50900E-07    0.10040E-03    0.77985E-07
   204    0.54947E+04    0.63588E+00    0.00000E+00   -0.91138E+01    0.50632E-07    0.99691E-04    0.80575E-07
   205    0.55045E+04    0.63905E+00    0.00000E+00   -0.78049E+01    0.50366E-07    0.98997E-04    0.83017E-07
   206    0.55137E+04    0.64319E+00    0.00000E+00   -0.64768E+01    0.50102E-07    0.98313E-04    0.85312E-07
   207    0.55224E+04    0.64834E+00    0.00000E+00   -0.51299E+01    0.49840E-07    0.97640E-04    0.87464E-07
   208    0.55304E+04    0.65454E+00    0.00000E+00   -0.37647E+01    0.49580E-07    0.96979E-04    0.89476E-07
   209    0.55377E+04    0.66181E+00    0.00000E+00   -0.23818E+01    0.49322E-07    0.96329E-04    0.91351E-07
   210    0.55445E+04    0.67021E+00    0.00000E+00   -0.98164E+00    0.49067E-07    0.95691E-04    0.93091E-07
   211    0.55507E+04    0.67975E+00    0.00000E+00    0.43522E+00    0.48813E-07    0.95066E-04    0.94699E-07
   212    0.55563E+04    0.69049E+00    0.00000E+00    0.18682E+01    0.48562E-07    0.94453E-04    0.96178E-07
   213    0.55614E+04    0.70244E+00    0.00000E+00    0.33170E+01    0.48312E-07    0.93853E-04    0.97531E-07
   214    0.55657E+04    0.71563E+00    0.00000E+00    0.47809E+01    0.48065E-07    0.93267E-04    0.98761E-07
   215    0.55696E+04    0.73018E+00    0.00000E+00    0.62589E+01    0.47820E-07    0.92694E-04    0.99871E-07
   216    0.55728E+04    0.74600E+00    0.00000E+00    0.77515E+01    0.47577E-07    0.92136E-04    0.10086E-06
   217    0.55754E+04    0.76316E+00    0.00000E+00    0.92575E+01    0.47335E-07    0.91592E-04    0.10174E-06
   218    0.55774E+04    0.78173E+00    0.00000E+00    0.10776E+02    0.47096E-07    0.91063E-04    0.10251E-06
   219    0.55788E+04    0.80172E+00    0.00000E+00    0.12308E+02    0.46858E-07    0.90548E-04    0.10316E-06
   220    0.55796E+04    0.82319E+00    0.00000E+00    0.13850E+02    0.46623E-07    0.90049E-04    0.10371E-06
   221    0.55798E+04    0.84615E+00    0.00000E+00    0.15404E+02    0.46389E-07    0.89566E-04    0.10416E-06
   222    0.55793E+04    0.87059E+00    0.00000E+00    0.16968E+02    0.46157E-07    0.89099E-04    0.10451E-06
   223    0.55782E+04    0.89667E+00    0.00000E+00    0.18543E+02    0.45927E-07    0.88649E-04    0.10476E-06
   224    0.55765E+04    0.92423E+00    0.00000E+00    0.20126E+02    0.45699E-07    0.88215E-04    0.10491E-06
   225    0.55741E+04    0.95350E+00    0.00000E+00    0.21719E+02    0.45473E-07    0.87799E-04    0.10498E-06
   226    0.55712E+04    0.98432E+00    0.00000E+00    0.23319E+02    0.45249E-07    0.87399E-04    0.10495E-06
   227    0.55676E+04    0.10169E+01    0.00000E+00    0.24927E+02    0.45026E-07    0.87018E-04    0.10484E-06
   228    0.55634E+04    0.10512E+01    0.00000E+00    0.26541E+02    0.44805E-07    0.86655E-04    0.10465E-06
   229    0.55586E+04    0.10872E+01    0.00000E+00    0.28160E+02    0.44586E-07    0.86310E-04    0.10437E-06
   230    0.55532E+04    0.11249E+01    0.00000E+00    0.29786E+02    0.44368E-07    0.85984E-04    0.10402E-06
   231    0.55472E+04    0.11644E+01    0.00000E+00    0.31416E+02    0.44153E-07    0.85677E-04    0.10359E-06
   232    0.55406E+04    0.12057E+01    0.00000E+00    0.33051E+02    0.43939E-07    0.85390E-04    0.10309E-06
   233    0.55334E+04    0.12489E+01    0.00000E+00    0.34689E+02    0.43726E-07    0.85123E-04    0.10252E-06
   234    0.55255E+04    0.12939E+01    0.00000E+00    0.36329E+02    0.43516E-07    0.84875E-04    0.10188E-06
