    71    0.18352E+04    0.32348E+00   -0.61369E+01    0.52235E+07    0.92038E+04
    72    0.18592E+04    0.33614E+00   -0.65799E+01    0.51938E+07    0.90395E+04
    73    0.18836E+04    0.34901E+00   -0.70345E+01    0.51641E+07    0.88823E+04
    74    0.19083E+04    0.36208E+00   -0.75009E+01    0.51342E+07    0.87310E+04
    75    0.19334E+04    0.37532E+00   -0.79797E+01    0.51042E+07    0.85844E+04
    76    0.19588E+04    0.38873E+00   -0.84701E+01    0.50742E+07    0.84412E+04
    77    0.19843E+04    0.40229E+00   -0.89701E+01    0.50441E+07    0.83008E+04
    78    0.20101E+04    0.41601E+00   -0.94815E+01    0.50139E+07    0.81625E+04
    79    0.20360E+04    0.42985E+00   -0.10002E+02    0.49837E+07    0.80256E+04
    80    0.20621E+04    0.44382E+00   -0.10532E+02    0.49535E+07    0.78894E+04
    81    0.20886E+04    0.45790E+00   -0.11071E+02    0.49233E+07    0.77534E+04
    82    0.21152E+04    0.47209E+00   -0.11619E+02    0.48932E+07    0.76183E+04
    83    0.21421E+04    0.48637E+00   -0.12176E+02    0.48630E+07    0.74847E+04
    84    0.21693E+04    0.50074E+00   -0.12740E+02    0.48330E+07    0.73534E+04
    85    0.21966E+04    0.51518E+00   -0.13310E+02    0.48030E+07    0.72252E+04
    86    0.22242E+04    0.52968E+00   -0.13889E+02    0.47730E+07    0.71006E+04
    87    0.22521E+04    0.54423E+00   -0.14473E+02    0.47432E+07    0.69796E+04
    88    0.22800E+04    0.55881E+00   -0.15062E+02    0.47135E+07    0.68621E+04
    89    0.23082E+04    0.57342E+00   -0.15657E+02    0.46838E+07    0.67477E+04
    90    0.23366E+04    0.58803E+00   -0.16256E+02    0.46543E+07    0.66363E+04
    91    0.23651E+04    0.60264E+00   -0.16861E+02    0.46249E+07    0.65276E+04
    92    0.23939E+04    0.61723E+00   -0.17470E+02    0.45956E+07    0.64216E+04
    93    0.24229E+04    0.63179E+00   -0.18084E+02    0.45664E+07    0.63181E+04
    94    0.24521E+04    0.64631E+00   -0.18702E+02    0.45373E+07    0.62172E+04
    95    0.24815E+04    0.66077E+00   -0.19323E+02    0.45084E+07    0.61186E+04
    96    0.25110E+04    0.67515E+00   -0.19949E+02    0.44796E+07    0.60224E+04
    97    0.25408E+04    0.68946E+00   -0.20576E+02    0.44510E+07    0.59284E+04
    98    0.25709E+04    0.70366E+00   -0.21206E+02    0.44224E+07    0.58366E+04
    99    0.26011E+04    0.71775E+00   -0.21839E+02    0.43941E+07    0.57468E+04
   100    0.26316E+04    0.73171E+00   -0.22472E+02    0.43658E+07    0.56591E+04
   101    0.26623E+04    0.74557E+00   -0.23107E+02    0.43378E+07    0.55732E+04
   102    0.26932E+04    0.75921E+00   -0.23741E+02    0.43098E+07    0.54891E+04
   103    0.27243E+04    0.77271E+00   -0.24376E+02    0.42821E+07    0.54068E+04
   104    0.27555E+04    0.78600E+00   -0.25009E+02    0.42545E+07    0.53262E+04
   105    0.27870E+04    0.79915E+00   -0.25641E+02    0.42270E+07    0.52471E+04
   106    0.28186E+04    0.81209E+00   -0.26271E+02    0.41997E+07    0.51694E+04
   107    0.28504E+04    0.82474E+00   -0.26899E+02    0.41726E+07    0.50932E+04
   108    0.28824E+04    0.83726E+00   -0.27524E+02    0.41457E+07    0.50183E+04
   109    0.29146E+04    0.84949E+00   -0.28145E+02    0.41189E+07    0.49446E+04
   110    0.29469E+04    0.86143E+00   -0.28761E+02    0.40923E+07    0.48721E+04
   111    0.29793E+04    0.87317E+00   -0.29373E+02    0.40659E+07    0.48006E+04
   112    0.30118E+04    0.88454E+00   -0.29981E+02    0.40397E+07    0.47302E+04
   113    0.30446E+04    0.89571E+00   -0.30583E+02    0.40136E+07    0.46609E+04
   114    0.30773E+04    0.90651E+00   -0.31178E+02    0.39878E+07    0.45927E+04
   115    0.31103E+04    0.91703E+00   -0.31767E+02    0.39621E+07    0.45255E+04
   116    0.31433E+04    0.92720E+00   -0.32348E+02    0.39366E+07    0.44594E+04
   117    0.31765E+04    0.93700E+00   -0.32922E+02    0.39113E+07    0.43944E+04
   118    0.32098E+04    0.94651E+00   -0.33489E+02    0.38862E+07    0.43305E+04
   119    0.32431E+04    0.95567E+00   -0.34045E+02    0.38612E+07    0.42677E+04
   120    0.32765E+04    0.96439E+00   -0.34593E+02    0.38365E+07    0.42059E+04
   121    0.33099E+04    0.97283E+00   -0.35131E+02    0.38119E+07    0.41453E+04
   122    0.33435E+04    0.98083E+00   -0.35658E+02    0.37875E+07    0.40857E+04
   123    0.33771E+04    0.98840E+00   -0.36176E+02    0.37633E+07    0.40273E+04
   124    0.34107E+04    0.99560E+00   -0.36681E+02    0.37393E+07    0.39699E+04
   125    0.34444E+04    0.10024E+01   -0.37174E+02    0.37154E+07    0.39137E+04
   126    0.34781E+04    0.10088E+01   -0.37654E+02    0.36918E+07    0.38586E+04
   127    0.35119E+04    0.10147E+01   -0.38123E+02    0.36683E+07    0.38046E+04
   128    0.35456E+04    0.10202E+01   -0.38577E+02    0.36450E+07    0.37517E+04
   129    0.35793E+04    0.10252E+01   -0.39018E+02    0.36219E+07    0.36999E+04
   130    0.36130E+04    0.10298E+01   -0.39443E+02    0.35990E+07    0.36493E+04
   131    0.36468E+04    0.10340E+01   -0.39854E+02    0.35762E+07    0.35998E+04
   132    0.36805E+04    0.10377E+01   -0.40250E+02    0.35537E+07    0.35514E+04
   133    0.37141E+04    0.10410E+01   -0.40630E+02    0.35313E+07    0.35040E+04
   134    0.37477E+04    0.10437E+01   -0.40993E+02    0.35091E+07    0.34577E+04
   135    0.37814E+04    0.10461E+01   -0.41339E+02    0.34871E+07    0.34124E+04
   136    0.38149E+04    0.10479E+01   -0.41667E+02    0.34653E+07    0.33680E+04
   137    0.38483E+04    0.10493E+01   -0.41979E+02    0.34436E+07    0.33246E+04
   138    0.38817E+04    0.10502E+01   -0.42271E+02    0.34222E+07    0.32821E+04
   139    0.39149E+04    0.10507E+01   -0.42545E+02    0.34009E+07    0.32405E+04
   140    0.39481E+04    0.10507E+01   -0.42799E+02    0.33797E+07    0.31997E+04
   141    0.39812E+04    0.10502E+01   -0.43034E+02    0.33588E+07    0.31597E+04
   142    0.40141E+04    0.10493E+01   -0.43249E+02    0.33380E+07    0.31205E+04
   143    0.40469E+04    0.10479E+01   -0.43443E+02    0.33174E+07    0.30821E+04
   144    0.40796E+04    0.10460E+01   -0.43617E+02    0.32970E+07    0.30443E+04
   145    0.41121E+04    0.10438E+01   -0.43769E+02    0.32767E+07    0.30073E+04
   146    0.41444E+04    0.10410E+01   -0.43900E+02    0.32566E+07    0.29709E+04
   147    0.41766E+04    0.10379E+01   -0.44008E+02    0.32367E+07    0.29351E+04
   148    0.42085E+04    0.10343E+01   -0.44095E+02    0.32169E+07    0.28999E+04
   149    0.42403E+04    0.10302E+01   -0.44159E+02    0.31973E+07    0.28652E+04
   150    0.42719E+04    0.10258E+01   -0.44199E+02    0.31779E+07    0.28311E+04
   151    0.43033E+04    0.10209E+01   -0.44217E+02    0.31586E+07    0.27975E+04
   152    0.43344E+04    0.10156E+01   -0.44212E+02    0.31395E+07    0.27644E+04
   153    0.43654E+04    0.10100E+01   -0.44182E+02    0.31205E+07    0.27317E+04
   154    0.43961E+04    0.10040E+01   -0.44129E+02    0.31017E+07    0.26996E+04
   155    0.44267E+04    0.99758E+00   -0.44051E+02    0.30831E+07    0.26680E+04
   156    0.44570E+04    0.99079E+00   -0.43950E+02    0.30646E+07    0.26368E+04
   157    0.44871E+04    0.98371E+00   -0.43825E+02    0.30463E+07    0.26062E+04
   158    0.45170E+04    0.97625E+00   -0.43674E+02    0.30281E+07    0.25761E+04
   159    0.45467E+04    0.96849E+00   -0.43499E+02    0.30101E+07    0.25464E+04
   160    0.45762E+04    0.96035E+00   -0.43299E+02    0.29922E+07    0.25173E+04
   161    0.46055E+04    0.95198E+00   -0.43074E+02    0.29745E+07    0.24887E+04
   162    0.46345E+04    0.94331E+00   -0.42824E+02    0.29569E+07    0.24606E+04
   163    0.46633E+04    0.93441E+00   -0.42548E+02    0.29395E+07    0.24330E+04
   164    0.46917E+04    0.92520E+00   -0.42247E+02    0.29222E+07    0.24059E+04
   165    0.47200E+04    0.91584E+00   -0.41920E+02    0.29051E+07    0.23794E+04
   166    0.47478E+04    0.90624E+00   -0.41567E+02    0.28882E+07    0.23533E+04
   167    0.47755E+04    0.89640E+00   -0.41188E+02    0.28713E+07    0.23278E+04
   168    0.48027E+04    0.88648E+00   -0.40783E+02    0.28547E+07    0.23028E+04
   169    0.48297E+04    0.87632E+00   -0.40352E+02    0.28381E+07    0.22783E+04
   170    0.48563E+04    0.86614E+00   -0.39894E+02    0.28217E+07    0.22544E+04
   171    0.48826E+04    0.85580E+00   -0.39410E+02    0.28055E+07    0.22309E+04
   172    0.49084E+04    0.84537E+00   -0.38899E+02    0.27893E+07    0.22080E+04
   173    0.49339E+04    0.83484E+00   -0.38362E+02    0.27734E+07    0.21857E+04
   174    0.49590E+04    0.82438E+00   -0.37799E+02    0.27575E+07    0.21638E+04
   175    0.49838E+04    0.81389E+00   -0.37209E+02    0.27418E+07    0.21425E+04
   176    0.50080E+04    0.80338E+00   -0.36592E+02    0.27263E+07    0.21217E+04
   177    0.50319E+04    0.79292E+00   -0.35949E+02    0.27108E+07    0.21015E+04
   178    0.50553E+04    0.78258E+00   -0.35279E+02    0.26955E+07    0.20817E+04
   179    0.50783E+04    0.77230E+00   -0.34583E+02    0.26804E+07    0.20624E+04
   180    0.51008E+04    0.76214E+00   -0.33860E+02    0.26653E+07    0.20436E+04
   181    0.51229E+04    0.75217E+00   -0.33112E+02    0.26504E+07    0.20253E+04
   182    0.51445E+04    0.74239E+00   -0.32337E+02    0.26356E+07    0.20074E+04
   183    0.51657E+04    0.73276E+00   -0.31536E+02    0.26210E+07    0.19899E+04
   184    0.51863E+04    0.72342E+00   -0.30710E+02    0.26065E+07    0.19729E+04
   185    0.52066E+04    0.71435E+00   -0.29857E+02    0.25921E+07    0.19562E+04
   186    0.52262E+04    0.70557E+00   -0.28979E+02    0.25778E+07    0.19399E+04
   187    0.52455E+04    0.69713E+00   -0.28076E+02    0.25636E+07    0.19240E+04
   188    0.52643E+04    0.68905E+00   -0.27148E+02    0.25496E+07    0.19084E+04
   189    0.52825E+04    0.68137E+00   -0.26195E+02    0.25356E+07    0.18932E+04
   190    0.53003E+04    0.67411E+00   -0.25218E+02    0.25218E+07    0.18783E+04
   191    0.53175E+04    0.66731E+00   -0.24216E+02    0.25082E+07    0.18637E+04
   192    0.53343E+04    0.66101E+00   -0.23189E+02    0.24946E+07    0.18494E+04
   193    0.53505E+04    0.65522E+00   -0.22140E+02    0.24811E+07    0.18353E+04
   194    0.53662E+04    0.65000E+00   -0.21066E+02    0.24678E+07    0.18215E+04
   195    0.53814E+04    0.64536E+00   -0.19969E+02    0.24545E+07    0.18080E+04
   196    0.53961E+04    0.64135E+00   -0.18850E+02    0.24414E+07    0.17947E+04
   197    0.54103E+04    0.63800E+00   -0.17708E+02    0.24284E+07    0.17816E+04
   198    0.54240E+04    0.63534E+00   -0.16544E+02    0.24155E+07    0.17687E+04
   199    0.54372E+04    0.63341E+00   -0.15358E+02    0.24027E+07    0.17559E+04
   200    0.54498E+04    0.63224E+00   -0.14151E+02    0.23900E+07    0.17434E+04
   201    0.54619E+04    0.63186E+00   -0.12922E+02    0.23774E+07    0.17310E+04
   202    0.54734E+04    0.63232E+00   -0.11673E+02    0.23649E+07    0.17187E+04
   203    0.54843E+04    0.63365E+00   -0.10403E+02    0.23525E+07    0.17066E+04
   204    0.54947E+04    0.63588E+00   -0.91138E+01    0.23402E+07    0.16947E+04
   205    0.55045E+04    0.63905E+00   -0.78049E+01    0.23280E+07    0.16830E+04
   206    0.55137E+04    0.64319E+00   -0.64768E+01    0.23159E+07    0.16714E+04
   207    0.55224E+04    0.64834E+00   -0.51299E+01    0.23039E+07    0.16600E+04
   208    0.55304E+04    0.65454E+00   -0.37647E+01    0.22920E+07    0.16488E+04
   209    0.55377E+04    0.66181E+00   -0.23818E+01    0.22802E+07    0.16378E+04
   210    0.55445E+04    0.67021E+00   -0.98164E+00    0.22685E+07    0.16271E+04
   211    0.55507E+04    0.67975E+00    0.43522E+00    0.22568E+07    0.16165E+04
   212    0.55563E+04    0.69049E+00    0.18682E+01    0.22453E+07    0.16061E+04
   213    0.55614E+04    0.70244E+00    0.33170E+01    0.22339E+07    0.15960E+04
   214    0.55657E+04    0.71563E+00    0.47809E+01    0.22226E+07    0.15861E+04
   215    0.55696E+04    0.73018E+00    0.62589E+01    0.22113E+07    0.15764E+04
   216    0.55728E+04    0.74600E+00    0.77515E+01    0.22002E+07    0.15669E+04
   217    0.55754E+04    0.76316E+00    0.92575E+01    0.21891E+07    0.15577E+04
   218    0.55774E+04    0.78173E+00    0.10776E+02    0.21781E+07    0.15488E+04
   219    0.55788E+04    0.80172E+00    0.12308E+02    0.21672E+07    0.15401E+04
   220    0.55796E+04    0.82319E+00    0.13850E+02    0.21564E+07    0.15316E+04
   221    0.55798E+04    0.84615E+00    0.15404E+02    0.21457E+07    0.15235E+04
   222    0.55793E+04    0.87059E+00    0.16968E+02    0.21351E+07    0.15156E+04
   223    0.55782E+04    0.89667E+00    0.18543E+02    0.21245E+07    0.15079E+04
   224    0.55765E+04    0.92423E+00    0.20126E+02    0.21140E+07    0.15006E+04
   225    0.55741E+04    0.95350E+00    0.21719E+02    0.21037E+07    0.14936E+04
   226    0.55712E+04    0.98432E+00    0.23319E+02    0.20934E+07    0.14868E+04
   227    0.55676E+04    0.10169E+01    0.24927E+02    0.20831E+07    0.14804E+04
   228    0.55634E+04    0.10512E+01    0.26541E+02    0.20730E+07    0.14742E+04
   229    0.55586E+04    0.10872E+01    0.28160E+02    0.20629E+07    0.14684E+04
   230    0.55532E+04    0.11249E+01    0.29786E+02    0.20529E+07    0.14629E+04
   231    0.55472E+04    0.11644E+01    0.31416E+02    0.20430E+07    0.14577E+04
   232    0.55406E+04    0.12057E+01    0.33051E+02    0.20332E+07    0.14529E+04
   233    0.55334E+04    0.12489E+01    0.34689E+02    0.20235E+07    0.14484E+04
   234    0.55255E+04    0.12939E+01    0.36329E+02    0.20138E+07    0.14442E+04
   235    0.55171E+04    0.13409E+01    0.37971E+02    0.20042E+07    0.14404E+04
   236    0.55080E+04    0.13896E+01    0.39614E+02    0.19946E+07    0.14369E+04
   237    0.54985E+04    0.14404E+01    0.41258E+02    0.19852E+07    0.14338E+04
   238    0.54883E+04    0.14931E+01    0.42902E+02    0.19758E+07    0.14311E+04
   239    0.54775E+04    0.15478E+01    0.44545E+02    0.19665E+07    0.14287E+04
   240    0.54661E+04    0.16045E+01    0.46186E+02    0.19572E+07    0.14267E+04
   241    0.54542E+04    0.16631E+01    0.47826E+02    0.19481E+07    0.14251E+04
   242    0.54417E+04    0.17239E+01    0.49461E+02    0.19389E+07    0.14239E+04
   243    0.54286E+04    0.17866E+01    0.51094E+02    0.19299E+07    0.14231E+04
   244    0.54150E+04    0.18514E+01    0.52722E+02    0.19209E+07    0.14227E+04
   245    0.54008E+04    0.19183E+01    0.54345E+02    0.19120E+07    0.14227E+04
   246    0.53860E+04    0.19873E+01    0.55962E+02    0.19032E+07    0.14231E+04
   247    0.53707E+04    0.20584E+01    0.57573E+02    0.18944E+07    0.14239E+04
   248    0.53549E+04    0.21316E+01    0.59176E+02    0.18857E+07    0.14251E+04
   249    0.53386E+04    0.22069E+01    0.60772E+02    0.18770E+07    0.14268E+04
   250    0.53217E+04    0.22844E+01    0.62358E+02    0.18684E+07    0.14289E+04
   251    0.53043E+04    0.23640E+01    0.63936E+02    0.18599E+07    0.14315E+04
   252    0.52864E+04    0.24458E+01    0.65504E+02    0.18514E+07    0.14344E+04
   253    0.52680E+04    0.25296E+01    0.67060E+02    0.18430E+07    0.14378E+04
   254    0.52490E+04    0.26157E+01    0.68605E+02    0.18346E+07    0.14415E+04
   255    0.52296E+04    0.27039E+01    0.70138E+02    0.18263E+07    0.14456E+04
   256    0.52096E+04    0.27944E+01    0.71660E+02    0.18181E+07    0.14501E+04
   257    0.51892E+04    0.28870E+01    0.73163E+02    0.18099E+07    0.14548E+04
   258    0.51682E+04    0.29818E+01    0.74653E+02    0.18018E+07    0.14599E+04
   259    0.51468E+04    0.30787E+01    0.76129E+02    0.17937E+07    0.14652E+04
   260    0.51250E+04    0.31779E+01    0.77591E+02    0.17857E+07    0.14708E+04
   261    0.51026E+04    0.32792E+01    0.79032E+02    0.17777E+07    0.14766E+04
   262    0.50799E+04    0.33828E+01    0.80459E+02    0.17698E+07    0.14826E+04
   263    0.50568E+04    0.34885E+01    0.81871E+02    0.17620E+07    0.14888E+04
   264    0.50332E+04    0.35964E+01    0.83263E+02    0.17542E+07    0.14951E+04
   265    0.50092E+04    0.37064E+01    0.84633E+02    0.17464E+07    0.15016E+04
   266    0.49848E+04    0.38186E+01    0.85990E+02    0.17388E+07    0.15083E+04
   267    0.49600E+04    0.39330E+01    0.87318E+02    0.17311E+07    0.15150E+04
   268    0.49348E+04    0.40495E+01    0.88632E+02    0.17235E+07    0.15218E+04
   269    0.49093E+04    0.41682E+01    0.89925E+02    0.17160E+07    0.15287E+04
   270    0.48833E+04    0.42889E+01    0.91196E+02    0.17085E+07    0.15356E+04
   271    0.48569E+04    0.44117E+01    0.92439E+02    0.17011E+07    0.15425E+04
   272    0.48303E+04    0.45368E+01    0.93661E+02    0.16937E+07    0.15495E+04
   273    0.48032E+04    0.46637E+01    0.94862E+02    0.16864E+07    0.15564E+04
   274    0.47759E+04    0.47928E+01    0.96034E+02    0.16791E+07    0.15632E+04
   275    0.47481E+04    0.49239E+01    0.97185E+02    0.16719E+07    0.15700E+04
   276    0.47201E+04    0.50570E+01    0.98307E+02    0.16647E+07    0.15767E+04
   277    0.46917E+04    0.51921E+01    0.99408E+02    0.16576E+07    0.15833E+04
   278    0.46631E+04    0.53292E+01    0.10047E+03    0.16505E+07    0.15898E+04
   279    0.46341E+04    0.54683E+01    0.10152E+03    0.16435E+07    0.15961E+04
   280    0.46049E+04    0.56092E+01    0.10254E+03    0.16365E+07    0.16023E+04
   281    0.45754E+04    0.57520E+01    0.10353E+03    0.16295E+07    0.16082E+04
   282    0.45456E+04    0.58967E+01    0.10449E+03    0.16226E+07    0.16140E+04
   283    0.45156E+04    0.60432E+01    0.10542E+03    0.16158E+07    0.16194E+04
   284    0.44854E+04    0.61915E+01    0.10632E+03    0.16090E+07    0.16247E+04
   285    0.44549E+04    0.63416E+01    0.10719E+03    0.16022E+07    0.16297E+04
   286    0.44241E+04    0.64934E+01    0.10803E+03    0.15955E+07    0.16343E+04
   287    0.43931E+04    0.66469E+01    0.10884E+03    0.15888E+07    0.16387E+04
   288    0.43620E+04    0.68021E+01    0.10962E+03    0.15822E+07    0.16427E+04
   289    0.43306E+04    0.69589E+01    0.11037E+03    0.15756E+07    0.16463E+04
   290    0.42991E+04    0.71172E+01    0.11108E+03    0.15690E+07    0.16495E+04
   291    0.42674E+04    0.72777E+01    0.11176E+03    0.15625E+07    0.16524E+04
   292    0.42355E+04    0.74388E+01    0.11242E+03    0.15561E+07    0.16548E+04
   293    0.42035E+04    0.76014E+01    0.11303E+03    0.15496E+07    0.16568E+04
   294    0.41713E+04    0.77663E+01    0.11362E+03    0.15433E+07    0.16583E+04
   295    0.41390E+04    0.79318E+01    0.11416E+03    0.15369E+07    0.16593E+04
   296    0.41065E+04    0.80988E+01    0.11468E+03    0.15306E+07    0.16598E+04
   297    0.40739E+04    0.82665E+01    0.11517E+03    0.15243E+07    0.16598E+04
   298    0.40412E+04    0.84365E+01    0.11561E+03    0.15181E+07    0.16592E+04
   299    0.40084E+04    0.86071E+01    0.11602E+03    0.15119E+07    0.16580E+04
   300    0.39755E+04    0.87785E+01    0.11639E+03    0.15058E+07    0.16563E+04
   301    0.39425E+04    0.89514E+01    0.11674E+03    0.14996E+07    0.16539E+04
   302    0.39094E+04    0.91250E+01    0.11704E+03    0.14935E+07    0.16509E+04
   303    0.38763E+04    0.93000E+01    0.11731E+03    0.14875E+07    0.16474E+04
   304    0.38432E+04    0.94758E+01    0.11754E+03    0.14815E+07    0.16433E+04
   305    0.38100E+04    0.96524E+01    0.11774E+03    0.14755E+07    0.16386E+04
   306    0.37768E+04    0.98297E+01    0.11790E+03    0.14696E+07    0.16334E+04
   307    0.37435E+04    0.10008E+02    0.11802E+03    0.14637E+07    0.16277E+04
   308    0.37103E+04    0.10187E+02    0.11812E+03    0.14578E+07    0.16215E+04
   309    0.36771E+04    0.10367E+02    0.11817E+03    0.14520E+07    0.16148E+04
   310    0.36438E+04    0.10546E+02    0.11818E+03    0.14462E+07    0.16077E+04
   311    0.36106E+04    0.10727E+02    0.11816E+03    0.14404E+07    0.16001E+04
   312    0.35775E+04    0.10908E+02    0.11811E+03    0.14347E+07    0.15921E+04
   313    0.35443E+04    0.11090E+02    0.11801E+03    0.14290E+07    0.15837E+04
   314    0.35113E+04    0.11272E+02    0.11788E+03    0.14233E+07    0.15749E+04
   315    0.34782E+04    0.11454E+02    0.11770E+03    0.14177E+07    0.15657E+04
   316    0.34452E+04    0.11637E+02    0.11750E+03    0.14121E+07    0.15561E+04
   317    0.34124E+04    0.11819E+02    0.11725E+03    0.14065E+07    0.15462E+04
   318    0.33796E+04    0.12001E+02    0.11697E+03    0.14010E+07    0.15360E+04
   319    0.33470E+04    0.12184E+02    0.11665E+03    0.13955E+07    0.15255E+04
   320    0.33144E+04    0.12367E+02    0.11630E+03    0.13900E+07    0.15148E+04
   321    0.32819E+04    0.12549E+02    0.11591E+03    0.13845E+07    0.15037E+04
   322    0.32496E+04    0.12731E+02    0.11548E+03    0.13791E+07    0.14924E+04
