    54    0.14583E+04    0.14493E+00    0.74014E-03   -0.40826E+00
    55    0.14787E+04    0.15340E+00    0.76793E-03   -0.63917E+00
    56    0.14994E+04    0.16214E+00    0.79624E-03   -0.88409E+00
    57    0.15205E+04    0.17115E+00    0.82505E-03   -0.11446E+01
    58    0.15417E+04    0.18043E+00    0.85437E-03   -0.14198E+01
    59    0.15633E+04    0.19000E+00    0.88419E-03   -0.17084E+01
    60    0.15849E+04    0.19983E+00    0.91451E-03   -0.20096E+01
    61    0.16068E+04    0.20994E+00    0.94534E-03   -0.23229E+01
    62    0.16288E+04    0.22032E+00    0.97667E-03   -0.26486E+01
    63    0.16510E+04    0.23095E+00    0.10085E-02   -0.29870E+01
    64    0.16734E+04    0.24184E+00    0.10408E-02   -0.33383E+01
    65    0.16961E+04    0.25299E+00    0.10737E-02   -0.37029E+01
    66    0.17190E+04    0.26438E+00    0.11070E-02   -0.40808E+01
    67    0.17422E+04    0.27600E+00    0.11409E-02   -0.44711E+01
    68    0.17656E+04    0.28785E+00    0.11752E-02   -0.48730E+01
    69    0.17892E+04    0.29990E+00    0.12100E-02   -0.52854E+01
    70    0.18129E+04    0.31218E+00    0.12454E-02   -0.57077E+01
    71    0.18367E+04    0.32465E+00    0.12812E-02   -0.61398E+01
    72    0.18608E+04    0.33734E+00    0.13176E-02   -0.65826E+01
    73    0.18852E+04    0.35024E+00    0.13545E-02   -0.70371E+01
    74    0.19099E+04    0.36333E+00    0.13918E-02   -0.75033E+01
    75    0.19351E+04    0.37661E+00    0.14297E-02   -0.79819E+01
    76    0.19605E+04    0.39005E+00    0.14681E-02   -0.84721E+01
    77    0.19860E+04    0.40364E+00    0.15070E-02   -0.89719E+01
    78    0.20118E+04    0.41738E+00    0.15464E-02   -0.94830E+01
    79    0.20378E+04    0.43125E+00    0.15864E-02   -0.10003E+02
    80    0.20639E+04    0.44525E+00    0.16268E-02   -0.10533E+02
    81    0.20904E+04    0.45936E+00    0.16678E-02   -0.11071E+02
    82    0.21171E+04    0.47358E+00    0.17093E-02   -0.11619E+02
    83    0.21440E+04    0.48789E+00    0.17513E-02   -0.12175E+02
    84    0.21712E+04    0.50229E+00    0.17938E-02   -0.12739E+02
    85    0.21986E+04    0.51675E+00    0.18369E-02   -0.13309E+02
    86    0.22262E+04    0.53128E+00    0.18805E-02   -0.13887E+02
    87    0.22540E+04    0.54585E+00    0.19247E-02   -0.14470E+02
    88    0.22820E+04    0.56047E+00    0.19694E-02   -0.15059E+02
    89    0.23102E+04    0.57510E+00    0.20146E-02   -0.15653E+02
    90    0.23386E+04    0.58974E+00    0.20604E-02   -0.16252E+02
    91    0.23672E+04    0.60438E+00    0.21067E-02   -0.16856E+02
    92    0.23960E+04    0.61899E+00    0.21536E-02   -0.17464E+02
    93    0.24250E+04    0.63359E+00    0.22010E-02   -0.18077E+02
    94    0.24542E+04    0.64813E+00    0.22490E-02   -0.18694E+02
    95    0.24836E+04    0.66262E+00    0.22976E-02   -0.19315E+02
    96    0.25132E+04    0.67703E+00    0.23467E-02   -0.19939E+02
    97    0.25430E+04    0.69136E+00    0.23964E-02   -0.20566E+02
    98    0.25731E+04    0.70559E+00    0.24467E-02   -0.21195E+02
    99    0.26033E+04    0.71971E+00    0.24975E-02   -0.21827E+02
   100    0.26338E+04    0.73370E+00    0.25490E-02   -0.22459E+02
   101    0.26645E+04    0.74759E+00    0.26010E-02   -0.23092E+02
   102    0.26954E+04    0.76126E+00    0.26536E-02   -0.23725E+02
   103    0.27265E+04    0.77479E+00    0.27068E-02   -0.24359E+02
   104    0.27578E+04    0.78811E+00    0.27606E-02   -0.24991E+02
   105    0.27892E+04    0.80129E+00    0.28150E-02   -0.25621E+02
   106    0.28209E+04    0.81426E+00    0.28700E-02   -0.26250E+02
   107    0.28526E+04    0.82695E+00    0.29256E-02   -0.26876E+02
   108    0.28846E+04    0.83949E+00    0.29819E-02   -0.27500E+02
   109    0.29168E+04    0.85175E+00    0.30387E-02   -0.28119E+02
   110    0.29491E+04    0.86373E+00    0.30962E-02   -0.28734E+02
   111    0.29815E+04    0.87550E+00    0.31543E-02   -0.29345E+02
   112    0.30140E+04    0.88691E+00    0.32130E-02   -0.29951E+02
   113    0.30468E+04    0.89811E+00    0.32723E-02   -0.30551E+02
   114    0.30795E+04    0.90895E+00    0.33323E-02   -0.31144E+02
   115    0.31125E+04    0.91951E+00    0.33929E-02   -0.31731E+02
   116    0.31455E+04    0.92971E+00    0.34542E-02   -0.32311E+02
   117    0.31786E+04    0.93955E+00    0.35161E-02   -0.32883E+02
   118    0.32119E+04    0.94911E+00    0.35787E-02   -0.33447E+02
   119    0.32452E+04    0.95831E+00    0.36419E-02   -0.34002E+02
   120    0.32786E+04    0.96707E+00    0.37058E-02   -0.34548E+02
   121    0.33121E+04    0.97555E+00    0.37704E-02   -0.35084E+02
   122    0.33456E+04    0.98360E+00    0.38356E-02   -0.35609E+02
   123    0.33791E+04    0.99121E+00    0.39015E-02   -0.36124E+02
   124    0.34128E+04    0.99846E+00    0.39681E-02   -0.36627E+02
   125    0.34464E+04    0.10053E+01    0.40354E-02   -0.37117E+02
   126    0.34801E+04    0.10117E+01    0.41033E-02   -0.37596E+02
   127    0.35138E+04    0.10177E+01    0.41720E-02   -0.38062E+02
   128    0.35475E+04    0.10233E+01    0.42414E-02   -0.38514E+02
   129    0.35812E+04    0.10284E+01    0.43114E-02   -0.38952E+02
   130    0.36149E+04    0.10330E+01    0.43822E-02   -0.39375E+02
   131    0.36486E+04    0.10372E+01    0.44537E-02   -0.39783E+02
   132    0.36823E+04    0.10410E+01    0.45259E-02   -0.40176E+02
   133    0.37158E+04    0.10444E+01    0.45988E-02   -0.40554E+02
   134    0.37494E+04    0.10472E+01    0.46725E-02   -0.40914E+02
   135    0.37830E+04    0.10496E+01    0.47469E-02   -0.41258E+02
   136    0.38165E+04    0.10515E+01    0.48221E-02   -0.41584E+02
   137    0.38498E+04    0.10529E+01    0.48980E-02   -0.41892E+02
   138    0.38832E+04    0.10540E+01    0.49747E-02   -0.42182E+02
   139    0.39164E+04    0.10545E+01    0.50521E-02   -0.42453E+02
   140    0.39495E+04    0.10546E+01    0.51303E-02   -0.42704E+02
   141    0.39825E+04    0.10542E+01    0.52092E-02   -0.42937E+02
   142    0.40154E+04    0.10534E+01    0.52890E-02   -0.43149E+02
   143    0.40482E+04    0.10521E+01    0.53695E-02   -0.43340E+02
   144    0.40807E+04    0.10503E+01    0.54509E-02   -0.43511E+02
   145    0.41132E+04    0.10482E+01    0.55330E-02   -0.43661E+02
   146    0.41455E+04    0.10455E+01    0.56159E-02   -0.43788E+02
   147    0.41775E+04    0.10425E+01    0.56997E-02   -0.43894E+02
   148    0.42094E+04    0.10390E+01    0.57842E-02   -0.43978E+02
   149    0.42411E+04    0.10351E+01    0.58696E-02   -0.44039E+02
   150    0.42726E+04    0.10308E+01    0.59558E-02   -0.44077E+02
   151    0.43040E+04    0.10260E+01    0.60429E-02   -0.44092E+02
   152    0.43350E+04    0.10209E+01    0.61308E-02   -0.44083E+02
   153    0.43659E+04    0.10154E+01    0.62195E-02   -0.44051E+02
   154    0.43966E+04    0.10095E+01    0.63091E-02   -0.43995E+02
   155    0.44270E+04    0.10032E+01    0.63995E-02   -0.43915E+02
   156    0.44572E+04    0.99659E+00    0.64907E-02   -0.43811E+02
   157    0.44873E+04    0.98966E+00    0.65829E-02   -0.43683E+02
   158    0.45171E+04    0.98236E+00    0.66759E-02   -0.43530E+02
   159    0.45467E+04    0.97477E+00    0.67697E-02   -0.43352E+02
   160    0.45761E+04    0.96680E+00    0.68645E-02   -0.43149E+02
   161    0.46053E+04    0.95861E+00    0.69601E-02   -0.42922E+02
   162    0.46342E+04    0.95012E+00    0.70565E-02   -0.42670E+02
   163    0.46629E+04    0.94140E+00    0.71539E-02   -0.42391E+02
   164    0.46912E+04    0.93238E+00    0.72521E-02   -0.42088E+02
   165    0.47193E+04    0.92321E+00    0.73512E-02   -0.41758E+02
   166    0.47471E+04    0.91381E+00    0.74512E-02   -0.41403E+02
   167    0.47747E+04    0.90418E+00    0.75520E-02   -0.41022E+02
   168    0.48018E+04    0.89447E+00    0.76538E-02   -0.40615E+02
   169    0.48287E+04    0.88453E+00    0.77564E-02   -0.40181E+02
   170    0.48551E+04    0.87458E+00    0.78599E-02   -0.39722E+02
   171    0.48813E+04    0.86447E+00    0.79642E-02   -0.39236E+02
   172    0.49070E+04    0.85428E+00    0.80695E-02   -0.38723E+02
   173    0.49324E+04    0.84400E+00    0.81756E-02   -0.38184E+02
   174    0.49574E+04    0.83378E+00    0.82825E-02   -0.37619E+02
   175    0.49820E+04    0.82354E+00    0.83904E-02   -0.37028E+02
   176    0.50061E+04    0.81329E+00    0.84991E-02   -0.36409E+02
   177    0.50299E+04    0.80310E+00    0.86086E-02   -0.35765E+02
   178    0.50532E+04    0.79304E+00    0.87191E-02   -0.35094E+02
   179    0.50760E+04    0.78303E+00    0.88303E-02   -0.34397E+02
   180    0.50985E+04    0.77316E+00    0.89424E-02   -0.33673E+02
   181    0.51204E+04    0.76348E+00    0.90553E-02   -0.32924E+02
   182    0.51419E+04    0.75400E+00    0.91691E-02   -0.32148E+02
   183    0.51629E+04    0.74467E+00    0.92837E-02   -0.31346E+02
   184    0.51834E+04    0.73564E+00    0.93991E-02   -0.30519E+02
   185    0.52035E+04    0.72688E+00    0.95153E-02   -0.29666E+02
   186    0.52231E+04    0.71842E+00    0.96324E-02   -0.28788E+02
   187    0.52422E+04    0.71030E+00    0.97502E-02   -0.27885E+02
   188    0.52608E+04    0.70256E+00    0.98688E-02   -0.26956E+02
   189    0.52789E+04    0.69521E+00    0.99882E-02   -0.26004E+02
   190    0.52966E+04    0.68830E+00    0.10108E-01   -0.25026E+02
   191    0.53136E+04    0.68185E+00    0.10229E-01   -0.24025E+02
   192    0.53303E+04    0.67590E+00    0.10351E-01   -0.22999E+02
   193    0.53463E+04    0.67047E+00    0.10473E-01   -0.21950E+02
   194    0.53619E+04    0.66561E+00    0.10597E-01   -0.20877E+02
   195    0.53770E+04    0.66134E+00    0.10720E-01   -0.19781E+02
   196    0.53915E+04    0.65771E+00    0.10845E-01   -0.18663E+02
   197    0.54056E+04    0.65474E+00    0.10970E-01   -0.17523E+02
   198    0.54191E+04    0.65246E+00    0.11096E-01   -0.16360E+02
   199    0.54322E+04    0.65092E+00    0.11223E-01   -0.15175E+02
   200    0.54446E+04    0.65014E+00    0.11350E-01   -0.13970E+02
   201    0.54566E+04    0.65016E+00    0.11478E-01   -0.12743E+02
   202    0.54680E+04    0.65102E+00    0.11607E-01   -0.11497E+02
   203    0.54788E+04    0.65275E+00    0.11736E-01   -0.10229E+02
   204    0.54890E+04    0.65539E+00    0.11866E-01   -0.89424E+01
   205    0.54987E+04    0.65897E+00    0.11997E-01   -0.76363E+01
   206    0.55077E+04    0.66352E+00    0.12128E-01   -0.63110E+01
   207    0.55162E+04    0.66909E+00    0.12260E-01   -0.49673E+01
   208    0.55241E+04    0.67571E+00    0.12392E-01   -0.36055E+01
   209    0.55313E+04    0.68341E+00    0.12525E-01   -0.22261E+01
   210    0.55380E+04    0.69223E+00    0.12658E-01   -0.82962E+00
   211    0.55441E+04    0.70220E+00    0.12792E-01    0.58330E+00
   212    0.55495E+04    0.71336E+00    0.12927E-01    0.20122E+01
   213    0.55544E+04    0.72575E+00    0.13062E-01    0.34566E+01
   214    0.55587E+04    0.73936E+00    0.13198E-01    0.49159E+01
   215    0.55624E+04    0.75435E+00    0.13334E-01    0.63892E+01
   216    0.55654E+04    0.77060E+00    0.13470E-01    0.78769E+01
   217    0.55680E+04    0.78819E+00    0.13607E-01    0.93777E+01
   218    0.55698E+04    0.80719E+00    0.13745E-01    0.10891E+02
   219    0.55711E+04    0.82761E+00    0.13883E-01    0.12417E+02
   220    0.55718E+04    0.84951E+00    0.14021E-01    0.13954E+02
   221    0.55718E+04    0.87290E+00    0.14160E-01    0.15501E+02
   222    0.55712E+04    0.89778E+00    0.14299E-01    0.17060E+02
   223    0.55700E+04    0.92428E+00    0.14439E-01    0.18627E+02
   224    0.55682E+04    0.95226E+00    0.14579E-01    0.20204E+02
   225    0.55657E+04    0.98195E+00    0.14719E-01    0.21790E+02
   226    0.55626E+04    0.10132E+01    0.14859E-01    0.23383E+02
   227    0.55589E+04    0.10462E+01    0.15000E-01    0.24983E+02
   228    0.55546E+04    0.10809E+01    0.15142E-01    0.26590E+02
   229    0.55498E+04    0.11173E+01    0.15283E-01    0.28202E+02
   230    0.55443E+04    0.11554E+01    0.15425E-01    0.29820E+02
   231    0.55381E+04    0.11953E+01    0.15567E-01    0.31442E+02
   232    0.55314E+04    0.12370E+01    0.15710E-01    0.33068E+02
   233    0.55241E+04    0.12806E+01    0.15853E-01    0.34697E+02
   234    0.55161E+04    0.13260E+01    0.15995E-01    0.36329E+02
   235    0.55076E+04    0.13733E+01    0.16138E-01    0.37962E+02
   236    0.54985E+04    0.14224E+01    0.16282E-01    0.39596E+02
   237    0.54889E+04    0.14736E+01    0.16425E-01    0.41231E+02
   238    0.54786E+04    0.15266E+01    0.16569E-01    0.42865E+02
   239    0.54677E+04    0.15817E+01    0.16712E-01    0.44498E+02
   240    0.54563E+04    0.16386E+01    0.16856E-01    0.46129E+02
   241    0.54443E+04    0.16976E+01    0.17000E-01    0.47759E+02
   242    0.54317E+04    0.17587E+01    0.17144E-01    0.49384E+02
   243    0.54186E+04    0.18217E+01    0.17288E-01    0.51006E+02
   244    0.54049E+04    0.18868E+01    0.17432E-01    0.52624E+02
   245    0.53906E+04    0.19540E+01    0.17576E-01    0.54236E+02
   246    0.53758E+04    0.20233E+01    0.17720E-01    0.55841E+02
   247    0.53604E+04    0.20946E+01    0.17865E-01    0.57441E+02
   248    0.53446E+04    0.21680E+01    0.18009E-01    0.59033E+02
   249    0.53282E+04    0.22435E+01    0.18153E-01    0.60617E+02
   250    0.53113E+04    0.23213E+01    0.18296E-01    0.62192E+02
   251    0.52939E+04    0.24011E+01    0.18440E-01    0.63758E+02
   252    0.52759E+04    0.24830E+01    0.18584E-01    0.65314E+02
   253    0.52575E+04    0.25670E+01    0.18728E-01    0.66858E+02
   254    0.52385E+04    0.26533E+01    0.18871E-01    0.68391E+02
   255    0.52190E+04    0.27416E+01    0.19014E-01    0.69910E+02
   256    0.51990E+04    0.28322E+01    0.19157E-01    0.71420E+02
   257    0.51786E+04    0.29249E+01    0.19300E-01    0.72911E+02
   258    0.51576E+04    0.30198E+01    0.19443E-01    0.74388E+02
   259    0.51362E+04    0.31168E+01    0.19585E-01    0.75851E+02
   260    0.51144E+04    0.32160E+01    0.19727E-01    0.77300E+02
   261    0.50921E+04    0.33173E+01    0.19869E-01    0.78727E+02
   262    0.50693E+04    0.34209E+01    0.20011E-01    0.80141E+02
   263    0.50462E+04    0.35266E+01    0.20152E-01    0.81541E+02
   264    0.50226E+04    0.36344E+01    0.20293E-01    0.82919E+02
   265    0.49987E+04    0.37444E+01    0.20433E-01    0.84276E+02
   266    0.49743E+04    0.38566E+01    0.20574E-01    0.85619E+02
   267    0.49495E+04    0.39708E+01    0.20713E-01    0.86933E+02
   268    0.49244E+04    0.40872E+01    0.20853E-01    0.88233E+02
   269    0.48989E+04    0.42057E+01    0.20992E-01    0.89512E+02
   270    0.48729E+04    0.43263E+01    0.21130E-01    0.90770E+02
   271    0.48466E+04    0.44489E+01    0.21269E-01    0.91999E+02
   272    0.48200E+04    0.45737E+01    0.21406E-01    0.93207E+02
   273    0.47931E+04    0.47004E+01    0.21544E-01    0.94394E+02
   274    0.47657E+04    0.48293E+01    0.21680E-01    0.95552E+02
   275    0.47380E+04    0.49600E+01    0.21817E-01    0.96689E+02
   276    0.47101E+04    0.50928E+01    0.21952E-01    0.97797E+02
   277    0.46818E+04    0.52276E+01    0.22088E-01    0.98885E+02
   278    0.46532E+04    0.53643E+01    0.22222E-01    0.99936E+02
   279    0.46244E+04    0.55029E+01    0.22357E-01    0.10097E+03
   280    0.45952E+04    0.56434E+01    0.22490E-01    0.10198E+03
   281    0.45659E+04    0.57858E+01    0.22623E-01    0.10295E+03
   282    0.45362E+04    0.59300E+01    0.22756E-01    0.10389E+03
   283    0.45063E+04    0.60760E+01    0.22888E-01    0.10481E+03
   284    0.44761E+04    0.62237E+01    0.23019E-01    0.10570E+03
   285    0.44457E+04    0.63733E+01    0.23150E-01    0.10656E+03
   286    0.44151E+04    0.65244E+01    0.23280E-01    0.10738E+03
   287    0.43842E+04    0.66773E+01    0.23410E-01    0.10818E+03
   288    0.43532E+04    0.68319E+01    0.23539E-01    0.10894E+03
   289    0.43220E+04    0.69880E+01    0.23667E-01    0.10968E+03
   290    0.42906E+04    0.71455E+01    0.23795E-01    0.11038E+03
   291    0.42591E+04    0.73052E+01    0.23922E-01    0.11105E+03
   292    0.42273E+04    0.74656E+01    0.24049E-01    0.11169E+03
   293    0.41954E+04    0.76274E+01    0.24175E-01    0.11229E+03
   294    0.41634E+04    0.77913E+01    0.24300E-01    0.11287E+03
   295    0.41312E+04    0.79560E+01    0.24424E-01    0.11340E+03
   296    0.40989E+04    0.81221E+01    0.24548E-01    0.11390E+03
   297    0.40665E+04    0.82889E+01    0.24672E-01    0.11438E+03
   298    0.40339E+04    0.84578E+01    0.24794E-01    0.11481E+03
   299    0.40013E+04    0.86275E+01    0.24916E-01    0.11521E+03
   300    0.39686E+04    0.87978E+01    0.25038E-01    0.11557E+03
   301    0.39358E+04    0.89696E+01    0.25158E-01    0.11590E+03
   302    0.39029E+04    0.91421E+01    0.25279E-01    0.11619E+03
   303    0.38700E+04    0.93160E+01    0.25398E-01    0.11646E+03
   304    0.38370E+04    0.94907E+01    0.25517E-01    0.11668E+03
   305    0.38040E+04    0.96660E+01    0.25635E-01    0.11687E+03
   306    0.37710E+04    0.98421E+01    0.25752E-01    0.11702E+03
   307    0.37380E+04    0.10019E+02    0.25869E-01    0.11713E+03
   308    0.37049E+04    0.10197E+02    0.25985E-01    0.11721E+03
   309    0.36719E+04    0.10375E+02    0.26100E-01    0.11725E+03
   310    0.36389E+04    0.10554E+02    0.26215E-01    0.11726E+03
   311    0.36059E+04    0.10733E+02    0.26329E-01    0.11723E+03
   312    0.35730E+04    0.10913E+02    0.26443E-01    0.11716E+03
   313    0.35400E+04    0.11093E+02    0.26556E-01    0.11706E+03
   314    0.35072E+04    0.11274E+02    0.26668E-01    0.11692E+03
   315    0.34743E+04    0.11454E+02    0.26779E-01    0.11674E+03
   316    0.34416E+04    0.11635E+02    0.26890E-01    0.11652E+03
   317    0.34090E+04    0.11816E+02    0.27000E-01    0.11627E+03
   318    0.33765E+04    0.11997E+02    0.27110E-01    0.11599E+03
   319    0.33440E+04    0.12178E+02    0.27219E-01    0.11566E+03
   320    0.33117E+04    0.12359E+02    0.27327E-01    0.11530E+03
   321    0.32794E+04    0.12540E+02    0.27435E-01    0.11490E+03
   322    0.32473E+04    0.12720E+02    0.27542E-01    0.11447E+03
   323    0.32154E+04    0.12901E+02    0.27648E-01    0.11401E+03
   324    0.31836E+04    0.13081E+02    0.27754E-01    0.11350E+03
   325    0.31520E+04    0.13260E+02    0.27859E-01    0.11296E+03
   326    0.31205E+04    0.13439E+02    0.27964E-01    0.11238E+03
   327    0.30892E+04    0.13618E+02    0.28068E-01    0.11176E+03
   328    0.30581E+04    0.13796E+02    0.28171E-01    0.11112E+03
   329    0.30272E+04    0.13974E+02    0.28274E-01    0.11044E+03
   330    0.29964E+04    0.14150E+02    0.28377E-01    0.10971E+03
   331    0.29659E+04    0.14326E+02    0.28478E-01    0.10896E+03
   332    0.29356E+04    0.14501E+02    0.28579E-01    0.10818E+03
   333    0.29055E+04    0.14675E+02    0.28680E-01    0.10736E+03
   334    0.28757E+04    0.14848E+02    0.28780E-01    0.10650E+03
   335    0.28461E+04    0.15020E+02    0.28880E-01    0.10562E+03
   336    0.28167E+04    0.15190E+02    0.28979E-01    0.10469E+03
   337    0.27876E+04    0.15360E+02    0.29077E-01    0.10374E+03
   338    0.27587E+04    0.15528E+02    0.29175E-01    0.10275E+03
   339    0.27302E+04    0.15696E+02    0.29273E-01    0.10173E+03
   340    0.27019E+04    0.15861E+02    0.29370E-01    0.10068E+03
   341    0.26739E+04    0.16025E+02    0.29467E-01    0.99602E+02
   342    0.26461E+04    0.16188E+02    0.29563E-01    0.98491E+02
   343    0.26187E+04    0.16348E+02    0.29659E-01    0.97351E+02
   344    0.25916E+04    0.16508E+02    0.29754E-01    0.96176E+02
   345    0.25647E+04    0.16665E+02    0.29849E-01    0.94971E+02
   346    0.25383E+04    0.16821E+02    0.29944E-01    0.93745E+02
   347    0.25120E+04    0.16974E+02    0.30038E-01    0.92483E+02
   348    0.24861E+04    0.17125E+02    0.30132E-01    0.91193E+02
   349    0.24606E+04    0.17275E+02    0.30226E-01    0.89873E+02
   350    0.24353E+04    0.17422E+02    0.30319E-01    0.88533E+02
   351    0.24105E+04    0.17568E+02    0.30412E-01    0.87163E+02
   352    0.23859E+04    0.17711E+02    0.30505E-01    0.85765E+02
   353    0.23617E+04    0.17852E+02    0.30597E-01    0.84345E+02
   354    0.23379E+04    0.17990E+02    0.30690E-01    0.82896E+02
   355    0.23144E+04    0.18127E+02    0.30782E-01    0.81426E+02
   356    0.22914E+04    0.18261E+02    0.30873E-01    0.79934E+02
   357    0.22687E+04    0.18392E+02    0.30965E-01    0.78421E+02
   358    0.22463E+04    0.18521E+02    0.31057E-01    0.76886E+02
   359    0.22243E+04    0.18647E+02    0.31148E-01    0.75323E+02
   360    0.22028E+04    0.18770E+02    0.31239E-01    0.73745E+02
   361    0.21816E+04    0.18892E+02    0.31331E-01    0.72142E+02
   362    0.21608E+04    0.19009E+02    0.31422E-01    0.70520E+02
   363    0.21404E+04    0.19125E+02    0.31513E-01    0.68878E+02
   364    0.21204E+04    0.19237E+02    0.31604E-01    0.67219E+02
   365    0.21008E+04    0.19346E+02    0.31695E-01    0.65541E+02
   366    0.20816E+04    0.19452E+02    0.31786E-01    0.63846E+02
   367    0.20629E+04    0.19555E+02    0.31877E-01    0.62134E+02
   368    0.20444E+04    0.19655E+02    0.31968E-01    0.60407E+02
   369    0.20265E+04    0.19752E+02    0.32059E-01    0.58665E+02
   370    0.20090E+04    0.19846E+02    0.32151E-01    0.56909E+02
   371    0.19919E+04    0.19936E+02    0.32242E-01    0.55138E+02
   372    0.19751E+04    0.20024E+02    0.32333E-01    0.53356E+02
   373    0.19588E+04    0.20107E+02    0.32425E-01    0.51560E+02
   374    0.19430E+04    0.20188E+02    0.32517E-01    0.49754E+02
   375    0.19275E+04    0.20265E+02    0.32609E-01    0.47937E+02
   376    0.19125E+04    0.20339E+02    0.32701E-01    0.46109E+02
   377    0.18980E+04    0.20410E+02    0.32793E-01    0.44273E+02
   378    0.18838E+04    0.20476E+02    0.32886E-01    0.42427E+02
   379    0.18700E+04    0.20539E+02    0.32979E-01    0.40575E+02
   380    0.18568E+04    0.20598E+02    0.33072E-01    0.38714E+02
   381    0.18439E+04    0.20655E+02    0.33165E-01    0.36848E+02
   382    0.18314E+04    0.20707E+02    0.33259E-01    0.34976E+02
   383    0.18194E+04    0.20756E+02    0.33353E-01    0.33098E+02
   384    0.18079E+04    0.20800E+02    0.33448E-01    0.31217E+02
   385    0.17967E+04    0.20842E+02    0.33543E-01    0.29332E+02
   386    0.17860E+04    0.20879E+02    0.33638E-01    0.27445E+02
   387    0.17756E+04    0.20913E+02    0.33733E-01    0.25555E+02
   388    0.17658E+04    0.20942E+02    0.33829E-01    0.23665E+02
   389    0.17563E+04    0.20968E+02    0.33926E-01    0.21775E+02
   390    0.17473E+04    0.20991E+02    0.34023E-01    0.19885E+02
   391    0.17387E+04    0.21010E+02    0.34120E-01    0.17997E+02
   392    0.17305E+04    0.21025E+02    0.34218E-01    0.16110E+02
   393    0.17227E+04    0.21036E+02    0.34316E-01    0.14227E+02
   394    0.17154E+04    0.21044E+02    0.34415E-01    0.12346E+02
   395    0.17084E+04    0.21047E+02    0.34514E-01    0.10471E+02
   396    0.17019E+04    0.21047E+02    0.34614E-01    0.86003E+01
